Voltage(V),Current(A),Power(W)
[4.99943],[0.012323],[0.06160798]
[4.99944],[0.0125109],[0.0625475]
[4.99972],[0.0124613],[0.06230301]
[4.99957],[0.0122726],[0.06135772]
[4.99911],[0.0123013],[0.06149555]
[4.99948],[0.012417],[0.06207854]
[4.99947],[0.0123327],[0.06165697]
[4.99968],[0.0125065],[0.0625285]
[4.99958],[0.0121226],[0.06060791]
[4.99958],[0.0120623],[0.06030643]
[4.99965],[0.0121428],[0.06070975]
[4.99987],[0.0123448],[0.06172239]
[4.99978],[0.0124768],[0.06238126]
[4.99957],[0.0122321],[0.06115524]
[4.99967],[0.0122398],[0.06119496]
[4.99958],[0.0118465],[0.05922753]
[4.99957],[0.0120417],[0.06020332]
[4.99952],[0.0121925],[0.06095665]
[4.99965],[0.0124436],[0.06221364]
[4.99961],[0.0118331],[0.05916088]
[4.99945],[0.0122405],[0.06119577]
[5.00003],[0.0123161],[0.06158087]
[4.99963],[0.0124229],[0.0621099]
[4.99951],[0.012175],[0.06086903]
[4.99911],[0.0121862],[0.06092016]
[4.99946],[0.0123484],[0.06173534]
[4.99936],[0.0125544],[0.06276397]
[4.9995],[0.01226],[0.06129387]
[4.99976],[0.0122262],[0.06112806]
[4.99946],[0.0120457],[0.060222]
[4.99954],[0.0118657],[0.05932304]
[4.99944],[0.0118445],[0.05921587]
[4.99961],[0.0119552],[0.05977134]
[4.99973],[0.0116415],[0.05820436]
[4.99949],[0.0120655],[0.06032135]
[4.99951],[0.0118834],[0.05941118]
[4.99945],[0.0118307],[0.05914699]
[4.99898],[0.0117662],[0.058819]
[4.99977],[0.0120501],[0.06024773]
[4.99955],[0.0116696],[0.05834275]
[4.99961],[0.011645],[0.05822046]
[4.99971],[0.0119402],[0.05969754]
[4.99957],[0.0120163],[0.06007633]
[4.99951],[0.0119008],[0.05949817]
[4.99944],[0.0118013],[0.05899989]
[4.99969],[0.011634],[0.05816639]
[4.99945],[0.0117657],[0.05882203]
[4.99935],[0.0118172],[0.05907832]
[4.99967],[0.0116153],[0.05807266]
[4.99966],[0.0121075],[0.06053338]
[4.9995],[0.0119271],[0.05962953]
[4.99928],[0.0119114],[0.05954842]
[4.99928],[0.0119901],[0.05994187]
[4.99962],[0.0115521],[0.05775611]
[4.99951],[0.0118862],[0.05942517]
[4.99968],[0.0121206],[0.06059912]
[4.99929],[0.011994],[0.05996148]
[4.9994],[0.0120933],[0.06045924]
[4.99963],[0.0114382],[0.05718677]
[4.99959],[0.0120543],[0.06026656]
[4.99933],[0.0118245],[0.05911458]
[4.99946],[0.0117439],[0.05871316]
[4.99954],[0.0118099],[0.05904407]
[4.99946],[0.0119855],[0.05992103]
[4.99968],[0.0118057],[0.05902473]
[4.99975],[0.0119725],[0.05985951]
[4.99958],[0.0117024],[0.05850708]
[4.9994],[0.0118266],[0.0591259]
[4.99944],[0.0118652],[0.05931935]
[4.99948],[0.0117207],[0.0585974]
[4.99938],[0.0116215],[0.0581003]
[4.99946],[0.0118893],[0.05944008]
[4.99976],[0.0120131],[0.06006262]
[4.99929],[0.0120144],[0.06006347]
[4.99955],[0.0117086],[0.05853773]
[4.99944],[0.0119337],[0.05966182]
[4.99954],[0.0118157],[0.05907306]
[4.99958],[0.0120337],[0.06016345]
[4.99964],[0.0118046],[0.05901875]
[4.9998],[0.0120204],[0.0600996]
[4.99942],[0.0120311],[0.06014852]
[4.99926],[0.0120798],[0.06039006]
[4.99984],[0.0119265],[0.05963059]
[4.9993],[0.0118394],[0.05918871]
[4.99933],[0.0118611],[0.05929755]
[4.99951],[0.0119527],[0.05975764]
[4.99953],[0.0118692],[0.05934042]
[4.99957],[0.011724],[0.05861496]
[4.99932],[0.0121268],[0.06062575]
[4.99913],[0.0120525],[0.06025201]
[4.99946],[0.01185],[0.0592436]
[4.9995],[0.0116579],[0.05828367]
[4.99945],[0.0119368],[0.05967744]
[4.99934],[0.0116592],[0.05828831]
[4.99976],[0.0118465],[0.05922966]
[4.99939],[0.0121497],[0.06074109]
[4.99937],[0.0118868],[0.05942651]
[4.99956],[0.0120253],[0.06012121]
[4.99967],[0.0118697],[0.05934458]
[4.9998],[0.0122918],[0.06145655]
[4.99939],[0.0118617],[0.05930126]
[4.99939],[0.0121009],[0.06049712]
[4.99964],[0.0119528],[0.0597597]
[4.99927],[0.0115051],[0.0575171]
[4.99958],[0.0118332],[0.05916103]
[4.99948],[0.0119017],[0.05950231]
[4.99943],[0.0118313],[0.05914976]
[4.99933],[0.0120351],[0.06016744]
[4.99973],[0.0117144],[0.05856884]
[4.99948],[0.0117836],[0.05891187]
[4.99994],[0.0119818],[0.05990828]
[4.99951],[0.0123096],[0.06154196]
[4.9996],[0.0118583],[0.05928676]
[4.99989],[0.011931],[0.05965369]
[4.9996],[0.0120266],[0.06012819]
[4.99969],[0.0121636],[0.06081423]
[5.00011],[0.0118205],[0.0591038]
[4.99948],[0.0117007],[0.05849741]
[5.00011],[0.0120987],[0.06049483]
[4.99979],[0.0120313],[0.06015398]
[4.99967],[0.0119571],[0.05978155]
[4.99959],[0.0117625],[0.05880767]
[4.99963],[0.0120055],[0.06002305]
[4.99959],[0.0119734],[0.05986209]
[4.99952],[0.011864],[0.0593143]
[4.99963],[0.0119743],[0.05986707]
[4.99947],[0.0118155],[0.05907124]
[4.99929],[0.0124216],[0.06209918]
[4.99961],[0.012094],[0.06046528]
[4.99957],[0.0119476],[0.05973286]
[4.99956],[0.0118206],[0.0590978]
[4.99945],[0.0119919],[0.05995291]
[4.99953],[0.0116347],[0.05816803]
[4.99953],[0.0118102],[0.05904545]
[4.99975],[0.0116719],[0.05835658]
[4.99929],[0.0118264],[0.0591236]
[4.99949],[0.0119467],[0.0597274]
[4.99953],[0.0116518],[0.05825352]
[4.99953],[0.0121033],[0.06051081]
[4.99902],[0.0118807],[0.05939186]
[4.99954],[0.0120589],[0.06028895]
[4.99952],[0.0117185],[0.05858688]
[4.99965],[0.0118751],[0.05937134]
[4.99955],[0.0118462],[0.05922567]
[4.99956],[0.0118757],[0.05937327]
[4.99925],[0.0119902],[0.05994201]
[4.99966],[0.0118366],[0.05917897]
[4.99957],[0.0119176],[0.05958288]
[4.99947],[0.0119749],[0.05986816]
[4.99958],[0.0121277],[0.06063341]
[4.99956],[0.0118425],[0.05920729]
[4.99934],[0.011899],[0.05948715]
[4.99943],[0.0118567],[0.05927674]
[4.99959],[0.0115369],[0.05767977]
[4.99951],[0.0120321],[0.0601546]
[4.99986],[0.0118372],[0.05918434]
[4.99939],[0.0118519],[0.05925227]
[4.99975],[0.0115951],[0.0579726]
[4.99975],[0.0114962],[0.05747813]
[4.99925],[0.0119108],[0.05954507]
[4.99957],[0.0120077],[0.06003334]
[4.99958],[0.0119311],[0.05965049]
[4.99972],[0.0120288],[0.06014064]
[4.99964],[0.011764],[0.05881577]
[4.99954],[0.0120597],[0.06029295]
[4.99967],[0.012117],[0.060581]
[4.99952],[0.012029],[0.06013922]
[4.99943],[0.0120013],[0.05999966]
[4.99963],[0.0119267],[0.05962909]
[4.99965],[0.0118461],[0.05922635]
[4.99963],[0.0121596],[0.0607935]
[4.99959],[0.0115857],[0.05792375]
[4.99953],[0.0117537],[0.05876297]
[4.99957],[0.0120031],[0.06001034]
[4.99949],[0.0119931],[0.05995938]
[4.99947],[0.0118537],[0.05926222]
[5.00003],[0.0118219],[0.05910985]
[4.99937],[0.0119951],[0.05996795]
[4.99965],[0.0120648],[0.06031977]
[4.99961],[0.011874],[0.05936537]
[4.99961],[0.0121573],[0.06078175]
[4.99967],[0.0116757],[0.05837465]
[4.99957],[0.0118425],[0.05920741]
[4.99937],[0.0118495],[0.05924004]
[4.9995],[0.0120442],[0.06021497]
[4.99955],[0.0117557],[0.05877321]
[4.99928],[0.0118117],[0.05904999]
[4.99952],[0.0118533],[0.05926081]
[5.00001],[0.0123206],[0.06160313]
[4.99957],[0.011763],[0.05880994]
[4.99968],[0.0118668],[0.0593302]
[4.99921],[0.0121756],[0.06086838]
[4.99961],[0.0121349],[0.06066977]
[4.99947],[0.0117429],[0.05870828]
[4.99954],[0.0118472],[0.05923055]
[4.99932],[0.0121077],[0.06053027]
[4.999],[0.0120197],[0.06008648]
[4.99965],[0.0116373],[0.05818243]
[4.99949],[0.0118192],[0.05908997]
[4.99963],[0.0121127],[0.06055902]
[4.99967],[0.0118359],[0.0591756]
[4.99942],[0.0117306],[0.0586462]
[4.99947],[0.012355],[0.06176845]
[4.99928],[0.0120348],[0.06016533]
[4.99945],[0.0115918],[0.05795262]
[5.00007],[0.0117906],[0.05895383]
[4.99947],[0.0115863],[0.05792536]
[4.99924],[0.0117618],[0.05880006]
[4.99956],[0.0120714],[0.06035169]
[4.99944],[0.0119482],[0.05973431]
[4.99967],[0.0117694],[0.05884312]
[4.99889],[0.0121274],[0.06062354]
[4.99966],[0.0118743],[0.05936747]
[4.99945],[0.0116622],[0.05830459]
[4.99951],[0.0119177],[0.05958266]
[4.99953],[0.0117962],[0.05897545]
[4.99944],[0.0115519],[0.05775303]
[4.99958],[0.0121899],[0.06094438]
[4.99959],[0.0121402],[0.06069602]
[4.99927],[0.0121608],[0.06079512]
[4.99956],[0.0116516],[0.05825287]
[4.99954],[0.0117948],[0.05896857]
[4.99949],[0.0120762],[0.06037484]
[4.9994],[0.0121448],[0.06071671]
[4.99956],[0.0118227],[0.05910829]
[4.99968],[0.0121089],[0.06054062]
[4.99973],[0.0118559],[0.0592763]
[4.99947],[0.0118487],[0.05923722]
[4.99937],[0.0117288],[0.05863661]
[4.99955],[0.0116779],[0.05838424]
[4.99972],[0.0120134],[0.06006364]
[4.99964],[0.0119025],[0.05950822]
[4.99936],[0.0118361],[0.05917293]
[4.99886],[0.0121425],[0.06069865]
[4.9997],[0.0118666],[0.05932944]
[4.99894],[0.0117063],[0.05851909]
[4.99914],[0.0119949],[0.05996418]
[4.99955],[0.0118158],[0.05907368]
[4.9994],[0.0118475],[0.05923039]
[4.99939],[0.0120323],[0.06015416]
[4.99956],[0.0120278],[0.06013371]
[4.99956],[0.0119765],[0.05987723]
[4.9997],[0.0119854],[0.0599234]
[4.99966],[0.011832],[0.05915597]
[4.99935],[0.0122068],[0.06102607]
[4.99946],[0.0120081],[0.06003402]
[4.99942],[0.0118172],[0.05907915]
[4.99984],[0.0122517],[0.06125654]
[4.99948],[0.011663],[0.05830893]
[4.99961],[0.0118722],[0.05935637]
[4.99961],[0.0116089],[0.05803997]
[4.99957],[0.0120433],[0.06021132]
[4.99923],[0.0118419],[0.05920038]
[4.99953],[0.0119151],[0.0595699]
[4.99927],[0.0121607],[0.06079462]
[5.00003],[0.011886],[0.05943036]
[4.99983],[0.011831],[0.05915299]
[4.9992],[0.0118251],[0.05911604]
[4.99972],[0.0117368],[0.05868071]
[4.99953],[0.0120386],[0.06018734]
[4.9999],[0.0117094],[0.05854583]
[4.99954],[0.0118592],[0.05929054]
[4.99946],[0.0116899],[0.05844319]
[4.99956],[0.0116886],[0.05843786]
[4.99945],[0.0121228],[0.06060733]
[4.9998],[0.0118175],[0.05908514]
[4.99963],[0.0121353],[0.06067201]
[4.99964],[0.0118644],[0.05931773]
[4.99952],[0.0118279],[0.05913382]
[4.99955],[0.0120272],[0.06013059]
[4.99916],[0.0122112],[0.06104574]
[4.99947],[0.0118138],[0.05906274]
[4.99955],[0.0122519],[0.06125398]
[4.99935],[0.0123873],[0.06192845]
[4.99954],[0.0118768],[0.05937853]
[4.99921],[0.0118571],[0.05927613]
