Voltage(V),Current(A),Power(W)
[4.99942],[0.0125754],[0.06286971]
[4.99966],[0.0126101],[0.06304622]
[4.99925],[0.0125851],[0.06291606]
[4.99949],[0.0124256],[0.06212166]
[4.9996],[0.0121782],[0.06088613]
[4.99941],[0.0120748],[0.06036688]
[4.9997],[0.0125919],[0.06295572]
[4.999],[0.0126922],[0.06344831]
[4.99961],[0.0124217],[0.06210366]
[4.99961],[0.0124727],[0.06235864]
[4.99961],[0.0125869],[0.06292959]
[4.99948],[0.0125975],[0.06298095]
[4.9995],[0.0125873],[0.0629302]
[4.99978],[0.0126126],[0.06306022]
[4.99958],[0.0126322],[0.06315569]
[4.99957],[0.0124353],[0.06217115]
[4.99949],[0.0125579],[0.06278309]
[4.99931],[0.0124395],[0.06218892]
[4.99962],[0.0124605],[0.06229777]
[4.99947],[0.0120866],[0.0604266]
[4.99956],[0.0129723],[0.06485579]
[4.9994],[0.0125071],[0.062528]
[4.99964],[0.0126389],[0.06318995]
[4.99958],[0.0129111],[0.06455008]
[4.99951],[0.0124817],[0.06240238]
[4.99932],[0.0124719],[0.06235102]
[4.99902],[0.01261],[0.06303764]
[4.99965],[0.012824],[0.06411551]
[4.99937],[0.0125142],[0.06256311]
[4.99948],[0.0126333],[0.06315993]
[4.99953],[0.0124996],[0.06249212]
[4.9998],[0.0126358],[0.06317648]
[4.99952],[0.012596],[0.06297395]
[4.9996],[0.012493],[0.06246001]
[4.99944],[0.012449],[0.06223803]
[4.99948],[0.0124681],[0.06233401]
[4.99952],[0.0123719],[0.06185356]
[4.99947],[0.0125353],[0.06266986]
[4.99974],[0.0124698],[0.06234576]
[4.99932],[0.0128598],[0.06429026]
[4.99934],[0.0126404],[0.06319366]
[4.99934],[0.0123244],[0.06161387]
[4.9996],[0.0124677],[0.06233351]
[4.99951],[0.0127817],[0.06390224]
[4.99952],[0.0126178],[0.06308294]
[4.99946],[0.0125991],[0.0629887]
[4.99968],[0.0124273],[0.06213253]
[4.99954],[0.0128737],[0.06436258]
[4.9995],[0.0122944],[0.06146585]
[4.99945],[0.0122152],[0.06106928]
[4.99937],[0.0126291],[0.06313755]
[4.99984],[0.0125818],[0.06290699]
[4.9995],[0.0126909],[0.06344815]
[4.99983],[0.0126158],[0.06307685]
[4.99939],[0.012441],[0.06219741]
[4.99949],[0.0127289],[0.063638]
[4.99949],[0.0124308],[0.06214766]
[4.99951],[0.012633],[0.0631588]
[4.99945],[0.0125031],[0.06250862]
[4.99953],[0.0127479],[0.0637335]
[4.99959],[0.0123257],[0.06162345]
[4.99954],[0.0126282],[0.06313519]
[4.99955],[0.0126387],[0.06318782]
[4.99991],[0.0125742],[0.06286986]
[4.99945],[0.0125037],[0.06251163]
[4.99932],[0.0124926],[0.06245451]
[4.99964],[0.0127078],[0.06353442]
[4.99949],[0.0126147],[0.06306706]
[4.99951],[0.0127909],[0.06394823]
[4.9995],[0.0126012],[0.0629997]
[4.9999],[0.0125178],[0.06258775]
[4.99965],[0.0126122],[0.06305659]
[4.99963],[0.0127297],[0.06364379]
[4.99915],[0.0126375],[0.06317675]
[4.99941],[0.0123534],[0.06175971]
[4.99923],[0.012666],[0.06332025]
[4.99936],[0.0124673],[0.06232852]
[4.99961],[0.0123475],[0.06173268]
[4.99961],[0.0120955],[0.06047278]
[4.99995],[0.0124165],[0.06208188]
[4.99959],[0.0124329],[0.0621594]
[4.99965],[0.0128851],[0.06442099]
[4.99955],[0.01255],[0.06274435]
[4.99933],[0.0124584],[0.06228365]
[4.99949],[0.0125395],[0.06269111]
[4.99963],[0.0126383],[0.06318682]
[4.99958],[0.0124632],[0.06231076]
[4.99948],[0.0125378],[0.06268248]
[4.99951],[0.0126432],[0.0632098]
[4.9996],[0.0126054],[0.06302196]
[4.99973],[0.0124607],[0.06230014]
[4.99956],[0.0126563],[0.06327593]
[4.99954],[0.0126655],[0.06332167]
[4.99965],[0.0125036],[0.06251362]
[4.99984],[0.0126109],[0.06305248]
[4.99934],[0.0125836],[0.0629097]
[4.99936],[0.0125529],[0.06275647]
[4.99961],[0.0128237],[0.0641135]
[4.99953],[0.0125781],[0.06288458]
[4.99962],[0.0125607],[0.06279872]
[4.99966],[0.0123165],[0.06157831]
[4.99955],[0.0124444],[0.0622164]
[4.9994],[0.0124891],[0.06243801]
[4.99952],[0.0125919],[0.06295346]
[4.99952],[0.0124967],[0.0624775]
[4.99953],[0.0125157],[0.06257262]
[4.99928],[0.0126546],[0.06326389]
[5.00007],[0.0126185],[0.06309339]
[4.99942],[0.0124966],[0.06247575]
[4.99953],[0.0126261],[0.06312457]
[4.9995],[0.0126216],[0.06310169]
[4.99931],[0.0127064],[0.06352323]
[4.99941],[0.0125965],[0.06297507]
[4.99952],[0.0122945],[0.0614666]
[4.99949],[0.0123575],[0.0617812]
[4.99953],[0.0124229],[0.06210866]
[4.99979],[0.0125978],[0.06298636]
[4.99963],[0.0126085],[0.06303784]
[4.99964],[0.0124573],[0.06228201]
[4.99945],[0.0127126],[0.06355601]
[4.99993],[0.0126398],[0.06319811]
[4.99976],[0.0126849],[0.06342146]
[4.99942],[0.0121685],[0.06083544]
[4.99951],[0.0122582],[0.06128499]
[4.99957],[0.0123107],[0.0615482]
[4.9998],[0.0124958],[0.0624765]
[4.9998],[0.0123939],[0.06196703]
[4.99936],[0.012061],[0.06029728]
[4.99976],[0.0122265],[0.06112957]
[4.99938],[0.0122164],[0.06107443]
[4.99993],[0.0124318],[0.06215813]
[4.99946],[0.0124873],[0.06242976]
[4.99893],[0.0123609],[0.06179127]
[4.99962],[0.0122572],[0.06128134]
[4.99972],[0.0120821],[0.06040712]
[4.99954],[0.0123538],[0.06176332]
[4.99936],[0.0122661],[0.06132265]
[4.99946],[0.0125679],[0.06283271]
[4.99972],[0.0121892],[0.06094259]
[4.99937],[0.0119863],[0.05992395]
[4.9995],[0.0122969],[0.06147835]
[4.99948],[0.0121973],[0.06098015]
[4.99923],[0.0122678],[0.06132955]
[4.99927],[0.0120535],[0.0602587]
[4.99951],[0.0123761],[0.06187443]
[4.99934],[0.0118418],[0.05920118]
[4.99969],[0.0121399],[0.06069573]
[4.99965],[0.0123152],[0.06157169]
[4.99954],[0.0118213],[0.05910106]
[4.99941],[0.0121698],[0.06084182]
[4.99953],[0.0120384],[0.06018634]
[4.99963],[0.0120477],[0.06023404]
[4.99959],[0.0119655],[0.05982259]
[4.99967],[0.0119698],[0.05984505]
[4.99969],[0.0121392],[0.06069224]
[4.99944],[0.0120293],[0.06013977]
[4.99947],[0.0120133],[0.06006014]
[4.99944],[0.0120194],[0.06009027]
[4.99943],[0.0121148],[0.0605671]
[4.99969],[0.0121289],[0.06064074]
[4.99944],[0.0125099],[0.0625425]
[4.99941],[0.0120477],[0.06023139]
[4.99979],[0.0120924],[0.06045946]
[4.99978],[0.0120198],[0.06009636]
[4.99937],[0.0121655],[0.06081983]
[4.99956],[0.0121338],[0.06066366]
[4.99969],[0.0119823],[0.05990779]
[4.99956],[0.0122895],[0.06144209]
[4.99975],[0.011977],[0.05988201]
[4.99956],[0.0120841],[0.06041518]
[4.99947],[0.0121277],[0.06063208]
[4.99967],[0.0119193],[0.05959257]
[4.99919],[0.0119762],[0.0598713]
[4.99936],[0.0118074],[0.05902945]
[4.99924],[0.0120167],[0.06007436]
[4.99959],[0.0119941],[0.05996558]
[4.99986],[0.0122217],[0.06110679]
[4.99984],[0.0120951],[0.06047357]
[4.99961],[0.0116163],[0.05807697]
[4.99949],[0.0119838],[0.05991288]
[4.99972],[0.0120251],[0.06012214]
[4.9996],[0.012068],[0.06033517]
[4.99975],[0.0120119],[0.0600565]
[4.99931],[0.0118137],[0.05906035]
[4.99959],[0.0120314],[0.06015207]
[4.99966],[0.0121129],[0.06056038]
[4.99973],[0.0122469],[0.0612312]
[4.99907],[0.0121807],[0.06089217]
[4.99945],[0.0119974],[0.0599804]
[4.99899],[0.0119044],[0.05950998]
[4.99951],[0.0120995],[0.06049157]
[4.99956],[0.0121462],[0.06072566]
[4.99931],[0.0121031],[0.06050715]
[4.99949],[0.0119872],[0.05992988]
[4.99938],[0.0121295],[0.06063998]
[4.99966],[0.012183],[0.06091086]
[4.99946],[0.0121522],[0.06075444]
[4.99948],[0.0122291],[0.06113914]
[4.99955],[0.0121085],[0.06053705]
[4.99953],[0.0121128],[0.0605583]
[4.99949],[0.0120945],[0.06046633]
[4.99956],[0.0122955],[0.06147209]
[4.99937],[0.01205],[0.06024241]
[4.99986],[0.0121114],[0.0605553]
[4.9995],[0.0120672],[0.06032996]
[4.99948],[0.0119861],[0.05992426]
[4.99964],[0.012017],[0.06008067]
[4.99952],[0.0118988],[0.05948829]
[4.99944],[0.0120603],[0.06029475]
[4.99951],[0.0121036],[0.06051207]
[4.99947],[0.0119294],[0.05964068]
[4.99964],[0.0121109],[0.06055014]
[4.99969],[0.0118669],[0.05933082]
[5.0001],[0.0119408],[0.05970519]
[4.99958],[0.0120659],[0.06032443]
[4.9995],[0.0121007],[0.06049745]
[4.99949],[0.0119928],[0.05995788]
[4.99948],[0.0124224],[0.06210554]
[4.99926],[0.0121273],[0.06062752]
[4.99938],[0.0121339],[0.06066198]
[4.99953],[0.0122933],[0.06146072]
[4.99953],[0.0121312],[0.0606503]
[4.99966],[0.0122],[0.06099585]
[4.99953],[0.0121465],[0.06072679]
[4.99948],[0.0121436],[0.06071168]
[4.99952],[0.0119926],[0.05995724]
[4.99938],[0.0119867],[0.05992607]
[4.99956],[0.0121853],[0.06092114]
[4.99926],[0.0121757],[0.06086949]
[4.99953],[0.0120353],[0.06017084]
[4.99944],[0.0120856],[0.06042123]
[4.99921],[0.0122225],[0.06110284]
[4.99955],[0.0119647],[0.05981812]
[4.99939],[0.0121464],[0.06072459]
[4.9997],[0.0121783],[0.06088785]
[4.99947],[0.0123418],[0.06170246]
[4.99971],[0.0116133],[0.05806313]
[4.99937],[0.0123788],[0.0618862]
[4.99939],[0.0123339],[0.06166198]
[4.99958],[0.0118093],[0.05904154]
[4.9994],[0.0121577],[0.06078121]
[4.99972],[0.0119027],[0.05951017]
[4.99957],[0.0122006],[0.06099775]
[4.99907],[0.0121792],[0.06088467]
[4.99898],[0.0120029],[0.06000226]
[4.99946],[0.0119872],[0.05992953]
[4.99978],[0.0121792],[0.06089332]
[4.99964],[0.0117922],[0.05895675]
[4.99974],[0.0122839],[0.06141631]
[4.99954],[0.012145],[0.06071941]
[4.9995],[0.0121669],[0.06082841]
[4.99953],[0.0121837],[0.06091277]
[4.99939],[0.012251],[0.06124753]
[4.9991],[0.0121698],[0.06083805]
[4.99954],[0.0121603],[0.06079591]
[4.99958],[0.0119635],[0.05981247]
[4.99948],[0.0121018],[0.0605027]
[4.99966],[0.0120695],[0.0603434]
[4.99955],[0.0119801],[0.05989511]
[4.99944],[0.0120829],[0.06040774]
[4.99972],[0.0120229],[0.06011114]
[4.9996],[0.0121655],[0.06082263]
[4.99949],[0.0119736],[0.05986189]
[4.99947],[0.0120398],[0.06019262]
[4.99956],[0.0123148],[0.06156858]
[4.99961],[0.0123275],[0.06163269]
[4.99936],[0.0120482],[0.06023329]
[4.99954],[0.011991],[0.05994948]
[4.99944],[0.0125092],[0.062539]
[4.99956],[0.0120725],[0.06035719]
[4.99942],[0.0119774],[0.05988005]
[4.99938],[0.0121555],[0.06076997]
[4.99983],[0.0124485],[0.06224038]
[4.99952],[0.0120439],[0.06021371]
[5.],[0.0121575],[0.0607875]
[4.99959],[0.0120123],[0.06005657]
[4.99932],[0.0121617],[0.06080023]
[4.99961],[0.0118645],[0.05931787]
[4.99964],[0.0123037],[0.06151407]
[4.99989],[0.0118928],[0.05946269]
[4.99908],[0.0123775],[0.06187611]
[5.00006],[0.0122026],[0.06101373]
[4.9995],[0.012147],[0.06072892]
[4.99939],[0.0119605],[0.0597952]
[4.99967],[0.0123126],[0.06155894]
[4.99946],[0.012015],[0.06006851]
[4.99952],[0.0120001],[0.05999473]
[4.99984],[0.0121404],[0.06070006]
[4.99949],[0.0118874],[0.05943094]
[4.9994],[0.012127],[0.06062772]
[4.99925],[0.0123605],[0.06179323]
[4.99946],[0.0118477],[0.0592321]
[4.99942],[0.0119695],[0.05984056]
[4.99944],[0.0119456],[0.05972131]
[4.99951],[0.0122468],[0.061228]
[4.99963],[0.0120412],[0.06020154]
[4.99956],[0.0122403],[0.06119611]
[4.99974],[0.0121199],[0.06059635]
[4.99959],[0.0121125],[0.06055753]
[4.99952],[0.0122097],[0.06104264]
[4.99951],[0.0118375],[0.0591817]
[4.99956],[0.0120316],[0.06015271]
[4.99905],[0.012132],[0.06064848]
[4.99965],[0.0117918],[0.05895487]
[4.99947],[0.0118168],[0.05907774]
[4.99956],[0.0119388],[0.05968875]
[4.99952],[0.012234],[0.06116412]
[4.99946],[0.0122855],[0.06142087]
[4.99963],[0.0121053],[0.06052202]
[4.99942],[0.0121156],[0.06057097]
[4.99963],[0.0118103],[0.05904713]
[4.99961],[0.0121701],[0.06084575]
[4.9996],[0.0120486],[0.06023818]
[4.99973],[0.0121009],[0.06050123]
[4.9991],[0.0121422],[0.06070007]
[4.99954],[0.0120223],[0.06010597]
[4.99933],[0.0119896],[0.05993997]
[4.99917],[0.0120496],[0.060238]
[4.99928],[0.0119605],[0.05979389]
[4.99958],[0.012029],[0.06013995]
[4.99918],[0.0121339],[0.06065955]
[4.99974],[0.0118646],[0.05931992]
[4.99944],[0.0122225],[0.06110566]
[4.99952],[0.0121298],[0.06064318]
[4.99968],[0.0121273],[0.06063262]
[4.99936],[0.0121226],[0.06060524]
[4.99955],[0.012177],[0.06087952]
[4.99949],[0.0119819],[0.05990339]
[4.99931],[0.0121254],[0.06061863]
[4.99965],[0.0119595],[0.05979331]
[4.9995],[0.0120652],[0.06031996]
[4.99971],[0.0119456],[0.05972454]
[4.99967],[0.0117846],[0.05891911]
[4.99961],[0.0120401],[0.0601958]
[4.99969],[0.012022],[0.06010627]
[4.99946],[0.0118694],[0.05934059]
[4.99954],[0.0120039],[0.06001398]
[4.99969],[0.0119059],[0.05952581]
[4.99949],[0.0123182],[0.06158472]
[4.99952],[0.0123076],[0.06153209]
[4.99959],[0.0120759],[0.06037455]
[4.99975],[0.0120431],[0.06021249]
[4.99931],[0.0120083],[0.06003321]
[4.99957],[0.0121187],[0.06058829]
[4.99954],[0.0119008],[0.05949853]
[4.99937],[0.012225],[0.0611173]
[4.9995],[0.0124702],[0.06234476]
[4.99949],[0.0121361],[0.06067431]
[4.99944],[0.0120402],[0.06019426]
[4.99949],[0.01217],[0.06084379]
[4.99984],[0.0121408],[0.06070206]
[4.99943],[0.0121871],[0.06092856]
[4.99948],[0.0119577],[0.05978228]
[4.99934],[0.0125161],[0.06257224]
[4.99974],[0.0119887],[0.05994039]
[4.99935],[0.0123273],[0.06162849]
[4.99974],[0.0120255],[0.06012437]
[4.99964],[0.012076],[0.06037565]
[4.99978],[0.0119975],[0.05998487]
[4.99955],[0.0120472],[0.06023058]
[4.99966],[0.0120059],[0.06002542]
[4.99938],[0.0119815],[0.05990008]
[4.99955],[0.0117705],[0.0588472]
[4.99929],[0.012116],[0.0605714]
[4.99962],[0.0121301],[0.06064589]
[4.99954],[0.0119661],[0.05982499]
[4.99968],[0.0122427],[0.06120958]
[4.99983],[0.0120987],[0.06049144]
[4.99962],[0.0118497],[0.059244]
[4.99935],[0.0121752],[0.06086808]
[4.9996],[0.0121317],[0.06065365]
[4.9997],[0.0118362],[0.05917745]
[4.99915],[0.0120342],[0.06016077]
[4.99964],[0.0117334],[0.05866278]
[4.99945],[0.0120875],[0.06043085]
[4.99936],[0.0122145],[0.06106469]
[4.99978],[0.0120088],[0.06004136]
[4.99967],[0.0119958],[0.05997504]
[4.99965],[0.0122657],[0.06132421]
[4.99951],[0.0118733],[0.05936068]
[4.99963],[0.0118215],[0.05910313]
[4.99945],[0.0121718],[0.06085231]
[4.99956],[0.0121885],[0.06093714]
[4.99963],[0.0120907],[0.06044903]
[4.99949],[0.0121639],[0.06081329]
[4.99959],[0.0120189],[0.06008957]
[4.9995],[0.0121577],[0.06078242]
[4.99967],[0.011986],[0.05992605]
[4.99955],[0.0119589],[0.05978912]
[4.99952],[0.0118131],[0.05905983]
[4.99959],[0.0124055],[0.06202241]
[4.99935],[0.0120286],[0.06013518]
[4.99935],[0.0121954],[0.06096907]
[4.99918],[0.0121026],[0.06050307]
[4.99978],[0.0122321],[0.06115781]
[4.99989],[0.012151],[0.06075366]
[4.99973],[0.0121853],[0.06092321]
[4.99933],[0.0122578],[0.06128079]
[4.99956],[0.012245],[0.06121961]
[4.99931],[0.0121188],[0.06058564]
[4.99941],[0.0120882],[0.06043387]
[4.99937],[0.0121049],[0.06051687]
[4.99951],[0.0121229],[0.06060856]
[4.99964],[0.0121192],[0.06059164]
[4.99946],[0.0121447],[0.06071694]
[4.99947],[0.0119253],[0.05962018]
[4.99953],[0.0122944],[0.06146622]
[4.99956],[0.012462],[0.06230452]
[4.99957],[0.0119578],[0.05978386]
[4.99934],[0.0119809],[0.05989659]
[4.99943],[0.0117506],[0.0587463]
[4.99922],[0.0120567],[0.06027409]
[4.99991],[0.0120659],[0.06032841]
[4.99966],[0.012093],[0.06046089]
[4.99958],[0.0120972],[0.06048092]
[4.99948],[0.0122796],[0.06139161]
[4.99944],[0.0121803],[0.06089468]
[4.99941],[0.0121523],[0.06075433]
[4.99934],[0.0118445],[0.05921468]
[4.99961],[0.0119903],[0.05994682]
[4.99962],[0.011777],[0.05888052]
[4.99972],[0.0116698],[0.05834573]
[4.99964],[0.0119877],[0.05993418]
[4.99943],[0.011806],[0.05902327]
[4.99947],[0.0117276],[0.05863179]
[4.99955],[0.0120809],[0.06039906]
[4.99941],[0.0123338],[0.06166172]
[4.99949],[0.0121184],[0.06058582]
[4.99949],[0.0120812],[0.06039984]
[4.99971],[0.011641],[0.05820163]
[4.99964],[0.0120427],[0.06020917]
[4.99959],[0.0119235],[0.05961261]
[4.99953],[0.0119798],[0.05989337]
[4.99955],[0.0118513],[0.05925116]
[4.9996],[0.0121602],[0.06079613]
[4.99928],[0.0119997],[0.05998986]
[4.99939],[0.0119698],[0.0598417]
[4.99968],[0.012025],[0.06012115]
[4.99947],[0.0119573],[0.05978017]
[4.99967],[0.0123706],[0.06184892]
