Voltage(V),Current(A),Power(W)
[4.99969],[0.0146083],[0.07303698]
[4.9994],[0.0138678],[0.06933068]
[4.99951],[0.0140663],[0.07032461]
[4.99941],[0.0142679],[0.07133108]
[4.99917],[0.0140254],[0.07011536]
[4.99965],[0.0141124],[0.07055706]
[4.99961],[0.0144819],[0.07240386]
[4.99941],[0.0143339],[0.07166105]
[4.99962],[0.0141172],[0.07058063]
[4.99901],[0.0142424],[0.0711979]
[4.99962],[0.0142674],[0.07133158]
[4.99956],[0.0144853],[0.07242012]
[4.9998],[0.0140333],[0.0701637]
[4.9995],[0.0140649],[0.07031746]
[4.99967],[0.0142504],[0.07124729]
[4.99939],[0.0140253],[0.07011794]
[4.99939],[0.0141915],[0.07094885]
[4.99916],[0.0144098],[0.07203689]
[4.99951],[0.0139808],[0.06989715]
[4.99947],[0.0138834],[0.06940965]
[4.99938],[0.0141998],[0.0709902]
[4.9995],[0.014216],[0.07107289]
[4.99964],[0.0138308],[0.06914902]
[4.99957],[0.0144037],[0.07201231]
[4.99917],[0.0138644],[0.06931049]
[5.00007],[0.0142069],[0.0710355]
[4.99929],[0.0140178],[0.07007904]
[4.99959],[0.0144834],[0.07241106]
[4.99921],[0.0140891],[0.07043437]
[4.99942],[0.014367],[0.07182667]
[4.99932],[0.0141414],[0.07069739]
[4.99945],[0.0144584],[0.07228405]
[4.99933],[0.0152473],[0.07622629]
[4.99945],[0.0139457],[0.06972083]
[4.99972],[0.0139317],[0.0696546]
[4.99972],[0.0140631],[0.07031157]
[4.99957],[0.0142707],[0.07134736]
[4.99946],[0.0139228],[0.06960648]
[4.99957],[0.0140319],[0.07015347]
[4.99959],[0.0143109],[0.07154863]
[4.99936],[0.0142577],[0.07127938]
[4.99952],[0.0141689],[0.0708377]
[4.99921],[0.013795],[0.0689641]
[4.99965],[0.0143752],[0.07187097]
[4.99938],[0.0138863],[0.06942289]
[4.99956],[0.013863],[0.0693089]
[4.99965],[0.0143773],[0.07188147]
[4.99963],[0.0147231],[0.07361005]
[4.99963],[0.0142348],[0.07116874]
[4.99951],[0.014106],[0.07052308]
[4.99926],[0.0141654],[0.07081652]
[4.99969],[0.0141185],[0.07058813]
[4.9997],[0.0143298],[0.0716447]
[4.99951],[0.0144686],[0.07233591]
[4.99973],[0.0134666],[0.06732937]
[4.99944],[0.0141247],[0.07061559]
[4.99944],[0.0141457],[0.07072058]
[4.99913],[0.014551],[0.07274234]
[4.99981],[0.0141932],[0.0709633]
[4.99961],[0.0136356],[0.06817268]
[4.99948],[0.0140901],[0.07044317]
[4.99939],[0.0142667],[0.0713248]
[4.99957],[0.013709],[0.06853911]
[5.00001],[0.0142943],[0.07147165]
[4.99953],[0.0141247],[0.07061686]
[4.99955],[0.0138423],[0.06920527]
[4.99947],[0.0140537],[0.07026105]
[4.99969],[0.0142827],[0.07140907]
[4.99967],[0.0135537],[0.06776403]
[4.9996],[0.0143559],[0.07177375]
[4.99926],[0.0137322],[0.06865083]
[4.99967],[0.0144193],[0.07209174]
[4.99948],[0.0140081],[0.07003321]
[4.99963],[0.0133773],[0.06688155]
[4.99957],[0.0145409],[0.07269824]
[4.99931],[0.014048],[0.07023031]
[4.99966],[0.0141374],[0.0706822]
[4.99968],[0.0139645],[0.06981803]
[4.9996],[0.0148145],[0.07406657]
[4.99957],[0.0147564],[0.07377566]
[4.99962],[0.0138653],[0.06932123]
[4.99947],[0.0139901],[0.06994309]
[5.00001],[0.0139755],[0.06987764]
[4.99957],[0.0137079],[0.06853361]
[4.99951],[0.014215],[0.07106803]
[4.99945],[0.0135104],[0.06754457]
[4.99988],[0.0139957],[0.06997681]
[4.99958],[0.0140917],[0.07045258]
[4.99961],[0.0141465],[0.07072698]
[4.99953],[0.0142287],[0.07113681]
[4.99947],[0.0145537],[0.07276079]
[4.99972],[0.0145591],[0.07279143]
[4.99961],[0.0147499],[0.07374375]
[4.99956],[0.0140164],[0.07007583]
[4.99961],[0.0143194],[0.07159141]
[4.99938],[0.0143536],[0.0717591]
[4.99957],[0.0139044],[0.06951602]
[4.9996],[0.0141419],[0.07070384]
[4.99977],[0.014128],[0.07063675]
[4.99965],[0.014716],[0.07357485]
[4.99965],[0.0142458],[0.07122401]
[4.99947],[0.0143659],[0.07182189]
[4.99962],[0.0142411],[0.07120009]
[4.99961],[0.0139383],[0.06968606]
[4.99961],[0.0139229],[0.06960907]
[4.99957],[0.013586],[0.06792416]
[4.99971],[0.0141362],[0.0706769]
[4.99945],[0.0146393],[0.07318845]
[4.99945],[0.0144231],[0.07210757]
[4.99966],[0.0146635],[0.07331251]
[4.99968],[0.0143783],[0.0718869]
[4.99958],[0.014337],[0.07167898]
[4.99967],[0.0136291],[0.06814101]
[4.99983],[0.0142234],[0.07111458]
[4.99951],[0.0142669],[0.07132751]
[4.99961],[0.0140576],[0.07028252]
[4.99953],[0.0140383],[0.0701849]
[4.9996],[0.0142726],[0.07135729]
[4.99985],[0.0144541],[0.07226833]
[4.99973],[0.01381],[0.06904627]
[4.99957],[0.0143148],[0.07156784]
[4.99976],[0.014085],[0.07042162]
[4.99897],[0.0142296],[0.07113335]
[4.99965],[0.0140767],[0.07037857]
[4.99987],[0.0137195],[0.06859571]
[4.99974],[0.0141524],[0.07075832]
[4.99973],[0.013925],[0.06962124]
[4.99971],[0.0139502],[0.06974696]
[4.99957],[0.0141595],[0.07079141]
[4.99948],[0.0144238],[0.07211149]
[4.99983],[0.0142163],[0.07107908]
[4.99964],[0.0144351],[0.0721703]
[4.99922],[0.0140377],[0.07017755]
[4.99959],[0.0137934],[0.06896134]
[4.99936],[0.014092],[0.07045098]
[4.99964],[0.0139113],[0.06955149]
[4.99968],[0.0137108],[0.06854961]
[4.99964],[0.0144338],[0.07216381]
[4.99954],[0.0141583],[0.07078499]
