Voltage(V),Current(A),Power(W)
[4.99964],[0.0140041],[0.07001546]
[4.9997],[0.014305],[0.07152071]
[4.99945],[0.0144624],[0.07230405]
[4.99963],[0.0140449],[0.07021931]
[4.99898],[0.0142766],[0.07136844]
[4.99955],[0.0141226],[0.07060664]
[4.99981],[0.0137957],[0.06897588]
[4.99957],[0.013997],[0.06997897]
[4.99955],[0.0139616],[0.06980172]
[4.99965],[0.0141386],[0.07068805]
[4.99951],[0.0140635],[0.07031061]
[4.9998],[0.0151511],[0.07575247]
[4.99928],[0.0137738],[0.06885909]
[4.99963],[0.0141916],[0.07095274]
[4.99929],[0.0138373],[0.06917667]
[4.9995],[0.014001],[0.069998]
[4.99981],[0.0139172],[0.06958336]
[4.99967],[0.0141985],[0.07098781]
[4.99898],[0.0141572],[0.07077156]
[4.99952],[0.01409],[0.07044324]
[4.99948],[0.0139972],[0.06997872]
[4.99948],[0.0139167],[0.06957626]
[4.99897],[0.0145675],[0.0728225]
[4.99966],[0.0140876],[0.07043321]
[4.99972],[0.0137473],[0.06873265]
[4.99975],[0.0138907],[0.06945003]
[4.99969],[0.0142089],[0.07104009]
[4.99965],[0.0139242],[0.06961612]
[4.99972],[0.0144596],[0.07229395]
[4.99978],[0.0142297],[0.07114537]
[4.99941],[0.0149975],[0.07497866]
[4.99991],[0.0139539],[0.06976824]
[4.99968],[0.014151],[0.07075047]
[4.99978],[0.0139018],[0.06950594]
[4.99938],[0.0137176],[0.06857949]
[4.99983],[0.01396],[0.06979763]
[4.99944],[0.013842],[0.06920225]
[4.99944],[0.0142196],[0.07109004]
[4.99952],[0.0139196],[0.06959132]
[4.99952],[0.0139407],[0.06969681]
[4.99952],[0.0141192],[0.07058922]
[4.99956],[0.0141875],[0.07093126]
[4.99956],[0.013991],[0.06994884]
[4.99958],[0.0141539],[0.07076355]
[4.99973],[0.0141541],[0.07076668]
[4.99948],[0.0140775],[0.07038018]
[4.99901],[0.0144225],[0.07209822]
[4.99955],[0.0142179],[0.0710831]
[4.99962],[0.0147798],[0.07389338]
[4.99978],[0.0144898],[0.07244581]
[4.99989],[0.0153678],[0.07683731]
[4.9996],[0.0139301],[0.06964493]
[4.99952],[0.0139397],[0.06969181]
[4.99991],[0.0141679],[0.07083823]
[4.9999],[0.0146714],[0.07335553]
[4.99965],[0.0143854],[0.07192197]
[4.99964],[0.0143357],[0.07167334]
[4.99942],[0.0145965],[0.07297404]
[4.99941],[0.0140039],[0.07001124]
[4.99963],[0.014295],[0.07146971]
[4.99939],[0.0139705],[0.06984398]
[4.99958],[0.0142505],[0.07124651]
[4.99938],[0.0138385],[0.06918392]
[4.99952],[0.0144345],[0.07216556]
[4.99977],[0.013867],[0.06933181]
[4.99952],[0.0142707],[0.07134665]
[4.99962],[0.0139245],[0.0696172]
[4.99958],[0.0143288],[0.07163798]
[4.99954],[0.0141738],[0.07086248]
[4.99961],[0.0137925],[0.06895712]
[4.99951],[0.0143344],[0.07166497]
[4.99946],[0.0141171],[0.07057788]
[4.99898],[0.0138743],[0.06935735]
[4.9996],[0.0142309],[0.07114881]
[4.99943],[0.0146097],[0.07304017]
[4.99943],[0.0139599],[0.06979154]
[4.9994],[0.014428],[0.07213134]
[4.99949],[0.0141069],[0.07052731]
[4.99924],[0.0144201],[0.07208954]
[4.99954],[0.0144476],[0.07223135]
[4.9997],[0.0138504],[0.06924785]
[4.99953],[0.0140065],[0.07002591]
[5.],[0.0143655],[0.0718275]
[4.9997],[0.0140557],[0.07027429]
[4.99986],[0.0145128],[0.07256196]
[4.99942],[0.014141],[0.0706968]
[4.99971],[0.0137538],[0.06876501]
[4.99961],[0.0141426],[0.07070749]
[4.99961],[0.0142932],[0.07146043]
[4.99932],[0.0142781],[0.07138079]
[4.99969],[0.0138734],[0.0693627]
[4.9994],[0.0143481],[0.0717319]
[4.99973],[0.0139866],[0.06992922]
[4.99979],[0.0142608],[0.07130101]
[4.99986],[0.0139944],[0.06997004]
[4.9995],[0.0138955],[0.06947055]
[4.99958],[0.014179],[0.07088904]
[4.99943],[0.0139833],[0.06990853]
[4.9995],[0.0140139],[0.0700625]
[4.99952],[0.0143362],[0.07167412]
[4.99963],[0.0135891],[0.06794047]
[4.99958],[0.0138182],[0.0690852]
[4.99946],[0.0141497],[0.07074086]
[4.99977],[0.0143803],[0.0718982]
[4.99957],[0.0140009],[0.06999848]
[4.99966],[0.0138781],[0.06938578]
[4.99953],[0.0135723],[0.06785512]
[4.99937],[0.0142062],[0.07102205]
[4.99941],[0.0144734],[0.07235847]
[5.00011],[0.0144723],[0.07236309]
[4.99952],[0.0144949],[0.07246754]
[4.99949],[0.0145257],[0.07262109]
[4.99963],[0.013987],[0.06992982]
[4.99986],[0.014362],[0.07180799]
[4.99936],[0.0136733],[0.06835775]
[4.99945],[0.0140316],[0.07015029]
[4.9994],[0.0142576],[0.07127944]
[4.99962],[0.0134615],[0.06730238]
[4.99955],[0.0141528],[0.07075763]
[4.99946],[0.0140905],[0.0704449]
[4.99979],[0.0141139],[0.07056654]
[4.99915],[0.0138749],[0.0693627]
[4.9995],[0.0142165],[0.07107539]
[4.99942],[0.0143019],[0.0715012]
[4.99968],[0.0140715],[0.07035299]
[4.99944],[0.0145508],[0.07274586]
[4.99957],[0.01364],[0.06819413]
[4.99956],[0.0141267],[0.07062729]
[4.99945],[0.0140483],[0.07023378]
[4.99961],[0.0139843],[0.06991605]
[4.9998],[0.0140237],[0.0701157]
[4.9995],[0.0139674],[0.06983002]
[4.99947],[0.0143149],[0.07156692]
[4.99993],[0.0140604],[0.07030102]
[4.99985],[0.0139428],[0.06971191]
[4.99959],[0.0140336],[0.07016224]
[4.99945],[0.0140701],[0.07034276]
[4.99959],[0.0145563],[0.07277553]
[4.99957],[0.0140568],[0.07027795]
[4.99953],[0.0143112],[0.07154927]
