Voltage(V),Current(A),Power(W)
[4.99964],[0.0119171],[0.05958121]
[4.99963],[0.0123762],[0.06187642]
[5.00007],[0.0119493],[0.05974734]
[5.00003],[0.0119966],[0.05998336]
[4.99957],[0.0120547],[0.06026832]
[4.99936],[0.012037],[0.0601773]
[4.99977],[0.0122411],[0.06120269]
[4.99979],[0.0119394],[0.0596945]
[4.99963],[0.0121254],[0.06062251]
[4.99955],[0.0121388],[0.06068853]
[4.99965],[0.0123321],[0.06165618]
[4.99965],[0.0117878],[0.05893487]
[4.99974],[0.0122458],[0.06122582]
[4.99963],[0.0120985],[0.06048802]
[4.99962],[0.0119623],[0.05980695]
[4.99948],[0.0116476],[0.05823194]
[4.99961],[0.0122384],[0.06118723]
[4.99955],[0.0119665],[0.05982712]
[4.99962],[0.0116084],[0.05803759]
[4.99972],[0.0121441],[0.0607171]
[5.00004],[0.0121215],[0.06060799]
[4.99948],[0.0118776],[0.05938182]
[4.99936],[0.0123],[0.06149213]
[4.9996],[0.0122059],[0.06102461]
[4.99978],[0.0120477],[0.06023585]
[4.99967],[0.0122245],[0.06111846]
[4.99951],[0.0120967],[0.06047757]
[4.99954],[0.0121254],[0.06062142]
[4.99956],[0.011937],[0.05967975]
[4.99961],[0.0119074],[0.05953235]
[4.9996],[0.0118336],[0.05916326]
[4.99953],[0.0123497],[0.06174269]
[4.99968],[0.0119712],[0.05985217]
[4.99962],[0.0121439],[0.06071488]
[4.99967],[0.0121534],[0.06076299]
[4.99951],[0.0121436],[0.06071205]
[4.99964],[0.011927],[0.05963071]
[4.99973],[0.0117957],[0.05897531]
[4.99951],[0.0119709],[0.05984863]
[4.99989],[0.0119706],[0.05985168]
[4.99952],[0.0118684],[0.0593363]
[4.99919],[0.0120824],[0.06040221]
[4.99976],[0.0116714],[0.0583542]
[4.99962],[0.0118813],[0.05940199]
[5.00024],[0.0119238],[0.05962186]
[4.99966],[0.0121021],[0.06050638]
[4.99967],[0.0119682],[0.05983705]
[4.99971],[0.0121111],[0.06055199]
[4.99934],[0.0118812],[0.05939816]
[4.99976],[0.0116471],[0.05823271]
[4.99951],[0.0120006],[0.05999712]
[4.99961],[0.0119344],[0.05966734]
[4.99946],[0.0121093],[0.06053996]
[5.00004],[0.0120584],[0.06029248]
[4.99969],[0.011985],[0.05992129]
[4.99959],[0.0119784],[0.05988709]
[4.99958],[0.0119958],[0.05997396]
[4.99942],[0.0119094],[0.0595401]
[4.99964],[0.0118958],[0.05947472]
[4.99978],[0.0120836],[0.06041535]
[4.99974],[0.0120679],[0.06033636]
[4.99964],[0.0119576],[0.05978369]
[4.99957],[0.0119951],[0.05997034]
[4.99966],[0.0118449],[0.05922047]
[4.99958],[0.0122815],[0.06140234]
[4.99983],[0.0120409],[0.06020245]
[4.99909],[0.0120112],[0.06004507]
[4.99955],[0.0124979],[0.06248387]
[4.99956],[0.0118798],[0.05939377]
[5.00005],[0.0122471],[0.06123611]
[4.99966],[0.0121304],[0.06064788]
[4.99972],[0.0120141],[0.06006714]
[4.99962],[0.012235],[0.06117035]
[4.99953],[0.0119799],[0.05989387]
[4.99972],[0.0119592],[0.05979265]
[4.99967],[0.0121261],[0.0606265]
[4.99962],[0.0121024],[0.0605074]
[4.99963],[0.0119834],[0.05991257]
[4.99955],[0.0121673],[0.06083103]
[4.99947],[0.0120568],[0.06027761]
[4.99961],[0.0124108],[0.06204916]
[4.99971],[0.0122977],[0.06148494]
[4.99902],[0.0122359],[0.06116751]
[4.99972],[0.0122192],[0.06109258]
[5.00004],[0.0121473],[0.06073699]
[4.99951],[0.0120805],[0.06039658]
[4.99927],[0.0118606],[0.05929434]
[4.99946],[0.0120354],[0.0601705]
[4.99943],[0.0119989],[0.05998766]
[4.99953],[0.0120445],[0.06021684]
[4.99946],[0.0119678],[0.05983254]
[4.99975],[0.0121203],[0.06059847]
[4.99945],[0.0124746],[0.06236614]
[4.99963],[0.0121195],[0.06059302]
[4.99938],[0.0121315],[0.06064998]
[4.9997],[0.0119442],[0.05971742]
[4.99965],[0.0121427],[0.06070925]
[4.9998],[0.012174],[0.06086757]
[4.9995],[0.0119792],[0.05989001]
[4.99967],[0.0119607],[0.05979956]
[4.99922],[0.0121541],[0.06076102]
[4.99945],[0.0121406],[0.06069633]
[4.9996],[0.011999],[0.0599902]
[4.99951],[0.0119301],[0.05964465]
[4.99976],[0.0120966],[0.0604801]
[4.99961],[0.0119904],[0.05994732]
[4.9995],[0.0121156],[0.06057194]
[4.99945],[0.0119465],[0.05972593]
[4.99945],[0.0121713],[0.06084981]
[4.99973],[0.0119736],[0.05986477]
[4.99953],[0.0119219],[0.0596039]
[4.99948],[0.0120981],[0.06048421]
[4.9995],[0.0118364],[0.05917608]
[4.99957],[0.0121056],[0.06052279]
[4.99974],[0.0120383],[0.06018837]
[4.99999],[0.0122395],[0.06119738]
[4.99985],[0.0123217],[0.06160665]
[4.99966],[0.0121644],[0.06081786]
[4.99982],[0.0120866],[0.06043083]
[4.99959],[0.0121704],[0.06084701]
[4.99951],[0.0121172],[0.06058006]
[4.99961],[0.0120148],[0.06006931]
[4.99944],[0.0122303],[0.06114465]
[5.00018],[0.0118021],[0.05901262]
[4.99961],[0.0119891],[0.05994082]
[4.99968],[0.0117441],[0.05871674]
[4.99919],[0.0118031],[0.05900594]
[4.9995],[0.0119651],[0.05981951]
[4.99967],[0.0119317],[0.05965456]
[4.99949],[0.0123182],[0.06158472]
[4.99949],[0.0122932],[0.06145973]
[4.99966],[0.0120977],[0.06048438]
[4.99965],[0.0119913],[0.0599523]
[4.99947],[0.0119911],[0.05994915]
[4.99948],[0.0120252],[0.06011974]
[4.99932],[0.012514],[0.06256149]
[4.99949],[0.0121882],[0.06093478]
[4.99957],[0.0121731],[0.06086027]
[4.99932],[0.011967],[0.05982686]
[4.99925],[0.0121596],[0.06078888]
[4.99988],[0.0118565],[0.05928108]
[4.99989],[0.0118134],[0.0590657]
[4.99921],[0.0118846],[0.05941361]
[4.99967],[0.0122245],[0.06111846]
[4.9998],[0.0119208],[0.05960162]
[4.99957],[0.0120669],[0.06032931]
[4.99957],[0.0120906],[0.0604478]
[4.99974],[0.0121002],[0.06049786]
