Voltage(V),Current(A),Power(W)
[4.99953],[0.0127375],[0.06368151]
[4.99952],[0.0124576],[0.06228202]
[4.99973],[0.0126573],[0.06328309]
[4.9995],[0.0126213],[0.06310019]
[4.99949],[0.0123948],[0.06196767]
[4.99951],[0.0125773],[0.06288034]
[5.00007],[0.0125425],[0.06271338]
[4.99947],[0.012555],[0.06276835]
[4.99975],[0.0123608],[0.06180091]
[4.99939],[0.0126684],[0.06333427]
[4.99949],[0.0125853],[0.06292008]
[4.99945],[0.0126708],[0.06334703]
[4.99965],[0.0126397],[0.06319408]
[4.99949],[0.0124618],[0.06230264]
[4.99967],[0.0128221],[0.06410627]
[4.99956],[0.0123418],[0.06170357]
[4.99967],[0.01263],[0.06314583]
[4.99937],[0.0125356],[0.0626701]
[4.99941],[0.0126153],[0.06306906]
[4.99939],[0.0128064],[0.06402419]
[4.99952],[0.01261],[0.06304394]
[4.9995],[0.0124142],[0.06206479]
[4.99961],[0.0126534],[0.06326207]
[4.99922],[0.0126829],[0.0634046]
[4.99909],[0.0125956],[0.06296654]
[4.99927],[0.012795],[0.06396566]
[4.9995],[0.0126185],[0.06308619]
[4.99949],[0.0125957],[0.06297208]
[4.99936],[0.0127895],[0.06393932]
[4.99944],[0.0121403],[0.06069471]
[4.9994],[0.0127215],[0.06359987]
[4.99917],[0.012646],[0.0632195]
[4.99957],[0.0126449],[0.06321906]
[4.9995],[0.0124935],[0.06246125]
[4.9997],[0.0123082],[0.06153731]
[4.99942],[0.0126135],[0.06306019]
[4.99945],[0.0125423],[0.0627046]
[4.99949],[0.0126284],[0.06313556]
[4.99969],[0.0126489],[0.06324058]
[4.99999],[0.0122959],[0.06147937]
[4.99909],[0.0123716],[0.06184674]
[4.99952],[0.0121311],[0.06064967]
[4.99958],[0.0124779],[0.06238426]
[4.99974],[0.0126622],[0.06330771]
[4.99971],[0.0125835],[0.06291385]
[4.99955],[0.0126652],[0.0633203]
[4.99956],[0.0122942],[0.06146559]
[4.99962],[0.0127135],[0.06356267]
[4.99971],[0.0126643],[0.06331783]
[5.00021],[0.0126346],[0.06317565]
[4.9995],[0.012656],[0.06327367]
[4.99946],[0.0125823],[0.06290471]
[4.99942],[0.012579],[0.06288771]
[4.99957],[0.0126594],[0.06329156]
[4.99949],[0.0124242],[0.06211466]
[4.99957],[0.0126537],[0.06326306]
[4.99948],[0.0126744],[0.06336541]
[4.99956],[0.0126411],[0.06319994]
[4.9996],[0.0125967],[0.06297846]
[4.99956],[0.0124895],[0.062442]
[4.99947],[0.0126026],[0.06300633]
[4.99945],[0.0124826],[0.06240614]
[4.99948],[0.0126551],[0.06326891]
[4.99952],[0.0123078],[0.06153309]
[4.99934],[0.0126602],[0.06329264]
[4.99928],[0.0126796],[0.06338887]
[4.99941],[0.0125378],[0.0626816]
[4.99932],[0.0122848],[0.06141565]
[4.99928],[0.0124085],[0.06203356]
[4.99971],[0.0123327],[0.06165992]
[4.99953],[0.0127459],[0.0637235]
[4.99951],[0.0124776],[0.06238188]
[4.99948],[0.012388],[0.06193356]
[4.99966],[0.0123861],[0.06192629]
[4.99953],[0.0124208],[0.06209816]
[4.99978],[0.0126142],[0.06306823]
[4.99951],[0.0125242],[0.06261486]
[4.99941],[0.0123987],[0.06198619]
[4.99955],[0.0125693],[0.06284084]
[4.99991],[0.0123042],[0.06151989]
[4.99955],[0.012677],[0.0633793]
[4.99955],[0.012546],[0.06272435]
[4.99957],[0.0122699],[0.06134422]
[4.99949],[0.0124778],[0.06238263]
[4.99951],[0.0125942],[0.06296483]
[4.99945],[0.0126092],[0.06303906]
[4.99946],[0.0126507],[0.06324667]
[4.99951],[0.0125804],[0.06289583]
[4.99925],[0.0124231],[0.06210618]
[4.99952],[0.0126177],[0.06308244]
[4.99959],[0.012685],[0.0634198]
[4.99947],[0.0124027],[0.06200693]
[4.99947],[0.0124538],[0.0622624]
[4.99955],[0.0125638],[0.06281335]
[4.99953],[0.0126919],[0.06345353]
[4.99936],[0.012392],[0.06195207]
[4.99901],[0.0123274],[0.0616248]
[4.99952],[0.01231],[0.06154409]
[4.99999],[0.0125804],[0.06290188]
[4.99944],[0.0126332],[0.06315893]
[4.99936],[0.0125359],[0.06267148]
[4.99953],[0.0121033],[0.06051081]
[4.99932],[0.0124996],[0.0624895]
[4.99944],[0.0127644],[0.06381486]
[4.99951],[0.0124306],[0.06214691]
[4.99955],[0.0127846],[0.06391725]
[4.9995],[0.0123966],[0.0619768]
[4.99957],[0.0126674],[0.06333155]
[4.99995],[0.0125383],[0.06269087]
[4.9996],[0.0124537],[0.06226352]
[4.99943],[0.0123269],[0.06162747]
[4.99958],[0.012365],[0.06181981]
[4.99961],[0.0126243],[0.06311657]
[4.99938],[0.0124839],[0.06241176]
[4.99938],[0.0124838],[0.06241126]
[4.99952],[0.0126537],[0.06326243]
[4.99962],[0.0120115],[0.06005294]
[4.99949],[0.0124188],[0.06208766]
[4.99944],[0.0125679],[0.06283247]
[4.99948],[0.0123637],[0.06181207]
[4.99948],[0.0125061],[0.062524]
[4.99972],[0.0126302],[0.06314746]
[4.99922],[0.0123554],[0.06176736]
[4.99954],[0.0126581],[0.06328467]
[4.99958],[0.012221],[0.06109987]
[4.99976],[0.0123836],[0.06191503]
[4.99974],[0.0122714],[0.06135381]
[4.99971],[0.0125432],[0.06271236]
[4.99948],[0.012178],[0.06088366]
[4.9996],[0.0121228],[0.06060915]
[4.99964],[0.0123506],[0.06174855]
[4.99913],[0.0123714],[0.06184624]
[4.9994],[0.0122391],[0.06118816]
[4.99936],[0.0124541],[0.06226253]
[4.99935],[0.012204],[0.06101207]
[4.99991],[0.0120355],[0.06017642]
[4.9993],[0.0122321],[0.06115194]
[4.9996],[0.0120805],[0.06039767]
[4.99913],[0.0125126],[0.06255211]
[4.9995],[0.0122909],[0.06144835]
[4.99954],[0.0122432],[0.06121037]
[4.99955],[0.0122212],[0.0611005]
[4.99944],[0.0127336],[0.06366087]
[4.99949],[0.0124697],[0.06234214]
[4.99963],[0.0122902],[0.06144645]
[4.99946],[0.0122855],[0.06142087]
[4.99978],[0.0122765],[0.06137981]
[4.99945],[0.0121247],[0.06061683]
[4.99947],[0.012103],[0.06050859]
[4.99944],[0.0122882],[0.06143412]
[4.99958],[0.0119639],[0.05981448]
[4.99966],[0.0119654],[0.05982293]
[4.9998],[0.0122419],[0.06120705]
[4.99964],[0.0121176],[0.06058364]
[4.99959],[0.0119831],[0.05991059]
[4.99965],[0.0118544],[0.05926785]
[4.99948],[0.0119267],[0.0596273]
[4.99967],[0.0120125],[0.06005854]
[4.99909],[0.0121102],[0.06053998]
[4.99934],[0.0120414],[0.06019906]
[4.99935],[0.0122273],[0.06112855]
[4.99938],[0.0121363],[0.06067398]
[4.99952],[0.0120911],[0.0604497]
[4.9998],[0.0121829],[0.06091207]
[4.99957],[0.0121549],[0.06076927]
[4.99911],[0.0123272],[0.06162503]
[4.99952],[0.0123858],[0.06192305]
[4.99915],[0.0121008],[0.06049371]
[4.99961],[0.0120356],[0.06017331]
[4.99941],[0.0123858],[0.06192169]
[4.99939],[0.0121357],[0.0606711]
[5.00005],[0.0120456],[0.0602286]
[4.99959],[0.0120802],[0.06039605]
[4.99974],[0.0121477],[0.06073534]
[4.99951],[0.011801],[0.05899921]
[4.99945],[0.0121444],[0.06071532]
[4.99919],[0.0119075],[0.05952786]
[4.9994],[0.0120362],[0.06017378]
[4.99963],[0.0120385],[0.06018804]
[4.99965],[0.0121557],[0.06077424]
[5.],[0.0122399],[0.0611995]
[4.99973],[0.0120293],[0.06014325]
[4.99949],[0.0119577],[0.0597824]
[4.99954],[0.0122239],[0.06111388]
[4.99936],[0.0120542],[0.06026329]
[4.99965],[0.0120995],[0.06049326]
[4.99958],[0.0121751],[0.06087039]
[4.99957],[0.0120838],[0.0604138]
[4.99964],[0.0121254],[0.06062263]
[4.99977],[0.0122786],[0.06139018]
[4.99929],[0.0121783],[0.06088285]
[4.9993],[0.012091],[0.06044653]
[4.99965],[0.0120552],[0.06027178]
[4.99947],[0.0122072],[0.06102953]
[4.99957],[0.0120547],[0.06026832]
[4.99967],[0.0121095],[0.06054351]
[4.99959],[0.0118995],[0.05949262]
[5.00003],[0.0121314],[0.06065737]
[4.99973],[0.0121441],[0.06071722]
[4.99955],[0.0120111],[0.06005009]
[4.99982],[0.0121994],[0.06099481]
[4.9995],[0.0121337],[0.06066243]
[4.99949],[0.0121577],[0.0607823]
[4.99954],[0.0121506],[0.06074741]
[4.99963],[0.0120154],[0.06007256]
[4.99957],[0.0119268],[0.05962887]
[4.99958],[0.0122121],[0.06105537]
[4.9996],[0.0119545],[0.05976772]
[4.99969],[0.0122261],[0.06112671]
[4.99948],[0.0118842],[0.05941482]
[4.99977],[0.0123241],[0.06161767]
[4.99907],[0.0121321],[0.06064922]
[4.9995],[0.0124759],[0.06237326]
[4.99966],[0.0121771],[0.06088136]
[4.9997],[0.0118873],[0.05943293]
[4.99945],[0.0121172],[0.06057934]
[4.99964],[0.011922],[0.05960571]
[4.9995],[0.0119254],[0.05962104]
[4.99947],[0.0121353],[0.06067007]
[4.99957],[0.012066],[0.06032481]
[4.99888],[0.0119891],[0.05993207]
[4.99966],[0.0122678],[0.06133483]
[4.99943],[0.0121425],[0.06070558]
[4.99956],[0.0117521],[0.05875533]
[4.99967],[0.0122126],[0.06105897]
[4.99944],[0.0121075],[0.06053072]
[4.99954],[0.011978],[0.05988449]
[4.9996],[0.0119923],[0.0599567]
[4.99961],[0.0119747],[0.05986883]
[5.00005],[0.0121506],[0.06075361]
[4.99952],[0.0123196],[0.06159209]
[4.99951],[0.0120835],[0.06041158]
[4.99942],[0.0121074],[0.06052998]
[4.99963],[0.0120259],[0.06012505]
[4.99939],[0.0120687],[0.06033614]
[4.99951],[0.0120572],[0.06028009]
[4.99963],[0.012044],[0.06021554]
[4.99934],[0.0123275],[0.06162936]
[4.9995],[0.0121561],[0.06077442]
[4.99932],[0.0120162],[0.06007283]
[4.9995],[0.0117177],[0.05858264]
[4.99958],[0.0119925],[0.05995746]
[4.99956],[0.0117478],[0.05873383]
[4.9994],[0.0118302],[0.0591439]
[4.99932],[0.0120141],[0.06006233]
[4.99951],[0.011978],[0.05988413]
[4.99959],[0.0122294],[0.06114198]
[4.99951],[0.0121783],[0.06088553]
[4.99966],[0.0122127],[0.06105935]
[4.99951],[0.011652],[0.05825429]
[4.99964],[0.0123341],[0.06166606]
[4.99945],[0.0121593],[0.06078982]
[4.99973],[0.0121563],[0.06077822]
[4.99934],[0.0120621],[0.06030254]
[4.99987],[0.0121636],[0.06081641]
[4.99963],[0.0121302],[0.06064651]
[4.99934],[0.0118103],[0.05904371]
[4.9993],[0.0121432],[0.0607075]
[4.99982],[0.0121266],[0.06063082]
[4.99956],[0.0119375],[0.05968225]
[4.99953],[0.0122836],[0.06141222]
[4.9997],[0.0120134],[0.0600634]
[4.99972],[0.0122459],[0.06122607]
[4.99946],[0.0123288],[0.06163735]
[4.99924],[0.0123152],[0.06156664]
[4.9996],[0.0118194],[0.05909227]
[4.99946],[0.0121278],[0.06063245]
[4.99965],[0.0121637],[0.06081424]
[4.99939],[0.0119936],[0.05996069]
[4.99969],[0.0119297],[0.0596448]
[4.99952],[0.0120074],[0.06003124]
[4.99961],[0.0119164],[0.05957735]
[4.99956],[0.0123451],[0.06172007]
[4.99938],[0.0120807],[0.06039601]
[4.99953],[0.0121052],[0.06052031]
[4.99958],[0.0119645],[0.05981747]
[4.99951],[0.0120838],[0.06041307]
[4.99953],[0.012143],[0.06070929]
[4.9995],[0.0119677],[0.05983251]
[4.99959],[0.0121976],[0.060983]
[4.99963],[0.012129],[0.06064051]
[4.99929],[0.0120038],[0.06001048]
[4.9995],[0.012125],[0.06061894]
[4.9995],[0.0118269],[0.05912858]
[4.99962],[0.0120462],[0.06022642]
[4.99982],[0.0120591],[0.06029333]
[4.99988],[0.0120174],[0.06008556]
[4.9996],[0.0121234],[0.06061215]
[4.99951],[0.0120774],[0.06038108]
[4.99922],[0.0119457],[0.05971918]
[4.99938],[0.0119598],[0.05979158]
[4.99966],[0.0117922],[0.05895699]
[4.99948],[0.0121267],[0.06062719]
[4.99968],[0.0120507],[0.06024965]
[4.99949],[0.0121337],[0.06066231]
[4.99943],[0.0121165],[0.0605756]
[4.99942],[0.0120191],[0.06008853]
[4.9994],[0.0119355],[0.05967034]
[4.99976],[0.0122916],[0.06145505]
[4.99945],[0.0118809],[0.05939797]
[4.99969],[0.0120757],[0.06037476]
[4.99953],[0.0123094],[0.06154121]
[4.99954],[0.0120109],[0.06004898]
[4.99966],[0.0123342],[0.06166681]
[4.99967],[0.0118472],[0.05923209]
[4.99936],[0.0118827],[0.0594059]
[4.99954],[0.0119391],[0.05969001]
[4.99945],[0.0119955],[0.0599709]
[4.99942],[0.0121538],[0.06076195]
[4.99953],[0.0121525],[0.06075679]
[4.99972],[0.0117186],[0.05858972]
[4.99967],[0.012281],[0.06140095]
[4.99954],[0.0121543],[0.06076591]
[4.99958],[0.0123035],[0.06151233]
[4.99961],[0.0119986],[0.05998832]
[4.99969],[0.0124481],[0.06223664]
[4.99951],[0.0121019],[0.06050357]
[4.99959],[0.0122488],[0.06123898]
[4.99981],[0.011989],[0.05994273]
[4.99941],[0.0119848],[0.05991693]
[4.99958],[0.0123466],[0.06172781]
[4.99965],[0.0122992],[0.06149169]
[4.99943],[0.0117999],[0.05899278]
[4.99943],[0.0123295],[0.06164047]
[4.99969],[0.0121013],[0.06050275]
[4.9996],[0.0118847],[0.05941874]
[4.99954],[0.0121412],[0.06070041]
[4.99928],[0.0121197],[0.06058978]
[4.9996],[0.0120969],[0.06047966]
[4.99906],[0.012314],[0.06155843]
[4.99961],[0.0120289],[0.06013981]
[4.99936],[0.0121222],[0.06060324]
[4.9995],[0.0120055],[0.06002149]
[4.99975],[0.0123981],[0.0619874]
[4.99956],[0.0122908],[0.06144859]
[4.99962],[0.012156],[0.06077538]
[4.99965],[0.0121152],[0.06057176]
[4.99933],[0.0122515],[0.06124929]
[4.99944],[0.0121521],[0.0607537]
[4.99955],[0.0121588],[0.06078853]
[4.99971],[0.0121904],[0.06094847]
[4.99949],[0.0121479],[0.0607333]
[4.99949],[0.012412],[0.06205367]
[4.99953],[0.0121779],[0.06088378]
[4.99965],[0.0121399],[0.06069525]
[4.9996],[0.0120934],[0.06046216]
[4.99946],[0.012074],[0.06036348]
[4.99961],[0.0124141],[0.06206566]
[4.99954],[0.0123427],[0.06170782]
[5.00014],[0.0120083],[0.06004318]
[4.99933],[0.0121751],[0.06086734]
[4.99993],[0.0123672],[0.06183513]
[4.99936],[0.0122403],[0.06119367]
[4.9999],[0.0122114],[0.06105578]
[4.99959],[0.0120857],[0.06042355]
[4.99952],[0.0115273],[0.05763096]
[4.99955],[0.0120572],[0.06028057]
[4.99948],[0.0118402],[0.05919484]
[4.99966],[0.0122776],[0.06138383]
[4.99917],[0.0125266],[0.0626226]
[4.9997],[0.0121269],[0.06063087]
[4.99932],[0.0120043],[0.06001334]
[4.99942],[0.0120794],[0.06039]
[4.99949],[0.0120652],[0.06031984]
[4.99934],[0.0120913],[0.06044852]
[4.99941],[0.0122886],[0.06143575]
[4.99957],[0.0121101],[0.06054529]
[4.99957],[0.0121551],[0.06077027]
[4.99912],[0.0121826],[0.06090228]
[4.99936],[0.0121845],[0.0609147]
[4.99962],[0.0121149],[0.0605699]
[4.99957],[0.0117624],[0.05880694]
[4.99975],[0.0121879],[0.06093645]
[4.99943],[0.011786],[0.05892328]
[4.99953],[0.0117283],[0.05863598]
[4.99958],[0.0120918],[0.06045392]
[4.99968],[0.012052],[0.06025614]
[4.99971],[0.0120649],[0.060321]
[4.99935],[0.0121108],[0.06054613]
[4.99952],[0.012095],[0.06046919]
[4.99952],[0.0120768],[0.0603782]
[4.9995],[0.0122898],[0.06144285]
[4.99953],[0.0124211],[0.06209966]
[4.99966],[0.0122058],[0.06102485]
[4.99966],[0.0122562],[0.06127683]
[4.99939],[0.0121043],[0.06051412]
[4.99937],[0.0117815],[0.05890008]
[4.99961],[0.0121189],[0.06058978]
[4.9994],[0.0120199],[0.06009229]
[4.99971],[0.0123209],[0.06160093]
[4.99967],[0.012165],[0.06082099]
[4.99958],[0.0120808],[0.06039893]
[4.99967],[0.0119652],[0.05982205]
[4.99927],[0.0121085],[0.06053366]
[4.99956],[0.0121282],[0.06063566]
[4.99958],[0.0119579],[0.05978448]
[4.99946],[0.0121109],[0.06054796]
[4.99918],[0.0121526],[0.06075303]
[4.99943],[0.0122618],[0.06130201]
[4.99944],[0.0118118],[0.05905239]
[4.99952],[0.0121902],[0.06094515]
[4.99935],[0.0122739],[0.06136153]
[4.99972],[0.0121652],[0.06082259]
[4.99952],[0.0121925],[0.06095665]
[4.99951],[0.0120121],[0.06005461]
[4.99928],[0.0119961],[0.05997186]
[4.99968],[0.0120126],[0.06005916]
[4.99946],[0.0118146],[0.05906662]
[4.9996],[0.0121772],[0.06088113]
[4.99965],[0.0117265],[0.0586284]
[4.99955],[0.0120875],[0.06043206]
[4.99931],[0.0121587],[0.06078511]
[4.99976],[0.0121621],[0.06080758]
[4.99957],[0.0120668],[0.06032881]
[5.00003],[0.0119651],[0.05982586]
[4.9997],[0.0121396],[0.06069436]
[4.99951],[0.0121969],[0.06097852]
[4.99979],[0.0120648],[0.06032147]
[4.99939],[0.0123326],[0.06165548]
[4.99959],[0.0120143],[0.06006657]
[4.99966],[0.0117633],[0.0588125]
[4.99937],[0.012254],[0.06126228]
[4.99963],[0.01225],[0.06124546]
[4.99951],[0.0122151],[0.06106951]
[4.99952],[0.0121416],[0.06070217]
[4.99963],[0.0120921],[0.06045603]
[4.99955],[0.01198],[0.05989461]
[4.99948],[0.0119669],[0.05982827]
[4.99953],[0.0120679],[0.06033383]
[4.99926],[0.0121155],[0.06056853]
[4.99969],[0.0121566],[0.06077923]
[4.99961],[0.0121945],[0.06096774]
[4.99922],[0.0116438],[0.05820991]
[4.99984],[0.0121239],[0.06061755]
[4.9997],[0.012146],[0.06072636]
[4.9994],[0.0118818],[0.05940187]
[4.99958],[0.0118106],[0.05904804]
[4.99964],[0.0119526],[0.0597587]
[4.99962],[0.0121494],[0.06074238]
[4.99905],[0.0121448],[0.06071246]
[4.99938],[0.0121124],[0.06055449]
[5.00004],[0.0121272],[0.06063649]
[4.99952],[0.0122164],[0.06107613]
