Voltage(V),Current(A),Power(W)
[4.99917],[0.015898],[0.0794768]
[4.99959],[0.0162467],[0.08122684]
[4.99973],[0.0160187],[0.08008917]
[4.9997],[0.0160251],[0.08012069]
[4.99926],[0.0159293],[0.07963471]
[4.99974],[0.0161373],[0.08068231]
[4.99979],[0.0159445],[0.07971916]
[4.99977],[0.0157594],[0.07879338]
[4.99978],[0.015986],[0.07992648]
[4.99935],[0.0160289],[0.08013408]
[4.99995],[0.0160669],[0.08033369]
[5.00028],[0.015954],[0.07977447]
[4.99976],[0.0162648],[0.0813201]
[4.99986],[0.0159355],[0.07967526]
[4.99969],[0.0159656],[0.07982305]
[4.99974],[0.0159838],[0.07991485]
[4.99981],[0.0160314],[0.08015396]
[4.99974],[0.0160398],[0.08019483]
[4.99957],[0.0162103],[0.08104453]
[4.9996],[0.0159672],[0.07982961]
[4.99957],[0.0161775],[0.08088054]
[4.99974],[0.015841],[0.07920088]
[4.99969],[0.0158592],[0.07929108]
[4.99962],[0.0159596],[0.07979193]
[4.99963],[0.0162661],[0.08132448]
[4.99978],[0.0161523],[0.08075795]
[4.99999],[0.0161702],[0.08085084]
[4.99958],[0.0160451],[0.08021875]
[5.00011],[0.016186],[0.08093179]
[4.99982],[0.0159782],[0.07988813]
[4.99964],[0.0160415],[0.08020173]
[4.99965],[0.0158603],[0.07929595]
[4.99992],[0.0157013],[0.07850524]
[4.99927],[0.0162209],[0.08109266]
[4.99966],[0.0163522],[0.08175544]
[4.99966],[0.0161761],[0.080875]
[4.99973],[0.0158961],[0.07947621]
[4.99968],[0.0159509],[0.0797494]
[4.99921],[0.0163842],[0.08190805]
[4.99959],[0.0160755],[0.0803709]
[4.99974],[0.0160108],[0.08004984]
[4.99966],[0.0159722],[0.07985558]
[4.99969],[0.0158838],[0.07941408]
[4.99946],[0.0161308],[0.08064529]
[4.99971],[0.0160279],[0.08013485]
[4.99957],[0.0159617],[0.07980163]
[4.99979],[0.016042],[0.08020663]
[4.9999],[0.0158828],[0.07941241]
[5.00004],[0.0160752],[0.08037664]
[4.9997],[0.0161042],[0.08051617]
[4.99964],[0.0163574],[0.08178111]
[4.99935],[0.0157856],[0.07891773]
[4.99968],[0.0161408],[0.08069883]
[4.99983],[0.0161743],[0.08086874]
[4.99938],[0.0162045],[0.08101246]
[4.99977],[0.0161964],[0.08097827]
[4.99971],[0.0160307],[0.08014885]
[4.99952],[0.0159953],[0.07996882]
[4.99964],[0.0160418],[0.08020323]
[4.99953],[0.0160885],[0.08043494]
[5.00005],[0.016],[0.0800008]
[4.99961],[0.0161341],[0.08066421]
[4.99946],[0.0159535],[0.07975889]
[4.99969],[0.0160051],[0.08002054]
[4.99969],[0.0157716],[0.07885311]
[4.99969],[0.0156536],[0.07826316]
[4.99951],[0.0159944],[0.07996416]
[4.99971],[0.0156755],[0.07837296]
[4.99973],[0.0163105],[0.08154809]
[4.99951],[0.0157734],[0.07885927]
[4.99966],[0.016167],[0.0808295]
[4.99971],[0.0159914],[0.07995237]
[4.99968],[0.0161072],[0.08053084]
[4.9999],[0.0162745],[0.08137088]
[4.99972],[0.0161019],[0.080505]
[4.99982],[0.0161683],[0.08083859]
[4.99973],[0.0158943],[0.07946721]
[4.99969],[0.0164588],[0.0822889]
[4.99985],[0.0161213],[0.08060408]
[4.99965],[0.0159455],[0.07972192]
[4.99985],[0.0161936],[0.08096557]
[4.9995],[0.0161196],[0.08058994]
[4.9998],[0.0160856],[0.08042479]
[4.99906],[0.0159981],[0.07997547]
[4.99964],[0.0161926],[0.08095717]
[4.9997],[0.0161713],[0.08085165]
[4.99975],[0.0158091],[0.07904155]
[4.99975],[0.0159746],[0.07986901]
[4.99958],[0.0160313],[0.08014977]
[4.99943],[0.0158675],[0.07932846]
[4.99963],[0.0160228],[0.08010807]
[4.99974],[0.0160017],[0.08000434]
[4.99975],[0.0160188],[0.08009]
[4.99989],[0.0160552],[0.08027423]
[4.99955],[0.0159234],[0.07960983]
[4.99966],[0.0158761],[0.0793751]
[4.99962],[0.0155813],[0.07790057]
[4.99969],[0.0157893],[0.07894161]
[4.99974],[0.0159228],[0.07960986]
[4.99973],[0.0158879],[0.07943521]
[4.99972],[0.0159661],[0.07982603]
[5.00022],[0.0159959],[0.07998301]
[4.99969],[0.0160708],[0.08034902]
[4.99967],[0.0160895],[0.0804422]
[4.99975],[0.0160327],[0.08015949]
[4.99977],[0.0159591],[0.07979184]
[4.99897],[0.0158343],[0.07915519]
[4.99965],[0.0160254],[0.08012139]
[5.0001],[0.0159372],[0.0796876]
[4.99956],[0.0159598],[0.07979197]
[4.99954],[0.0159812],[0.07989864]
[4.99966],[0.0157607],[0.07879814]
[4.99988],[0.0161074],[0.08053507]
[4.99934],[0.0161244],[0.08061136]
[4.9998],[0.0161583],[0.08078827]
[4.99967],[0.0156057],[0.07802335]
[4.99967],[0.0159762],[0.07987573]
[4.9997],[0.0163116],[0.08155311]
[4.99976],[0.016044],[0.08021615]
[4.99947],[0.0161586],[0.08078444]
[4.99975],[0.0160309],[0.08015049]
[4.99961],[0.0160486],[0.08023675]
[4.99963],[0.0159583],[0.07978559]
[4.99966],[0.0157376],[0.07868265]
[4.99992],[0.0159765],[0.07988122]
[4.99972],[0.0160673],[0.080332]
[4.99956],[0.0161791],[0.08088838]
[4.99964],[0.0155995],[0.07799189]
[4.99978],[0.0159616],[0.07980449]
[5.00003],[0.0163396],[0.08169849]
[5.00007],[0.0160144],[0.08007313]
[4.99967],[0.0158711],[0.07935026]
[4.99944],[0.0159827],[0.07990456]
[4.9999],[0.0158025],[0.07901092]
[4.99991],[0.0160224],[0.08011056]
[4.99975],[0.0159504],[0.07974802]
[4.99967],[0.0161222],[0.08060568]
[4.99952],[0.0159542],[0.07976334]
[4.99959],[0.0159288],[0.07963747]
[4.99969],[0.0161433],[0.08071149]
[4.99976],[0.0162303],[0.08114761]
[4.99978],[0.0163359],[0.08167592]
[4.99981],[0.016007],[0.08003197]
[4.99915],[0.0158748],[0.0793605]
[4.99975],[0.0161516],[0.08075396]
[4.99964],[0.0161596],[0.08079218]
[4.99956],[0.015822],[0.07910304]
[4.99976],[0.0159534],[0.07976317]
[4.99975],[0.0158307],[0.07914954]
[4.99956],[0.0159443],[0.07971448]
[4.99974],[0.0159362],[0.07967686]
[4.99968],[0.0159415],[0.0797024]
[4.99986],[0.0161939],[0.08096723]
