Voltage(V),Current(A),Power(W)
[4.99931],[0.0132381],[0.06618137]
[4.99927],[0.0137784],[0.06888194]
[4.99949],[0.0144047],[0.07201615]
[4.99964],[0.0137907],[0.06894854]
[4.99953],[0.0141978],[0.07098233]
[4.99927],[0.0146872],[0.07342528]
[4.99963],[0.0144552],[0.07227065]
[4.99957],[0.0142457],[0.07122237]
[4.99936],[0.0142364],[0.07117289]
[4.99949],[0.01353],[0.0676431]
[4.9993],[0.0142927],[0.0714535]
[4.99948],[0.0142009],[0.07099711]
[4.99953],[0.0138985],[0.06948597]
[4.99934],[0.0140873],[0.0704272]
[4.99944],[0.0138432],[0.06920825]
[4.99964],[0.0143567],[0.07177833]
[4.99951],[0.0142789],[0.0713875]
[4.99952],[0.0134662],[0.06732453]
[4.99971],[0.0140941],[0.07046641]
[4.9993],[0.013954],[0.06976023]
[4.99959],[0.0140347],[0.07016774]
[4.99955],[0.0145254],[0.07262046]
[4.99979],[0.0142626],[0.07131001]
[4.99949],[0.0140266],[0.07012584]
[4.99947],[0.01428],[0.07139243]
[4.99973],[0.0140536],[0.07026421]
[5.00003],[0.0139337],[0.06966892]
[4.99953],[0.0141367],[0.07067686]
[4.9996],[0.014157],[0.07077934]
[4.99956],[0.0140096],[0.07004184]
[4.99958],[0.0142988],[0.07148799]
[4.99939],[0.0142713],[0.0713478]
[4.99983],[0.0140195],[0.07009511]
[4.99954],[0.0141053],[0.07052001]
[4.99952],[0.0142123],[0.07105467]
[4.99924],[0.0139689],[0.06983388]
[4.9992],[0.0143966],[0.07197148]
[4.99961],[0.0144182],[0.07208537]
[4.99947],[0.0136594],[0.06828976]
[4.99963],[0.0140636],[0.0703128]
[4.99974],[0.0137344],[0.06866843]
[4.99973],[0.0139413],[0.06970274]
[4.99948],[0.0142221],[0.0711031]
[4.99952],[0.0142878],[0.07143214]
[4.99944],[0.0140103],[0.07004365]
[4.99964],[0.0136419],[0.06820459]
[4.99973],[0.014457],[0.0722811]
[4.9994],[0.014093],[0.07045655]
[4.99952],[0.0144252],[0.07211907]
[4.99947],[0.0142136],[0.07106047]
[4.9993],[0.0145338],[0.07265883]
[4.99948],[0.0142825],[0.07140507]
[4.99943],[0.0143641],[0.07181232]
[4.99952],[0.0150898],[0.07544176]
[4.99916],[0.0141374],[0.07067513]
[4.99985],[0.0141398],[0.07069688]
[4.99938],[0.0144264],[0.07212306]
[4.99949],[0.0136949],[0.06846751]
[4.99958],[0.0138839],[0.06941367]
[4.99957],[0.0141738],[0.0708629]
[4.99928],[0.0144084],[0.07203162]
[4.99955],[0.0140022],[0.0700047]
[4.99957],[0.0141247],[0.07061742]
[4.99968],[0.0139202],[0.06959654]
[4.99948],[0.0140704],[0.07034468]
[4.99987],[0.0140191],[0.07009368]
[5.00002],[0.0137152],[0.06857628]
[4.99951],[0.013844],[0.06921321]
[4.99904],[0.0138699],[0.06933619]
[4.99956],[0.0140894],[0.0704408]
[4.99944],[0.0140154],[0.07006916]
[4.99931],[0.0143825],[0.07190258]
[4.9995],[0.0143644],[0.07181481]
[4.99976],[0.0141502],[0.07074761]
[4.9995],[0.0139481],[0.06973352]
[4.99996],[0.0142657],[0.07132793]
[4.99949],[0.0146626],[0.07330552]
[4.99935],[0.0142303],[0.07114225]
[4.99975],[0.0141574],[0.07078346]
[4.99946],[0.014369],[0.07183724]
[4.99956],[0.0142223],[0.07110524]
[4.99956],[0.0143191],[0.0715892]
[4.99918],[0.0135369],[0.0676734]
[4.99952],[0.0144734],[0.07236005]
[4.99955],[0.0146584],[0.0732854]
[4.99891],[0.0139267],[0.06961831]
[4.99953],[0.0147824],[0.07390505]
[4.99962],[0.014305],[0.07151956]
[4.99941],[0.0144538],[0.07226048]
[4.99963],[0.0141847],[0.07091825]
[4.99939],[0.0141408],[0.07069537]
[4.99965],[0.0141339],[0.07066455]
[4.99955],[0.0142032],[0.07100961]
[4.99899],[0.0144259],[0.07211493]
[4.99946],[0.0141842],[0.07091334]
[4.99959],[0.014185],[0.07091919]
[4.99956],[0.014016],[0.07007383]
[4.99937],[0.014002],[0.07000118]
[4.9995],[0.0136707],[0.06834666]
[4.99958],[0.0147002],[0.07349483]
[4.99987],[0.0143438],[0.07171714]
[4.9995],[0.0140352],[0.07016898]
[4.99953],[0.014489],[0.07243819]
[4.99945],[0.0141306],[0.07064523]
[4.99939],[0.0140088],[0.07003546]
[4.99943],[0.0141892],[0.07093791]
[4.99938],[0.014243],[0.07120617]
[4.99964],[0.0143757],[0.07187332]
[4.99951],[0.0141031],[0.07050858]
[4.99944],[0.0145219],[0.07260137]
[4.99982],[0.0137491],[0.06874303]
[4.99999],[0.0139594],[0.06979686]
[4.99981],[0.0137397],[0.0686959]
[4.99969],[0.014563],[0.07281049]
[4.99956],[0.0147493],[0.07374001]
[4.9994],[0.0141629],[0.070806]
[4.99988],[0.0145195],[0.07259575]
[4.99951],[0.0142243],[0.07111453]
[4.99956],[0.0136955],[0.06847147]
[4.99946],[0.0142358],[0.07117131]
[4.99941],[0.0145977],[0.07297989]
[4.99959],[0.0142447],[0.07121766]
[4.99956],[0.014316],[0.0715737]
[4.99959],[0.0142739],[0.07136364]
[4.99955],[0.0142876],[0.07143157]
[4.99947],[0.0145792],[0.07288828]
[4.99952],[0.0141585],[0.0707857]
[4.9996],[0.0145764],[0.07287617]
[4.99948],[0.0144827],[0.07240596]
[4.99981],[0.013872],[0.06935737]
[4.99924],[0.0144087],[0.07203255]
[4.99935],[0.0138256],[0.06911901]
[4.99947],[0.0144351],[0.07216785]
[4.99953],[0.0139995],[0.06999092]
[4.99939],[0.0141704],[0.07084335]
[4.99952],[0.0142927],[0.07145664]
[4.99952],[0.0142362],[0.07117416]
[4.99968],[0.0147587],[0.07378878]
[4.99972],[0.0141302],[0.07064705]
[4.99967],[0.0137914],[0.06895245]
[4.99964],[0.0145336],[0.07266276]
[4.99944],[0.0143936],[0.07195994]
[4.99962],[0.013769],[0.06883977]
[4.99944],[0.0143555],[0.07176947]
[4.99964],[0.0144932],[0.07246079]
[4.99969],[0.0140396],[0.07019365]
[4.99989],[0.0141464],[0.07073044]
[4.99961],[0.0144247],[0.07211787]
[4.99983],[0.0142147],[0.07107108]
[4.99968],[0.0138527],[0.06925906]
[4.99934],[0.0149404],[0.07469214]
