Voltage(V),Current(A),Power(W)
[4.9998],[0.0160284],[0.0801388]
[4.99957],[0.0160354],[0.0801701]
[4.99953],[0.0161018],[0.08050143]
[4.99966],[0.016412],[0.08205441]
[4.99944],[0.0159365],[0.07967357]
[4.99957],[0.0158607],[0.07929667]
[4.9997],[0.0155481],[0.07773583]
[4.99931],[0.0160498],[0.08023793]
[4.99969],[0.016064],[0.08031502]
[4.99964],[0.0160676],[0.08033221]
[4.99927],[0.015776],[0.07886849]
[4.99966],[0.0158914],[0.07945159]
[4.99958],[0.0161012],[0.08049924]
[4.99973],[0.0157387],[0.07868925]
[4.99954],[0.0161151],[0.08056808]
[4.99939],[0.0158127],[0.07905386]
[4.99945],[0.0162275],[0.08112858]
[4.99946],[0.015878],[0.07938143]
[4.99953],[0.0159874],[0.07992949]
[4.99936],[0.0161396],[0.08068767]
[4.99943],[0.0156709],[0.07834557]
[4.9994],[0.0158226],[0.07910351]
[4.99965],[0.0159952],[0.0799704]
[4.99953],[0.0159979],[0.07998198]
[4.99966],[0.0159555],[0.07977208]
[4.99954],[0.015955],[0.07976765]
[4.99967],[0.0160136],[0.08006272]
[4.99978],[0.0160649],[0.08032098]
[4.99987],[0.0159448],[0.07972192]
[4.99948],[0.0157557],[0.0787703]
[4.99948],[0.0157863],[0.07892329]
[4.99941],[0.015915],[0.07956561]
[4.99945],[0.015808],[0.0790313]
[4.9996],[0.0159338],[0.07966263]
[4.99959],[0.0157964],[0.07897553]
[4.99956],[0.015932],[0.07965299]
[4.99991],[0.0159437],[0.07971706]
[4.99946],[0.0158265],[0.07912395]
[4.99954],[0.0161205],[0.08059508]
[4.99974],[0.0157282],[0.07863691]
[4.99967],[0.0161012],[0.08050068]
[4.99945],[0.0161874],[0.08092809]
[4.99914],[0.0160883],[0.08042766]
[4.99961],[0.0160212],[0.08009975]
[4.99948],[0.0158752],[0.07936774]
[4.99969],[0.0160748],[0.08036903]
[4.99949],[0.0158814],[0.0793989]
[4.99922],[0.016397],[0.0819722]
[4.99949],[0.0160395],[0.08018932]
[4.99959],[0.0159373],[0.07967997]
[4.99956],[0.0162045],[0.08101537]
[4.99954],[0.0160536],[0.08026061]
[4.99992],[0.0160268],[0.08013272]
[4.99957],[0.0160573],[0.08027959]
[4.99961],[0.0162467],[0.08122717]
[4.99909],[0.0157186],[0.0785787]
[4.99969],[0.0158464],[0.07922709]
[4.99945],[0.0158067],[0.07902481]
[4.9996],[0.0159493],[0.07974011]
[4.99969],[0.0158892],[0.07944107]
[4.99921],[0.0160567],[0.08027081]
[4.99927],[0.0161028],[0.08050224]
[4.99973],[0.0160518],[0.08025467]
[4.99952],[0.0159329],[0.07965685]
[4.99965],[0.0158804],[0.07939644]
[4.99971],[0.0158693],[0.0793419]
[4.99934],[0.0162264],[0.08112129]
[4.9995],[0.0160514],[0.08024897]
[4.99949],[0.016382],[0.08190164]
[4.99967],[0.0160891],[0.08044019]
[4.99972],[0.0160678],[0.0803345]
[4.99952],[0.0158284],[0.0791344]
[4.99955],[0.0160846],[0.08041576]
[4.99953],[0.0157139],[0.07856211]
[4.99957],[0.0157813],[0.07889971]
[4.99959],[0.0159653],[0.07981995]
[4.99911],[0.0158081],[0.07902643]
[4.99947],[0.0158299],[0.07914112]
[4.99958],[0.0164118],[0.0820521]
[4.99965],[0.0159216],[0.07960243]
[5.00006],[0.0157828],[0.07891495]
[4.99957],[0.0159751],[0.07986864]
[4.99956],[0.0161842],[0.08091387]
[4.99954],[0.0158818],[0.07940169]
[4.99964],[0.0161185],[0.0805867]
[4.99969],[0.0160683],[0.08033652]
[4.9994],[0.0161324],[0.08065232]
[4.99959],[0.0164476],[0.08223125]
[4.99958],[0.0160723],[0.08035474]
[4.99951],[0.0159364],[0.07967419]
[4.99969],[0.015719],[0.07859013]
[4.99934],[0.0161904],[0.08094132]
[4.99949],[0.0160767],[0.0803753]
[4.99976],[0.016077],[0.08038115]
[4.99952],[0.0161716],[0.08085024]
[4.99943],[0.0161887],[0.08093427]
[4.99948],[0.0158433],[0.07920826]
[4.99973],[0.0160955],[0.08047315]
[4.99961],[0.015965],[0.07981877]
[4.99952],[0.0163159],[0.08157166]
[4.99954],[0.0160066],[0.08002564]
[4.99928],[0.0159792],[0.0798845]
[4.99955],[0.0158808],[0.07939686]
[4.99948],[0.0159136],[0.07955972]
[4.99937],[0.015816],[0.07907003]
[4.99966],[0.0157894],[0.07894164]
[4.99998],[0.0161551],[0.08077517]
[4.99957],[0.0161355],[0.08067057]
[4.9995],[0.016049],[0.08023697]
[4.99951],[0.0160391],[0.08018763]
[4.99966],[0.0159737],[0.07986307]
[4.99931],[0.0162483],[0.08123029]
[4.9998],[0.016129],[0.08064178]
[4.99976],[0.0160101],[0.08004666]
[4.99903],[0.0159292],[0.07963055]
[4.99909],[0.0160191],[0.08008093]
[4.99936],[0.0159585],[0.07978228]
[4.99968],[0.016027],[0.08012987]
[4.99955],[0.0159398],[0.07969183]
[4.9996],[0.0158381],[0.07918416]
[4.99958],[0.0160445],[0.08021576]
[4.99972],[0.0159568],[0.07977954]
[4.99966],[0.0161628],[0.08080851]
[4.99962],[0.0159869],[0.07992843]
[4.99953],[0.016133],[0.08065741]
[4.9994],[0.0161075],[0.08052783]
[4.99949],[0.0160031],[0.08000734]
[4.99965],[0.015768],[0.07883449]
[4.99959],[0.0160824],[0.08040541]
[4.99988],[0.0160143],[0.08006958]
[4.99944],[0.0158998],[0.0794901]
[4.99962],[0.0163043],[0.0815153]
[4.99939],[0.0160959],[0.08046969]
[4.99966],[0.0162097],[0.08104298]
[4.99958],[0.0159492],[0.0797393]
[4.99945],[0.0156394],[0.0781884]
[4.99946],[0.0160565],[0.08027384]
[4.99949],[0.0159729],[0.07985634]
[4.99982],[0.015936],[0.07967713]
[4.99972],[0.0157485],[0.07873809]
[4.99938],[0.0159837],[0.07990859]
[4.99954],[0.0159384],[0.07968466]
[4.99963],[0.0162893],[0.08144047]
[4.99951],[0.0161318],[0.08065109]
[4.99936],[0.016013],[0.08005475]
[4.9994],[0.0158712],[0.07934649]
[4.99983],[0.0158647],[0.0793208]
[4.99966],[0.0160882],[0.08043554]
[4.99961],[0.01598],[0.07989377]
[4.99972],[0.0160568],[0.08027951]
[4.99949],[0.015875],[0.0793669]
[4.99952],[0.015921],[0.07959735]
[5.00005],[0.0161533],[0.08076731]
[4.99975],[0.0160365],[0.08017849]
[4.9994],[0.0158921],[0.07945096]
[4.99916],[0.0160362],[0.08016752]
[4.99947],[0.016271],[0.08134639]
[4.99959],[0.0157206],[0.07859655]
[4.99948],[0.0160252],[0.08011767]
[4.99962],[0.016063],[0.08030889]
[4.99942],[0.016127],[0.08062565]
[4.99947],[0.015763],[0.07880665]
[4.99934],[0.0162349],[0.08116379]
[4.99915],[0.0159412],[0.07969245]
[4.99949],[0.015922],[0.07960188]
[4.99953],[0.0161582],[0.0807834]
[4.99959],[0.0159098],[0.07954248]
[4.99969],[0.0160158],[0.08007403]
[4.99932],[0.016053],[0.08025409]
[4.99971],[0.0163456],[0.08172326]
[4.9996],[0.0161115],[0.08055106]
[4.99947],[0.0158832],[0.07940759]
[4.99954],[0.0159486],[0.07973566]
[4.9995],[0.0159388],[0.07968602]
[4.99953],[0.0158267],[0.07912606]
[4.99949],[0.0162106],[0.08104473]
[4.9995],[0.0159257],[0.07962053]
[4.99951],[0.0161461],[0.08072258]
[4.99955],[0.0160032],[0.0800088]
[4.99977],[0.0160774],[0.0803833]
[4.99961],[0.0157352],[0.07866986]
[4.99961],[0.0158867],[0.0794273]
[4.99939],[0.0159673],[0.07982676]
[4.99967],[0.0156054],[0.07802185]
[4.99965],[0.0158754],[0.07937144]
[4.9996],[0.0162309],[0.08114801]
[4.99999],[0.01594],[0.07969984]
[4.99955],[0.0157008],[0.07849693]
[4.99955],[0.0162363],[0.08117419]
[4.99932],[0.0160901],[0.08043956]
[4.99945],[0.0159821],[0.07990172]
[4.99958],[0.0157878],[0.07893237]
[4.99947],[0.0162044],[0.08101342]
[4.99929],[0.0162475],[0.08122596]
[4.99943],[0.0158852],[0.07941695]
[5.00001],[0.016185],[0.08092517]
[4.99937],[0.0158356],[0.07916802]
[4.99952],[0.0159847],[0.07991582]
[4.9995],[0.0159671],[0.07982752]
[4.99952],[0.0157425],[0.07870494]
[4.9997],[0.0159317],[0.07965372]
[4.99963],[0.0158143],[0.07906565]
[4.99959],[0.0161221],[0.08060389]
[4.99919],[0.0157732],[0.07885322]
[4.99964],[0.0158828],[0.07940828]
[4.99944],[0.0157504],[0.07874319]
[4.99981],[0.0157291],[0.07864251]
[4.99956],[0.0158361],[0.07917353]
[4.99954],[0.0160035],[0.08001014]
[4.99962],[0.0159517],[0.07975244]
[4.99958],[0.0158741],[0.07936384]
[4.99977],[0.015788],[0.07893637]
[4.99961],[0.0160466],[0.08022674]
[4.99935],[0.0161683],[0.08083099]
[4.99956],[0.0159478],[0.07973198]
[4.99957],[0.0161742],[0.08086405]
[4.99941],[0.0158554],[0.07926765]
[4.99964],[0.016113],[0.0805592]
[4.99941],[0.0160017],[0.07999906]
[4.9996],[0.0160242],[0.08011459]
[4.99942],[0.0159162],[0.07957178]
[4.99964],[0.0160309],[0.08014873]
