Voltage(V),Current(A),Power(W)
[4.99966],[0.0164815],[0.08240189]
[4.99946],[0.0159447],[0.07971489]
[4.9997],[0.0161116],[0.08055317]
[4.99956],[0.0160489],[0.08023744]
[4.99979],[0.0158602],[0.07929767]
[4.99973],[0.0159106],[0.0795487]
[4.99947],[0.0161294],[0.08063846]
[4.99946],[0.0158687],[0.07933493]
[4.99959],[0.0160903],[0.0804449]
[4.99934],[0.0162587],[0.08128277]
[4.99948],[0.0161736],[0.08085958]
[4.99956],[0.0162589],[0.08128734]
[4.99932],[0.0158435],[0.07920673]
[4.99948],[0.0159135],[0.07955922]
[4.99989],[0.01589],[0.07944825]
[4.99943],[0.0158769],[0.07937545]
[4.99952],[0.0160677],[0.08033079]
[4.99964],[0.0159209],[0.07959877]
[4.99949],[0.0160279],[0.08013132]
[4.9997],[0.015904],[0.07951523]
[4.99956],[0.0159701],[0.07984347]
[4.99979],[0.0160194],[0.08009364]
[4.99951],[0.0159455],[0.07971969]
[4.99956],[0.0159018],[0.079502]
[4.99932],[0.0162092],[0.08103498]
[4.99953],[0.0159204],[0.07959452]
[4.99965],[0.0157522],[0.07875549]
[4.99937],[0.0162792],[0.08138575]
[4.99939],[0.0158855],[0.07941781]
[4.99951],[0.0159454],[0.07971918]
[4.99966],[0.016116],[0.08057453]
[4.99991],[0.0156561],[0.07827909]
[4.9996],[0.0160562],[0.08027458]
[4.99949],[0.0161415],[0.08069927]
[4.99953],[0.0159166],[0.07957552]
[4.99971],[0.0164903],[0.08244672]
[4.99955],[0.0160298],[0.08014178]
[4.99979],[0.0159379],[0.07968616]
[4.9996],[0.0161152],[0.08056955]
[4.99932],[0.0156321],[0.07814987]
[5.00019],[0.0160788],[0.08039705]
[4.99965],[0.0160681],[0.08033488]
[4.99963],[0.0159873],[0.07993058]
[4.99948],[0.0161312],[0.08064761]
[4.99954],[0.016119],[0.08058758]
[4.9996],[0.0157475],[0.0787312]
[4.99939],[0.0159183],[0.07958179]
[4.99958],[0.0158964],[0.07947532]
[4.99953],[0.0158798],[0.07939154]
[4.99963],[0.0162691],[0.08133949]
[4.99953],[0.0163037],[0.08151083]
[4.99968],[0.0160913],[0.08045135]
[4.99954],[0.0158894],[0.07943969]
[4.99957],[0.015937],[0.07967815]
[4.99986],[0.0159395],[0.07969527]
[4.99963],[0.0160384],[0.08018606]
[4.99982],[0.0159563],[0.07977863]
[4.99983],[0.0159657],[0.07982578]
[4.99928],[0.0160328],[0.08015246]
[4.99944],[0.0163667],[0.08182434]
[4.99951],[0.0157307],[0.07864579]
[4.99974],[0.0158901],[0.07944637]
[4.99975],[0.0161028],[0.08050998]
[4.99992],[0.0157597],[0.07879724]
[5.00003],[0.0157806],[0.07890347]
[4.99952],[0.0158545],[0.07926489]
[4.99958],[0.0158404],[0.07919534]
[4.99964],[0.016151],[0.08074918]
[4.99927],[0.0160984],[0.08048025]
[4.99955],[0.016099],[0.08048776]
[4.99959],[0.0161018],[0.0805024]
[4.99967],[0.0159675],[0.07983223]
[4.99938],[0.0160664],[0.08032204]
[4.9997],[0.0160569],[0.08027969]
[4.99949],[0.0159087],[0.07953538]
[4.99965],[0.016098],[0.08048437]
[4.99946],[0.0157643],[0.07881299]
[4.99955],[0.0159096],[0.07954083]
[4.99969],[0.0159633],[0.07981155]
[4.9995],[0.0160686],[0.08033496]
[4.99963],[0.0160747],[0.08036755]
[4.99958],[0.0161868],[0.0809272]
[4.99952],[0.0159266],[0.07962535]
[4.99952],[0.0160872],[0.08042828]
[5.00006],[0.0159637],[0.07981946]
[4.99987],[0.0160853],[0.08042441]
[4.99952],[0.0162002],[0.08099322]
[4.99969],[0.0162241],[0.08111547]
[4.99951],[0.0162189],[0.08108655]
[4.99959],[0.0162055],[0.08102086]
[4.99959],[0.0160622],[0.08030441]
[4.99958],[0.0160621],[0.08030375]
[4.99928],[0.015836],[0.0791686]
[4.99958],[0.0158985],[0.07948582]
[4.99956],[0.0162821],[0.08140334]
[4.99961],[0.0161946],[0.08096669]
[4.99942],[0.0162191],[0.0810861]
[4.99957],[0.0160518],[0.0802521]
[4.9994],[0.0159572],[0.07977644]
[4.99964],[0.0159747],[0.07986775]
[4.9996],[0.0155276],[0.07763179]
[4.99943],[0.0159855],[0.07991839]
[4.99953],[0.0164151],[0.08206779]
[4.99965],[0.0156143],[0.07806604]
[4.99968],[0.0159154],[0.0795719]
[4.99946],[0.0159703],[0.07984288]
[4.99944],[0.0158022],[0.07900216]
[4.99945],[0.0157624],[0.07880333]
[4.99955],[0.0156009],[0.07799748]
[4.99984],[0.0161238],[0.08061641]
[4.99959],[0.0165],[0.08249323]
[4.99951],[0.0162282],[0.08113305]
[4.99967],[0.0161419],[0.08070417]
[4.99951],[0.0159337],[0.07966069]
[4.99948],[0.0159031],[0.07950723]
[4.99917],[0.0156178],[0.07807603]
[4.99943],[0.0160772],[0.08037684]
[4.99942],[0.0157564],[0.07877287]
[4.99949],[0.0158612],[0.07929791]
[4.99955],[0.0162771],[0.08137818]
[4.99921],[0.0160707],[0.0803408]
[4.9995],[0.0158677],[0.07933056]
[4.9996],[0.0159743],[0.07986511]
[4.99967],[0.0159768],[0.07987873]
[4.99959],[0.0160939],[0.0804629]
[4.99929],[0.0160311],[0.08014411]
[4.99948],[0.0159376],[0.07967971]
[4.99948],[0.0159161],[0.07957222]
[4.99955],[0.0160643],[0.08031426]
[4.99949],[0.0160622],[0.0803028]
[4.99969],[0.0160582],[0.08028602]
[4.99955],[0.0157404],[0.07869492]
[4.99965],[0.0161917],[0.08095284]
[5.00008],[0.0159482],[0.07974228]
[4.99954],[0.0159004],[0.07949468]
[4.99955],[0.0160892],[0.08043876]
[4.99956],[0.0161185],[0.08058541]
[4.99946],[0.0161268],[0.0806253]
[4.99964],[0.0159144],[0.07956627]
[4.99955],[0.0159619],[0.07980232]
[4.99941],[0.0159672],[0.07982658]
[4.99966],[0.0159449],[0.07971908]
[4.99964],[0.0160401],[0.08019473]
[4.99951],[0.0160424],[0.08020414]
[4.99953],[0.0159812],[0.07989848]
[4.99972],[0.0160416],[0.0802035]
[4.99952],[0.0164709],[0.08234659]
[4.99954],[0.0161428],[0.08070657]
[4.99972],[0.0159728],[0.07985953]
[4.99956],[0.0161082],[0.08053391]
[4.99956],[0.0162814],[0.08139984]
[4.99958],[0.0160753],[0.08036975]
[4.99961],[0.0158376],[0.07918183]
[4.99978],[0.0156081],[0.07803707]
[4.99975],[0.0160045],[0.08001851]
[4.99974],[0.0162481],[0.08123627]
[4.99964],[0.0160281],[0.08013473]
[4.99959],[0.0160093],[0.08003993]
[4.99956],[0.0158949],[0.0794675]
[4.99939],[0.0158904],[0.07944231]
[4.99953],[0.0161205],[0.08059493]
[4.99956],[0.015932],[0.07965299]
[4.99993],[0.0159449],[0.07972338]
[4.99948],[0.0159983],[0.07998317]
[4.99958],[0.016092],[0.08045324]
[4.99957],[0.015977],[0.07987813]
[4.99963],[0.0159297],[0.07964261]
[4.99983],[0.0162275],[0.08113474]
[4.99942],[0.0162546],[0.08126358]
[4.99953],[0.0158625],[0.07930505]
[4.99962],[0.0160448],[0.0802179]
[4.99968],[0.0163084],[0.08153678]
[4.99936],[0.01592],[0.07958981]
[4.99967],[0.0159603],[0.07979623]
[4.99963],[0.0160957],[0.08047254]
[4.9996],[0.0160814],[0.08040056]
[4.99965],[0.0158221],[0.07910496]
[4.99956],[0.0159463],[0.07972448]
[4.99955],[0.0158962],[0.07947384]
[4.99948],[0.016067],[0.08032664]
[4.99952],[0.0159612],[0.07979833]
[4.99952],[0.0158925],[0.07945487]
[4.99954],[0.0162234],[0.08110954]
[4.99914],[0.0163125],[0.08154847]
[4.99976],[0.0160132],[0.08006216]
[4.9997],[0.01608],[0.08039518]
[4.99967],[0.0160737],[0.0803632]
[4.99962],[0.0160293],[0.08014041]
[4.99952],[0.0161174],[0.08057926]
[4.99957],[0.0160795],[0.08039059]
[4.99962],[0.0157865],[0.0789265]
[4.99952],[0.0160188],[0.08008631]
[4.99951],[0.0161955],[0.08096956]
[4.99949],[0.0159035],[0.07950939]
[4.99952],[0.0160845],[0.08041477]
[4.99956],[0.0160877],[0.08043142]
[4.99959],[0.0160203],[0.08009493]
[4.99939],[0.0159759],[0.07986975]
[4.99968],[0.0161473],[0.08073134]
[4.99949],[0.0159464],[0.07972386]
[4.99923],[0.0160366],[0.08017065]
[4.99949],[0.0158764],[0.0793739]
[4.99953],[0.0158941],[0.07946303]
[4.99942],[0.0161393],[0.08068714]
[4.99925],[0.0162346],[0.08116083]
[4.9995],[0.015977],[0.07987701]
[4.99968],[0.0161538],[0.08076383]
[4.9995],[0.0161906],[0.0809449]
[4.99958],[0.0159261],[0.07962381]
[4.9995],[0.0160764],[0.08037397]
[4.99923],[0.0162782],[0.08137846]
[4.99906],[0.0160376],[0.08017293]
[4.99947],[0.0159525],[0.07975405]
[4.99945],[0.0161287],[0.08063463]
[5.],[0.0160796],[0.08039801]
[4.99958],[0.0160726],[0.08035625]
[4.99953],[0.0161217],[0.08060092]
[4.99996],[0.0161314],[0.08065635]
[4.99938],[0.0161755],[0.08086747]
