Voltage(V),Current(A),Power(W)
[4.99962],[0.0125255],[0.06262274]
[4.99954],[0.0127567],[0.06377763]
[4.99936],[0.0125695],[0.06283946]
[4.99938],[0.0125831],[0.0629077]
[4.99952],[0.012424],[0.06211403]
[4.99999],[0.0127202],[0.06360088]
[4.99913],[0.0124309],[0.06214368]
[4.99959],[0.0124639],[0.06231439]
[4.99945],[0.0124898],[0.06244214]
[4.99948],[0.0121592],[0.06078967]
[4.99954],[0.0128394],[0.0641911]
[4.99954],[0.0125959],[0.06297371]
[4.99935],[0.0125939],[0.06296132]
[4.99948],[0.0123191],[0.06158909]
[4.99951],[0.0126753],[0.06337029]
[4.99954],[0.0125716],[0.06285222]
[4.99896],[0.0125013],[0.0624935]
[4.99953],[0.0125957],[0.06297258]
[4.99959],[0.0127725],[0.06385726]
[4.99995],[0.0126371],[0.06318486]
[4.99957],[0.0126508],[0.06324856]
[4.99968],[0.0124787],[0.06238951]
[4.99952],[0.012303],[0.0615091]
[4.99961],[0.012481],[0.06240013]
[4.99951],[0.0125672],[0.06282984]
[4.99941],[0.0123844],[0.06191469]
[4.99926],[0.0126483],[0.06323214]
[4.99955],[0.0125928],[0.06295833]
[4.99965],[0.0124663],[0.06232714]
[4.99959],[0.0125485],[0.06273735]
[4.99956],[0.0126175],[0.06308194]
[4.99944],[0.0126095],[0.06304044]
[4.99958],[0.0126096],[0.0630427]
[4.99957],[0.0125376],[0.06268261]
[4.99942],[0.0126326],[0.06315567]
[4.99949],[0.0126717],[0.06335203]
[4.99948],[0.0123842],[0.06191456]
[4.99932],[0.0126136],[0.06305943]
[4.99952],[0.0128764],[0.06437582]
[5.00001],[0.0126384],[0.06319213]
[4.99916],[0.0124508],[0.06224354]
[4.9996],[0.0125904],[0.06294696]
[4.99953],[0.0126737],[0.06336254]
[4.99962],[0.0124789],[0.06238976]
[4.99949],[0.0125448],[0.06271759]
[4.99921],[0.0124684],[0.06233215]
[4.99951],[0.0125905],[0.06294633]
[4.99981],[0.0126148],[0.0630716]
[4.99959],[0.0126335],[0.06316232]
[4.99966],[0.0125815],[0.06290323]
[4.99955],[0.0127813],[0.06390075]
[4.99922],[0.0124576],[0.06227828]
[4.99956],[0.0127855],[0.06392187]
[4.99949],[0.0125584],[0.06278559]
[4.99896],[0.0126262],[0.06311787]
[4.9993],[0.0127541],[0.06376158]
[4.99964],[0.0124787],[0.06238901]
[4.99926],[0.0124702],[0.06234177]
[4.99942],[0.0125857],[0.0629212]
[4.99978],[0.0126456],[0.06322522]
[4.99947],[0.0122819],[0.061403]
[4.99958],[0.0126343],[0.06316619]
[4.99968],[0.0126365],[0.06317846]
[4.99948],[0.0126311],[0.06314893]
[4.99967],[0.0124879],[0.06243538]
[4.99955],[0.0124912],[0.06245038]
[4.99989],[0.0127649],[0.0638231]
[4.99943],[0.0123081],[0.06153349]
[4.99952],[0.0126687],[0.06333742]
[4.99961],[0.0122983],[0.0614867]
[4.99947],[0.0123775],[0.06188094]
[4.99954],[0.0126393],[0.06319068]
[4.99952],[0.0125235],[0.06261149]
[4.99939],[0.0129855],[0.06491958]
[4.99985],[0.0126294],[0.0631451]
[4.9996],[0.012435],[0.06217003]
[4.99944],[0.0128017],[0.06400134]
[4.99954],[0.0124556],[0.06227227]
[4.99969],[0.012616],[0.06307609]
[4.99934],[0.0129488],[0.06473546]
[4.99952],[0.0127717],[0.06385236]
[4.99947],[0.012614],[0.06306332]
[4.99926],[0.0126015],[0.06299818]
[4.99944],[0.0124545],[0.06226553]
[4.99954],[0.0124252],[0.06212028]
[4.99912],[0.0125729],[0.06285344]
[4.99935],[0.0126044],[0.06301381]
[4.99973],[0.0119917],[0.05995527]
[4.99949],[0.0122847],[0.06141723]
[4.99948],[0.0121573],[0.06078018]
[4.99949],[0.0123154],[0.06157072]
[4.99961],[0.0119531],[0.05976084]
[4.99961],[0.0119923],[0.05995682]
[4.99903],[0.0123301],[0.06163854]
[4.99961],[0.0122923],[0.06145671]
[4.99962],[0.0123492],[0.06174131]
[4.99945],[0.0122614],[0.06130026]
[4.9993],[0.0122737],[0.06135991]
[4.99957],[0.0119768],[0.05987885]
[4.99948],[0.0122951],[0.0614691]
[4.99897],[0.0120472],[0.06022359]
[4.99955],[0.0120701],[0.06034506]
[4.99966],[0.0125282],[0.06263674]
[4.99957],[0.0119136],[0.05956288]
[4.99967],[0.0120435],[0.06021353]
[4.99956],[0.0125186],[0.06258749]
[4.99969],[0.0121798],[0.06089523]
[4.99963],[0.0118791],[0.05939111]
[4.9995],[0.0122242],[0.06111488]
[4.99945],[0.0121442],[0.06071432]
[4.99947],[0.0121525],[0.06075606]
[4.99963],[0.0121433],[0.06071201]
[4.99977],[0.0121153],[0.06057372]
[4.99961],[0.0118647],[0.05931887]
[4.99969],[0.0121755],[0.06087373]
[4.99999],[0.012158],[0.06078988]
[4.9995],[0.012101],[0.06049895]
[4.99989],[0.0121308],[0.06065266]
[4.99939],[0.0121478],[0.06073159]
[4.99937],[0.0120501],[0.06024291]
[4.99969],[0.0120159],[0.06007577]
[5.00004],[0.0121039],[0.06051999]
[4.99935],[0.0121681],[0.06083259]
[4.99944],[0.0119862],[0.05992429]
[4.9996],[0.0120162],[0.0600762]
[4.99954],[0.0121683],[0.0608359]
[4.99918],[0.0118217],[0.05909881]
[4.99961],[0.0121496],[0.06074326]
[4.99952],[0.0120678],[0.06033321]
[4.99983],[0.0121722],[0.06085893]
[4.99924],[0.0121318],[0.06064978]
[4.99964],[0.012176],[0.06087561]
[4.99945],[0.012163],[0.06080831]
[4.99985],[0.0120883],[0.06043968]
[5.00013],[0.0121657],[0.06083008]
[4.99916],[0.0121511],[0.06074529]
[4.9995],[0.0119601],[0.05979452]
[4.99972],[0.0121765],[0.06087909]
[4.99933],[0.0121563],[0.06077336]
[4.9999],[0.0120908],[0.06045279]
[4.99938],[0.0121605],[0.06079496]
[4.99947],[0.0121728],[0.06085755]
[4.99943],[0.0118245],[0.05911576]
[4.99962],[0.0122079],[0.06103486]
[4.99997],[0.0120914],[0.06045664]
[4.99944],[0.0121562],[0.06077419]
[4.99937],[0.0120028],[0.06000644]
[4.99957],[0.0121829],[0.06090926]
[4.99924],[0.0122737],[0.06135917]
[4.9995],[0.0122994],[0.06149085]
[4.99956],[0.0121087],[0.06053817]
[4.99952],[0.0121659],[0.06082366]
[4.99943],[0.0121572],[0.06077907]
[4.99956],[0.012403],[0.06200954]
[4.9995],[0.0122989],[0.06148835]
[4.99992],[0.0121645],[0.06082152]
[4.99945],[0.0119767],[0.05987692]
[4.9997],[0.0120057],[0.0600249]
[4.99958],[0.0122998],[0.06149383]
[4.99958],[0.012039],[0.06018994]
[4.99935],[0.0121373],[0.06067861]
[4.99946],[0.011842],[0.05920361]
[4.99946],[0.0121541],[0.06076394]
[4.99973],[0.0118367],[0.0591803]
[4.99968],[0.0123409],[0.06170055]
[4.99934],[0.0119271],[0.05962763]
[4.99949],[0.011972],[0.05985389]
[4.99954],[0.0121399],[0.06069391]
[4.99948],[0.0120661],[0.06032422]
[4.99935],[0.0122662],[0.06132303]
[4.99961],[0.0117699],[0.05884491]
[4.99964],[0.011901],[0.05950071]
[4.99945],[0.0115917],[0.05795213]
[4.99949],[0.0119581],[0.0597844]
[4.99958],[0.0118079],[0.05903454]
[4.99921],[0.0119801],[0.05989103]
[4.99952],[0.01212],[0.06059418]
[4.9995],[0.0119478],[0.05973303]
[4.99958],[0.0121451],[0.0607204]
[4.99922],[0.0122469],[0.06122495]
[4.99959],[0.0116847],[0.05841871]
[4.9991],[0.01185],[0.05923934]
[4.99941],[0.0119772],[0.05987894]
[4.99957],[0.0120369],[0.06017932]
[4.99943],[0.0118927],[0.05945672]
[4.99964],[0.0121738],[0.06086462]
[4.99951],[0.0124078],[0.06203292]
[4.99953],[0.0121033],[0.06051081]
[4.9994],[0.0118323],[0.0591544]
[4.99966],[0.0120856],[0.06042389]
[4.9994],[0.0118441],[0.0592134]
[4.99951],[0.0118845],[0.05941667]
[4.99946],[0.0121533],[0.06075994]
[4.99952],[0.0119771],[0.05987975]
[4.9995],[0.011829],[0.05913908]
[4.9995],[0.0119472],[0.05973002]
[4.99938],[0.01212],[0.06059249]
[4.99981],[0.0120328],[0.06016172]
[4.99948],[0.0120517],[0.06025223]
[4.99974],[0.012001],[0.06000188]
[4.99943],[0.0123543],[0.06176446]
[4.99966],[0.0121592],[0.06079187]
[4.99935],[0.0121259],[0.06062162]
[4.99958],[0.012092],[0.06045492]
[4.9994],[0.0119993],[0.0599893]
[4.99929],[0.0121002],[0.06049241]
[4.99942],[0.0116205],[0.05809576]
[4.9993],[0.0121341],[0.06066201]
[4.99947],[0.0119674],[0.05983066]
[4.99961],[0.0122462],[0.06122622]
[4.99949],[0.0119173],[0.05958042]
[4.99959],[0.0122355],[0.06117248]
[4.9996],[0.0119705],[0.05984771]
[4.99964],[0.0119696],[0.05984369]
[4.99942],[0.0121428],[0.06070696]
[4.99963],[0.0121586],[0.0607885]
[4.99945],[0.0122491],[0.06123877]
[4.99996],[0.0118216],[0.05910752]
[4.99953],[0.0123476],[0.0617322]
[4.99906],[0.0120872],[0.06042464]
[4.99957],[0.0121386],[0.06068778]
[4.99943],[0.0122411],[0.06119853]
[4.99955],[0.0121627],[0.06080803]
[4.99952],[0.0121559],[0.06077366]
[4.99974],[0.0117988],[0.05899093]
[4.99951],[0.0122525],[0.06125649]
[4.99947],[0.0120872],[0.0604296]
[4.9993],[0.0120907],[0.06044504]
[4.99948],[0.0119769],[0.05987827]
[4.99945],[0.0119553],[0.05976993]
[4.99954],[0.0120783],[0.06038594]
[4.99931],[0.0121402],[0.06069262]
[4.99963],[0.0119134],[0.05956259]
[4.9995],[0.0120599],[0.06029347]
[4.99942],[0.0119851],[0.05991855]
[4.99949],[0.0122086],[0.06103677]
[4.99972],[0.0120984],[0.06048861]
[4.99964],[0.0121465],[0.06072813]
[4.99961],[0.011952],[0.05975534]
[4.9995],[0.0121346],[0.06066693]
[4.99942],[0.0124407],[0.06219629]
[4.99937],[0.0118549],[0.05926703]
[4.99958],[0.0123767],[0.0618783]
[4.99931],[0.0121324],[0.06065363]
[4.99908],[0.0119729],[0.05985348]
[4.99915],[0.0120554],[0.06026675]
[4.9996],[0.0121147],[0.06056865]
[4.99957],[0.0120946],[0.0604678]
[4.99904],[0.0118342],[0.05915964]
[4.99928],[0.0117252],[0.05861756]
[4.99911],[0.0122624],[0.06130109]
[4.99956],[0.0123143],[0.06156608]
[4.99945],[0.0119665],[0.05982592]
[4.99976],[0.0120046],[0.06002012]
[4.99959],[0.0121238],[0.06061403]
[4.99973],[0.0123147],[0.06157017]
[4.9996],[0.0121483],[0.06073664]
[4.99946],[0.0119084],[0.05953557]
[4.99961],[0.0117061],[0.05852593]
[4.99939],[0.0118795],[0.05939025]
[4.9995],[0.0119635],[0.05981151]
[4.99932],[0.0121565],[0.06077423]
[4.99944],[0.0122731],[0.06135863]
[4.99976],[0.0121284],[0.06063909]
[4.99927],[0.0116957],[0.05846996]
[4.99954],[0.0119805],[0.05989699]
[4.9995],[0.0121572],[0.06077992]
[4.99955],[0.0123613],[0.06180094]
[4.99943],[0.0121505],[0.06074557]
[4.99931],[0.0119919],[0.05995123]
[4.99944],[0.0118645],[0.05931586]
[4.99968],[0.0122215],[0.06110359]
[4.9994],[0.0120791],[0.06038826]
[4.99953],[0.0119048],[0.0595184]
[4.99961],[0.012039],[0.06019031]
[4.99947],[0.0121278],[0.06063258]
[4.99946],[0.0118281],[0.05913412]
[4.99931],[0.0122701],[0.06134203]
[4.99955],[0.0121158],[0.06057354]
[4.99999],[0.0121159],[0.06057938]
[4.99951],[0.0119327],[0.05965765]
[4.9995],[0.0120488],[0.06023797]
[4.99974],[0.0121835],[0.06091434]
[4.99948],[0.0120795],[0.06039121]
[4.99927],[0.012048],[0.0602312]
[4.9995],[0.0121083],[0.06053544]
[4.99964],[0.0121058],[0.06052464]
[4.99973],[0.0121379],[0.06068622]
[4.99955],[0.0121586],[0.06078753]
[4.99947],[0.0120693],[0.06034011]
[4.99958],[0.0121282],[0.06063591]
[4.99933],[0.0121378],[0.06068087]
[4.99946],[0.0118699],[0.05934309]
[4.99956],[0.0123932],[0.06196054]
[4.99963],[0.0120076],[0.06003356]
[4.99969],[0.0122407],[0.06119971]
[4.99963],[0.0119947],[0.05996906]
[4.99954],[0.0123315],[0.06165183]
[4.99946],[0.0117637],[0.05881215]
[4.99972],[0.0119135],[0.05956417]
[4.99958],[0.0119875],[0.05993246]
[4.99964],[0.0120172],[0.06008167]
[4.99958],[0.0121614],[0.06080189]
[4.99948],[0.0121474],[0.06073068]
[4.99972],[0.0120254],[0.06012363]
[4.99939],[0.0121783],[0.06088407]
[4.99963],[0.0122789],[0.06138995]
[4.9989],[0.0121754],[0.06086361]
[4.99957],[0.0122559],[0.06127423]
[4.99937],[0.0120006],[0.05999544]
[4.99952],[0.0120337],[0.06016272]
[4.99929],[0.0121192],[0.06058739]
[4.99949],[0.0120213],[0.06010037]
[4.99962],[0.0119046],[0.05951848]
[4.99954],[0.0119618],[0.0598035]
[4.99942],[0.01218],[0.06089294]
[4.99938],[0.0120122],[0.06005356]
[5.00012],[0.0121456],[0.06072946]
[4.99959],[0.0120762],[0.06037605]
[4.99951],[0.0120405],[0.0601966]
[4.99959],[0.0120791],[0.06039055]
[4.99937],[0.0120048],[0.06001644]
[4.9995],[0.0120052],[0.06001999]
[4.9997],[0.0121527],[0.06075985]
[4.9994],[0.0119851],[0.05991831]
[4.99955],[0.0121573],[0.06078102]
[4.99919],[0.0122679],[0.06132956]
[4.9994],[0.0118956],[0.05947086]
[4.9997],[0.0119268],[0.05963042]
[4.99956],[0.0119868],[0.05992872]
[4.99945],[0.0119423],[0.05970493]
[4.99956],[0.0117892],[0.05894081]
[4.99953],[0.0120764],[0.06037632]
[4.99955],[0.0120811],[0.06040006]
[4.99944],[0.0122957],[0.06147161]
[4.99945],[0.0122193],[0.06108978]
[4.9995],[0.0122888],[0.06143786]
[4.99954],[0.0121779],[0.0608839]
[4.99944],[0.0121588],[0.06078719]
[4.99924],[0.0119755],[0.0598684]
[4.99951],[0.0121576],[0.06078204]
[4.99947],[0.0120179],[0.06008313]
[4.99977],[0.0121584],[0.06078921]
[4.99949],[0.0121343],[0.06066531]
[4.99951],[0.0122717],[0.06135249]
[4.99977],[0.0117351],[0.0586728]
[4.99958],[0.0122318],[0.06115386]
[4.99976],[0.0121888],[0.06094107]
[4.99966],[0.0120331],[0.06016141]
[4.9997],[0.0122022],[0.06100734]
[4.9996],[0.0120439],[0.06021468]
[4.99936],[0.0120685],[0.06033478]
[4.99957],[0.0121953],[0.06097126]
[4.99956],[0.0120749],[0.06036919]
[4.99952],[0.0120327],[0.06015772]
[4.99961],[0.0119567],[0.05977884]
[4.99945],[0.0119816],[0.05990141]
[4.99949],[0.0119795],[0.05989139]
[4.99965],[0.012407],[0.06203066]
[4.99931],[0.0121605],[0.06079411]
[4.9996],[0.011895],[0.05947024]
[4.99963],[0.0122044],[0.06101749]
[4.99944],[0.0121418],[0.0607022]
[4.99968],[0.0120506],[0.06024914]
[4.99954],[0.0119497],[0.059743]
[4.99948],[0.0121205],[0.06059619]
[4.99952],[0.0119987],[0.05998774]
[4.99976],[0.0123037],[0.06151555]
[4.99933],[0.0119589],[0.05978649]
[4.9996],[0.0119787],[0.05988871]
[4.99955],[0.0124088],[0.06203842]
[5.00001],[0.0117075],[0.05853761]
[4.99941],[0.0120305],[0.0601454]
[4.99958],[0.0121036],[0.06051292]
[4.99969],[0.0123341],[0.06166668]
[4.99956],[0.0121602],[0.06079565]
[4.99946],[0.0124053],[0.0620198]
[4.99937],[0.0121035],[0.06050988]
[4.99936],[0.0121878],[0.0609312]
[5.00015],[0.0121175],[0.06058932]
[4.99937],[0.0121369],[0.06067685]
[4.99951],[0.0122915],[0.06145148]
[4.99958],[0.0122365],[0.06117736]
[4.99952],[0.0118776],[0.0593823]
[4.99943],[0.0121359],[0.06067258]
[4.9994],[0.0121175],[0.06058023]
[5.0001],[0.0117275],[0.05863867]
[4.99931],[0.0118532],[0.05925782]
[4.99957],[0.0119636],[0.05981285]
[4.99967],[0.0120113],[0.06005254]
