Voltage(V),Current(A),Power(W)
[4.99962],[0.0142111],[0.0710501]
[4.99962],[0.0138349],[0.06916925]
[4.99935],[0.0141936],[0.07095878]
[4.99957],[0.014081],[0.07039895]
[4.99953],[0.0144433],[0.07220971]
[4.99968],[0.0143525],[0.07175791]
[4.99972],[0.0145625],[0.07280842]
[4.99937],[0.0135761],[0.06787194]
[4.99959],[0.0140043],[0.07001576]
[4.99962],[0.0144894],[0.0724415]
[4.99956],[0.01416],[0.07079377]
[4.99964],[0.0138348],[0.06916901]
[4.99956],[0.0135411],[0.06769954]
[4.99961],[0.0142066],[0.07102746]
[4.99948],[0.0140297],[0.0701412]
[4.99949],[0.0138009],[0.06899746]
[4.99949],[0.0137514],[0.06874998]
[4.99956],[0.0140609],[0.07029831]
[4.99949],[0.0147524],[0.07375447]
[4.99933],[0.014101],[0.07049555]
[4.99885],[0.0145375],[0.07267078]
[4.99937],[0.0148182],[0.07408167]
[4.99944],[0.0142722],[0.07135301]
[4.99955],[0.014621],[0.07309842]
[4.99966],[0.0141979],[0.07098467]
[4.99948],[0.0141576],[0.07078063]
[4.99974],[0.013976],[0.06987637]
[4.99963],[0.0149369],[0.07467897]
[4.99953],[0.0140489],[0.0702379]
[4.99962],[0.0146228],[0.07310844]
[4.99937],[0.0141161],[0.07057161]
[4.99983],[0.0139534],[0.06976462]
[4.99948],[0.0141362],[0.07067364]
[4.99936],[0.0150234],[0.07510739]
[4.99945],[0.0141633],[0.07080872]
[4.99961],[0.0141171],[0.07058]
[4.99932],[0.0139746],[0.0698635]
[4.99981],[0.0142475],[0.0712348]
[4.99964],[0.0141954],[0.07097189]
[4.99943],[0.0141876],[0.07092991]
[4.99966],[0.0137958],[0.06897431]
[4.99969],[0.0141847],[0.0709191]
[4.99964],[0.0143532],[0.07176083]
[4.99893],[0.0137309],[0.06863981]
[4.99968],[0.0142556],[0.07127344]
[4.99914],[0.0144953],[0.07246403]
[4.99945],[0.014115],[0.07056724]
[4.99925],[0.0142556],[0.07126731]
[4.99986],[0.0140652],[0.07032403]
[4.99957],[0.0141127],[0.07055743]
[4.99963],[0.0142638],[0.07131372]
[4.99958],[0.0138632],[0.06931018]
[4.99965],[0.0138474],[0.06923216]
[4.99951],[0.0137868],[0.06892724]
[4.99956],[0.0138764],[0.06937589]
[4.99931],[0.0144852],[0.07241601]
[4.99935],[0.0142961],[0.07147121]
[4.99952],[0.013987],[0.06992828]
[4.9994],[0.0143576],[0.07177939]
[4.99956],[0.0136491],[0.0682395]
[4.99951],[0.0143413],[0.07169947]
[4.9995],[0.0142407],[0.07119638]
[4.99949],[0.0149617],[0.07480086]
[4.99945],[0.0140695],[0.07033977]
[4.99938],[0.0145321],[0.07265149]
[4.99961],[0.0141678],[0.07083347]
[4.99958],[0.0140776],[0.07038209]
[4.99957],[0.0142361],[0.07117438]
[4.99959],[0.0140735],[0.07036173]
[4.99938],[0.0144893],[0.07243752]
[4.99895],[0.0143309],[0.07163946]
[4.99945],[0.0141304],[0.07064423]
[4.99947],[0.0139615],[0.0698001]
[4.99941],[0.0143707],[0.07184502]
[4.99914],[0.0140486],[0.07023092]
[4.99954],[0.0138853],[0.06942011]
[4.99935],[0.0143051],[0.0715162]
[4.99968],[0.0135692],[0.06784166]
[4.99956],[0.0143996],[0.07199167]
[4.99946],[0.014602],[0.07300211]
[4.99944],[0.01415],[0.07074208]
[4.9994],[0.0141686],[0.0708345]
[4.99949],[0.0139947],[0.06996636]
[4.99956],[0.013704],[0.06851397]
[4.99963],[0.0144851],[0.07242014]
[4.99957],[0.0141],[0.07049394]
[4.9993],[0.01487],[0.07433959]
[4.99942],[0.0143465],[0.07172418]
[4.99926],[0.0142479],[0.07122896]
[4.99984],[0.0139458],[0.06972677]
[4.99948],[0.0142643],[0.07131408]
[4.99953],[0.0146104],[0.07304513]
[4.99947],[0.0140824],[0.07040454]
[4.9995],[0.0140552],[0.07026897]
[4.99974],[0.0140317],[0.07015485]
[4.99944],[0.0136746],[0.06836534]
[4.99929],[0.0142084],[0.07103191]
[4.99982],[0.0146224],[0.07310937]
[4.99945],[0.0141428],[0.07070623]
[4.99934],[0.0139951],[0.06996626]
[4.99955],[0.0135938],[0.06796288]
[5.00014],[0.0136739],[0.06837142]
[4.99939],[0.0135127],[0.06755526]
[4.9996],[0.0142117],[0.07105282]
[4.99973],[0.0145013],[0.07250258]
[4.99969],[0.0138132],[0.06906172]
[4.99956],[0.0138585],[0.0692864]
[4.99951],[0.0145251],[0.07261838]
[4.99944],[0.0143979],[0.07198144]
[4.99931],[0.0141924],[0.07095221]
[4.99946],[0.0141845],[0.07091484]
[4.99953],[0.014222],[0.07110331]
[4.99956],[0.0139203],[0.06959537]
[4.99943],[0.0141414],[0.07069895]
[4.99914],[0.0141119],[0.07054736]
[4.99941],[0.0141256],[0.07061967]
[4.9996],[0.0138047],[0.06901798]
[4.99979],[0.0141818],[0.07090603]
[4.99947],[0.014029],[0.07013757]
[4.99954],[0.0141384],[0.07068549]
[4.99976],[0.0141333],[0.07066311]
[4.99942],[0.0136329],[0.06815659]
[4.99959],[0.0142935],[0.07146164]
[4.99943],[0.0142655],[0.07131937]
[4.99889],[0.0143386],[0.07167709]
[4.99935],[0.0137787],[0.06888454]
[4.99941],[0.0132634],[0.06630918]
[4.99962],[0.0138665],[0.06932723]
[4.99969],[0.0141154],[0.07057262]
[4.99955],[0.0138901],[0.06944425]
[4.99972],[0.0143233],[0.07161249]
[4.99971],[0.0141149],[0.07057041]
[4.99955],[0.0140019],[0.0700032]
[4.99915],[0.0141871],[0.07092344]
[4.99948],[0.0142921],[0.07145306]
[4.99971],[0.0140193],[0.07009244]
[4.99964],[0.0141881],[0.07093539]
[4.99967],[0.0139919],[0.06995488]
[4.99956],[0.0139155],[0.06957138]
[4.99951],[0.0139633],[0.06980965]
[4.99953],[0.0144872],[0.07242919]
[4.9994],[0.013956],[0.06977163]
[4.9992],[0.0146196],[0.0730863]
[4.99938],[0.0139018],[0.06950038]
[4.99948],[0.0141456],[0.07072064]
[4.99955],[0.013819],[0.06908878]
