Voltage(V),Current(A),Power(W)
[4.99963],[0.0124596],[0.06229339]
[4.99952],[0.0124667],[0.06232751]
[4.99979],[0.012276],[0.06137742]
[4.99955],[0.0124353],[0.0621709]
[4.99961],[0.0123642],[0.06181618]
[4.99955],[0.0122628],[0.06130848]
[4.99957],[0.0122966],[0.06147771]
[4.99952],[0.012517],[0.06257899]
[4.99978],[0.0124283],[0.06213877]
[4.99926],[0.0125612],[0.0627967]
[4.99912],[0.0128711],[0.06434418]
[4.99985],[0.0126864],[0.06343009]
[4.99961],[0.0123628],[0.06180917]
[4.9996],[0.0122339],[0.06116461]
[4.99951],[0.0120692],[0.06034008]
[4.99946],[0.0120224],[0.06010551]
[4.99933],[0.011929],[0.05963701]
[4.99954],[0.0124029],[0.06200879]
[4.99954],[0.0122612],[0.06130036]
[4.99958],[0.012236],[0.06117486]
[4.99965],[0.01207],[0.06034578]
[4.99948],[0.0117692],[0.05883988]
[4.99956],[0.012002],[0.06000471]
[4.9997],[0.0120887],[0.06043987]
[4.99901],[0.0120794],[0.06038504]
[4.9996],[0.0122434],[0.0612121]
[4.99965],[0.0120609],[0.06030028]
[4.99964],[0.0118509],[0.05925023]
[4.99954],[0.0118561],[0.05927504]
[4.99958],[0.0121517],[0.0607534]
[4.99958],[0.0122373],[0.06118136]
[4.99975],[0.0120552],[0.06027298]
[4.99953],[0.01201],[0.06004435]
[4.99948],[0.0123705],[0.06184606]
[4.99961],[0.0120127],[0.06005881]
[4.99949],[0.011864],[0.05931395]
[4.9996],[0.0120645],[0.06031767]
[4.99955],[0.0121152],[0.06057055]
[4.99902],[0.0118462],[0.05921939]
[4.99954],[0.011947],[0.05972951]
[4.99955],[0.0119809],[0.05989911]
[4.99942],[0.0119765],[0.05987556]
[4.99942],[0.0118017],[0.05900166]
[4.99964],[0.0120349],[0.06017017]
[4.99926],[0.0118286],[0.05913425]
[4.99968],[0.0116988],[0.05849026]
[4.99946],[0.011858],[0.0592836]
[4.99944],[0.0120923],[0.06045473]
[4.99946],[0.0117281],[0.05863417]
[4.99962],[0.0118352],[0.0591715]
[4.99954],[0.0118318],[0.05915356]
[4.99974],[0.0121409],[0.06070134]
[4.9996],[0.0119572],[0.05978122]
[4.99917],[0.01187],[0.05934015]
[4.99955],[0.0118322],[0.05915567]
[4.99954],[0.0118034],[0.05901157]
[5.00004],[0.0120558],[0.06027948]
[4.99958],[0.0119165],[0.05957749]
[4.99958],[0.0120542],[0.06026594]
[4.99955],[0.0120767],[0.06037806]
[4.9996],[0.0121601],[0.06079563]
[4.99956],[0.0118354],[0.05917179]
[4.99953],[0.0121562],[0.06077528]
[4.99944],[0.0116581],[0.05828398]
[4.99948],[0.011861],[0.05929883]
[4.99957],[0.0118882],[0.05943589]
[4.99959],[0.011868],[0.05933513]
[4.99942],[0.0120228],[0.06010703]
[4.99913],[0.0118777],[0.05937816]
[4.99974],[0.011869],[0.05934192]
[4.99956],[0.0117828],[0.05890881]
[4.99981],[0.0118406],[0.05920075]
[4.99969],[0.0121718],[0.06085523]
[4.99949],[0.011704],[0.05851403]
[4.99949],[0.0123049],[0.06151822]
[4.99956],[0.012086],[0.06042468]
[4.99958],[0.0119776],[0.05988297]
[4.99964],[0.0118025],[0.05900825]
[4.99957],[0.0118153],[0.05907142]
[4.99909],[0.0116265],[0.05812192]
[4.99968],[0.0119319],[0.05965568]
[4.99964],[0.0121591],[0.06079112]
[4.99957],[0.0118014],[0.05900193]
[4.99945],[0.011921],[0.05959845]
[4.99953],[0.0116612],[0.05830052]
[4.99953],[0.0118162],[0.05907544]
[4.99964],[0.0122222],[0.0611066]
[4.99959],[0.0117683],[0.05883668]
[4.99956],[0.0121368],[0.06067866]
[4.99975],[0.0118157],[0.05907555]
[4.99958],[0.0119621],[0.05980548]
[4.99949],[0.0118443],[0.05921546]
[4.99954],[0.0117871],[0.05893008]
[4.9996],[0.0120547],[0.06026868]
[4.99957],[0.0121676],[0.06083276]
[4.99899],[0.0120279],[0.06012735]
[4.99969],[0.0121185],[0.06058874]
[4.9996],[0.01176],[0.0587953]
[4.99965],[0.0118634],[0.05931285]
[4.99964],[0.0120142],[0.06006667]
[4.99964],[0.0119164],[0.05957771]
[4.99952],[0.0119172],[0.05958028]
[4.99953],[0.0119735],[0.05986187]
[4.99961],[0.0119021],[0.05950586]
[5.00012],[0.0118267],[0.05913492]
[4.99968],[0.0121836],[0.0609141]
[4.99948],[0.0117673],[0.05883038]
[4.99947],[0.0120833],[0.0604101]
[4.99957],[0.0120051],[0.06002034]
[4.99928],[0.0119725],[0.05985388]
[4.99947],[0.0120372],[0.06017962]
[4.99914],[0.012021],[0.06009466]
[4.99956],[0.0119995],[0.05999222]
[4.99957],[0.0119746],[0.05986785]
[4.99955],[0.0118256],[0.05912267]
[4.99947],[0.0124338],[0.06216241]
[4.99947],[0.0118203],[0.05909524]
[4.99967],[0.0119632],[0.05981205]
[4.99964],[0.0118554],[0.05927273]
[4.99939],[0.0118132],[0.0590588]
[4.99946],[0.0119677],[0.05983204]
[4.99955],[0.0118047],[0.05901819]
[4.99948],[0.0118378],[0.05918284]
[4.99943],[0.0117022],[0.05850434]
[4.99949],[0.0118079],[0.05903348]
[4.99895],[0.0121195],[0.06058478]
[4.99946],[0.0118031],[0.05900913]
[4.99945],[0.0119088],[0.05953746]
[4.99965],[0.0118755],[0.05937335]
[4.99943],[0.0121924],[0.06095506]
[4.99946],[0.0119995],[0.05999102]
[4.99952],[0.0119042],[0.05951528]
[4.99939],[0.0119699],[0.0598422]
[4.99972],[0.0119201],[0.05959716]
[4.9995],[0.0120182],[0.06008499]
[4.99963],[0.0117528],[0.05875965]
[4.9994],[0.0116857],[0.05842149]
[4.9998],[0.0119351],[0.05967312]
[4.99954],[0.0118853],[0.05942103]
[4.99961],[0.012056],[0.06027529]
[4.99941],[0.0120186],[0.06008591]
[4.9993],[0.0118434],[0.05920871]
[5.00003],[0.0118978],[0.05948935]
[4.99956],[0.0118487],[0.05923828]
[4.9997],[0.0118495],[0.05924395]
[4.9994],[0.0117665],[0.05882544]
[4.99953],[0.0118749],[0.05936892]
[4.99937],[0.012022],[0.06010243]
[4.99964],[0.0113535],[0.05676341]
[4.99982],[0.0118341],[0.05916837]
[4.99948],[0.0121856],[0.06092166]
[4.99951],[0.0118659],[0.05932368]
[4.99969],[0.0120451],[0.06022177]
[4.9996],[0.0119663],[0.05982671]
[4.99934],[0.0121791],[0.06088746]
[4.99963],[0.0120149],[0.06007006]
[4.99946],[0.011852],[0.0592536]
[4.9996],[0.0118344],[0.05916727]
[4.99933],[0.0115692],[0.05783825]
[4.99936],[0.0119461],[0.05972286]
[4.99962],[0.0118243],[0.059117]
[4.99917],[0.0119629],[0.05980457]
[4.99948],[0.0119084],[0.05953581]
[4.99912],[0.0122944],[0.06146118]
[4.99939],[0.0121662],[0.06082358]
[4.99947],[0.0118429],[0.05920823]
[4.99957],[0.0118107],[0.05904842]
[4.99915],[0.0120421],[0.06020026]
[4.99959],[0.0121612],[0.06080101]
[4.99951],[0.0117977],[0.05898272]
[4.99937],[0.011836],[0.05917254]
[4.99959],[0.0117906],[0.05894816]
[4.99955],[0.0121793],[0.06089102]
[4.9995],[0.0117698],[0.05884311]
[4.99977],[0.0119108],[0.05955126]
[4.99965],[0.0120034],[0.0600128]
[4.99928],[0.0118597],[0.05928996]
[4.99937],[0.0118372],[0.05917855]
[4.9996],[0.0119847],[0.05991871]
[4.99945],[0.0118788],[0.05938747]
[4.99953],[0.0121785],[0.06088677]
[4.99928],[0.0118929],[0.05945593]
[4.99959],[0.01189],[0.05944512]
[4.99974],[0.0118676],[0.05933492]
[4.99954],[0.0117369],[0.0586791]
[4.99951],[0.0118711],[0.05934968]
[4.9996],[0.0122164],[0.06107711]
[4.9996],[0.0118714],[0.05935225]
[4.99964],[0.0116933],[0.05846229]
[4.99952],[0.0120304],[0.06014622]
[4.99939],[0.0118474],[0.05922978]
[4.99941],[0.0119176],[0.05958097]
[4.9995],[0.0118635],[0.05931157]
[4.99952],[0.0118779],[0.05938379]
[4.99966],[0.0118201],[0.05909648]
[4.99949],[0.0121277],[0.06063231]
[4.99935],[0.0118779],[0.05938178]
[4.99953],[0.0120622],[0.06030533]
[4.99932],[0.0117169],[0.05857654]
[4.99965],[0.0118664],[0.05932785]
[4.9995],[0.0118462],[0.05922507]
[4.99924],[0.0120305],[0.06014336]
[4.99956],[0.0119384],[0.05968674]
[4.99934],[0.011803],[0.05900721]
[4.99957],[0.0119038],[0.05951388]
[4.99949],[0.0120217],[0.06010237]
[4.99953],[0.0119211],[0.0595999]
[4.9997],[0.0119859],[0.0599259]
[4.99955],[0.0118486],[0.05923767]
[4.99981],[0.0120065],[0.06003022]
[4.99991],[0.0120402],[0.06019991]
[4.9998],[0.0120513],[0.06025409]
[4.99924],[0.0118399],[0.0591905]
[4.99953],[0.0118326],[0.05915744]
[4.99959],[0.011836],[0.05917514]
[4.99958],[0.0119827],[0.05990846]
[4.99993],[0.0118675],[0.05933667]
[4.99961],[0.0120977],[0.06048378]
[4.99928],[0.0118318],[0.05915048]
[4.99944],[0.0122799],[0.06139262]
[4.9998],[0.0119286],[0.05964062]
[4.99952],[0.0119874],[0.05993124]
[4.99964],[0.0118532],[0.05926174]
[4.99954],[0.0118892],[0.05944053]
[4.99933],[0.0121309],[0.06064637]
[4.9994],[0.0120131],[0.0600583]
[4.99962],[0.0120926],[0.0604584]
[4.9997],[0.0120152],[0.0600724]
[4.99974],[0.0120321],[0.06015737]
[4.99996],[0.0121426],[0.06071251]
[4.99945],[0.0120313],[0.06014989]
[4.99941],[0.0119492],[0.05973895]
[4.99948],[0.0118631],[0.05930933]
[4.9998],[0.0120216],[0.0601056]
[4.99952],[0.0122685],[0.06133661]
[4.99946],[0.0118531],[0.0592591]
[4.99951],[0.0119341],[0.05966465]
[4.99954],[0.0118158],[0.05907356]
[4.99965],[0.0119484],[0.05973782]
[4.99952],[0.0118997],[0.05949279]
[4.99953],[0.0120148],[0.06006835]
[4.99951],[0.0120137],[0.06006261]
[4.99925],[0.0119301],[0.05964155]
[4.99969],[0.0121263],[0.06062774]
[4.99961],[0.0116889],[0.05843994]
[4.99968],[0.0119947],[0.05996966]
[4.99936],[0.0119581],[0.05978285]
[4.99941],[0.0120958],[0.06047186]
[4.99941],[0.0119505],[0.05974545]
[4.99938],[0.0118292],[0.05913867]
[4.99951],[0.0117167],[0.05857776]
[4.99959],[0.0117311],[0.05865069]
[4.99947],[0.0119611],[0.05979916]
[4.99985],[0.0119949],[0.0599727]
[4.99919],[0.0119482],[0.05973132]
[4.99946],[0.011823],[0.05910862]
[4.99961],[0.011784],[0.05891541]
[4.99942],[0.0118253],[0.05911964]
[4.99957],[0.0118983],[0.05948638]
[4.99969],[0.0121532],[0.06076223]
[4.99943],[0.011689],[0.05843834]
[4.99962],[0.0118322],[0.0591565]
[4.99957],[0.0121608],[0.06079877]
[4.99956],[0.0122029],[0.06100913]
[4.99956],[0.0118572],[0.05928078]
[4.99961],[0.0120156],[0.06007331]
[4.99965],[0.0117601],[0.05879638]
[5.00007],[0.0118357],[0.05917933]
[5.],[0.0120058],[0.060029]
[4.99969],[0.0120668],[0.06033026]
[4.99958],[0.0118603],[0.05929652]
[4.99961],[0.0118788],[0.05938936]
[4.99955],[0.011797],[0.05897969]
[4.99962],[0.0120324],[0.06015743]
[4.9996],[0.0119296],[0.05964322]
[4.99984],[0.0121478],[0.06073705]
[4.99944],[0.0121231],[0.06060871]
[4.99957],[0.0120157],[0.06007333]
[4.99953],[0.012237],[0.06117925]
[4.99987],[0.0118432],[0.05921446]
[4.99979],[0.0117261],[0.05862804]
[4.99979],[0.0123082],[0.06153842]
[4.99956],[0.0117707],[0.05884832]
[4.99942],[0.0118875],[0.05943061]
[4.99954],[0.011658],[0.05828464]
[4.99955],[0.0120382],[0.06018558]
[4.99957],[0.0118487],[0.0592384]
[4.99956],[0.0121377],[0.06068316]
