Voltage(V),Current(A),Power(W)
[4.99971],[0.0158916],[0.07945339]
[4.99948],[0.0159518],[0.07975069]
[4.99953],[0.0158406],[0.07919555]
[4.99893],[0.0162033],[0.08099916]
[4.99954],[0.015798],[0.07898273]
[4.99949],[0.0160524],[0.08025381]
[4.99957],[0.0161452],[0.08071905]
[4.99962],[0.0162413],[0.08120033]
[4.99954],[0.0161662],[0.08082356]
[4.99917],[0.0158096],[0.07903487]
[4.99959],[0.0160698],[0.08034241]
[4.99967],[0.0159284],[0.07963675]
[4.99952],[0.0157102],[0.07854345]
[4.99948],[0.0160446],[0.08021465]
[4.99969],[0.0159327],[0.07965856]
[4.99941],[0.0158843],[0.07941213]
[4.99957],[0.0159113],[0.07954966]
[4.99952],[0.0159426],[0.07970534]
[4.99967],[0.016011],[0.08004972]
[4.99969],[0.0160059],[0.08002454]
[4.99956],[0.0163427],[0.08170631]
[4.99985],[0.0156436],[0.07821565]
[4.99958],[0.0160636],[0.08031125]
[4.99954],[0.0159822],[0.07990364]
[4.99936],[0.016096],[0.0804697]
[4.99951],[0.0158235],[0.07910974]
[4.99922],[0.0161069],[0.08052193]
[4.99954],[0.0159972],[0.07997864]
[4.99959],[0.0160092],[0.08003943]
[4.99963],[0.0161133],[0.08056054]
[4.99974],[0.01619],[0.08094579]
[4.99957],[0.0162784],[0.08138499]
[4.99949],[0.0158213],[0.07909843]
[4.99962],[0.0161723],[0.08085535]
[4.99962],[0.0160286],[0.08013691]
[4.9995],[0.0162404],[0.08119387]
[4.99956],[0.0158746],[0.07936601]
[4.99997],[0.0159579],[0.07978902]
[4.99945],[0.0160985],[0.08048365]
[4.99957],[0.0159654],[0.07982013]
[4.99976],[0.0161203],[0.08059763]
[4.99939],[0.0161567],[0.08077364]
[4.99992],[0.0160509],[0.08025321]
[4.99964],[0.0160683],[0.08033571]
[4.99952],[0.0160454],[0.0802193]
[4.9997],[0.0159404],[0.07969722]
[4.99966],[0.0157395],[0.07869215]
[4.99956],[0.0156661],[0.0783236]
[4.99927],[0.0159493],[0.07973485]
[4.99957],[0.0159139],[0.07956266]
[4.99953],[0.0160746],[0.08036544]
[4.99964],[0.0158399],[0.0791938]
[4.9995],[0.0160266],[0.08012498]
[4.99956],[0.0159767],[0.07987646]
[4.99928],[0.0158069],[0.07902312]
[4.99965],[0.0164162],[0.08207525]
[4.99954],[0.0159446],[0.07971566]
[4.99958],[0.0160441],[0.08021376]
[4.99965],[0.0159095],[0.07954194]
[4.99951],[0.0159679],[0.07983167]
[4.99957],[0.0161046],[0.08051607]
[4.9993],[0.0159397],[0.07968734]
[4.99944],[0.0159549],[0.07976557]
[4.99975],[0.0157465],[0.07872856]
[4.99943],[0.0161238],[0.08060981]
[4.99966],[0.0158177],[0.07908312]
[4.99967],[0.0158493],[0.07924127]
[4.99954],[0.0161097],[0.08054108]
[4.99965],[0.016015],[0.0800694]
[4.9994],[0.0162331],[0.08115576]
[4.99943],[0.0160486],[0.08023386]
[4.99948],[0.0160488],[0.08023565]
[4.99982],[0.0160615],[0.08030461]
[4.99965],[0.0161512],[0.08075035]
[4.99964],[0.0160689],[0.08033872]
[4.99912],[0.0158843],[0.07940753]
[4.99953],[0.01613],[0.08064242]
[4.99949],[0.0160203],[0.08009332]
[4.99988],[0.015898],[0.07948809]
[4.99953],[0.0162769],[0.08137684]
[4.99959],[0.0160122],[0.08005443]
[4.99962],[0.015606],[0.07802407]
[4.99973],[0.0160822],[0.08040666]
[4.99933],[0.0158983],[0.07948085]
[4.99986],[0.0158497],[0.07924628]
[4.99967],[0.0160505],[0.08024721]
[4.99954],[0.0158284],[0.07913472]
[4.99966],[0.015801],[0.07899962]
[4.99964],[0.0162787],[0.08138765]
[4.99959],[0.01619],[0.08094336]
[4.99956],[0.0160721],[0.08035342]
[4.99963],[0.0158437],[0.07921264]
[4.99956],[0.0157734],[0.07886006]
[4.99942],[0.0160023],[0.08000222]
[4.99909],[0.0158967],[0.07946904]
[4.99975],[0.016259],[0.08129094]
[4.99957],[0.0162011],[0.08099853]
[4.99941],[0.0158345],[0.07916316]
[4.99958],[0.0158865],[0.07942583]
[4.9995],[0.0162346],[0.08116488]
[4.99936],[0.016004],[0.08000976]
[4.99966],[0.016038],[0.08018455]
[4.99947],[0.015874],[0.0793616]
[4.99967],[0.0158921],[0.07945526]
[4.99941],[0.0161165],[0.08057299]
[4.99954],[0.0161719],[0.08085206]
[4.99962],[0.0163048],[0.08151781]
[4.99964],[0.016224],[0.08111417]
[4.99947],[0.0159393],[0.07968806]
[4.99946],[0.0159653],[0.07981788]
[4.99987],[0.0160189],[0.08009241]
[4.99941],[0.0160574],[0.08027753]
[4.99963],[0.0161039],[0.08051354]
[4.9994],[0.0159144],[0.07956245]
[4.99993],[0.0157517],[0.0787574]
[4.99987],[0.0158444],[0.07921993]
[4.99978],[0.0160286],[0.08013947]
[4.99908],[0.0161772],[0.08087112]
[4.99939],[0.0160196],[0.08008823]
[4.99956],[0.0158776],[0.07938102]
[4.99949],[0.0161025],[0.08050428]
[4.99962],[0.0155897],[0.07794257]
[4.99946],[0.0162219],[0.08110074]
[4.99949],[0.0163249],[0.08161617]
[5.00012],[0.0160938],[0.08047093]
[4.99971],[0.0159293],[0.07964189]
[4.99959],[0.0161391],[0.08068888]
[4.99942],[0.0160892],[0.08043667]
[4.9997],[0.0160075],[0.0800327]
[4.99989],[0.015887],[0.07943325]
[4.99915],[0.016214],[0.08105621]
[4.99956],[0.0160436],[0.08021094]
[4.9991],[0.0161364],[0.08066748]
[4.99947],[0.0157139],[0.07856118]
[4.99949],[0.0161182],[0.08058278]
[4.99988],[0.0158275],[0.0791356]
[4.99887],[0.0162116],[0.08103967]
[4.99949],[0.0159021],[0.07950239]
[4.9996],[0.0158544],[0.07926565]
[4.99931],[0.0159326],[0.079652]
[4.99951],[0.0158599],[0.07929172]
[4.99954],[0.0157841],[0.07891323]
[4.99917],[0.0161669],[0.08082107]
[4.99968],[0.0159527],[0.0797584]
[4.99959],[0.0159625],[0.07980596]
[4.99938],[0.0158896],[0.07943815]
[4.99936],[0.0159223],[0.07960131]
[4.99958],[0.0161213],[0.08059973]
[4.99963],[0.0157798],[0.07889316]
[4.9995],[0.0159998],[0.079991]
[4.99968],[0.0160589],[0.08028936]
[4.99906],[0.0159236],[0.07960304]
[4.99972],[0.0158774],[0.07938255]
[4.99959],[0.0161293],[0.08063988]
[4.99943],[0.0161113],[0.08054732]
[4.99948],[0.0162677],[0.08133004]
[4.99952],[0.0159865],[0.07992482]
[4.99947],[0.0161058],[0.08052047]
[4.99975],[0.0159938],[0.079965]
[4.9998],[0.0160724],[0.08035879]
[4.99904],[0.0161455],[0.080712]
[4.99973],[0.0162143],[0.08106712]
[4.99948],[0.0158819],[0.07940124]
[4.99939],[0.0158895],[0.07943781]
[4.9998],[0.0159134],[0.07956383]
[4.99962],[0.0159081],[0.07953446]
[4.99961],[0.0161331],[0.0806592]
[4.9999],[0.0159113],[0.07955491]
[4.9996],[0.0160458],[0.08022258]
[5.00008],[0.0163725],[0.08186381]
[4.99971],[0.01601],[0.08004536]
[4.99967],[0.0159277],[0.07963324]
[4.9995],[0.0158163],[0.07907359]
[5.00008],[0.0161252],[0.08062729]
[4.99947],[0.0161711],[0.08084693]
[4.99965],[0.0161612],[0.08080034]
[4.99962],[0.0160992],[0.08048988]
[4.99931],[0.0161308],[0.08064286]
[4.99935],[0.0162452],[0.08121544]
[4.99967],[0.0161929],[0.08095916]
[4.99967],[0.0157813],[0.07890129]
[4.99936],[0.0160653],[0.08031622]
[4.99931],[0.0160664],[0.08032092]
[4.99937],[0.0157331],[0.07865559]
[4.99915],[0.0161424],[0.08069827]
[4.99978],[0.0160922],[0.08045746]
[4.99949],[0.0159191],[0.07958738]
[4.99924],[0.0159378],[0.07967688]
[4.99962],[0.0163607],[0.08179728]
[4.99941],[0.0159724],[0.07985258]
[4.99967],[0.0159504],[0.07974674]
[4.99956],[0.0155912],[0.07794914]
[4.99954],[0.01597],[0.07984265]
[4.99955],[0.0159832],[0.0799088]
[4.99952],[0.0161239],[0.08061176]
[4.99917],[0.0160767],[0.08037016]
[4.99947],[0.0159358],[0.07967056]
[4.99955],[0.0160696],[0.08034077]
[4.99989],[0.0161694],[0.08084522]
[4.99957],[0.0156413],[0.07819977]
[4.99972],[0.016078],[0.08038551]
[4.99928],[0.0160506],[0.08024144]
[4.99944],[0.0161848],[0.08091494]
[4.99981],[0.0159911],[0.07995246]
[4.99964],[0.0164926],[0.08245706]
[4.9997],[0.0159276],[0.07963322]
[4.99944],[0.015669],[0.07833622]
[4.99943],[0.0156778],[0.07838007]
[4.99946],[0.0158418],[0.07920045]
[4.99959],[0.0159289],[0.07963797]
[4.99951],[0.0157385],[0.07868478]
[4.99957],[0.0161754],[0.08087005]
[4.99937],[0.0159818],[0.07989894]
[4.99929],[0.0157827],[0.0789023]
[4.99961],[0.0158717],[0.07935231]
[4.99939],[0.0160842],[0.08041119]
[4.99958],[0.0157041],[0.0785139]
[4.99962],[0.0159908],[0.07994792]
[4.99971],[0.0160795],[0.08039284]
[4.99959],[0.0157594],[0.07879053]
[4.99956],[0.0160239],[0.08011245]
[4.99956],[0.0159628],[0.07980698]
[4.99974],[0.0158891],[0.07944138]
[4.99962],[0.0158356],[0.07917199]
[4.99977],[0.0159389],[0.07969084]
[4.99941],[0.0160661],[0.08032103]
[4.99964],[0.0162929],[0.08145864]
