Voltage(V),Current(A),Power(W)
[4.9996],[0.0121794],[0.06089213]
[4.99966],[0.0121449],[0.06072037]
[4.9997],[0.012046],[0.06022639]
[4.99958],[0.0119996],[0.05999296]
[4.99957],[0.0122429],[0.06120924]
[4.99969],[0.011959],[0.05979129]
[4.99955],[0.0121716],[0.06085252]
[4.99968],[0.0121454],[0.06072311]
[4.9996],[0.0119316],[0.05965323]
[5.00014],[0.0122437],[0.06122022]
[4.99931],[0.0119744],[0.05986374]
[4.99961],[0.012089],[0.06044028]
[4.99974],[0.0121296],[0.06064485]
[4.99956],[0.0118224],[0.0591068]
[4.99971],[0.0117686],[0.05883959]
[4.99926],[0.0120111],[0.06004661]
[4.99929],[0.0120662],[0.06032243]
[4.99944],[0.0119988],[0.05998728]
[4.99971],[0.011779],[0.05889159]
[4.99955],[0.0121507],[0.06074803]
[4.99935],[0.011984],[0.05991221]
[4.99939],[0.0118525],[0.05925527]
[4.99968],[0.0121165],[0.06057863]
[4.99947],[0.0121782],[0.06088455]
[4.99983],[0.0120292],[0.06014395]
[4.99954],[0.0118299],[0.05914405]
[4.9995],[0.0120123],[0.06005549]
[4.99965],[0.012013],[0.0600608]
[4.99935],[0.0123116],[0.06155]
[4.99996],[0.0122453],[0.06122601]
[4.99967],[0.0121681],[0.06083649]
[4.99969],[0.0120511],[0.06025176]
[4.99938],[0.0121519],[0.06075197]
[4.99949],[0.0121729],[0.06085829]
[4.99962],[0.0123458],[0.06172431]
[4.99965],[0.0121426],[0.06070875]
[4.99965],[0.0120624],[0.06030777]
[4.99949],[0.0121263],[0.06062531]
[4.99963],[0.0119484],[0.05973758]
[4.99974],[0.0118433],[0.05921343]
[4.99957],[0.011967],[0.05982985]
[4.99902],[0.0117122],[0.05854952]
[4.99978],[0.0120732],[0.06036335]
[4.99966],[0.0121627],[0.06080937]
[4.99965],[0.0118591],[0.05929135]
[4.99987],[0.0120689],[0.06034293]
[4.99954],[0.0119653],[0.05982099]
[4.99957],[0.0119096],[0.05954288]
[4.99955],[0.012122],[0.06060454]
[4.99913],[0.0119347],[0.05966312]
[4.99967],[0.011999],[0.05999104]
[4.99958],[0.0120997],[0.06049342]
[4.99955],[0.0120255],[0.06012208]
[4.99937],[0.0119732],[0.05985846]
[4.99988],[0.0122283],[0.06114003]
[4.99961],[0.0119547],[0.05976884]
[4.9996],[0.0121607],[0.06079863]
[4.9996],[0.0121323],[0.06065665]
[4.99964],[0.0121987],[0.06098911]
[4.9995],[0.0119502],[0.05974502]
[4.99988],[0.0122524],[0.06126053]
[4.99967],[0.0124715],[0.06235338]
[4.99952],[0.0120358],[0.06017322]
[4.99961],[0.0122786],[0.06138821]
[4.99965],[0.0119996],[0.0599938]
[4.99969],[0.0120254],[0.06012327]
[4.99958],[0.0123599],[0.06179431]
[4.99951],[0.0122064],[0.06102601]
[4.9998],[0.0121776],[0.06088556]
[4.99962],[0.0121781],[0.06088587]
[4.99951],[0.0119819],[0.05990363]
[4.99958],[0.0121117],[0.06055341]
[4.99975],[0.0121068],[0.06053098]
[4.99972],[0.0120128],[0.06006064]
[4.99946],[0.0120141],[0.06006402]
[4.99993],[0.0120037],[0.06001766]
[4.99972],[0.0121316],[0.0606546]
[4.99989],[0.0120094],[0.06004568]
[4.99948],[0.0123641],[0.06181407]
[4.99982],[0.0118705],[0.05935036]
[4.99949],[0.0119871],[0.05992939]
[4.99963],[0.0119116],[0.05955359]
[4.99946],[0.0120253],[0.06012001]
[4.99996],[0.011871],[0.05935453]
[4.99966],[0.0119813],[0.05990243]
[4.99965],[0.0119841],[0.0599163]
[4.99961],[0.0123612],[0.06180118]
[4.99948],[0.0121831],[0.06090916]
[4.99949],[0.0120595],[0.06029135]
[4.99985],[0.011671],[0.05835325]
[4.99962],[0.0120239],[0.06011493]
[4.99924],[0.0120308],[0.06014486]
[4.99955],[0.0120585],[0.06028707]
[4.99932],[0.0119686],[0.05983486]
[4.9998],[0.0121553],[0.06077407]
[5.00018],[0.0118574],[0.05928913]
[4.99969],[0.0121357],[0.06067474]
[4.99934],[0.0118923],[0.05945365]
[4.99947],[0.0116686],[0.05833682]
[4.99956],[0.0120712],[0.06035069]
[4.99911],[0.0121647],[0.06081267]
[4.99967],[0.0118651],[0.05932159]
[4.99969],[0.0122954],[0.06147319]
[4.99965],[0.012081],[0.06040077]
[4.99958],[0.0122096],[0.06104287]
[4.99965],[0.0119468],[0.05972982]
[4.99956],[0.0119834],[0.05991173]
[4.99953],[0.0121113],[0.06055081]
[4.99951],[0.0118031],[0.05900971]
[4.9997],[0.0121448],[0.06072036]
[4.99965],[0.0122785],[0.0613882]
[4.99914],[0.0119288],[0.05963374]
[4.99951],[0.0120032],[0.06001012]
[4.99967],[0.0119385],[0.05968856]
[4.99975],[0.0123613],[0.06180341]
[4.99959],[0.0120391],[0.06019056]
[5.00021],[0.0118342],[0.05917348]
[4.99975],[0.0119901],[0.05994751]
[4.99979],[0.0117934],[0.05896453]
[4.99958],[0.0121434],[0.0607119]
[4.99962],[0.0118772],[0.05938148]
[4.99974],[0.0117651],[0.05882244]
[4.9995],[0.0120307],[0.06014748]
[4.99962],[0.0122616],[0.06130334]
[4.99978],[0.0121466],[0.06073033]
[4.9996],[0.0119967],[0.0599787]
[4.99969],[0.0119564],[0.0597783]
[4.99991],[0.0121962],[0.0609799]
[4.99952],[0.0120084],[0.06003623]
[4.99971],[0.0120848],[0.06042049]
[4.99962],[0.0122802],[0.06139633]
[4.99967],[0.0119836],[0.05991405]
[4.99969],[0.0123166],[0.06157919]
[4.99922],[0.0118489],[0.05923525]
