Voltage(V),Current(A),Power(W)
[4.99958],[0.0125718],[0.06285372]
[4.99956],[0.0123482],[0.06173557]
[4.99953],[0.0123471],[0.0617297]
[4.9997],[0.0123717],[0.06185479]
[4.99947],[0.0124934],[0.06246038]
[4.99962],[0.0124756],[0.06237326]
[4.99994],[0.0125373],[0.06268574]
[4.99935],[0.0123244],[0.06161399]
[4.99914],[0.0123349],[0.06166389]
[4.9994],[0.0120694],[0.06033976]
[4.9995],[0.0126047],[0.0630172]
[4.99965],[0.0123251],[0.06162119]
[4.9995],[0.012372],[0.06185381]
[4.99963],[0.0123362],[0.06167644]
[4.99959],[0.0123613],[0.06180143]
[4.99963],[0.0123218],[0.06160444]
[4.99979],[0.0123501],[0.06174791]
[4.99942],[0.012321],[0.06159786]
[4.99933],[0.0123358],[0.06167074]
[4.99986],[0.0121773],[0.06088479]
[4.99938],[0.0121362],[0.06067348]
[4.99972],[0.0124315],[0.06215402]
[4.99947],[0.0121031],[0.06050909]
[4.99965],[0.0121288],[0.06063975]
[4.9997],[0.0124383],[0.06218777]
[4.99898],[0.0123207],[0.06159093]
[5.00025],[0.0123067],[0.06153658]
[4.99949],[0.0120612],[0.06029985]
[4.99969],[0.0122456],[0.0612242]
[4.99934],[0.0118715],[0.05934966]
[4.99945],[0.0121771],[0.06087881]
[4.99951],[0.0120488],[0.06023809]
[4.99959],[0.0122943],[0.06146646]
[4.999],[0.0123719],[0.06184713]
[4.99938],[0.0124411],[0.06219779]
[4.99942],[0.0120271],[0.06012852]
[4.99988],[0.0125209],[0.062603]
[4.99935],[0.0121856],[0.06092008]
[4.99943],[0.0120681],[0.06033362]
[4.99967],[0.0119336],[0.05966406]
[4.99949],[0.0118919],[0.05945343]
[4.99944],[0.0120007],[0.05999678]
[4.9996],[0.0123368],[0.06167907]
[4.9993],[0.0117659],[0.05882126]
[4.99958],[0.0118424],[0.05920703]
[4.99962],[0.0118207],[0.05909901]
[4.99961],[0.0118145],[0.05906789]
[4.99946],[0.0119862],[0.05992453]
[4.99943],[0.0118412],[0.05919925]
[4.99947],[0.0117791],[0.05888926]
[4.99964],[0.0117849],[0.05892026]
[4.99924],[0.0116934],[0.05845811]
[4.99961],[0.0118309],[0.05914988]
[4.99945],[0.0121377],[0.06068183]
[4.9998],[0.0118547],[0.05927113]
[4.99959],[0.0115382],[0.05768627]
[4.99953],[0.0116909],[0.058449]
[4.99958],[0.0117531],[0.05876056]
[4.99969],[0.01182],[0.05909634]
[4.99953],[0.0116616],[0.05830252]
[4.99958],[0.0119859],[0.05992446]
[4.99964],[0.0118563],[0.05927723]
[4.9998],[0.0120281],[0.0601381]
[4.99947],[0.011868],[0.05933371]
[4.9996],[0.0120234],[0.06011219]
[4.99972],[0.0118296],[0.05914469]
[4.99975],[0.0118854],[0.05942403]
[4.99948],[0.0116121],[0.05805446]
[4.99953],[0.0118356],[0.05917244]
[4.99942],[0.0117493],[0.05873969]
[4.99924],[0.0120401],[0.06019135]
[4.9998],[0.0119684],[0.05983961]
[4.99939],[0.0120162],[0.06007367]
[4.9993],[0.0118466],[0.05922471]
[4.99974],[0.0121403],[0.06069835]
[4.9994],[0.0120487],[0.06023627]
[4.99954],[0.012423],[0.06210928]
[4.99952],[0.0121225],[0.06060668]
[4.9997],[0.0120199],[0.0600959]
[4.99963],[0.0117624],[0.05880765]
[4.99938],[0.0118581],[0.05928315]
[4.99947],[0.0122559],[0.061273]
[4.99951],[0.0117232],[0.05861025]
[4.99959],[0.0119227],[0.05960861]
[4.99951],[0.0120829],[0.06040858]
[4.99946],[0.0117303],[0.05864517]
[4.9996],[0.0120585],[0.06028768]
[4.99963],[0.0118071],[0.05903113]
[4.99953],[0.0123471],[0.0617297]
[4.99948],[0.0117027],[0.05850741]
[4.99937],[0.0121909],[0.06094682]
[4.99947],[0.0120479],[0.06023312]
[4.99959],[0.0118638],[0.05931414]
[4.99958],[0.0118159],[0.05907454]
[4.99924],[0.0118792],[0.05938697]
[4.99941],[0.0120111],[0.06004841]
[4.99958],[0.0119906],[0.05994796]
[4.99975],[0.0119865],[0.0599295]
[4.99961],[0.0119018],[0.05950436]
[4.99955],[0.0121915],[0.06095201]
[4.99964],[0.012186],[0.06092561]
[4.99965],[0.0119018],[0.05950483]
[5.00016],[0.0118117],[0.05906039]
[4.99946],[0.0118802],[0.05939459]
[4.99972],[0.0118805],[0.05939918]
[4.99969],[0.0118547],[0.05926982]
[4.99966],[0.0118349],[0.05917048]
[4.99954],[0.0119371],[0.05968001]
[4.99964],[0.0120475],[0.06023316]
[4.99946],[0.012093],[0.06045847]
[4.99946],[0.0119],[0.05949358]
[4.99954],[0.0118625],[0.05930704]
[4.99955],[0.0118579],[0.05928416]
[4.99942],[0.0117115],[0.05855071]
[4.99944],[0.0117219],[0.05860294]
[4.99951],[0.0120875],[0.06043157]
[4.99944],[0.0119123],[0.05955483]
[4.9994],[0.012009],[0.0600378]
[4.99946],[0.0118675],[0.05933109]
[4.99947],[0.0116624],[0.05830582]
[4.99968],[0.0118922],[0.0594572]
[4.9998],[0.0118849],[0.05942212]
[4.99942],[0.0117118],[0.05855221]
[4.99949],[0.0116896],[0.05844203]
[4.99936],[0.0120644],[0.06031428]
[4.99967],[0.011897],[0.05948107]
[4.99945],[0.0119734],[0.05986042]
[4.999],[0.0118076],[0.05902619]
[4.99966],[0.0118593],[0.05929247]
[4.99947],[0.011908],[0.05953369]
[4.99953],[0.0119597],[0.05979288]
[4.99989],[0.0121308],[0.06065266]
[4.99945],[0.0119428],[0.05970743]
[4.9994],[0.0116799],[0.05839249]
[4.99949],[0.0119601],[0.0597944]
[4.99957],[0.0117081],[0.05853546]
[4.9995],[0.0119481],[0.05973452]
[4.99943],[0.0121043],[0.0605146]
[4.9993],[0.0118374],[0.05917871]
[4.99938],[0.0119777],[0.05988107]
[4.9997],[0.0117918],[0.05895546]
[4.99953],[0.0119919],[0.05995386]
[4.9992],[0.0122544],[0.06126219]
[4.99959],[0.0120237],[0.06011357]
[4.99964],[0.0118616],[0.05930373]
[4.99977],[0.0124443],[0.06221864]
[4.9996],[0.0117997],[0.05899378]
[4.99951],[0.0120469],[0.06022859]
[4.99944],[0.0120451],[0.06021876]
[4.99945],[0.011829],[0.0591385]
[4.99953],[0.0120066],[0.06002736]
[4.99971],[0.0118675],[0.05933406]
[4.99953],[0.012148],[0.06073429]
[4.99915],[0.0120102],[0.06004079]
[4.99939],[0.0119724],[0.0598547]
[4.99964],[0.0119312],[0.0596517]
[4.99939],[0.0120537],[0.06026115]
[4.99949],[0.0119219],[0.05960342]
[4.99985],[0.0120026],[0.0600112]
[4.99932],[0.0120314],[0.06014882]
[4.99972],[0.0120602],[0.06029762]
[4.9996],[0.0121567],[0.06077864]
[4.99961],[0.0118585],[0.05928787]
[4.99947],[0.0120276],[0.06013163]
[4.99959],[0.0119514],[0.0597521]
[4.9995],[0.0119239],[0.05961353]
[4.9995],[0.0116584],[0.05828617]
[4.99947],[0.0116866],[0.05842681]
[4.99944],[0.0118602],[0.05929436]
[4.99953],[0.0119703],[0.05984587]
[4.9994],[0.0121395],[0.06069022]
[4.99957],[0.0120072],[0.06003084]
[4.99952],[0.0118925],[0.05945679]
[4.99948],[0.0121331],[0.06065919]
[4.99984],[0.0117488],[0.05874212]
[4.99971],[0.011877],[0.05938156]
[4.99959],[0.0114888],[0.05743929]
[4.99953],[0.0122098],[0.06104326]
[4.99942],[0.0120719],[0.0603525]
[4.99953],[0.0118731],[0.05935992]
[4.99941],[0.01181],[0.05904303]
[4.99948],[0.0116847],[0.05841742]
[4.99905],[0.0120965],[0.06047101]
[5.00014],[0.0122329],[0.06116621]
[4.99942],[0.0118168],[0.05907715]
[4.99936],[0.0117319],[0.05865199]
[4.9996],[0.0119842],[0.05991621]
[4.99932],[0.0117209],[0.05859653]
[4.99924],[0.0120104],[0.06004287]
[4.99978],[0.0118196],[0.0590954]
[4.99962],[0.0118602],[0.05929649]
[4.99953],[0.0120883],[0.06043582]
[4.99919],[0.0120381],[0.06018075]
[4.99958],[0.0124833],[0.06241126]
[4.99928],[0.0118546],[0.05926447]
[4.99924],[0.0116836],[0.05840912]
[4.9997],[0.0118623],[0.05930794]
[4.9995],[0.0120218],[0.06010298]
[4.99951],[0.0118699],[0.05934368]
[4.99977],[0.0118693],[0.05934377]
[4.99949],[0.0119361],[0.05967441]
[4.99956],[0.011863],[0.05930978]
[4.99965],[0.0117422],[0.05870689]
[4.99973],[0.0118006],[0.05899982]
[4.99984],[0.0119322],[0.05965909]
[4.99924],[0.0120575],[0.06027833]
[4.99954],[0.0116797],[0.05839312]
[4.99925],[0.0121335],[0.0606584]
[4.99957],[0.012161],[0.06079977]
[4.99961],[0.0118713],[0.05935187]
[4.99987],[0.0118872],[0.05943445]
[5.],[0.0115645],[0.0578225]
[4.99946],[0.0116191],[0.05808923]
[4.9997],[0.0118412],[0.05920245]
[4.99958],[0.0118226],[0.05910803]
[4.99967],[0.0118073],[0.0590326]
[4.99951],[0.0120315],[0.0601516]
[4.99972],[0.0120059],[0.06002614]
[4.99962],[0.0120971],[0.0604809]
[4.99951],[0.011979],[0.05988913]
[4.99957],[0.0115577],[0.05778353]
[4.99948],[0.0118355],[0.05917134]
[4.99972],[0.0118019],[0.0590062]
[4.99948],[0.0118589],[0.05928833]
[4.99976],[0.0120995],[0.0604946]
[5.00009],[0.0121377],[0.06068959]
[4.99971],[0.0119993],[0.05999302]
[4.99952],[0.0121123],[0.06055569]
[4.99952],[0.011854],[0.05926431]
[4.99963],[0.011727],[0.05863066]
[4.9993],[0.0120718],[0.06035055]
[4.99955],[0.01204],[0.06019458]
[4.99956],[0.0116665],[0.05832737]
[4.99932],[0.0116769],[0.05837656]
[4.9994],[0.0118863],[0.05942437]
[4.99956],[0.0119201],[0.05959525]
[4.99967],[0.0120413],[0.06020252]
[4.99954],[0.0120469],[0.06022896]
[4.99962],[0.012138],[0.06068539]
[4.99924],[0.0118973],[0.05947746]
[4.99955],[0.0122764],[0.06137647]
[4.99954],[0.0118126],[0.05905757]
[4.99934],[0.0123999],[0.06199132]
[4.99979],[0.0119983],[0.05998899]
[4.99947],[0.0119054],[0.05952069]
[4.9995],[0.0120239],[0.06011349]
[4.99963],[0.0116977],[0.05848417]
[4.99958],[0.0121476],[0.0607329]
[4.99955],[0.0118412],[0.05920067]
[4.99968],[0.0122211],[0.06110159]
[4.99955],[0.0118778],[0.05938366]
[4.9996],[0.0118906],[0.05944825]
[4.99942],[0.0118519],[0.05925263]
[4.99963],[0.0117649],[0.05882015]
[4.99962],[0.0120161],[0.06007593]
[4.99952],[0.0118873],[0.05943079]
[4.99982],[0.0123393],[0.06169428]
[4.99945],[0.0120601],[0.06029387]
[4.99941],[0.0118568],[0.05927701]
[4.99946],[0.0118227],[0.05910712]
[4.99982],[0.0120319],[0.06015734]
[4.99931],[0.0117424],[0.0587039]
[4.99958],[0.0117424],[0.05870707]
[4.99976],[0.011839],[0.05919216]
[4.99937],[0.0117466],[0.0587256]
[4.99962],[0.0114792],[0.05739164]
[4.99936],[0.0118975],[0.05947988]
[4.99953],[0.011671],[0.05834951]
[4.99976],[0.0119187],[0.05959064]
[4.9999],[0.0118924],[0.05946081]
[4.99982],[0.0118554],[0.05927487]
[4.99973],[0.0121007],[0.06050023]
[4.99943],[0.0120127],[0.06005665]
[4.99947],[0.0120022],[0.06000464]
[4.99955],[0.0119895],[0.0599421]
[4.99949],[0.0124678],[0.06233264]
[4.99959],[0.0122588],[0.06128897]
[4.99965],[0.011874],[0.05936584]
[4.99969],[0.0120221],[0.06010678]
[4.99949],[0.0117695],[0.05884149]
[4.99961],[0.011866],[0.05932537]
[4.99955],[0.011895],[0.05946964]
[4.99948],[0.0120436],[0.06021173]
[4.99962],[0.0118639],[0.05931499]
[4.99951],[0.0120458],[0.0602231]
[4.99928],[0.0120991],[0.06048679]
[4.99922],[0.0118698],[0.05933974]
[4.99967],[0.0121111],[0.06055151]
[4.99962],[0.0118685],[0.05933799]
[4.99951],[0.0118505],[0.05924669]
[4.99987],[0.011976],[0.05987844]
[4.99963],[0.0118166],[0.05907863]
[4.99963],[0.0120336],[0.06016355]
[4.99959],[0.0118839],[0.05941463]
[4.99944],[0.0119323],[0.05965482]
[4.99945],[0.0117749],[0.05886803]
[4.9996],[0.0117358],[0.0586743]
[4.99961],[0.0117657],[0.05882391]
[4.99954],[0.011842],[0.05920455]
