Voltage(V),Current(A),Power(W)
[4.99984],[0.0141485],[0.07074023]
[4.99946],[0.0139799],[0.06989195]
[4.99953],[0.0143655],[0.07182074]
[4.99943],[0.0140318],[0.07015101]
[4.99947],[0.0145056],[0.07252032]
[4.99922],[0.0138484],[0.0692312]
[4.99948],[0.0148225],[0.07410479]
[4.99937],[0.0141118],[0.07055011]
[4.99954],[0.01427],[0.07134344]
[4.99964],[0.0140204],[0.07009695]
[4.99957],[0.0136743],[0.06836562]
[4.9992],[0.0142316],[0.07114661]
[4.99958],[0.0139924],[0.06995612]
[4.9996],[0.0143844],[0.07191624]
[4.99958],[0.0141664],[0.07082605]
[4.99934],[0.0143848],[0.0719145]
[4.99935],[0.0140681],[0.07033136]
[4.99942],[0.0143559],[0.07177117]
[4.99936],[0.0144452],[0.07221676]
[4.99951],[0.014089],[0.07043809]
[4.9996],[0.0140837],[0.07041287]
[4.99962],[0.0138448],[0.06921874]
[4.99972],[0.013862],[0.06930612]
[4.99961],[0.0147972],[0.07398023]
[4.99956],[0.0144569],[0.07227813]
[4.9991],[0.0140941],[0.07045782]
[4.99943],[0.0141532],[0.07075793]
[4.99971],[0.0139349],[0.06967046]
[4.99949],[0.0141295],[0.07064029]
[4.99963],[0.0137654],[0.06882191]
[4.99955],[0.0139986],[0.0699867]
[4.99993],[0.0143642],[0.07181999]
[4.99934],[0.0141381],[0.07068117]
[4.99961],[0.0139461],[0.06972506]
[4.99926],[0.0141043],[0.07051107]
[4.99969],[0.0142307],[0.07114909]
[4.9995],[0.0139574],[0.06978001]
[4.99948],[0.0146199],[0.07309189]
[4.99958],[0.0143003],[0.07149549]
[4.99935],[0.0141935],[0.07095828]
[4.99961],[0.0138821],[0.06940509]
[4.99943],[0.0141507],[0.07074544]
[4.99924],[0.0143305],[0.07164161]
[4.99966],[0.0144626],[0.07230809]
[4.99923],[0.0140038],[0.07000822]
[4.99954],[0.0149948],[0.0749671]
[4.99956],[0.0143092],[0.07153971]
[4.99911],[0.014052],[0.07024749]
[4.99959],[0.01456],[0.07279403]
[4.99975],[0.0144726],[0.07235938]
[4.99946],[0.0140911],[0.07044789]
[4.99949],[0.0146476],[0.07323053]
[4.99944],[0.0143614],[0.07179896]
[4.99933],[0.0140535],[0.07025809]
[4.99967],[0.0139609],[0.06979989]
[4.99951],[0.0138505],[0.06924571]
[4.99974],[0.0144299],[0.07214575]
[4.99906],[0.0145516],[0.07274432]
[4.99961],[0.014075],[0.07036951]
[4.99945],[0.014304],[0.07151213]
[4.99906],[0.0141852],[0.07091267]
[4.99931],[0.01425],[0.07124016]
[4.99967],[0.0143263],[0.07162677]
[4.9993],[0.0144202],[0.07209091]
[4.99919],[0.0139777],[0.06987718]
[4.99949],[0.0140198],[0.07009185]
[4.99961],[0.013733],[0.06865964]
[4.99953],[0.0140162],[0.07007441]
[4.99903],[0.0140573],[0.07027286]
[4.99973],[0.0142435],[0.07121366]
[4.9995],[0.0140433],[0.07020948]
[4.99882],[0.0140116],[0.07004146]
[4.99948],[0.0138742],[0.06936378]
[4.99931],[0.014312],[0.07155012]
[4.99948],[0.0138569],[0.06927729]
[4.99936],[0.0145252],[0.0726167]
[4.99971],[0.0146986],[0.07348874]
[4.99965],[0.0141136],[0.07056306]
[4.99932],[0.0145226],[0.07260312]
[4.99925],[0.0143571],[0.07177474]
[4.99972],[0.014145],[0.07072104]
[4.99967],[0.0141366],[0.07067834]
[4.9996],[0.0143682],[0.07183525]
[4.9996],[0.0142603],[0.0712958]
[4.99959],[0.0139723],[0.06985577]
[4.99934],[0.0145548],[0.07276439]
[4.9994],[0.0140809],[0.07039605]
[4.99939],[0.0141767],[0.07087485]
[4.9995],[0.0143214],[0.07159983]
[4.9994],[0.0140073],[0.0700281]
[4.99964],[0.0140288],[0.07013895]
[4.99966],[0.0140559],[0.07027473]
[4.99945],[0.0140574],[0.07027927]
[4.99954],[0.0141129],[0.070558]
[4.99979],[0.0140169],[0.07008156]
[4.99889],[0.0143393],[0.07168058]
[4.99965],[0.0143737],[0.07186347]
[4.99939],[0.0144147],[0.07206471]
[4.99961],[0.0138659],[0.06932409]
[4.99935],[0.0141238],[0.07060982]
[4.99959],[0.0139619],[0.06980377]
[4.99946],[0.0144722],[0.07235318]
[4.99957],[0.0141898],[0.0709429]
[4.99955],[0.0138954],[0.06947074]
[4.99953],[0.014409],[0.07203823]
[4.99939],[0.0141616],[0.07079937]
[4.99931],[0.0143776],[0.07187808]
[4.99944],[0.0145108],[0.07254588]
[4.99912],[0.0141832],[0.07090352]
[4.99962],[0.0140098],[0.07004368]
[4.9997],[0.0141556],[0.07077376]
[4.99966],[0.0140695],[0.07034272]
[4.9995],[0.0140755],[0.07037046]
[4.99952],[0.0140013],[0.06999978]
[5.00005],[0.0142537],[0.07126921]
[4.99961],[0.0141295],[0.07064199]
[4.99951],[0.0145472],[0.07272887]
[4.99947],[0.0143168],[0.07157642]
[4.99953],[0.0146367],[0.07317661]
[4.99974],[0.0142434],[0.0712133]
[4.99987],[0.0141965],[0.07098065]
[4.99966],[0.0142729],[0.07135965]
[4.99967],[0.0139343],[0.06966691]
[4.99935],[0.014158],[0.0707808]
[4.99931],[0.0142587],[0.07128366]
[4.9996],[0.0142126],[0.07105731]
[4.99933],[0.0138552],[0.06926672]
[4.99954],[0.0142638],[0.07131243]
[4.99955],[0.0142599],[0.07129308]
[4.99909],[0.0141106],[0.07054016]
[4.99937],[0.0137441],[0.06871184]
[4.99958],[0.0143906],[0.07194696]
[4.99984],[0.0141056],[0.07052574]
[4.99956],[0.0141248],[0.07061779]
[4.99954],[0.0143712],[0.07184939]
[4.99958],[0.0142485],[0.07123651]
[4.99964],[0.0151673],[0.07583104]
[4.99972],[0.0145708],[0.07284992]
[4.99993],[0.014186],[0.07092901]
[4.99936],[0.0143223],[0.07160234]
[4.9996],[0.0143392],[0.07169026]
[4.99967],[0.0137499],[0.06874496]
[4.99963],[0.0141509],[0.07074926]
[4.99959],[0.0147618],[0.07380295]
[4.99939],[0.0137994],[0.06898858]
[4.99971],[0.0140979],[0.07048541]
[4.99963],[0.0142277],[0.07113324]
[4.99982],[0.0139484],[0.06973949]
[4.99944],[0.013814],[0.06906227]
[4.99963],[0.0139732],[0.06986083]
[4.99947],[0.014155],[0.07076751]
