Voltage(V),Current(A),Power(W)
[4.99926],[0.0120101],[0.06004161]
[4.99953],[0.0126265],[0.06312656]
[4.99955],[0.012135],[0.06066954]
[4.99955],[0.0123115],[0.06155195]
[4.99947],[0.012257],[0.06127851]
[4.99944],[0.0122066],[0.06102617]
[4.99933],[0.0124511],[0.06224716]
[4.9993],[0.0122292],[0.06113744]
[4.99947],[0.0122156],[0.06107153]
[4.99966],[0.0124307],[0.06214927]
[5.00001],[0.0123841],[0.06192062]
[4.99938],[0.012502],[0.06250225]
[4.99965],[0.0125593],[0.06279211]
[4.99947],[0.0121011],[0.06049909]
[4.99959],[0.0123721],[0.06185542]
[4.9995],[0.0124839],[0.06241326]
[4.99941],[0.0124837],[0.06241114]
[4.99954],[0.0118767],[0.05937804]
[4.99945],[0.012111],[0.06054834]
[4.99952],[0.0121673],[0.06083066]
[4.99966],[0.0118292],[0.05914198]
[4.99939],[0.0121912],[0.06094856]
[4.99943],[0.0119543],[0.05976469]
[4.99913],[0.0119374],[0.05967661]
[4.99945],[0.0121599],[0.06079281]
[4.9997],[0.0121359],[0.06067586]
[4.99956],[0.0121357],[0.06067316]
[4.99929],[0.0121214],[0.06059839]
[4.99917],[0.0123137],[0.06155828]
[4.99949],[0.0122834],[0.06141073]
[4.99959],[0.0124971],[0.06248038]
[5.00012],[0.0279101],[0.13955386]
[4.99929],[0.0119719],[0.059851]
[4.99948],[0.0122324],[0.06115564]
[4.99956],[0.0123493],[0.06174107]
[4.99945],[0.0119933],[0.05995991]
[4.99923],[0.0119444],[0.0597128]
[4.9996],[0.0118116],[0.05905328]
[4.99946],[0.011692],[0.05845369]
[4.99949],[0.0123519],[0.0617532]
[4.9996],[0.0120108],[0.06004919]
[4.9996],[0.0119174],[0.05958223]
[4.99952],[0.0119117],[0.05955278]
[4.99941],[0.0115115],[0.05755071]
[4.99937],[0.0119065],[0.059525]
[4.99963],[0.0117479],[0.05873515]
[4.99983],[0.0118661],[0.05932848]
[4.99954],[0.0119207],[0.05959801]
[4.99885],[0.0118314],[0.05914339]
[4.99973],[0.0120063],[0.06002826]
[4.99957],[0.0120248],[0.06011883]
[4.99925],[0.0121824],[0.06090286]
[4.99944],[0.0119596],[0.05979131]
[4.99964],[0.0118963],[0.05947722]
[4.99958],[0.0120542],[0.06026594]
[4.99947],[0.0118931],[0.0594592]
[4.99978],[0.0118486],[0.05924039]
[4.99982],[0.0119817],[0.05990634]
[4.9996],[0.0118064],[0.05902727]
[4.99939],[0.0119921],[0.05995318]
[4.9995],[0.0118286],[0.05913709]
[4.9995],[0.0119984],[0.059986]
[4.99948],[0.0118646],[0.05931683]
[4.99934],[0.0118923],[0.05945365]
[4.99932],[0.011777],[0.05887699]
[4.99973],[0.0120169],[0.06008125]
[4.99967],[0.0119861],[0.05992655]
[4.99957],[0.0119186],[0.05958787]
[4.99911],[0.0117376],[0.05867755]
[4.9995],[0.0121782],[0.06088491]
[4.99985],[0.0121422],[0.06070917]
[4.99985],[0.0120057],[0.06002669]
[4.99943],[0.0120242],[0.06011415]
[4.99983],[0.0120369],[0.06018245]
[4.99954],[0.0120639],[0.06031395]
[4.99957],[0.0120998],[0.06049379]
[4.99948],[0.0119192],[0.0595898]
[4.99955],[0.0118555],[0.05927216]
[4.99944],[0.0122459],[0.06122265]
[4.99937],[0.0120477],[0.06023091]
[4.99978],[0.0119397],[0.05969587]
[4.99971],[0.011815],[0.05907158]
[4.99955],[0.0120277],[0.06013309]
[4.9996],[0.011465],[0.05732041]
[5.00009],[0.0117441],[0.05872156]
[4.99957],[0.0120156],[0.06007283]
[4.99962],[0.0118019],[0.05900502]
[4.99958],[0.0114679],[0.05733468]
[4.9995],[0.0117944],[0.0589661]
[4.99957],[0.0118301],[0.05914541]
[4.99971],[0.0121818],[0.06090547]
[4.99965],[0.0118275],[0.05913336]
[4.9996],[0.0119585],[0.05978772]
[4.99942],[0.0118322],[0.05915414]
[4.99957],[0.0116161],[0.0580755]
[4.99936],[0.0121333],[0.06065874]
[4.99958],[0.0119848],[0.05991897]
[4.99945],[0.0120666],[0.06032636]
[4.99941],[0.0117207],[0.05859659]
[4.99964],[0.012108],[0.06053564]
[4.99979],[0.0119844],[0.05991949]
[4.99971],[0.0116652],[0.05832262]
[4.99943],[0.0118114],[0.05905027]
[4.99923],[0.011688],[0.058431]
[4.99971],[0.0119427],[0.05971004]
[4.99965],[0.0119672],[0.05983181]
[4.99941],[0.0118059],[0.05902254]
[4.99969],[0.0115861],[0.05792691]
[4.99947],[0.0117936],[0.05896175]
[4.99974],[0.0123417],[0.06170529]
[4.99945],[0.0122327],[0.06115678]
[4.99887],[0.0120443],[0.06020789]
[4.99957],[0.0123203],[0.0615962]
[4.99979],[0.0118347],[0.05917101]
[4.99996],[0.0116989],[0.05849403]
[4.99946],[0.0118364],[0.05917561]
[4.99944],[0.0118693],[0.05933985]
[4.99994],[0.0118238],[0.05911829]
[4.99957],[0.0117369],[0.05867945]
[4.99957],[0.0118165],[0.05907742]
[4.99964],[0.0122169],[0.0610801]
[4.99926],[0.0118264],[0.05912325]
[4.99941],[0.012012],[0.06005292]
[4.99958],[0.0118413],[0.05920152]
[4.99967],[0.0119537],[0.05976456]
[4.99944],[0.0117428],[0.05870742]
[4.99963],[0.0117335],[0.05866316]
[4.99953],[0.0118463],[0.05922593]
[4.9994],[0.0114124],[0.05705515]
[4.99953],[0.011827],[0.05912944]
[4.99961],[0.0118353],[0.05917189]
[4.99952],[0.0118718],[0.0593533]
[4.99948],[0.0120262],[0.06012474]
[4.99958],[0.0120205],[0.06009745]
[4.99959],[0.011976],[0.05987509]
[4.99935],[0.0120261],[0.06012269]
[4.99957],[0.0119026],[0.05950788]
[4.99954],[0.0118481],[0.05923505]
[4.99953],[0.0118817],[0.05940291]
[4.99957],[0.0120058],[0.06002384]
[4.99947],[0.0120755],[0.0603711]
[4.99952],[0.0118304],[0.05914632]
[4.99949],[0.0120377],[0.06018236]
[4.99946],[0.0121254],[0.06062045]
[4.99953],[0.0121553],[0.06077078]
[4.9995],[0.0118068],[0.05902809]
[4.99929],[0.0118314],[0.0591486]
[4.99976],[0.0118795],[0.05939465]
[4.99951],[0.0118685],[0.05933668]
[4.99961],[0.0120424],[0.0602073]
[4.99963],[0.0119077],[0.0595341]
[4.99953],[0.0117423],[0.05870598]
[4.99949],[0.0117754],[0.05887099]
[4.99962],[0.0118286],[0.05913851]
[4.99958],[0.0118798],[0.05939401]
[4.99909],[0.0118775],[0.05937669]
[4.99924],[0.0118364],[0.059173]
[4.99964],[0.0118152],[0.05907175]
[5.00009],[0.0118653],[0.05932757]
[4.99976],[0.0118092],[0.05904317]
[4.99914],[0.0118577],[0.0592783]
[4.99962],[0.0118469],[0.05923]
[4.99963],[0.012057],[0.06028054]
[4.99963],[0.0118917],[0.0594541]
[4.99903],[0.0119179],[0.05957794]
[4.99941],[0.0118297],[0.05914152]
[4.99956],[0.0119369],[0.05967925]
[4.99963],[0.0120207],[0.06009905]
[4.99933],[0.0118297],[0.05914058]
[4.99884],[0.0116778],[0.05837545]
[4.99942],[0.011838],[0.05918314]
[4.9995],[0.0119759],[0.05987351]
[4.99961],[0.0120501],[0.0602458]
[4.99946],[0.012012],[0.06005352]
[5.00021],[0.0120198],[0.06010152]
[4.99968],[0.0117283],[0.05863775]
[4.99937],[0.0119693],[0.05983896]
[4.99957],[0.0116908],[0.05844897]
[4.99915],[0.0118427],[0.05920343]
[4.99947],[0.011806],[0.05902375]
[4.99953],[0.0122695],[0.06134173]
[4.99982],[0.0118052],[0.05902388]
[4.99912],[0.0118151],[0.0590651]
[4.99961],[0.0121372],[0.06068126]
[4.99972],[0.0119594],[0.05979365]
[5.00002],[0.0117988],[0.05899424]
[4.99965],[0.0116921],[0.05845641]
[4.9994],[0.0117702],[0.05884394]
[4.99971],[0.0121889],[0.06094097]
[4.99961],[0.0118693],[0.05934187]
[4.99969],[0.0115889],[0.05794091]
[4.9996],[0.0116835],[0.05841283]
[4.99959],[0.0120575],[0.06028255]
[4.99901],[0.0117578],[0.05877736]
[4.99981],[0.0122641],[0.06131817]
[4.99956],[0.0116147],[0.05806839]
[4.99967],[0.0119468],[0.05973006]
[4.99968],[0.011772],[0.05885623]
[4.9995],[0.0118279],[0.05913359]
[4.99975],[0.0120011],[0.0600025]
[4.99964],[0.0119289],[0.05964021]
[4.9997],[0.0118334],[0.05916345]
[4.99954],[0.0119],[0.05949453]
[4.99971],[0.0121121],[0.06055699]
[4.99954],[0.0120093],[0.06004098]
[4.99943],[0.0118954],[0.05947022]
[4.99946],[0.0117],[0.05849368]
[4.99939],[0.0119004],[0.05949474]
[4.99947],[0.0119726],[0.05985666]
[4.99934],[0.0117256],[0.05862026]
[4.99966],[0.0121393],[0.06069237]
[4.99958],[0.0121153],[0.06057141]
[4.99942],[0.0119743],[0.05986456]
[4.99972],[0.0120925],[0.06045911]
[4.9995],[0.0119575],[0.05978152]
[4.99929],[0.0118771],[0.05937707]
[4.99957],[0.012125],[0.06061979]
[4.99958],[0.0122346],[0.06116786]
[4.99939],[0.0118123],[0.0590543]
[4.99924],[0.0121315],[0.06064828]
[4.99919],[0.0117288],[0.0586345]
[4.99976],[0.0120219],[0.06010662]
[4.99987],[0.0120145],[0.06007094]
[4.99972],[0.0123002],[0.06149756]
[4.99958],[0.0120025],[0.06000746]
[4.9993],[0.0122285],[0.06113394]
[4.99968],[0.0120238],[0.06011515]
[4.99966],[0.0122217],[0.06110434]
[4.9995],[0.0119942],[0.059965]
[4.99947],[0.0120089],[0.06003814]
[4.9995],[0.0120355],[0.06017148]
[5.00004],[0.0118078],[0.05903947]
[4.99965],[0.0118886],[0.05943884]
[4.9997],[0.012043],[0.06021139]
[4.99964],[0.0120233],[0.06011217]
[4.99951],[0.0120344],[0.0601661]
[4.99954],[0.0120423],[0.06020596]
[4.99965],[0.0123562],[0.06177668]
[4.99943],[0.0120571],[0.06027863]
[4.99959],[0.0114967],[0.05747879]
[4.99959],[0.0117476],[0.05873318]
[4.99955],[0.011791],[0.05894969]
[4.99948],[0.0119957],[0.05997226]
[4.99946],[0.0119747],[0.05986704]
[4.99958],[0.0120505],[0.06024744]
[4.99989],[0.0117617],[0.0588072]
[4.99883],[0.0119055],[0.05951357]
[4.99958],[0.0119792],[0.05989097]
[4.99933],[0.0120534],[0.06025892]
[4.9995],[0.0119993],[0.0599905]
[4.99924],[0.0120679],[0.06033033]
[5.00003],[0.0117397],[0.05869885]
[4.99957],[0.0116071],[0.05803051]
[4.99952],[0.0120777],[0.0603827]
[4.9996],[0.0120582],[0.06028618]
[4.9995],[0.0121685],[0.06083641]
[4.9994],[0.0120136],[0.0600608]
[4.99911],[0.0118307],[0.05914297]
[4.99962],[0.0119559],[0.05977496]
[4.99957],[0.0116898],[0.05844397]
[4.99957],[0.0118723],[0.0593564]
[4.99954],[0.0122967],[0.06147784]
[4.99944],[0.0121545],[0.06076569]
[4.99954],[0.0119943],[0.05996598]
[4.99951],[0.0118487],[0.05923769]
[4.99959],[0.0117334],[0.05866219]
[4.9998],[0.0119644],[0.05981961]
[4.99963],[0.0119599],[0.05979507]
[4.99961],[0.0121731],[0.06086075]
[4.9999],[0.0121037],[0.06051729]
[4.99932],[0.0115992],[0.05798811]
[4.99942],[0.0119885],[0.05993555]
[4.99945],[0.0116068],[0.05802762]
[4.99956],[0.0119476],[0.05973274]
[4.99993],[0.0117131],[0.05856468]
[4.99923],[0.0118936],[0.05945884]
[4.99949],[0.0120313],[0.06015036]
[4.99948],[0.0118222],[0.05910485]
[4.99946],[0.0119832],[0.05990953]
[4.99975],[0.0118358],[0.05917604]
[5.00007],[0.0119124],[0.05956284]
[4.99945],[0.01173],[0.05864355]
[4.99954],[0.0120472],[0.06023046]
[4.99953],[0.0119307],[0.05964789]
[4.99953],[0.0118483],[0.05923593]
[4.99953],[0.0118655],[0.05932192]
[4.99958],[0.0120094],[0.06004195]
[4.99962],[0.0118058],[0.05902451]
[4.99934],[0.0117053],[0.05851877]
[4.99955],[0.0119874],[0.05993161]
[4.99979],[0.0118471],[0.05923302]
[4.9996],[0.0121529],[0.06075964]
[4.9993],[0.0117972],[0.05897774]
[4.9996],[0.0119186],[0.05958823]
