Voltage(V),Current(A),Power(W)
[4.99939],[0.0123886],[0.06193544]
[4.99956],[0.0123052],[0.06152058]
[4.99952],[0.0126311],[0.06314943]
[4.99942],[0.0121543],[0.06076445]
[4.99961],[0.0123348],[0.06166919]
[4.99948],[0.0125916],[0.06295145]
[4.99959],[0.012537],[0.06267986]
[4.9995],[0.0124498],[0.06224277]
[4.99954],[0.0128399],[0.06419359]
[4.99933],[0.012466],[0.06232165]
[4.99965],[0.0120571],[0.06028128]
[4.99951],[0.0121299],[0.06064355]
[4.99932],[0.0120056],[0.06001984]
[4.99911],[0.0120471],[0.06022478]
[4.99958],[0.0121273],[0.06063141]
[4.99964],[0.0120049],[0.06002018]
[4.99965],[0.0119203],[0.05959733]
[4.99957],[0.0121399],[0.06069428]
[4.99993],[0.0122212],[0.06110515]
[4.99976],[0.0119199],[0.05959664]
[4.99967],[0.0119966],[0.05997904]
[4.99943],[0.012169],[0.06083807]
[4.99927],[0.0122109],[0.06104559]
[4.99919],[0.0120044],[0.06001227]
[4.99937],[0.0118154],[0.05906956]
[4.99971],[0.0123739],[0.06186591]
[4.99951],[0.011888],[0.05943417]
[4.99948],[0.0118584],[0.05928583]
[4.99966],[0.0118919],[0.05945545]
[5.00004],[0.0119565],[0.05978298]
[4.99947],[0.0119225],[0.05960618]
[4.99945],[0.011874],[0.05936347]
[4.99944],[0.0117944],[0.0589654]
[4.99942],[0.0120865],[0.06042549]
[4.99952],[0.0120878],[0.06043319]
[4.99948],[0.0118425],[0.05920634]
[4.99954],[0.0116099],[0.05804416]
[4.99952],[0.0121044],[0.06051619]
[4.99959],[0.0118419],[0.05920464]
[4.99951],[0.0120058],[0.06002312]
[4.99971],[0.0116266],[0.05812963]
[4.99971],[0.0119868],[0.05993052]
[4.99946],[0.0118811],[0.05939909]
[4.99944],[0.0120609],[0.06029775]
[4.99933],[0.0121895],[0.06093933]
[4.99936],[0.0120339],[0.0601618]
[4.99942],[0.0120804],[0.06039499]
[4.99942],[0.0122191],[0.06108842]
[4.99952],[0.0121116],[0.06055218]
[4.99959],[0.0120102],[0.06004607]
[4.99956],[0.0119959],[0.05997422]
[4.99952],[0.0120039],[0.06001373]
[4.99951],[0.012008],[0.06003411]
[4.99928],[0.011952],[0.05975139]
[4.99967],[0.0120392],[0.06019203]
[4.99954],[0.0117768],[0.05887858]
[4.99963],[0.0118276],[0.05913362]
[5.00009],[0.0118517],[0.05925957]
[4.99966],[0.011846],[0.05922597]
[4.99948],[0.012061],[0.06029873]
[4.99957],[0.0118254],[0.05912191]
[4.99952],[0.0119141],[0.05956478]
[4.99894],[0.0119761],[0.0598678]
[4.99954],[0.0119743],[0.05986599]
[4.99976],[0.011841],[0.05920216]
[4.99917],[0.0118728],[0.05935415]
[4.99943],[0.0119985],[0.05998566]
[4.99947],[0.0118081],[0.05903425]
[4.99955],[0.0119233],[0.05961113]
[4.99945],[0.0122181],[0.06108378]
[4.99934],[0.0118367],[0.05917569]
[4.99942],[0.0119541],[0.05976357]
[4.99948],[0.0121216],[0.06060169]
[4.99955],[0.0119186],[0.05958764]
[4.99958],[0.011844],[0.05921502]
[4.99951],[0.0118296],[0.0591422]
[4.9997],[0.0120563],[0.06027789]
[4.99945],[0.0118464],[0.05922548]
[4.99977],[0.0116565],[0.05827982]
[4.99945],[0.0117039],[0.05851306]
[4.99961],[0.0119264],[0.05962735]
[4.99944],[0.0122031],[0.06100867]
[4.99938],[0.011864],[0.05931265]
[4.99932],[0.0118659],[0.05932143]
[4.99957],[0.0118498],[0.0592439]
[4.99966],[0.0119717],[0.05985443]
[4.99946],[0.011885],[0.05941859]
[4.99926],[0.0118289],[0.05913575]
[4.9995],[0.0119672],[0.05983001]
[4.99949],[0.0118645],[0.05931645]
[4.99971],[0.0118563],[0.05927806]
[4.99961],[0.0120357],[0.0601738]
[4.99954],[0.0117616],[0.05880259]
[4.99974],[0.0117876],[0.05893493]
[4.99941],[0.011629],[0.05813814]
[4.99949],[0.0116919],[0.05845353]
[4.99947],[0.011897],[0.0594787]
[4.99927],[0.0120198],[0.06009023]
[4.9998],[0.0118477],[0.05923613]
[4.99983],[0.0121555],[0.06077543]
[4.99956],[0.0121407],[0.06069816]
[4.99963],[0.0120082],[0.06003656]
[4.99942],[0.0119554],[0.05977007]
[4.99948],[0.0119837],[0.05991227]
[4.99966],[0.0118128],[0.05905998]
[4.99924],[0.011843],[0.059206]
[4.99956],[0.011657],[0.05827987]
[4.99963],[0.0120958],[0.06047452]
[4.99968],[0.0123101],[0.06154656]
[4.99942],[0.0118441],[0.05921363]
[4.99943],[0.0114724],[0.05735546]
[4.99953],[0.0121405],[0.0606968]
[4.99964],[0.0120092],[0.06004167]
[4.99954],[0.01198],[0.05989449]
[4.99944],[0.0118595],[0.05929086]
[5.00002],[0.0118165],[0.05908274]
[4.99901],[0.0119453],[0.05971467]
[4.99941],[0.0120321],[0.0601534]
[4.99962],[0.011843],[0.0592105]
[4.99933],[0.0118621],[0.05930255]
[4.99964],[0.0118603],[0.05929723]
[4.99955],[0.0118795],[0.05939215]
[4.99944],[0.0119055],[0.05952083]
[4.99952],[0.0119873],[0.05993074]
[4.99955],[0.0121411],[0.06070004]
[4.99966],[0.0119084],[0.05953795]
[4.99937],[0.0119307],[0.05964599]
[4.99959],[0.011885],[0.05942013]
[5.00003],[0.0119583],[0.05979186]
[4.99956],[0.0117203],[0.05859634]
[4.99961],[0.0118732],[0.05936137]
[4.99975],[0.0118326],[0.05916005]
[4.99972],[0.0122319],[0.06115608]
[4.99936],[0.0117783],[0.05888396]
[4.9995],[0.0120688],[0.06033796]
[4.9995],[0.0116975],[0.05848165]
[4.99962],[0.0120148],[0.06006943]
[4.99944],[0.0118278],[0.05913238]
[4.99933],[0.0116673],[0.05832868]
[4.99943],[0.0114784],[0.05738546]
[4.9996],[0.0119914],[0.0599522]
[4.99934],[0.0117633],[0.05880874]
[4.99949],[0.0118794],[0.05939094]
[4.99957],[0.0116286],[0.058138]
[4.99939],[0.0123706],[0.06184546]
[4.99951],[0.011961],[0.05979914]
[4.99951],[0.0117088],[0.05853826]
[4.99965],[0.0118481],[0.05923636]
[4.99938],[0.0119809],[0.05989707]
[4.99963],[0.0122044],[0.06101749]
[4.99938],[0.0118954],[0.05946963]
[4.99977],[0.0117998],[0.05899629]
[4.99944],[0.0120176],[0.06008127]
[4.99958],[0.0119539],[0.05976447]
[4.99956],[0.0118476],[0.05923279]
[4.99963],[0.0118466],[0.05922862]
[4.99916],[0.0121936],[0.06095775]
[4.99959],[0.0115802],[0.05789625]
[4.99965],[0.0123168],[0.06157969]
[4.99946],[0.0116852],[0.05841969]
[4.99936],[0.0118931],[0.05945789]
[4.99964],[0.0119405],[0.0596982]
[4.99961],[0.0120021],[0.06000582]
[4.99939],[0.0117026],[0.05850586]
[4.99947],[0.0118579],[0.05928322]
[4.99898],[0.0119918],[0.05994677]
[4.99955],[0.0117489],[0.05873921]
[4.99908],[0.0120795],[0.06038639]
[4.99902],[0.0120236],[0.06010622]
[4.9995],[0.011861],[0.05929907]
[4.99958],[0.0118012],[0.05900104]
[4.9995],[0.0121573],[0.06078042]
[4.99907],[0.0120197],[0.06008733]
[4.99967],[0.0117504],[0.05874812]
[4.9996],[0.0118455],[0.05922276]
[4.9994],[0.0117162],[0.05857397]
[4.99952],[0.0121375],[0.06068167]
[4.9993],[0.0117428],[0.05870578]
[4.99964],[0.0121113],[0.06055214]
[4.99957],[0.0121075],[0.06053229]
[4.99965],[0.0118475],[0.05923335]
[4.99966],[0.0118743],[0.05936747]
[4.99961],[0.0120023],[0.06000682]
[4.99952],[0.0116994],[0.05849138]
[4.99933],[0.0118435],[0.05920956]
[4.99967],[0.0118655],[0.05932359]
[4.99941],[0.0118872],[0.05942899]
[4.99957],[0.0117381],[0.05868545]
[4.99965],[0.0117948],[0.05896987]
[4.99922],[0.0120496],[0.0602386]
[4.99968],[0.0120312],[0.06015215]
[4.99969],[0.0118116],[0.05905434]
[4.99924],[0.0118106],[0.05904402]
[4.99945],[0.011648],[0.0582336]
[4.99953],[0.0119736],[0.05986237]
[4.99907],[0.0120377],[0.06017731]
[4.99992],[0.0118123],[0.05906055]
[4.99954],[0.0118933],[0.05946103]
[4.99948],[0.0115525],[0.05775649]
[4.99957],[0.0116403],[0.05819649]
[4.99956],[0.0118962],[0.05947576]
[4.99958],[0.0119633],[0.05981148]
[4.99933],[0.0121132],[0.06055788]
[4.99958],[0.0118309],[0.05914953]
[4.99948],[0.0119434],[0.05971079]
[4.99956],[0.0119001],[0.05949526]
[5.00008],[0.0115847],[0.05792443]
[4.99933],[0.0120315],[0.06014944]
[4.99939],[0.0120847],[0.06041613]
[4.99988],[0.0119864],[0.05993056]
[4.99964],[0.0120118],[0.06005467]
[4.9996],[0.0119467],[0.05972872]
[4.99942],[0.0121055],[0.06052048]
[4.99968],[0.0121455],[0.06072361]
[4.99956],[0.01185],[0.05924479]
[4.99954],[0.0117827],[0.05890808]
[4.99954],[0.0120462],[0.06022546]
[4.99964],[0.0119969],[0.05998018]
[4.99956],[0.0119123],[0.05955626]
[4.99955],[0.0118444],[0.05921667]
[4.99959],[0.0118835],[0.05941263]
[4.99951],[0.0114551],[0.05726989]
[4.99941],[0.0118338],[0.05916202]
[4.99959],[0.0122672],[0.06133097]
[4.9991],[0.011853],[0.05925434]
[4.99954],[0.0118422],[0.05920555]
[4.99953],[0.0119415],[0.05970189]
[4.99918],[0.0118613],[0.05929677]
[4.99967],[0.0119142],[0.05956707]
[4.99892],[0.0118925],[0.05944966]
[4.99953],[0.0119933],[0.05996086]
[4.99942],[0.0118303],[0.05914464]
[4.99926],[0.0117899],[0.05894078]
[4.99953],[0.0118495],[0.05924193]
[4.99976],[0.0118114],[0.05905417]
[4.99961],[0.0119592],[0.05979133]
[4.99963],[0.0119971],[0.05998106]
[4.99951],[0.0117208],[0.05859825]
[4.99962],[0.0118176],[0.05908351]
[4.99947],[0.0121803],[0.06089505]
[4.99947],[0.0118489],[0.05923822]
[4.99963],[0.0120326],[0.06015855]
[4.99951],[0.0116841],[0.05841477]
[4.99976],[0.0118363],[0.05917866]
[4.99936],[0.012327],[0.06162711]
[4.99899],[0.0122133],[0.06105417]
[4.99955],[0.0118654],[0.05932166]
[4.99947],[0.0118674],[0.05933071]
[4.99989],[0.0119437],[0.05971718]
[4.99988],[0.0119776],[0.05988656]
[4.99938],[0.0120026],[0.06000556]
[4.99949],[0.011841],[0.05919896]
[4.99993],[0.0119163],[0.05958067]
[4.99962],[0.0120271],[0.06013093]
[4.99941],[0.0119576],[0.05978094]
[4.99943],[0.0118303],[0.05914476]
[4.9995],[0.0118505],[0.05924657]
[4.99926],[0.0118884],[0.0594332]
[4.99925],[0.0119859],[0.05992051]
[4.99931],[0.0118803],[0.0593933]
[4.99962],[0.0121287],[0.06063889]
[4.99996],[0.0118946],[0.05947252]
[4.99954],[0.0118547],[0.05926804]
[4.99949],[0.0114905],[0.05744664]
[5.00001],[0.0116338],[0.05816912]
[4.99945],[0.012006],[0.0600234]
[4.99939],[0.0119307],[0.05964623]
[4.99981],[0.0120439],[0.06021721]
[4.99955],[0.0117966],[0.05897769]
[4.99952],[0.011703],[0.05850938]
[4.99941],[0.0118431],[0.05920852]
[4.9997],[0.0117468],[0.05873048]
[4.99968],[0.0118036],[0.05901422]
[4.99959],[0.0118128],[0.05905915]
[4.99942],[0.0117632],[0.05880918]
[4.99968],[0.0116929],[0.05846076]
[4.99892],[0.0117406],[0.05869032]
[4.99959],[0.011638],[0.05818523]
[4.99946],[0.0120094],[0.06004052]
[4.99964],[0.0116331],[0.05816131]
[4.99956],[0.0118308],[0.0591488]
[4.99936],[0.0118206],[0.05909544]
[4.99981],[0.0118899],[0.05944724]
[4.9996],[0.0118205],[0.05909777]
[4.99935],[0.011811],[0.05904733]
[4.99973],[0.0120418],[0.06020575]
[4.99972],[0.0120874],[0.06043362]
[4.9995],[0.0117915],[0.0589516]
[4.99909],[0.0121722],[0.06084992]
[4.99955],[0.0119405],[0.05969713]
[4.99952],[0.0115549],[0.05776895]
[4.9995],[0.0121202],[0.06059494]
