Voltage(V),Current(A),Power(W)
[4.99952],[0.0126094],[0.06304094]
[4.99928],[0.0126598],[0.06328989]
[4.99967],[0.0123902],[0.06194691]
[4.99947],[0.0126437],[0.06321181]
[4.99937],[0.0126447],[0.06321553]
[5.00016],[0.0126384],[0.06319403]
[4.99967],[0.0126298],[0.06314483]
[4.99948],[0.0125792],[0.06288946]
[4.99935],[0.0128361],[0.06417216]
[4.99944],[0.0125946],[0.06296595]
[4.99923],[0.0126313],[0.06314677]
[4.99953],[0.0126328],[0.06315807]
[4.99955],[0.0129105],[0.06454669]
[4.99954],[0.0126339],[0.06316369]
[4.99991],[0.012634],[0.06316886]
[4.99967],[0.0126792],[0.06339181]
[4.9998],[0.0124692],[0.06234351]
[4.9994],[0.0127787],[0.06388584]
[4.99941],[0.0122982],[0.06148375]
[4.9991],[0.0124511],[0.0622443]
[4.99968],[0.0127362],[0.06367692]
[4.99956],[0.012645],[0.06321944]
[4.99967],[0.0125044],[0.06251787]
[4.999],[0.0124771],[0.06237302]
[4.99937],[0.0123843],[0.0619137]
[4.99993],[0.012494],[0.06246912]
[4.99945],[0.012443],[0.06220816]
[4.99964],[0.0126267],[0.06312896]
[4.99966],[0.0128219],[0.06410514]
[4.99965],[0.0124537],[0.06226414]
[4.99956],[0.0124163],[0.06207604]
[4.99988],[0.0127377],[0.06368697]
[4.99966],[0.0126312],[0.06315171]
[4.9995],[0.0125689],[0.06283821]
[4.99958],[0.0127755],[0.06387214]
[4.99949],[0.0124101],[0.06204417]
[4.99952],[0.0123347],[0.06166758]
[4.99956],[0.0125969],[0.06297895]
[4.99926],[0.0126281],[0.06313115]
[4.99951],[0.0125991],[0.06298932]
[4.99947],[0.0125586],[0.06278635]
[4.99954],[0.0126006],[0.0629972]
[4.99944],[0.0125662],[0.06282397]
[4.99953],[0.0126535],[0.06326155]
[4.99948],[0.0124547],[0.06226702]
[4.99972],[0.0123449],[0.06172104]
[4.99945],[0.0126642],[0.06331404]
[4.99927],[0.0125872],[0.06292681]
[4.99933],[0.0121352],[0.06066787]
[4.99944],[0.0126721],[0.0633534]
[4.99945],[0.0126292],[0.06313906]
[4.99925],[0.0124646],[0.06231365]
[4.99949],[0.0124648],[0.06231764]
[4.99959],[0.0126443],[0.06321631]
[4.9994],[0.012727],[0.06362736]
[4.99955],[0.0125368],[0.06267835]
[4.99951],[0.0123071],[0.06152947]
[4.99974],[0.0127982],[0.06398767]
[4.99942],[0.0126173],[0.06307919]
[4.99943],[0.0126417],[0.06320129]
[4.99933],[0.0125066],[0.06252462]
[4.99949],[0.0123257],[0.06162221]
[4.99958],[0.0124833],[0.06241126]
[4.99951],[0.0125089],[0.06253837]
[4.99947],[0.0122836],[0.06141149]
[4.99951],[0.0123539],[0.06176344]
[4.99946],[0.0124609],[0.06229777]
[4.99974],[0.012643],[0.06321172]
[4.99954],[0.0125187],[0.06258774]
[4.99954],[0.0126197],[0.06309269]
[5.00012],[0.0124804],[0.0624035]
[4.9997],[0.0129073],[0.06453263]
[4.99958],[0.0123417],[0.06170331]
[4.99949],[0.0126465],[0.06322604]
[4.99991],[0.0125092],[0.06254487]
[4.99962],[0.0125509],[0.06274973]
[4.99967],[0.0122683],[0.06133745]
[4.99967],[0.0125444],[0.06271786]
[4.99954],[0.0128233],[0.0641106]
[4.99948],[0.0126817],[0.06340191]
[4.99961],[0.012726],[0.06362504]
[4.99955],[0.0122998],[0.06149346]
[4.99958],[0.0124641],[0.06231526]
[4.99953],[0.0123528],[0.06175819]
[4.99958],[0.0125895],[0.06294221]
[4.99938],[0.0124196],[0.0620903]
[4.99943],[0.0128304],[0.06414469]
[4.99964],[0.0122565],[0.06127809]
[4.99952],[0.012436],[0.06217403]
[4.99946],[0.0125945],[0.0629657]
[4.99917],[0.0125877],[0.06292805]
[4.99965],[0.0124164],[0.06207765]
[4.99957],[0.0126808],[0.06339855]
[4.9995],[0.0124345],[0.06216628]
[4.9994],[0.0127092],[0.06353838]
[4.99943],[0.0126148],[0.06306681]
[4.99971],[0.012601],[0.06300135]
[4.99936],[0.0127208],[0.06359586]
[4.99945],[0.0126374],[0.06318005]
[4.99949],[0.0125429],[0.0627081]
[4.99953],[0.0125853],[0.06292059]
[4.99957],[0.012484],[0.06241463]
[4.99982],[0.0124514],[0.06225476]
[4.99981],[0.0124902],[0.06244863]
[4.99934],[0.0126265],[0.06312416]
[4.99947],[0.0126339],[0.06316281]
[4.99957],[0.0126222],[0.06310557]
[4.99948],[0.0125164],[0.06257549]
[4.99985],[0.012497],[0.06248312]
[4.99953],[0.0126479],[0.06323355]
[4.9995],[0.0124325],[0.06215628]
[4.99919],[0.0125156],[0.06256786]
[4.99975],[0.0124766],[0.06237988]
[4.99954],[0.0126247],[0.06311769]
[4.99943],[0.0124906],[0.06244588]
[4.99951],[0.012644],[0.0632138]
[4.99938],[0.0125399],[0.06269173]
[4.99932],[0.0126004],[0.06299343]
[4.99952],[0.0128314],[0.06415084]
[4.99954],[0.0124686],[0.06233726]
[4.99987],[0.0123559],[0.06177789]
[4.99958],[0.0124112],[0.06205079]
[4.99941],[0.0123599],[0.06179221]
[4.99957],[0.0123532],[0.06176069]
[4.99952],[0.0123227],[0.06160758]
[4.99971],[0.0121576],[0.06078448]
[4.99954],[0.0122041],[0.06101489]
[4.9995],[0.0121002],[0.06049495]
[4.99926],[0.0123807],[0.06189433]
[4.99961],[0.0125329],[0.06265961]
[4.99965],[0.0123466],[0.06172868]
[4.99938],[0.012453],[0.06225728]
[4.99954],[0.0124113],[0.06205079]
[4.99958],[0.0121129],[0.06055941]
[4.99954],[0.0123306],[0.06164733]
[4.99965],[0.012366],[0.06182567]
[4.99948],[0.0121182],[0.06058469]
[4.99951],[0.0126017],[0.06300232]
[4.99982],[0.0195935],[0.09796397]
[4.99959],[0.0122834],[0.06141196]
[4.99951],[0.0116342],[0.0581653]
[4.99977],[0.0124199],[0.06209664]
[4.99962],[0.0120702],[0.06034641]
[4.9993],[0.0121361],[0.060672]
[4.99972],[0.012013],[0.06006164]
[4.99956],[0.0119525],[0.05975724]
[4.9995],[0.0121304],[0.06064593]
[4.99925],[0.0120363],[0.06017247]
[4.99959],[0.0117839],[0.05891467]
[4.99945],[0.0119144],[0.05956545]
[4.99954],[0.0121522],[0.06075541]
[4.99937],[0.011887],[0.05942751]
[4.99956],[0.0122191],[0.06109012]
[4.99975],[0.0121918],[0.06095596]
[4.99947],[0.0121694],[0.06084055]
[4.99952],[0.0122038],[0.06101314]
[5.00018],[0.0119532],[0.05976815]
[4.99949],[0.0119284],[0.05963591]
[4.99937],[0.0121477],[0.06073085]
[4.99944],[0.0119798],[0.05989229]
[4.99941],[0.0119152],[0.05956898]
[4.99958],[0.0121478],[0.0607339]
[4.99953],[0.0121632],[0.06081028]
[4.99962],[0.0121464],[0.06072738]
[4.99983],[0.0121754],[0.06087493]
[4.99961],[0.011838],[0.05918539]
[4.99948],[0.0121828],[0.06090766]
[4.99941],[0.0122156],[0.0610708]
[4.99918],[0.0122599],[0.06128944]
[4.99998],[0.0120951],[0.06047526]
[4.99962],[0.0119667],[0.05982895]
[4.99957],[0.0118319],[0.05915441]
[4.99968],[0.0121256],[0.06062412]
[4.99884],[0.0118434],[0.05920326]
[4.9995],[0.0121697],[0.06084241]
[4.99928],[0.0120703],[0.06034281]
[4.99996],[0.0122127],[0.06106301]
[4.99961],[0.0121256],[0.06062327]
[4.99963],[0.0119928],[0.05995956]
[4.99949],[0.0118227],[0.05910747]
[4.99962],[0.0122037],[0.06101386]
[4.99967],[0.012118],[0.060586]
[4.99932],[0.0120828],[0.06040579]
[4.99952],[0.0121804],[0.06089615]
[4.99946],[0.0122226],[0.0611064]
[4.99969],[0.011637],[0.05818139]
[4.99976],[0.0122299],[0.06114656]
[4.9996],[0.0122447],[0.0612186]
[4.99976],[0.0117467],[0.05873068]
[4.99918],[0.0121684],[0.06083202]
[4.99994],[0.0118011],[0.05900479]
[4.99963],[0.0120774],[0.06038253]
[4.99927],[0.0120292],[0.06013722]
[4.99958],[0.0121517],[0.0607534]
[4.99961],[0.0122937],[0.06146371]
[4.99942],[0.0120235],[0.06011053]
[4.99918],[0.0121018],[0.06049908]
[4.99946],[0.0118279],[0.05913312]
[4.99935],[0.0120464],[0.06022417]
[4.99925],[0.0119186],[0.05958406]
[4.99938],[0.01217],[0.06084245]
[4.99927],[0.0117813],[0.0588979]
[4.99958],[0.0123456],[0.06172282]
[4.99956],[0.0122361],[0.06117511]
[4.99965],[0.012171],[0.06085074]
[4.99977],[0.0116709],[0.05835181]
[4.99934],[0.0117981],[0.05898271]
[4.9996],[0.0122443],[0.0612166]
[4.99948],[0.0120297],[0.06014224]
[4.99962],[0.012143],[0.06071039]
[4.99949],[0.012003],[0.06000888]
[4.99944],[0.0121614],[0.06080019]
[4.99968],[0.0120937],[0.06046463]
[4.99938],[0.012161],[0.06079746]
[4.99945],[0.0122375],[0.06118077]
[4.9995],[0.0119238],[0.05961304]
[4.99953],[0.0121109],[0.06054881]
[4.99982],[0.0122031],[0.06101331]
[4.99953],[0.0118864],[0.05942641]
[4.99964],[0.0116293],[0.05814232]
[4.99953],[0.0118688],[0.05933842]
[4.9996],[0.0122761],[0.06137559]
[4.99945],[0.0119983],[0.0599849]
[4.99956],[0.0121949],[0.06096913]
[4.99945],[0.012143],[0.06070833]
[4.99901],[0.0119661],[0.05981866]
[4.99954],[0.0124384],[0.06218627]
[4.9997],[0.0124917],[0.06245476]
[4.9994],[0.0121892],[0.06093869]
[4.99946],[0.0117847],[0.05891714]
[4.99943],[0.0122774],[0.06138001]
[4.99953],[0.011758],[0.05878447]
[4.99949],[0.0119442],[0.05971491]
[4.99958],[0.0120249],[0.06011945]
[4.99967],[0.0121028],[0.06051001]
[4.9995],[0.0121656],[0.06082192]
[4.99952],[0.0120403],[0.06019572]
[4.99956],[0.0119507],[0.05974824]
[4.99988],[0.0121819],[0.06090804]
[4.99948],[0.0120499],[0.06024323]
[4.99961],[0.0121893],[0.06094174]
[4.99979],[0.0119136],[0.0595655]
[4.99971],[0.0119869],[0.05993102]
[4.99947],[0.0121707],[0.06084706]
[4.99957],[0.0120213],[0.06010133]
[4.99966],[0.01212],[0.06059588]
[4.99949],[0.0122093],[0.06104027]
[4.99922],[0.0118606],[0.05929375]
[4.9994],[0.0119727],[0.05985632]
[4.99968],[0.0117217],[0.05860475]
[4.99941],[0.0119784],[0.05988494]
[4.99962],[0.0119889],[0.05993994]
[4.99953],[0.0119495],[0.05974188]
[4.99942],[0.0121699],[0.06084245]
[4.9995],[0.0117627],[0.05880762]
[4.99964],[0.0117233],[0.05861228]
[4.99896],[0.0123325],[0.06164967]
[4.99963],[0.0119888],[0.05993956]
[4.99942],[0.0120657],[0.06032151]
[4.99969],[0.0122727],[0.0613597]
[4.99939],[0.0120694],[0.06033964]
[4.9995],[0.0120088],[0.06003799]
[4.99975],[0.0118581],[0.05928754]
[4.99977],[0.0123096],[0.06154517]
[4.99966],[0.0120771],[0.06038139]
[5.00008],[0.0121837],[0.06091947]
[4.99959],[0.011978],[0.05988509]
[5.00002],[0.0123012],[0.06150625]
[4.99958],[0.012175],[0.06086989]
[4.99954],[0.0121498],[0.06074341]
[4.99952],[0.0119053],[0.05952078]
[4.99941],[0.0118209],[0.05909753]
[4.99958],[0.012008],[0.06003496]
[4.99958],[0.0120119],[0.06005445]
[4.99964],[0.0121537],[0.06076412]
[4.99952],[0.0120023],[0.06000574]
[4.99961],[0.0120994],[0.06049228]
[4.99936],[0.0121687],[0.06083571]
[4.99955],[0.0120266],[0.06012759]
[4.99933],[0.011997],[0.05997697]
[5.00019],[0.012185],[0.06092731]
[4.99961],[0.0120218],[0.06010431]
[4.99951],[0.0122473],[0.0612305]
[4.99957],[0.0121501],[0.06074528]
[4.99957],[0.012236],[0.06117474]
[4.99957],[0.0117351],[0.05867045]
[5.00002],[0.0119035],[0.05951774]
[4.99946],[0.0119223],[0.05960507]
[4.99953],[0.0121308],[0.0606483]
[4.99929],[0.0121306],[0.06064439]
[4.99939],[0.0121704],[0.06084457]
[4.99979],[0.0121441],[0.06071795]
[4.99944],[0.0120849],[0.06041774]
[4.99959],[0.0120824],[0.06040704]
[4.99979],[0.0122275],[0.06113493]
[4.99954],[0.0120914],[0.06045144]
[4.99952],[0.0122449],[0.06121862]
[4.99962],[0.0123146],[0.06156832]
[4.99945],[0.0120038],[0.0600124]
[4.99944],[0.0121706],[0.06084619]
[4.99933],[0.0120271],[0.06012744]
[4.9997],[0.0122695],[0.06134382]
[4.9995],[0.0122145],[0.06106639]
[4.9997],[0.0115952],[0.05797252]
[4.99949],[0.0125282],[0.06263461]
[4.99932],[0.0119911],[0.05994735]
[4.99942],[0.0121785],[0.06088544]
[4.99959],[0.0121595],[0.06079251]
[4.99946],[0.0119205],[0.05959607]
[4.99959],[0.0121758],[0.06087401]
[4.99982],[0.0119683],[0.05983935]
[4.9995],[0.0122248],[0.06111788]
[4.99953],[0.0121417],[0.06070279]
[4.99961],[0.0121345],[0.06066776]
[4.99954],[0.011881],[0.05939953]
[4.99955],[0.0121014],[0.06050155]
[4.99942],[0.0121918],[0.06095193]
[4.9995],[0.01216],[0.06079392]
[4.99942],[0.0120076],[0.06003104]
[4.99974],[0.0117066],[0.05852996]
[4.99966],[0.0119134],[0.05956295]
[4.99939],[0.0117608],[0.05879683]
[4.99946],[0.0123544],[0.06176533]
[4.99969],[0.0121802],[0.06089722]
[4.99966],[0.0121252],[0.06062188]
[4.99929],[0.0121555],[0.06076887]
[4.99958],[0.0119845],[0.05991746]
[4.99957],[0.0121403],[0.06069628]
[4.99973],[0.0121422],[0.06070772]
[4.99964],[0.0121733],[0.06086212]
[4.99959],[0.0123162],[0.06157595]
[4.99977],[0.0121425],[0.06070971]
[4.99959],[0.0124868],[0.06242888]
[4.99933],[0.0120446],[0.06021493]
[4.99965],[0.0121416],[0.06070375]
[4.99972],[0.0121941],[0.06096709]
[4.99957],[0.0117895],[0.05894243]
[4.99948],[0.0119866],[0.05992677]
[4.9995],[0.0121237],[0.06061244]
[4.99966],[0.0116583],[0.05828753]
[4.99943],[0.0119191],[0.05958871]
[4.99925],[0.0119785],[0.05988351]
[4.99948],[0.0119319],[0.05965329]
[4.99961],[0.01215],[0.06074526]
[4.99974],[0.0120507],[0.06025037]
[4.99932],[0.0121665],[0.06082423]
[4.99933],[0.0121535],[0.06075936]
[4.9995],[0.0121274],[0.06063094]
[4.99956],[0.011817],[0.0590798]
[4.99961],[0.0119656],[0.05982333]
[4.99964],[0.011993],[0.05996068]
[4.99906],[0.0123501],[0.06173889]
[4.99925],[0.011905],[0.05951607]
[4.99977],[0.0121955],[0.06097469]
[4.99942],[0.0118416],[0.05920113]
[4.99942],[0.0122641],[0.06131339]
[4.99948],[0.011877],[0.05937882]
[4.99946],[0.0120981],[0.06048397]
[4.99954],[0.0121358],[0.06067342]
[4.99915],[0.0121023],[0.06050121]
[4.99969],[0.0121728],[0.06086022]
[4.99954],[0.0121439],[0.06071391]
[4.99954],[0.0121684],[0.0608364]
[4.99981],[0.0122453],[0.06122418]
[4.99949],[0.0121322],[0.06065481]
[4.99966],[0.0120592],[0.0602919]
[4.99952],[0.0123467],[0.06172757]
[4.99963],[0.0121799],[0.06089499]
[4.99981],[0.0119324],[0.05965973]
[4.99939],[0.011782],[0.05890281]
[4.99945],[0.0120884],[0.06043535]
[4.9995],[0.0119835],[0.0599115]
[4.99942],[0.0121212],[0.06059897]
[4.99963],[0.0121438],[0.06071451]
[4.99964],[0.011891],[0.05945072]
[4.99952],[0.011993],[0.05995924]
[4.99965],[0.0121071],[0.06053127]
[4.99915],[0.0119345],[0.05966235]
[4.99945],[0.0121946],[0.06096629]
[4.99966],[0.0119995],[0.05999342]
[4.99935],[0.0120374],[0.06017918]
[4.9995],[0.0120078],[0.06003299]
[4.99936],[0.0119634],[0.05980935]
[4.99924],[0.0123697],[0.0618391]
[4.99958],[0.0120968],[0.06047892]
[4.99953],[0.0116013],[0.05800105]
[4.99964],[0.0119701],[0.05984619]
[4.99959],[0.011943],[0.0597101]
[4.99951],[0.0123051],[0.06151947]
[4.99956],[0.0120752],[0.06037068]
[4.99945],[0.0116615],[0.05830109]
[4.99961],[0.0121575],[0.06078276]
[4.99956],[0.0122541],[0.06126511]
[4.99964],[0.0117851],[0.05892126]
[4.99955],[0.012315],[0.06156946]
[4.99952],[0.0123449],[0.06171857]
[4.99945],[0.0121388],[0.06068733]
[4.99966],[0.0118379],[0.05918548]
[4.9995],[0.0117951],[0.0589696]
[4.99948],[0.0120196],[0.06009175]
[4.99963],[0.011715],[0.05857066]
[4.99899],[0.011931],[0.05964295]
[4.99898],[0.0121708],[0.06084159]
[4.99943],[0.0117972],[0.05897928]
[4.99932],[0.0122055],[0.0610192]
[4.99945],[0.0119272],[0.05962944]
[4.99955],[0.0121178],[0.06058355]
[4.99943],[0.0120991],[0.06048861]
[4.99958],[0.012259],[0.06128985]
[4.99956],[0.0119927],[0.05995822]
[4.999],[0.0120724],[0.06034993]
[4.99955],[0.0118824],[0.05940665]
[4.99964],[0.0118289],[0.05914024]
[4.99941],[0.0120289],[0.06013741]
[4.99938],[0.0121939],[0.06096194]
[4.99954],[0.0123128],[0.06155833]
[4.99944],[0.0119977],[0.05998178]
[4.99953],[0.0119751],[0.05986987]
[4.99957],[0.0121282],[0.06063579]
[4.9997],[0.0121657],[0.06082485]
[4.99885],[0.0123731],[0.06185127]
[4.9994],[0.0121473],[0.06072921]
[4.99913],[0.0121637],[0.06080791]
[4.99938],[0.011948],[0.05973259]
[4.99976],[0.0121425],[0.06070959]
[4.99907],[0.0120197],[0.06008733]
[4.99981],[0.0120475],[0.06023522]
[4.99936],[0.0123],[0.06149213]
[4.99946],[0.0119856],[0.05992153]
[4.99973],[0.0119729],[0.05986127]
[4.99984],[0.0122136],[0.06106604]
[4.99929],[0.0121873],[0.06092785]
[4.99961],[0.0121596],[0.06079326]
[4.99947],[0.0121357],[0.06067207]
[4.9995],[0.0118241],[0.05911459]
[4.99938],[0.0121013],[0.060499]
[4.99958],[0.0122793],[0.06139134]
[4.99917],[0.0122274],[0.06112685]
[4.9995],[0.0120808],[0.06039796]
[4.99959],[0.0120454],[0.06022206]
[4.99944],[0.012184],[0.06091318]
[4.99937],[0.0122255],[0.0611198]
[4.99976],[0.011856],[0.05927715]
