Voltage(V),Current(A),Power(W)
[4.9995],[0.0118386],[0.05918708]
[4.99941],[0.0116539],[0.05826263]
[4.99955],[0.0120955],[0.06047205]
[4.99967],[0.0121996],[0.06099398]
[4.99955],[0.0121702],[0.06084552]
[4.99967],[0.0120015],[0.06000354]
[4.99971],[0.0119468],[0.05973054]
[4.99971],[0.012044],[0.06021651]
[4.99956],[0.0120171],[0.06008021]
[4.9996],[0.0121323],[0.06065665]
[4.99949],[0.0119996],[0.05999188]
[4.99936],[0.011938],[0.05968236]
[4.99921],[0.0120694],[0.06033747]
[4.99932],[0.0119997],[0.05999034]
[4.99956],[0.0122667],[0.0613281]
[4.99955],[0.0121505],[0.06074703]
[4.99952],[0.0121135],[0.06056169]
[4.99942],[0.0119252],[0.05961908]
[4.99945],[0.0119847],[0.05991691]
[4.99957],[0.0120211],[0.06010033]
[4.99955],[0.0122495],[0.06124198]
[4.99976],[0.012157],[0.06078208]
[4.99957],[0.0120038],[0.06001384]
[4.99935],[0.0119886],[0.05993521]
[4.99968],[0.0116317],[0.05815478]
[4.99942],[0.0122114],[0.06104992]
[4.9997],[0.0121742],[0.06086735]
[4.99969],[0.0122696],[0.0613442]
[4.99991],[0.0116268],[0.05813295]
[4.99954],[0.0119899],[0.05994398]
[4.99947],[0.011713],[0.0585588]
[4.99985],[0.0123481],[0.06173864]
[4.9997],[0.0121537],[0.06076485]
[4.99929],[0.0120033],[0.06000798]
[4.99956],[0.0120333],[0.0601612]
[4.99947],[0.0118615],[0.05930122]
[4.99915],[0.0121687],[0.06083315]
[4.99942],[0.0120096],[0.06004104]
[4.99984],[0.0121679],[0.06083755]
[4.99952],[0.0123518],[0.06175307]
[4.99964],[0.0124036],[0.06201353]
[4.99931],[0.0123382],[0.06168249]
[4.99964],[0.0119355],[0.05967321]
[4.99934],[0.0121493],[0.06073849]
[4.99941],[0.0123974],[0.06197969]
[4.99965],[0.0116028],[0.05800994]
[4.9995],[0.0118127],[0.05905759]
[4.99982],[0.0123639],[0.06181728]
[4.99965],[0.0122788],[0.0613897]
[4.9995],[0.0120593],[0.06029047]
[4.99954],[0.0121586],[0.0607874]
[4.99944],[0.0116626],[0.05830647]
[4.99966],[0.0123776],[0.06188379]
[4.99947],[0.0121821],[0.06090404]
[4.99943],[0.0122253],[0.06111953]
[4.99952],[0.0119682],[0.05983526]
[4.99972],[0.0121578],[0.0607856]
[4.99965],[0.0116839],[0.05841541]
[4.99966],[0.0117776],[0.058884]
[4.99962],[0.0120784],[0.06038741]
[4.99976],[0.0121911],[0.06095258]
[4.99979],[0.0120283],[0.06013898]
[4.99959],[0.0121037],[0.06051354]
[5.00009],[0.0121243],[0.06062259]
[4.99958],[0.0119974],[0.05998196]
[4.99954],[0.0123585],[0.06178681]
[4.99955],[0.0122163],[0.061076]
[4.99938],[0.0121749],[0.06086695]
[4.99959],[0.012208],[0.06103499]
[4.99965],[0.0121566],[0.06077874]
[4.99963],[0.0121597],[0.060794]
[4.99984],[0.0116571],[0.05828363]
[4.99967],[0.0122211],[0.06110147]
[4.99968],[0.0116882],[0.05843726]
[4.99952],[0.0122239],[0.06111363]
[4.99952],[0.0121497],[0.06074267]
[4.99958],[0.0118865],[0.05942751]
[4.9997],[0.0121402],[0.06069736]
[4.99952],[0.0121707],[0.06084766]
[4.99952],[0.0120393],[0.06019072]
[4.99953],[0.0120014],[0.06000136]
[4.99953],[0.0121532],[0.06076029]
[4.99963],[0.0119742],[0.05986657]
[4.99948],[0.0121777],[0.06088217]
[4.99973],[0.0121675],[0.06083422]
[4.99942],[0.0122126],[0.06105592]
[5.],[0.0121698],[0.060849]
[4.99962],[0.0119454],[0.05972246]
[4.99958],[0.0120718],[0.06035393]
[4.99957],[0.0119541],[0.05976536]
[4.99947],[0.0120795],[0.0603911]
[4.99962],[0.01187],[0.05934549]
[4.99922],[0.0120799],[0.06039008]
[4.99947],[0.0119748],[0.05986766]
[4.99942],[0.0121211],[0.06059847]
[4.99979],[0.0119875],[0.05993498]
[4.99954],[0.0122632],[0.06131036]
[4.99958],[0.0120076],[0.06003295]
[4.99964],[0.0119168],[0.05957971]
[4.99958],[0.0122015],[0.06100237]
[5.00017],[0.0118592],[0.05929802]
[4.99942],[0.0122918],[0.06145187]
[4.99954],[0.0121285],[0.06063692]
[5.00008],[0.0119921],[0.05996146]
[4.99955],[0.0116791],[0.05839024]
[4.99953],[0.0122487],[0.06123774]
[4.99967],[0.0121484],[0.06073799]
[4.99983],[0.0118705],[0.05935048]
[4.99945],[0.0119678],[0.05983242]
[4.99966],[0.0121578],[0.06078487]
[4.99946],[0.0120764],[0.06037548]
[4.99996],[0.0120635],[0.06031701]
[4.99963],[0.0121331],[0.06066101]
[4.99958],[0.0119205],[0.05959749]
[4.99953],[0.012143],[0.06070929]
[4.99967],[0.0122076],[0.06103397]
[4.99961],[0.0120497],[0.0602438]
[4.99999],[0.0119084],[0.05954188]
[4.99956],[0.0120064],[0.06002672]
[4.99956],[0.0121868],[0.06092864]
[4.9997],[0.0121389],[0.06069086]
[4.99945],[0.0121503],[0.06074482]
[4.99963],[0.0121699],[0.060845]
[4.99963],[0.0120272],[0.06013155]
[4.99994],[0.0120048],[0.06002328]
[4.99976],[0.0121553],[0.06077358]
[4.99963],[0.012171],[0.0608505]
[4.9995],[0.0122166],[0.06107689]
[4.99972],[0.0118305],[0.05914919]
[4.99948],[0.0120223],[0.06010525]
[4.99954],[0.0120851],[0.06041994]
[4.99935],[0.012223],[0.06110705]
[4.9991],[0.0121208],[0.06059309]
[4.99943],[0.0120399],[0.06019264]
[4.99932],[0.0121487],[0.06073524]
[4.99949],[0.0119171],[0.05957942]
[4.99958],[0.0121518],[0.0607539]
[4.99972],[0.0120172],[0.06008264]
[4.9998],[0.0119563],[0.05977911]
[4.99958],[0.0120271],[0.06013045]
[4.99961],[0.0121709],[0.06084975]
[4.99947],[0.0123854],[0.06192044]
[4.99936],[0.0121645],[0.06081471]
[4.99924],[0.0121345],[0.06066328]
[4.99962],[0.0120526],[0.06025842]
[4.99954],[0.0120419],[0.06020396]
[4.99966],[0.0119539],[0.05976544]
[4.99958],[0.0121764],[0.06087688]
[4.99971],[0.012012],[0.06005652]
[4.99972],[0.0123286],[0.06163955]
[4.99962],[0.0121464],[0.06072738]
