Voltage(V),Current(A),Power(W)
[4.99991],[0.0142158],[0.07107772]
[4.99961],[0.0143533],[0.0717609]
[4.99992],[0.0141051],[0.07052437]
[4.9998],[0.0147718],[0.07385605]
[4.99918],[0.0141998],[0.07098735]
[4.99946],[0.0141268],[0.07062638]
[4.99955],[0.0146353],[0.07316992]
[4.99958],[0.013971],[0.06984913]
[4.99963],[0.0141069],[0.07052928]
[4.9994],[0.0143773],[0.07187787]
[4.99954],[0.0142452],[0.07121944]
[4.9996],[0.0143148],[0.07156827]
[4.99977],[0.0142996],[0.07149471]
[5.00009],[0.0141909],[0.07095578]
[4.99966],[0.0136535],[0.06826286]
[4.99938],[0.0139751],[0.06986684]
[4.99954],[0.014311],[0.07154842]
[4.9998],[0.0141586],[0.07079017]
[4.99959],[0.0142064],[0.07102618]
[4.99952],[0.0144496],[0.07224106]
[4.99957],[0.0141083],[0.07053544]
[4.99964],[0.0142762],[0.07137586]
[4.99915],[0.0142881],[0.07142835]
[4.99943],[0.0140711],[0.07034748]
[4.99951],[0.0139802],[0.06989414]
[4.99953],[0.0146067],[0.07302663]
[4.99976],[0.0143617],[0.07180505]
[4.99954],[0.0142218],[0.07110246]
[4.9997],[0.0136621],[0.0683064]
[4.99956],[0.0144913],[0.07245012]
[4.9995],[0.0139197],[0.06959154]
[4.99968],[0.0140256],[0.07012351]
[4.99959],[0.0137551],[0.06876986]
[4.99954],[0.0140598],[0.07029253]
[4.99994],[0.0138903],[0.06945066]
[4.9998],[0.0138648],[0.06932123]
[4.99942],[0.0145629],[0.07280606]
[4.9995],[0.014195],[0.0709679]
[4.99953],[0.013992],[0.06995343]
[4.99948],[0.014397],[0.07197751]
[4.99956],[0.0141201],[0.07059429]
[4.9996],[0.0138914],[0.06945144]
[4.99952],[0.013873],[0.06935833]
[4.9997],[0.0147482],[0.07373658]
[4.99955],[0.0144582],[0.07228449]
[4.99974],[0.0143611],[0.07180177]
[4.99981],[0.0139069],[0.06953186]
[4.99956],[0.0139286],[0.06963687]
[4.99954],[0.014006],[0.07002355]
[4.99968],[0.0146218],[0.07310432]
[4.9995],[0.0142623],[0.07130437]
[4.9992],[0.0141147],[0.07056221]
[4.99951],[0.0144878],[0.0724319]
[4.99958],[0.0145244],[0.0726159]
[4.99965],[0.0143763],[0.07187647]
[4.99968],[0.0142568],[0.07127944]
[4.99959],[0.0142135],[0.07106167]
[4.99953],[0.0140525],[0.07025589]
[4.99943],[0.0143919],[0.0719513]
[4.99973],[0.0139998],[0.06999522]
[4.99977],[0.01412],[0.07059675]
[4.99953],[0.0134317],[0.06715219]
[4.99961],[0.014896],[0.07447419]
[4.99964],[0.0141521],[0.07075541]
[4.9994],[0.0140319],[0.07015108]
[4.99971],[0.0142909],[0.07145036]
[4.99957],[0.0147049],[0.07351817]
[4.99969],[0.0142694],[0.07134258]
[4.99971],[0.0140545],[0.07026842]
[4.99927],[0.0144997],[0.07248791]
[4.99936],[0.0143026],[0.07150385]
[4.99965],[0.0144162],[0.07207596]
[4.99957],[0.0142764],[0.07137586]
[4.99943],[0.0142427],[0.07120539]
[4.99949],[0.0149347],[0.07466588]
[4.99991],[0.0145768],[0.07288269]
[4.99949],[0.0140654],[0.07031982]
[4.99958],[0.0140873],[0.07043058]
[4.99973],[0.0142085],[0.07103866]
[4.99954],[0.0141339],[0.070663]
[4.99952],[0.014434],[0.07216307]
[4.99943],[0.0137562],[0.06877316]
[4.99966],[0.0152379],[0.07618432]
[4.99917],[0.0139761],[0.0698689]
[5.00018],[0.0137344],[0.06867447]
[5.00008],[0.0140118],[0.07006013]
[4.9992],[0.0140726],[0.07035174]
[4.99963],[0.0140543],[0.0702663]
[4.99922],[0.0144144],[0.07206076]
[4.99971],[0.0143985],[0.07198833]
[4.99955],[0.0142275],[0.0711311]
[4.99976],[0.0141599],[0.0707961]
[4.99958],[0.0138967],[0.06947766]
[4.99977],[0.0143181],[0.07158721]
[4.99956],[0.013864],[0.0693139]
[4.99939],[0.0142024],[0.07100334]
[4.99977],[0.0143741],[0.0718672]
[4.99961],[0.0148324],[0.07415621]
[4.99967],[0.0143221],[0.07160577]
[5.],[0.0139608],[0.069804]
[4.99955],[0.0142099],[0.0710431]
[4.99958],[0.0143429],[0.07170848]
[4.99942],[0.0144111],[0.07204714]
[4.9996],[0.0140451],[0.07021988]
[4.9996],[0.0144507],[0.07224772]
[4.99963],[0.0142067],[0.07102824]
[4.99946],[0.0139119],[0.06955199]
[4.99932],[0.0139827],[0.06990399]
[4.99971],[0.0141934],[0.07096288]
[4.99961],[0.0153693],[0.07684051]
[4.99944],[0.0143419],[0.07170147]
[4.99951],[0.014213],[0.07105803]
[4.9996],[0.0150004],[0.074996]
[4.99951],[0.0146181],[0.07308333]
[4.99933],[0.0147447],[0.07371362]
[4.99944],[0.0148229],[0.0741062]
[4.99963],[0.0139986],[0.06998782]
[4.99991],[0.0146221],[0.07310918]
[4.99962],[0.0144233],[0.07211102]
[4.99966],[0.0143661],[0.07182562]
[4.99964],[0.0142981],[0.07148536]
[4.9994],[0.0144945],[0.0724638]
[4.99949],[0.0142055],[0.07102025]
[4.99957],[0.0140255],[0.07012147]
[4.99966],[0.0142639],[0.07131465]
[4.99971],[0.014336],[0.07167584]
[4.99945],[0.0139005],[0.06949486]
[4.99964],[0.013993],[0.06995996]
[4.99964],[0.0138861],[0.0694255]
[4.99962],[0.0144463],[0.07222601]
[4.99949],[0.0141174],[0.0705798]
[4.99968],[0.0142913],[0.07145193]
[4.99949],[0.0141293],[0.07063929]
[4.99969],[0.0142318],[0.07115459]
[5.00017],[0.0144716],[0.07236046]
[4.99942],[0.0139237],[0.06961042]
[4.99955],[0.0146412],[0.07319941]
[4.99955],[0.0138764],[0.06937575]
[4.99969],[0.0143193],[0.07159206]
[4.99977],[0.0145393],[0.07269316]
[4.99964],[0.0142556],[0.07127286]
[4.99916],[0.0148491],[0.07423303]
[4.99959],[0.0137911],[0.06894985]
[4.99975],[0.0141202],[0.07059747]
[4.99996],[0.014032],[0.07015944]
[4.99989],[0.0143377],[0.07168692]
[4.99929],[0.0139607],[0.06979358]
[4.99967],[0.0140903],[0.07044685]
[4.99943],[0.0143247],[0.07161534]
[4.99962],[0.0141717],[0.07085311]
[4.99967],[0.0142872],[0.07143129]
