Voltage(V),Current(A),Power(W)
[4.99943],[0.0140559],[0.07027149]
[4.99916],[0.0143299],[0.07163746]
[4.99977],[0.0139006],[0.06949981]
[4.99956],[0.0142152],[0.07106975]
[4.99944],[0.0141252],[0.07061809]
[4.99952],[0.01459],[0.07294299]
[4.99967],[0.0140739],[0.07036486]
[4.99955],[0.0142566],[0.07127658]
[4.99984],[0.0144785],[0.07239018]
[4.99967],[0.014548],[0.0727352]
[4.99977],[0.0141832],[0.07091274]
[4.99976],[0.0140731],[0.07036212]
[4.99954],[0.01416],[0.07079348]
[4.99955],[0.0138756],[0.06937175]
[4.99966],[0.0142146],[0.07106817]
[4.99952],[0.0145401],[0.07269352]
[4.99947],[0.0139089],[0.06953713]
[4.99961],[0.0146761],[0.07337477]
[4.99947],[0.0147672],[0.07382818]
[4.99956],[0.0143197],[0.0715922]
[4.99962],[0.0143428],[0.07170855]
[4.99966],[0.0143041],[0.07151563]
[4.9999],[0.0145858],[0.07292753]
[4.99966],[0.0144825],[0.07240757]
[4.99946],[0.0145768],[0.07287613]
[4.9997],[0.0139133],[0.06956232]
[4.99965],[0.0151932],[0.07596068]
[4.99961],[0.0143523],[0.0717559]
[4.99943],[0.0139703],[0.06984354]
[4.99963],[0.0138065],[0.06902739]
[4.99957],[0.0142217],[0.07110238]
[4.99947],[0.0143719],[0.07185189]
[4.99958],[0.0139706],[0.06984714]
[4.99975],[0.0141894],[0.07094345]
[4.99935],[0.0138896],[0.06943897]
[4.99953],[0.0136782],[0.06838457]
[4.99975],[0.0140646],[0.07031948]
[4.9995],[0.0143265],[0.07162533]
[4.99963],[0.0138103],[0.06904639]
[4.99959],[0.0141466],[0.0707272]
[4.99954],[0.0139784],[0.06988557]
[4.9995],[0.0141048],[0.07051694]
[4.99951],[0.0145265],[0.07262538]
[4.99962],[0.0142084],[0.0710366]
[4.9992],[0.0142083],[0.07103013]
[4.99985],[0.0135804],[0.06789996]
[4.9994],[0.0140465],[0.07022408]
[4.99953],[0.0140842],[0.07041438]
[4.99967],[0.0141313],[0.07065184]
[4.99927],[0.0143229],[0.07160404]
[4.99957],[0.0141743],[0.07086541]
[4.99939],[0.0142767],[0.0713748]
[4.99976],[0.0147358],[0.07367547]
[4.99947],[0.0141143],[0.07056402]
[4.9996],[0.0139755],[0.06987191]
[4.99979],[0.0142828],[0.07141101]
[4.99935],[0.0140257],[0.07011939]
[4.99985],[0.0143497],[0.07174634]
[4.99996],[0.014528],[0.07263942]
[4.99999],[0.0139946],[0.06997286]
[4.99927],[0.0140641],[0.07031023]
[4.99957],[0.0147377],[0.07368216]
[4.99967],[0.0143181],[0.07158577]
[4.99962],[0.0151357],[0.07567275]
[4.99979],[0.0141932],[0.07096302]
[4.99944],[0.0140718],[0.07035112]
[4.99979],[0.0139017],[0.06950559]
[4.99972],[0.0143189],[0.07159049]
[4.9997],[0.0138778],[0.06938484]
[4.99973],[0.0141452],[0.07072219]
[4.99954],[0.0140477],[0.07023203]
[4.99963],[0.0139992],[0.06999082]
[4.99976],[0.0141371],[0.07068211]
[4.99916],[0.0141367],[0.07067163]
[4.99958],[0.0139334],[0.06966115]
[4.99963],[0.0140631],[0.07031029]
[4.99959],[0.0143315],[0.07165162]
[4.99953],[0.0148528],[0.07425702]
[4.99964],[0.0146809],[0.07339922]
[4.99961],[0.0143091],[0.07153992]
[4.9992],[0.0144897],[0.07243691]
[4.99967],[0.0140155],[0.07007287]
[4.99947],[0.014656],[0.07327224]
[4.99979],[0.0140752],[0.07037305]
[4.99949],[0.0140084],[0.07003485]
[4.99965],[0.0146439],[0.07321437]
[4.99971],[0.0146605],[0.07329825]
[4.99939],[0.0145542],[0.07276212]
[4.9993],[0.0143108],[0.07154398]
[4.99961],[0.01406],[0.07029451]
[4.99967],[0.0146317],[0.07315367]
[4.99956],[0.0147184],[0.07358553]
[4.99938],[0.0138713],[0.0693479]
[4.99978],[0.014007],[0.07003192]
[4.99971],[0.0138047],[0.0690195]
[4.99967],[0.0139728],[0.06985939]
[4.9998],[0.0142138],[0.07106616]
[4.99967],[0.0143447],[0.07171877]
[4.99965],[0.0145481],[0.07273541]
[4.99996],[0.0138764],[0.06938145]
[4.99942],[0.014383],[0.07190666]
[4.99954],[0.0141053],[0.07052001]
[4.99945],[0.0140533],[0.07025877]
[4.99989],[0.0142415],[0.07120593]
[4.99967],[0.0145407],[0.0726987]
[4.99963],[0.0142822],[0.07140572]
[4.9997],[0.0142683],[0.07133722]
[4.9998],[0.0141557],[0.07077567]
[4.99972],[0.0141904],[0.07094803]
[4.99942],[0.0142945],[0.07146421]
[4.99991],[0.0140557],[0.07027724]
[4.99954],[0.0136248],[0.06811773]
[4.99969],[0.0141908],[0.0709496]
[4.99964],[0.0141376],[0.07068291]
[4.99946],[0.0142085],[0.07103483]
[4.99949],[0.0140564],[0.07027483]
[4.99958],[0.0147539],[0.0737633]
[4.99941],[0.0142326],[0.0711546]
[4.9994],[0.0143343],[0.0716629]
[4.99946],[0.0141717],[0.07085085]
[4.99975],[0.0142354],[0.07117344]
[4.99969],[0.0143007],[0.07149907]
[4.99978],[0.0146488],[0.07324078]
[4.99991],[0.0143597],[0.07179721]
[4.99942],[0.0143046],[0.0715147]
[4.99964],[0.0140791],[0.07039043]
[4.99964],[0.0141492],[0.07074091]
[4.99957],[0.0142509],[0.07124837]
[4.99964],[0.0138682],[0.069336]
[4.99972],[0.0137531],[0.06876165]
[4.99974],[0.0144867],[0.07242974]
[4.99952],[0.0145679],[0.07283251]
[5.00014],[0.0141368],[0.07068598]
[4.99956],[0.0145543],[0.0727651]
[4.99969],[0.0138961],[0.06947619]
[4.9994],[0.0140595],[0.07028907]
[4.99962],[0.014613],[0.07305945]
[4.99946],[0.0139541],[0.06976297]
