Voltage(V),Current(A),Power(W)
[4.99952],[0.0140653],[0.07031975]
[4.99956],[0.0137142],[0.06856497]
[4.99949],[0.014156],[0.07077277]
[4.99929],[0.0137753],[0.06886672]
[4.99942],[0.0142167],[0.07107525]
[4.99946],[0.0141266],[0.07062537]
[4.99927],[0.014105],[0.0705147]
[4.99948],[0.0143166],[0.07157555]
[4.99949],[0.0147843],[0.07391395]
[4.99957],[0.0140886],[0.07043694]
[4.99948],[0.0147906],[0.07394531]
[4.99941],[0.0140935],[0.07045919]
[4.99952],[0.0145494],[0.07274001]
[4.99964],[0.0141636],[0.0708129]
[4.99965],[0.0141464],[0.07072705]
[4.99976],[0.0141029],[0.07051112]
[4.99946],[0.0137868],[0.06892656]
[4.99962],[0.0146293],[0.07314094]
[4.9995],[0.0142883],[0.07143435]
[4.99936],[0.0141455],[0.07071844]
[4.99943],[0.0139678],[0.06983104]
[5.00009],[0.014682],[0.07341132]
[4.99952],[0.0140725],[0.07035574]
[4.99947],[0.0148191],[0.07408765]
[4.99934],[0.0140667],[0.07032422]
[4.99947],[0.0140813],[0.07039904]
[4.99936],[0.0141131],[0.07055647]
[4.99962],[0.0140213],[0.07010117]
[4.99948],[0.014207],[0.07102761]
[4.99957],[0.0136785],[0.06838662]
[4.99953],[0.0142345],[0.07116581]
[4.99966],[0.0140392],[0.07019123]
[4.9997],[0.0142111],[0.07105123]
[4.99939],[0.0144172],[0.07207721]
[4.99947],[0.0139202],[0.06959362]
[4.9995],[0.0143332],[0.07165883]
[4.99955],[0.0141862],[0.07092461]
[4.99938],[0.0140334],[0.0701583]
[4.99953],[0.0141229],[0.07060786]
[4.99957],[0.0141765],[0.0708764]
[4.99949],[0.0143502],[0.07174368]
[4.9996],[0.0139241],[0.06961493]
[4.99958],[0.0142479],[0.07123351]
[4.99942],[0.0141839],[0.07091128]
[4.99957],[0.0144433],[0.07221029]
[4.9993],[0.0145477],[0.07272831]
[4.99946],[0.0138274],[0.06912953]
[4.99925],[0.0143166],[0.07157226]
[4.99958],[0.0141748],[0.07086805]
[4.99947],[0.0141896],[0.07094048]
[4.9995],[0.0141761],[0.07087341]
[4.99947],[0.0142467],[0.07122596]
[4.99927],[0.014005],[0.07001477]
[4.99931],[0.0141224],[0.07060226]
[4.99935],[0.0140628],[0.07030486]
[4.99966],[0.0141594],[0.07079218]
[4.99958],[0.0139707],[0.06984763]
[5.00014],[0.0140429],[0.07021647]
[4.99967],[0.0141173],[0.07058184]
[4.99951],[0.0141421],[0.07070357]
[4.99936],[0.0143722],[0.0718518]
[4.99944],[0.0141475],[0.07072958]
[4.99928],[0.0139901],[0.06994043]
[4.99914],[0.014165],[0.07081281]
[4.99931],[0.014248],[0.07123017]
[4.99952],[0.014123],[0.07060822]
[4.99952],[0.014117],[0.07057822]
[4.99953],[0.0140479],[0.0702329]
[4.99913],[0.0141248],[0.07061171]
[4.9996],[0.0137558],[0.0687735]
[4.99945],[0.0141753],[0.0708687]
[4.99971],[0.0142593],[0.07129237]
[4.99935],[0.0140883],[0.07043234]
[4.99973],[0.0143091],[0.07154164]
[4.99917],[0.0139421],[0.06969893]
[4.99961],[0.0143789],[0.07188889]
[4.99918],[0.0143402],[0.07168924]
[4.99969],[0.0141699],[0.0708451]
[4.99943],[0.0141441],[0.07071244]
[4.99896],[0.0143389],[0.07167959]
[4.99961],[0.0139968],[0.06997854]
[4.99976],[0.0143313],[0.07165306]
[4.99944],[0.0147465],[0.07372425]
[4.99932],[0.0136148],[0.06806474]
[4.99962],[0.0135896],[0.06794284]
[4.99965],[0.0137316],[0.0686532]
[4.99955],[0.0140696],[0.07034167]
[4.9996],[0.0143543],[0.07176576]
[4.99948],[0.0139815],[0.06990022]
[4.99951],[0.0144081],[0.07203344]
[4.99984],[0.0143216],[0.0716057]
[4.99984],[0.0136412],[0.06820381]
[4.99948],[0.0141613],[0.07079913]
[4.99944],[0.0144743],[0.0723634]
[4.99946],[0.0140215],[0.07009993]
[4.99922],[0.0138057],[0.06901773]
[4.99938],[0.014336],[0.07167111]
[4.99948],[0.0147578],[0.07378132]
[4.99947],[0.0137323],[0.06865422]
[4.99928],[0.0142286],[0.07113276]
[4.99924],[0.014333],[0.07165411]
[4.99926],[0.0141707],[0.07084301]
[4.99984],[0.0137028],[0.0685118]
[4.99987],[0.0140039],[0.07001767]
[4.9995],[0.014138],[0.07068293]
[4.99958],[0.014564],[0.07281388]
[4.99952],[0.0142152],[0.07106917]
[4.99962],[0.0141792],[0.07089061]
[4.99951],[0.0140768],[0.0703771]
[4.99924],[0.0147316],[0.07364681]
[4.99924],[0.014384],[0.07190906]
[4.99943],[0.0143374],[0.07167883]
[4.99957],[0.0141231],[0.07060943]
[4.99901],[0.0140182],[0.07007712]
[4.99944],[0.0139974],[0.06997917]
[4.99955],[0.0141411],[0.07069914]
[4.9997],[0.0142767],[0.07137922]
[4.99963],[0.0146829],[0.07340907]
[4.99958],[0.0137643],[0.06881572]
[4.99956],[0.0142374],[0.07118073]
[4.99981],[0.0145721],[0.07285773]
[4.99977],[0.0141896],[0.07094474]
[4.99969],[0.0138851],[0.0694212]
[4.9996],[0.0143278],[0.07163326]
[4.99947],[0.0141338],[0.07066151]
[4.99947],[0.0140252],[0.07011857]
[4.99966],[0.0140085],[0.07003774]
[4.9997],[0.014063],[0.07031078]
[4.99959],[0.0140406],[0.07019724]
[4.99974],[0.0146093],[0.0730427]
[4.99942],[0.0140692],[0.07033784]
[4.99914],[0.0139851],[0.06991347]
[4.99931],[0.0139116],[0.06954841]
[4.9996],[0.014738],[0.0736841]
[4.99964],[0.0140603],[0.07029644]
[4.99948],[0.014103],[0.07050766]
[4.99976],[0.0138201],[0.06909718]
[4.99934],[0.0143411],[0.07169604]
[4.9996],[0.0137881],[0.06893498]
[4.99957],[0.0135844],[0.06791615]
[4.99955],[0.0141235],[0.07061114]
[4.99932],[0.014147],[0.07072538]
[4.99963],[0.0142227],[0.07110824]
[4.99962],[0.0142636],[0.07131258]
[4.99913],[0.0141028],[0.07050173]
[4.99944],[0.0144871],[0.07242739]
[4.99977],[0.0147022],[0.07350762]
[4.99934],[0.0139797],[0.06988928]
[4.99954],[0.0147236],[0.07361122]
[4.99983],[0.0145854],[0.07292452]
[4.9992],[0.0141368],[0.07067268]
