Voltage(V),Current(A),Power(W)
[4.99939],[0.0126138],[0.06306131]
[4.99938],[0.0124705],[0.06234477]
[4.99929],[0.0127325],[0.06365346]
[4.99957],[0.0126183],[0.06308607]
[4.9995],[0.0126448],[0.06321768]
[4.99968],[0.0124833],[0.0624125]
[4.99911],[0.0126414],[0.06319575]
[4.99967],[0.0123224],[0.06160793]
[4.99963],[0.0124694],[0.06234238]
[4.99962],[0.0127419],[0.06370465]
[4.9997],[0.0125859],[0.06292573]
[4.99945],[0.0126214],[0.06310006]
[4.99966],[0.012428],[0.06213577]
[4.9994],[0.012477],[0.06237752]
[4.99963],[0.012122],[0.06060551]
[4.99945],[0.0127292],[0.063639]
[4.99957],[0.0126402],[0.06319556]
[4.99941],[0.0126415],[0.06320004]
[4.99969],[0.0125261],[0.06262662]
[4.99963],[0.0125991],[0.06299084]
[4.99952],[0.0127241],[0.06361439]
[4.99943],[0.012626],[0.0631228]
[4.99976],[0.0124639],[0.06231651]
[4.99956],[0.0126314],[0.06315144]
[4.99932],[0.0124386],[0.06218454]
[4.99965],[0.0124902],[0.06244663]
[4.99946],[0.0124618],[0.06230227]
[4.99968],[0.0124523],[0.06225751]
[4.99961],[0.0124512],[0.06225114]
[4.99968],[0.0126239],[0.06311546]
[4.99964],[0.0124515],[0.06225302]
[4.99941],[0.0125612],[0.06279859]
[4.9997],[0.0128389],[0.06419065]
[4.9996],[0.0126556],[0.06327294]
[4.99961],[0.0124524],[0.06225714]
[4.99982],[0.0126371],[0.06318323]
[4.99959],[0.0127286],[0.06363778]
[4.99991],[0.0124594],[0.06229588]
[4.99989],[0.0126298],[0.0631476]
[4.99948],[0.0125537],[0.06276197]
[4.99976],[0.0124794],[0.06239401]
[4.99959],[0.0126766],[0.06337781]
[4.99949],[0.0125236],[0.06261161]
[4.99925],[0.0124904],[0.06244263]
[4.99968],[0.0126325],[0.06315846]
[4.99942],[0.0126246],[0.06311568]
[4.9996],[0.0126529],[0.06325944]
[4.99923],[0.0127731],[0.06385566]
[4.9996],[0.0124664],[0.06232701]
[4.99938],[0.0124526],[0.06225528]
[4.99952],[0.0126224],[0.06310594]
[4.99934],[0.0125827],[0.06290519]
[4.99939],[0.0121574],[0.06077959]
[4.99976],[0.0125971],[0.06298248]
[4.9995],[0.0125211],[0.06259924]
[4.99956],[0.012649],[0.06323943]
[4.99955],[0.0126375],[0.06318181]
[4.99956],[0.012596],[0.06297445]
[4.99943],[0.0128051],[0.0640182]
[4.99967],[0.0125988],[0.06298984]
[4.99972],[0.0124892],[0.0624425]
[4.99979],[0.012344],[0.06171741]
[4.99976],[0.0124975],[0.0624845]
[4.99968],[0.0124743],[0.06236751]
[4.99945],[0.0124713],[0.06234964]
[4.99935],[0.012289],[0.06143701]
[4.99959],[0.0123001],[0.06149546]
[4.99944],[0.0126422],[0.06320392]
[4.99962],[0.0128309],[0.06414963]
[4.9993],[0.012797],[0.06397604]
[4.99943],[0.0124686],[0.06233589]
[4.99945],[0.0124449],[0.06221766]
[4.99949],[0.0122947],[0.06146723]
[4.99954],[0.0125484],[0.06273623]
[4.99959],[0.0124182],[0.06208591]
[4.99945],[0.0125484],[0.0627351]
[4.99971],[0.0124601],[0.06229689]
[4.99944],[0.0124219],[0.06210255]
[4.9997],[0.0123083],[0.06153781]
[4.99957],[0.0124464],[0.06222665]
[4.99942],[0.0122942],[0.06146387]
[4.99943],[0.0124357],[0.06217141]
[4.99957],[0.0125906],[0.06294759]
[4.99952],[0.012889],[0.06443881]
[4.99968],[0.0124466],[0.06222902]
[4.99961],[0.0124483],[0.06223664]
[4.99941],[0.0123331],[0.06165822]
[4.99963],[0.0128018],[0.06400426]
[4.99972],[0.0124248],[0.06212052]
[4.99969],[0.0124515],[0.06225364]
[4.99989],[0.0125845],[0.06292111]
[4.99951],[0.0124678],[0.06233289]
[4.99963],[0.0126055],[0.06302284]
[4.99944],[0.0124876],[0.06243101]
[4.99947],[0.012422],[0.06210342]
[4.9996],[0.0124281],[0.06213553]
[4.99941],[0.0126179],[0.06308205]
[4.99962],[0.012448],[0.06223527]
[4.99965],[0.0122332],[0.06116172]
[4.99958],[0.0126066],[0.0630277]
[4.99965],[0.0121586],[0.06078874]
[4.99952],[0.0126802],[0.06339491]
[4.99957],[0.0128652],[0.06432047]
[4.99963],[0.0128019],[0.06400476]
[4.99946],[0.0124682],[0.06233427]
[4.9995],[0.0123848],[0.06191781]
[4.9997],[0.0126184],[0.06308822]
[4.99939],[0.0124405],[0.06219491]
[4.99965],[0.0121169],[0.06058026]
[4.99992],[0.0123737],[0.06186751]
[4.99951],[0.0122737],[0.06136248]
[4.99949],[0.0121126],[0.06055682]
[4.99955],[0.0125864],[0.06292634]
[4.99954],[0.0123377],[0.06168282]
[4.99948],[0.0124105],[0.06204604]
[4.99899],[0.0125436],[0.06270533]
[4.99913],[0.0123845],[0.06191172]
[4.9995],[0.0121812],[0.06089991]
[4.99903],[0.0124706],[0.06234091]
[4.99958],[0.0122499],[0.06124435]
[4.99943],[0.0121356],[0.06067108]
[4.9987],[0.0125683],[0.06282516]
[4.99952],[0.012452],[0.06225402]
[4.9992],[0.0119854],[0.05991741]
[4.99968],[0.0122134],[0.06106309]
[4.9993],[0.0124628],[0.06230528]
[4.99989],[0.0123874],[0.06193563]
[4.9992],[0.0121086],[0.06053331]
[4.99925],[0.011939],[0.05968605]
[4.99965],[0.0120594],[0.06029278]
[4.99968],[0.0117814],[0.05890323]
[4.99933],[0.0120088],[0.06003596]
[4.99974],[0.0119711],[0.05985239]
[4.99959],[0.0121439],[0.06071452]
[4.99943],[0.0121723],[0.06085457]
[4.9996],[0.0117484],[0.0587373]
[4.99957],[0.0120077],[0.06003334]
[4.99952],[0.0119033],[0.05951078]
[4.99956],[0.0120109],[0.06004921]
[4.99905],[0.0121715],[0.06084594]
[4.99967],[0.0121844],[0.06091798]
[4.99946],[0.0121397],[0.06069195]
[4.99955],[0.0120124],[0.06005659]
[4.99948],[0.0121561],[0.06077418]
[4.9997],[0.0123552],[0.06177229]
[4.99958],[0.0121493],[0.0607414]
[4.99991],[0.0121309],[0.06065341]
[4.99941],[0.0121538],[0.06076183]
[5.00006],[0.0120902],[0.06045172]
[4.99964],[0.0122306],[0.0611486]
[4.99964],[0.0124548],[0.06226952]
[4.99965],[0.0117856],[0.05892388]
[4.99944],[0.0119812],[0.0598993]
[4.99949],[0.0121464],[0.0607258]
[4.99946],[0.0119041],[0.05951408]
[4.9995],[0.0123369],[0.06167833]
[5.00004],[0.0121735],[0.06086799]
[4.9996],[0.0121373],[0.06068164]
[4.99989],[0.0121331],[0.06066416]
[4.99954],[0.0119595],[0.059792]
[4.99973],[0.0119834],[0.05991377]
[4.99956],[0.0121584],[0.06078665]
[4.99943],[0.0119983],[0.05998467]
[4.99962],[0.0121536],[0.06076338]
[4.99949],[0.0119268],[0.05962792]
[4.99958],[0.0118901],[0.05944551]
[4.9997],[0.0121563],[0.06077785]
[4.99978],[0.0119556],[0.05977537]
[4.99972],[0.0121476],[0.0607346]
[4.99962],[0.0120633],[0.06031192]
[4.99986],[0.012021],[0.06010331]
[4.99947],[0.0117505],[0.05874627]
[4.99944],[0.0117043],[0.05851495]
[4.99952],[0.0121345],[0.06066667]
[4.99957],[0.0121177],[0.06058329]
[4.99946],[0.0117894],[0.05894064]
[4.9997],[0.0118554],[0.05927344]
[4.99984],[0.0121151],[0.06057356]
[4.99958],[0.0120456],[0.06022294]
[4.99962],[0.0123044],[0.06151732]
[4.99927],[0.0119607],[0.05979477]
[4.9995],[0.0121268],[0.06062793]
[4.99931],[0.01226],[0.06129154]
[4.99958],[0.0117729],[0.05885955]
[4.99956],[0.0121173],[0.06058117]
[4.9997],[0.0121248],[0.06062036]
[4.99965],[0.0119993],[0.0599923]
[4.99994],[0.0121658],[0.06082827]
[4.99969],[0.011961],[0.05980129]
[4.99927],[0.0119414],[0.05969828]
[4.99965],[0.0119351],[0.05967132]
[4.99952],[0.0121582],[0.06078516]
[4.99956],[0.0121688],[0.06083865]
[4.99969],[0.0120458],[0.06022527]
[4.99964],[0.0120807],[0.06039915]
[4.99949],[0.0120353],[0.06017036]
[4.99956],[0.0119899],[0.05994422]
[4.99944],[0.0119128],[0.05955733]
[4.99952],[0.0121545],[0.06076666]
[4.99949],[0.0121228],[0.06060781]
[4.99994],[0.0120267],[0.06013278]
[4.99958],[0.0121589],[0.06078939]
[4.99978],[0.0120204],[0.06009936]
[4.99961],[0.0118489],[0.05923988]
[4.9995],[0.0118826],[0.05940706]
[4.99929],[0.011994],[0.05996148]
[4.99992],[0.0118585],[0.05929155]
[4.99934],[0.0119977],[0.05998058]
[4.99963],[0.0120779],[0.06038503]
[4.99953],[0.0117271],[0.05862999]
[4.99951],[0.0120478],[0.06023309]
[4.99941],[0.0121986],[0.0609858]
[4.99941],[0.0119611],[0.05979844]
[4.99943],[0.0119707],[0.05984668]
[4.9995],[0.0121602],[0.06079492]
[4.9994],[0.0121762],[0.06087369]
[4.99937],[0.012149],[0.06073735]
[4.99958],[0.011959],[0.05978997]
[4.9994],[0.0123274],[0.0616296]
[4.99956],[0.0117293],[0.05864134]
[4.99942],[0.0121868],[0.06092693]
[4.99946],[0.0120759],[0.06037298]
[4.99933],[0.012056],[0.06027192]
[4.99968],[0.0118135],[0.05906372]
[4.99939],[0.0119681],[0.0598332]
[4.99962],[0.0120266],[0.06012843]
[4.99959],[0.0121737],[0.06086351]
[4.99969],[0.012151],[0.06075123]
[4.99934],[0.0120545],[0.06026455]
[4.99948],[0.0123029],[0.0615081]
[4.9995],[0.0121412],[0.06069992]
[4.99959],[0.0117118],[0.05855419]
[4.99918],[0.0121982],[0.060981]
[4.9998],[0.0121499],[0.06074707]
[4.99937],[0.0121588],[0.06078634]
[4.9995],[0.0118687],[0.05933756]
[4.9997],[0.0120858],[0.06042537]
[4.99964],[0.0122855],[0.06142307]
[4.99935],[0.0121921],[0.06095258]
[4.99963],[0.0121375],[0.06068301]
[4.99915],[0.0121077],[0.06052821]
[4.99959],[0.0122555],[0.06127248]
[4.99948],[0.0120861],[0.06042421]
[4.99931],[0.0116143],[0.05806349]
[4.99951],[0.0119876],[0.05993212]
[4.9995],[0.011992],[0.059954]
[4.99984],[0.0119217],[0.05960659]
[4.99964],[0.01223],[0.0611456]
[4.99909],[0.0122339],[0.06115837]
[4.99979],[0.0118674],[0.05933451]
[4.99977],[0.0121117],[0.06055572]
[4.99955],[0.0124039],[0.06201392]
[4.99969],[0.0119725],[0.05985879]
[4.99931],[0.012326],[0.0616215]
[4.99965],[0.0121552],[0.06077175]
[4.99972],[0.0121209],[0.06060111]
[4.99963],[0.0122652],[0.06132146]
[4.99933],[0.0123239],[0.06161124]
[4.99964],[0.0122115],[0.0610531]
[4.99956],[0.012168],[0.06083465]
[4.9994],[0.0119685],[0.05983532]
[4.99986],[0.012114],[0.0605683]
[4.99944],[0.0121521],[0.0607537]
[4.99969],[0.0120052],[0.06002228]
[4.99969],[0.012167],[0.06083123]
[4.99939],[0.0118897],[0.05944125]
[4.99953],[0.0121169],[0.0605788]
[4.99975],[0.0122389],[0.06119144]
[4.99987],[0.0121387],[0.06069192]
[4.99894],[0.0120487],[0.06023073]
[4.99904],[0.011868],[0.05932861]
[4.99963],[0.0121066],[0.06052852]
[4.99933],[0.0118741],[0.05936255]
[4.99953],[0.0121727],[0.06085778]
[4.9995],[0.0121738],[0.06086291]
[4.99956],[0.0120996],[0.06049268]
[4.99939],[0.0119712],[0.0598487]
[4.99972],[0.0119911],[0.05995215]
[4.99951],[0.0119235],[0.05961166]
[4.99921],[0.0121854],[0.06091737]
[4.99963],[0.0120894],[0.06044253]
[4.99958],[0.0120916],[0.06045292]
[4.99949],[0.0121264],[0.06062581]
[4.99979],[0.0121019],[0.06050696]
[4.99968],[0.0121209],[0.06060062]
[4.99941],[0.0124294],[0.06213967]
[4.99954],[0.0121533],[0.06076091]
[4.99951],[0.0121887],[0.06093752]
[4.99936],[0.0119279],[0.05963187]
[4.99963],[0.0119963],[0.05997706]
[4.99968],[0.0119693],[0.05984267]
[4.9997],[0.0123491],[0.0617418]
[4.99931],[0.0120429],[0.06020619]
[4.99964],[0.012084],[0.06041565]
[4.99924],[0.0122825],[0.06140316]
[4.99921],[0.0121526],[0.0607534]
[4.99955],[0.0121037],[0.06051305]
[4.99994],[0.0119229],[0.05961378]
[4.9994],[0.0119893],[0.05993931]
[4.9996],[0.0119206],[0.05959823]
[4.99953],[0.0122445],[0.06121675]
[4.99932],[0.0121507],[0.06074524]
[4.99961],[0.0120865],[0.06042779]
[4.99952],[0.0123013],[0.06150059]
[4.99951],[0.0120938],[0.06046307]
[4.9996],[0.0120328],[0.06015919]
[4.99956],[0.0118752],[0.05937077]
[4.99975],[0.0121412],[0.06070296]
[4.99967],[0.0122594],[0.06129296]
[4.99939],[0.0121779],[0.06088208]
[4.99936],[0.0119866],[0.05992533]
[4.99946],[0.0118831],[0.05940908]
[4.99963],[0.0121308],[0.06064951]
[4.99946],[0.0119855],[0.05992103]
[4.99947],[0.0118761],[0.05937421]
[4.99968],[0.0121948],[0.0609701]
[4.99977],[0.0121813],[0.0609037]
[4.99939],[0.0120078],[0.06003167]
[4.99946],[0.0120557],[0.06027199]
[4.99949],[0.0121805],[0.06089628]
[4.99956],[0.0122807],[0.06139809]
[4.99969],[0.0120992],[0.06049225]
[4.9992],[0.012093],[0.06045533]
[4.99971],[0.0120023],[0.06000802]
[4.9996],[0.0118271],[0.05913077]
[4.99971],[0.0118928],[0.05946055]
[4.9993],[0.0123011],[0.06149689]
[4.99972],[0.011942],[0.05970666]
[4.99991],[0.0120833],[0.06041541]
[4.99946],[0.0119655],[0.05982104]
[4.99924],[0.0121741],[0.06086124]
[4.99962],[0.0121705],[0.06084787]
[4.99936],[0.0118912],[0.05944839]
[4.99949],[0.0122397],[0.06119226]
[4.99945],[0.0118428],[0.05920749]
[4.99937],[0.0121299],[0.06064186]
[4.99937],[0.0121313],[0.06064886]
[4.99964],[0.0119825],[0.05990819]
[4.9996],[0.011939],[0.05969023]
[4.99945],[0.012176],[0.0608733]
[4.99969],[0.0121516],[0.06075423]
[4.99967],[0.0117342],[0.05866713]
[4.99964],[0.0121539],[0.06076512]
[4.99954],[0.0125136],[0.06256224]
[4.9995],[0.0119885],[0.0599365]
[4.99943],[0.0118829],[0.05940773]
[4.99966],[0.0121762],[0.06087686]
[4.99948],[0.0117902],[0.05894487]
[4.99956],[0.0116888],[0.05843885]
[4.99934],[0.0116737],[0.0583608]
[4.99953],[0.0120288],[0.06013834]
[4.99957],[0.0121379],[0.06068428]
[4.99939],[0.0121034],[0.06050962]
[4.99947],[0.0121408],[0.06069757]
[4.99945],[0.0120054],[0.0600204]
[4.9995],[0.0120384],[0.06018598]
[4.99949],[0.01201],[0.06004387]
[4.99974],[0.0119838],[0.05991589]
[4.99962],[0.011859],[0.05929049]
[4.99945],[0.0120342],[0.06016438]
[4.99945],[0.0121565],[0.06077581]
[4.99964],[0.0121726],[0.06085862]
[4.99962],[0.0117282],[0.05863654]
[4.99962],[0.0121772],[0.06088137]
[4.99959],[0.0121348],[0.06066902]
[4.99939],[0.0117277],[0.05863135]
[4.99947],[0.0119561],[0.05977417]
[4.99953],[0.0118522],[0.05925543]
[5.00003],[0.011934],[0.05967036]
[4.99955],[0.0121448],[0.06071854]
[4.99976],[0.0119789],[0.05989163]
[4.99947],[0.0122151],[0.06106903]
[4.99947],[0.0119214],[0.05960068]
[4.99964],[0.012289],[0.06144058]
[4.99953],[0.0120866],[0.06042732]
[4.99971],[0.0122243],[0.06111795]
[4.99948],[0.0119514],[0.05975078]
[5.00005],[0.0119501],[0.0597511]
[4.99957],[0.0122448],[0.06121873]
[4.99974],[0.0119152],[0.05957291]
[4.99951],[0.0120717],[0.06035258]
[4.99966],[0.0121247],[0.06061938]
[4.99979],[0.0122224],[0.06110943]
[4.99946],[0.0120037],[0.06001202]
[4.99955],[0.0120957],[0.06047305]
[4.99953],[0.011875],[0.05936942]
[4.9995],[0.0120086],[0.06003699]
[4.99935],[0.0121717],[0.06085059]
[4.99961],[0.012073],[0.06036029]
[4.99949],[0.0122998],[0.06149273]
[4.9994],[0.012057],[0.06027777]
[4.99963],[0.0120057],[0.06002406]
[4.99985],[0.0120842],[0.06041919]
[4.99941],[0.01195],[0.05974295]
[4.9989],[0.0117535],[0.05875457]
[4.99937],[0.0123225],[0.06160474]
[4.99953],[0.0123588],[0.06178819]
[4.99952],[0.0118267],[0.05912782]
[4.99987],[0.0123263],[0.0616299]
[4.99952],[0.0123338],[0.06166308]
[4.99993],[0.0121725],[0.06086164]
[4.99956],[0.0119224],[0.05960675]
[4.99959],[0.0119848],[0.05991909]
[4.99941],[0.012162],[0.06080282]
[4.99972],[0.0119875],[0.05993414]
[4.99956],[0.0120806],[0.06039768]
[4.99953],[0.0120255],[0.06012185]
[4.99947],[0.0119523],[0.05975517]
[4.99966],[0.0120344],[0.06016791]
[4.99976],[0.0119271],[0.05963264]
[4.99959],[0.0120941],[0.06046554]
[4.9992],[0.012044],[0.06021037]
[4.99946],[0.0119866],[0.05992653]
[4.9997],[0.0116321],[0.05815701]
[4.99967],[0.01217],[0.06084599]
