Voltage(V),Current(A),Power(W)
[4.99946],[0.0119662],[0.05982454]
[4.99947],[0.0118349],[0.05916823]
[4.99906],[0.0120103],[0.06004021]
[4.9995],[0.012092],[0.06045395]
[4.99942],[0.0121137],[0.06056147]
[4.99931],[0.0121231],[0.06060714]
[4.99911],[0.0121043],[0.06051073]
[4.99963],[0.0121714],[0.06085249]
[4.99964],[0.0120146],[0.06006868]
[4.99949],[0.0118521],[0.05925445]
[4.99941],[0.0123545],[0.06176521]
[4.99949],[0.0120727],[0.06035734]
[4.99955],[0.0121436],[0.06071253]
[4.99992],[0.0120254],[0.06012604]
[4.99937],[0.0120062],[0.06002344]
[4.99956],[0.012119],[0.06058966]
[4.99934],[0.0121118],[0.06055101]
[4.9998],[0.0119675],[0.05983511]
[4.99937],[0.0121341],[0.06066286]
[4.99958],[0.0119582],[0.05978597]
[4.99949],[0.0120459],[0.06022336]
[4.99992],[0.0119912],[0.05995504]
[4.99968],[0.0123122],[0.06155706]
[4.99925],[0.0121025],[0.06050342]
[4.99951],[0.0117354],[0.05867125]
[4.99944],[0.012064],[0.06031324]
[4.99846],[0.0124052],[0.06200689]
[4.99935],[0.0118996],[0.05949026]
[4.99945],[0.0119421],[0.05970393]
[4.99958],[0.0122391],[0.06119036]
[4.99969],[0.0120861],[0.06042675]
[4.99958],[0.0121214],[0.06060191]
[4.99967],[0.0121081],[0.0605365]
[4.99901],[0.0123708],[0.06184175]
[4.9999],[0.0118592],[0.05929481]
[5.00003],[0.0121356],[0.06067836]
[4.99902],[0.0135554],[0.06776372]
[4.99999],[0.0116665],[0.05833238]
[4.99953],[0.0118514],[0.05925143]
[4.99944],[0.0117841],[0.0589139]
[4.99898],[0.0119571],[0.0597733]
[4.99928],[0.0120988],[0.06048529]
[4.99958],[0.0119025],[0.0595075]
[4.99944],[0.0119042],[0.05951433]
[4.99887],[0.0123007],[0.0614896]
[4.99969],[0.0118053],[0.05902284]
[4.99954],[0.0116796],[0.05839263]
[4.9995],[0.0117879],[0.0589336]
[4.99936],[0.0119684],[0.05983434]
[4.99932],[0.0122614],[0.06129866]
[4.99941],[0.0119943],[0.05996443]
[4.99959],[0.0121389],[0.06068952]
[4.99944],[0.0121057],[0.06052172]
[4.9993],[0.0120641],[0.06031206]
[4.99944],[0.0119318],[0.05965232]
[4.99939],[0.0118117],[0.05905129]
[4.99945],[0.0121098],[0.06054235]
[4.99955],[0.0118191],[0.05909018]
[4.99946],[0.0119755],[0.05987104]
[4.99931],[0.0119118],[0.05955078]
[4.99951],[0.012041],[0.0601991]
[4.99957],[0.0121674],[0.06083177]
[4.99936],[0.0125398],[0.06269097]
[4.99944],[0.0119392],[0.05968931]
[4.99945],[0.0149988],[0.07498576]
[4.99931],[0.0122356],[0.06116956]
[4.9994],[0.011936],[0.05967284]
[4.99956],[0.01191],[0.05954476]
[4.99872],[0.0119308],[0.05963873]
[4.99931],[0.0119497],[0.05974026]
[4.9995],[0.0122429],[0.06120838]
[4.99954],[0.0120289],[0.06013896]
[4.99933],[0.0120969],[0.06047639]
[4.99954],[0.0119278],[0.05963351]
[4.9992],[0.0116751],[0.05836616]
[4.99951],[0.0123403],[0.06169545]
[4.99945],[0.0122703],[0.06134475]
[4.99931],[0.0122907],[0.06144502]
[4.99902],[0.0119979],[0.05997774]
[4.99964],[0.011992],[0.05995568]
[4.9994],[0.0121174],[0.06057973]
[4.99932],[0.0120396],[0.06018981]
[4.99946],[0.0121608],[0.06079744]
[4.99881],[0.0122993],[0.06148186]
[4.99858],[0.0123832],[0.06189842]
[4.99943],[0.0123864],[0.06192494]
[4.9997],[0.0121224],[0.06060836]
[4.99956],[0.0120145],[0.06006721]
[5.00007],[0.0119889],[0.05994534]
[4.99974],[0.0123944],[0.06196878]
[4.99958],[0.011952],[0.05975498]
[4.99945],[0.0115575],[0.05778114]
[4.99938],[0.0117757],[0.0588712]
[4.99919],[0.0119905],[0.05994279]
[4.9995],[0.0119404],[0.05969603]
[4.99951],[0.0122287],[0.06113751]
[4.99961],[0.0121791],[0.06089075]
[4.99788],[0.012236],[0.06115406]
[4.99922],[0.0119098],[0.05953971]
[4.99926],[0.011971],[0.05984614]
[4.99947],[0.0119155],[0.05957119]
[4.99946],[0.0119617],[0.05980204]
[4.99926],[0.0120013],[0.05999762]
[4.9995],[0.0122735],[0.06136136]
[4.99987],[0.0120697],[0.06034693]
[4.9994],[0.011965],[0.05981782]
[4.99931],[0.011907],[0.05952679]
[4.99926],[0.0120989],[0.06048555]
[4.9994],[0.0122509],[0.06124715]
[4.9993],[0.0122762],[0.06137241]
[4.99945],[0.0119969],[0.0599779]
[4.99942],[0.0122258],[0.06112191]
[4.99935],[0.0121459],[0.06072161]
[4.99883],[0.011957],[0.05977101]
[4.99935],[0.0121233],[0.06060862]
[4.99959],[0.0119596],[0.0597931]
[4.99936],[0.0121122],[0.06055325]
[4.99902],[0.0125077],[0.06252625]
[4.99933],[0.0121357],[0.06067037]
[4.99944],[0.0120534],[0.06026025]
[4.99934],[0.0120529],[0.06025655]
[4.99932],[0.0117669],[0.0588265]
[4.99998],[0.0319706],[0.15985237]
[4.99999],[0.00066513],[0.00332563]
[5.00005],[0.00066165],[0.00330826]
[5.00002],[0.00040367],[0.00201838]
[5.],[0.00040452],[0.0020226]
[5.00001],[0.00040423],[0.00202114]
[5.],[0.000404],[0.00202002]
[5.],[0.00040467],[0.00202334]
[5.00001],[0.00040504],[0.0020252]
[4.99999],[0.00040442],[0.00202209]
[5.],[0.00040509],[0.00202543]
[5.],[0.0004047],[0.00202351]
[5.],[0.00040491],[0.00202454]
[4.99999],[0.00040484],[0.00202419]
[4.99999],[0.00040435],[0.00202176]
[5.],[0.00040509],[0.00202547]
[5.00001],[0.00040432],[0.00202163]
[5.],[0.00040477],[0.00202387]
[5.],[0.000405],[0.00202498]
[5.00001],[0.00040466],[0.00202328]
[5.],[0.00040473],[0.00202364]
[5.00001],[0.00040503],[0.00202517]
[5.00001],[0.00040511],[0.00202557]
[5.],[0.0004049],[0.00202451]
[5.00001],[0.00040462],[0.00202308]
[5.00001],[0.00040515],[0.00202576]
[5.],[0.00040442],[0.00202212]
[4.99999],[0.00040445],[0.00202224]
[5.],[0.00040529],[0.00202644]
[5.00001],[0.00040493],[0.00202464]
[5.00001],[0.00040491],[0.00202458]
[4.99999],[0.00040505],[0.00202526]
[4.99999],[0.00040513],[0.00202564]
[5.00002],[0.00040517],[0.00202584]
[5.00001],[0.0004055],[0.00202749]
[5.],[0.00040501],[0.00202506]
[4.99999],[0.00040532],[0.00202659]
[5.00001],[0.00040572],[0.00202859]
[4.99997],[0.00040551],[0.00202755]
[5.],[0.00040489],[0.00202443]
[4.99999],[0.00040519],[0.00202593]
[4.99999],[0.00040515],[0.00202573]
[5.],[0.00040521],[0.00202602]
[4.99999],[0.00040485],[0.00202424]
[5.],[0.00040502],[0.00202509]
[5.00001],[0.0004051],[0.0020255]
[5.],[0.00040468],[0.0020234]
[4.99999],[0.00040539],[0.00202694]
[5.],[0.0004055],[0.00202751]
[5.],[0.00040505],[0.00202526]
[4.99999],[0.00040525],[0.00202625]
[4.99999],[0.00040533],[0.00202664]
[4.99999],[0.00040483],[0.00202414]
[5.00002],[0.0004063],[0.00203153]
[5.00001],[0.00040558],[0.0020279]
[5.],[0.0004051],[0.00202548]
[4.99999],[0.00040551],[0.00202753]
[5.],[0.00040489],[0.00202446]
[5.],[0.00040632],[0.0020316]
[5.],[0.00040558],[0.00202789]
[5.],[0.0004065],[0.00203249]
[4.99997],[0.00040527],[0.00202632]
[5.],[0.00040632],[0.0020316]
[5.],[0.00040595],[0.00202975]
[4.99999],[0.00040544],[0.00202721]
[4.99999],[0.00040536],[0.00202679]
[5.],[0.00040576],[0.00202879]
[5.],[0.00040562],[0.0020281]
[5.],[0.00040526],[0.0020263]
[5.],[0.00040518],[0.00202588]
[4.99999],[0.0004058],[0.00202901]
[4.99999],[0.00040524],[0.00202621]
[5.],[0.00040539],[0.00202693]
[4.99999],[0.00040645],[0.00203222]
[5.],[0.00040591],[0.00202956]
[4.99998],[0.00040615],[0.00203072]
[4.99999],[0.00040557],[0.00202784]
[4.99999],[0.00040591],[0.00202954]
[5.],[0.00040527],[0.00202633]
[5.],[0.00040529],[0.00202643]
[4.99999],[0.00040596],[0.0020298]
[4.99999],[0.00040614],[0.00203071]
[4.99999],[0.00040604],[0.0020302]
[5.00002],[0.00040587],[0.00202935]
[5.00001],[0.0004056],[0.002028]
[4.99998],[0.0004059],[0.00202951]
[5.],[0.00040578],[0.00202892]
[4.99999],[0.00040616],[0.0020308]
[4.99999],[0.0004065],[0.00203252]
[5.],[0.00040591],[0.00202953]
[4.99999],[0.0004062],[0.00203101]
[5.00001],[0.00040575],[0.00202874]
[5.],[0.00040569],[0.00202846]
[5.],[0.00040599],[0.00202995]
[5.00001],[0.00040556],[0.00202779]
[5.],[0.00040587],[0.00202937]
[5.],[0.00040618],[0.00203091]
[5.00001],[0.00040559],[0.00202794]
[4.99999],[0.00040533],[0.00202665]
[5.00002],[0.00040521],[0.00202607]
[5.],[0.00040625],[0.00203127]
[5.00002],[0.00040506],[0.00202532]
[5.00002],[0.00040591],[0.00202955]
[5.],[0.00040601],[0.00203004]
[5.],[0.00040575],[0.00202874]
[5.00001],[0.00040598],[0.00202991]
[4.99999],[0.00040564],[0.00202822]
[4.99999],[0.00040531],[0.00202652]
[4.99999],[0.00040601],[0.00203007]
[5.],[0.00040595],[0.00202974]
[5.],[0.00040588],[0.00202942]
[4.99998],[0.00040585],[0.00202924]
[4.99999],[0.00040536],[0.00202679]
[5.],[0.00040567],[0.00202836]
[4.99999],[0.00040542],[0.00202711]
[4.99998],[0.00040578],[0.00202889]
[5.00001],[0.00040622],[0.00203111]
[5.],[0.00040594],[0.00202969]
[5.00002],[0.00040531],[0.00202656]
[5.00001],[0.0004058],[0.00202902]
[5.00001],[0.00040598],[0.00202993]
[5.00001],[0.00040537],[0.00202685]
[4.99999],[0.00040626],[0.00203127]
[4.99999],[0.00040559],[0.00202793]
[4.99999],[0.00040583],[0.00202915]
[5.],[0.00040578],[0.00202888]
[5.],[0.00040654],[0.0020327]
[4.99999],[0.00040569],[0.00202844]
[5.],[0.00040615],[0.00203075]
[5.],[0.00040566],[0.00202832]
[4.99999],[0.00040629],[0.00203143]
[5.],[0.00040609],[0.00203046]
[4.99999],[0.00040582],[0.00202908]
[5.00001],[0.00040643],[0.00203214]
[5.00001],[0.00040549],[0.00202748]
[5.00002],[0.00040594],[0.00202971]
[4.99999],[0.00040635],[0.00203177]
[4.99999],[0.00040546],[0.00202732]
[5.],[0.00040543],[0.00202717]
[5.],[0.00040566],[0.00202831]
[4.99999],[0.00040524],[0.00202622]
[5.],[0.00040568],[0.0020284]
[4.99999],[0.00040535],[0.00202675]
[5.],[0.00040568],[0.0020284]
[5.],[0.00040528],[0.0020264]
[5.00002],[0.00040564],[0.00202821]
[4.99998],[0.00040551],[0.00202757]
[5.],[0.000406],[0.00202997]
[4.99999],[0.00040558],[0.00202788]
[4.99999],[0.00040596],[0.00202981]
[5.00001],[0.00040589],[0.00202948]
[5.00001],[0.0004066],[0.00203302]
[4.99998],[0.00040571],[0.00202856]
[5.],[0.00040555],[0.00202777]
[4.99999],[0.00040554],[0.00202771]
[5.],[0.00040551],[0.00202757]
[5.],[0.00040646],[0.00203232]
[4.99999],[0.00040551],[0.00202756]
[5.],[0.00040539],[0.00202693]
[4.99999],[0.00040572],[0.0020286]
[5.00001],[0.00040584],[0.00202922]
[5.],[0.00040578],[0.00202889]
[5.],[0.00040657],[0.00203286]
[5.],[0.00040552],[0.00202758]
[5.],[0.00040568],[0.00202842]
[5.],[0.00040609],[0.00203047]
[5.00001],[0.000406],[0.00203001]
[5.],[0.00040554],[0.00202768]
[5.],[0.00040626],[0.0020313]
[5.00002],[0.00040563],[0.00202817]
[4.99999],[0.00040575],[0.00202876]
[5.],[0.00040594],[0.00202968]
[5.00001],[0.00040516],[0.00202581]
[4.99998],[0.0004053],[0.0020265]
[5.],[0.00040581],[0.00202902]
[5.],[0.00040551],[0.00202755]
[5.00001],[0.00040541],[0.00202706]
[4.99999],[0.00040628],[0.00203141]
[5.],[0.00040564],[0.00202822]
[5.],[0.000406],[0.00203002]
[5.00001],[0.00040528],[0.00202639]
[4.99999],[0.00040551],[0.00202756]
[4.99999],[0.0004045],[0.00202251]
[5.00002],[0.00040489],[0.00202448]
[4.99999],[0.00040517],[0.00202587]
[5.],[0.00040542],[0.0020271]
[4.99999],[0.00040594],[0.00202968]
[5.00001],[0.00040543],[0.00202717]
[5.],[0.00040483],[0.00202415]
[5.],[0.00040549],[0.00202743]
[4.99999],[0.00040519],[0.00202593]
[5.],[0.00040541],[0.00202703]
[5.00001],[0.00040541],[0.00202706]
[5.],[0.00040489],[0.00202445]
[5.],[0.00040539],[0.00202695]
[4.99998],[0.00040507],[0.00202533]
[5.00001],[0.00040536],[0.00202679]
[4.99999],[0.00040571],[0.00202853]
[5.00002],[0.00040559],[0.00202798]
[5.00002],[0.00040515],[0.00202575]
[5.00001],[0.00040571],[0.00202853]
[4.99999],[0.00040524],[0.00202621]
[4.99999],[0.00040474],[0.00202369]
[4.99999],[0.00040536],[0.00202682]
[5.],[0.00040536],[0.00202678]
[5.],[0.00040536],[0.0020268]
[5.00001],[0.00040518],[0.00202592]
[4.99999],[0.00040597],[0.00202987]
[5.00001],[0.00040549],[0.00202747]
[5.00001],[0.00040529],[0.00202647]
[4.99997],[0.00040512],[0.00202561]
[4.99998],[0.0004053],[0.0020265]
[5.00001],[0.00040557],[0.00202786]
[5.00002],[0.0004051],[0.00202553]
[5.],[0.00040542],[0.00202711]
[5.00001],[0.00040573],[0.00202863]
[5.],[0.00040505],[0.00202525]
[4.99999],[0.00040479],[0.00202394]
[5.00001],[0.00040545],[0.00202726]
[5.],[0.00040584],[0.00202918]
[5.00001],[0.00040482],[0.00202412]
[4.99998],[0.00040586],[0.00202931]
[5.00001],[0.00040511],[0.00202556]
[5.00001],[0.00040524],[0.00202619]
[4.99999],[0.00040528],[0.00202639]
[5.],[0.00040453],[0.00202266]
[5.00002],[0.00040545],[0.00202726]
[5.],[0.00040517],[0.00202583]
[4.99997],[0.00040474],[0.00202369]
[5.00002],[0.00040516],[0.00202581]
[5.],[0.00040575],[0.00202876]
[5.],[0.00040499],[0.00202494]
[5.00001],[0.00040448],[0.00202242]
[5.],[0.0004053],[0.0020265]
[4.99998],[0.00040508],[0.0020254]
[4.99998],[0.00040512],[0.00202559]
[5.],[0.00040528],[0.00202637]
[5.],[0.00040495],[0.00202474]
[5.],[0.00040512],[0.00202561]
[5.],[0.00040557],[0.00202787]
[5.],[0.00040482],[0.00202413]
[5.],[0.00040507],[0.00202535]
[5.],[0.00040519],[0.00202593]
[5.00001],[0.00040524],[0.00202622]
[5.],[0.00040491],[0.00202453]
[5.],[0.00040508],[0.00202538]
[5.],[0.00040529],[0.00202646]
[4.99998],[0.00040478],[0.00202388]
[5.],[0.00040498],[0.0020249]
[5.],[0.0004057],[0.0020285]
[4.99999],[0.00040515],[0.00202573]
[4.99998],[0.00040513],[0.00202565]
[5.00001],[0.00040516],[0.00202582]
[5.],[0.00040547],[0.00202734]
[5.],[0.00040546],[0.00202728]
[5.],[0.00040495],[0.00202475]
[5.],[0.00040551],[0.00202754]
[5.],[0.00040521],[0.00202607]
[4.99999],[0.00040514],[0.00202571]
[5.00001],[0.0004045],[0.00202251]
[5.],[0.0004055],[0.00202749]
[5.],[0.0004054],[0.00202701]
[5.00001],[0.00040541],[0.00202705]
[5.],[0.00040537],[0.00202685]
[5.00001],[0.00040483],[0.00202415]
[5.00001],[0.00040482],[0.00202411]
[5.],[0.00040474],[0.00202369]
[5.],[0.00040516],[0.00202579]
[5.],[0.00040536],[0.00202681]
[5.00001],[0.00040548],[0.00202742]
[5.],[0.00040509],[0.00202546]
[5.00001],[0.00040532],[0.00202662]
[5.],[0.00040491],[0.00202453]
[5.],[0.00040493],[0.00202466]
[5.00001],[0.00040476],[0.00202378]
[5.],[0.00040496],[0.00202481]
[4.99999],[0.00040589],[0.00202943]
[4.99999],[0.00040496],[0.00202482]
[5.],[0.00040496],[0.00202481]
[4.99999],[0.00040532],[0.00202659]
[4.99999],[0.00040556],[0.00202782]
[5.],[0.0004054],[0.002027]
[5.],[0.00040518],[0.00202589]
[5.00001],[0.00040521],[0.00202603]
[5.],[0.00040652],[0.00203258]
[5.],[0.00040565],[0.00202826]
[5.],[0.00040504],[0.0020252]
[5.],[0.00040514],[0.00202571]
[5.00001],[0.00040527],[0.00202636]
[5.00001],[0.00040515],[0.00202574]
[5.],[0.00040565],[0.00202827]
[5.00002],[0.00040585],[0.00202926]
[4.99999],[0.00040583],[0.00202912]
[5.00001],[0.00040505],[0.00202527]
[4.99999],[0.00040578],[0.00202887]
[5.],[0.00040537],[0.00202684]
[4.99999],[0.00040557],[0.00202787]
[4.99999],[0.00040571],[0.00202855]
[4.99999],[0.00040533],[0.00202664]
[5.00001],[0.00040573],[0.00202865]
[5.],[0.00040547],[0.00202736]
[5.],[0.00040573],[0.00202863]
[5.],[0.00040507],[0.00202537]
[4.99998],[0.00040507],[0.00202532]
[4.99999],[0.00040498],[0.00202492]
[5.],[0.00040546],[0.00202732]
[5.],[0.00040521],[0.00202608]
[5.00001],[0.00040515],[0.00202573]
[5.00001],[0.00040496],[0.00202479]
[5.],[0.00040537],[0.00202684]
[5.00001],[0.00040537],[0.00202684]
[5.00002],[0.00040524],[0.00202621]
[4.99999],[0.00040549],[0.00202746]
[5.00001],[0.00040512],[0.0020256]
[4.99998],[0.00040492],[0.00202461]
[5.],[0.00040577],[0.00202887]
[5.],[0.00040624],[0.00203118]
[4.99999],[0.00040555],[0.00202777]
[5.],[0.00040539],[0.00202696]
[5.],[0.00040567],[0.00202834]
[5.],[0.00040502],[0.00202512]
[4.99999],[0.00040585],[0.00202923]
[5.],[0.00040539],[0.00202696]
[4.99999],[0.00040589],[0.00202943]
[5.],[0.00040535],[0.00202673]
[4.99999],[0.00040528],[0.00202641]
[5.],[0.00040501],[0.00202503]
[5.],[0.00040519],[0.00202596]
[5.],[0.00040517],[0.00202585]
[4.99999],[0.0004057],[0.00202851]
[5.],[0.00040569],[0.00202847]
[5.00001],[0.00040505],[0.00202527]
[4.99999],[0.00040516],[0.00202579]
[5.],[0.00040526],[0.00202629]
[4.99999],[0.00040536],[0.0020268]
[5.00001],[0.00040559],[0.00202795]
[5.00001],[0.00040478],[0.00202391]
[4.99999],[0.00040564],[0.00202818]
[5.],[0.00040569],[0.00202843]
[5.00002],[0.0004054],[0.002027]
[5.],[0.00040528],[0.00202639]
[5.],[0.00040584],[0.00202921]
[5.00001],[0.00040508],[0.00202538]
[4.99999],[0.0004059],[0.0020295]
[5.],[0.00040511],[0.00202557]
[5.],[0.0004053],[0.00202649]
[4.99999],[0.00040508],[0.0020254]
[4.99998],[0.00040519],[0.00202596]
[5.00001],[0.00040603],[0.00203014]
[4.99997],[0.00040567],[0.00202834]
[5.],[0.00040555],[0.00202773]
[4.99999],[0.00040586],[0.00202928]
[5.],[0.00040569],[0.00202845]
[5.],[0.00040594],[0.0020297]
[5.],[0.00040585],[0.00202926]
[5.],[0.00040602],[0.00203009]
[4.99999],[0.00040467],[0.00202333]
[5.],[0.0004053],[0.00202652]
[4.99999],[0.00040549],[0.00202744]
[4.99999],[0.00040531],[0.00202656]
[4.99999],[0.00040542],[0.0020271]
[4.99999],[0.00040561],[0.00202804]
[5.],[0.00040499],[0.00202497]
[5.00001],[0.0004057],[0.00202851]
[5.],[0.0004054],[0.002027]
[4.99999],[0.00040464],[0.00202318]
[5.],[0.00040515],[0.00202574]
[4.99999],[0.00040553],[0.00202764]
[5.00001],[0.00040531],[0.00202654]
[5.],[0.00040552],[0.00202761]
[5.],[0.00040547],[0.00202735]
[5.],[0.00040503],[0.00202514]
[4.99999],[0.00040545],[0.00202724]
[4.99999],[0.00040537],[0.00202686]
[5.00001],[0.00040467],[0.00202335]
[5.00001],[0.00040563],[0.00202813]
[4.99999],[0.00040553],[0.00202766]
[5.],[0.00040521],[0.00202603]
[5.00003],[0.00040483],[0.00202415]
[4.99999],[0.00040587],[0.00202936]
[5.],[0.00040563],[0.00202815]
[4.99998],[0.00040542],[0.00202707]
[5.],[0.00040595],[0.00202972]
[5.],[0.00040608],[0.00203043]
[5.],[0.00040555],[0.00202776]
[5.],[0.00040511],[0.00202554]
[4.99999],[0.00040539],[0.00202695]
[5.00001],[0.00040578],[0.00202888]
[5.00002],[0.00040568],[0.00202842]
[5.],[0.00040526],[0.00202632]
[4.99999],[0.00040511],[0.00202552]
[5.],[0.00040541],[0.00202703]
[4.99998],[0.00040595],[0.00202972]
[4.99999],[0.00040541],[0.00202707]
[5.00001],[0.00040532],[0.00202658]
[5.00001],[0.00040539],[0.00202697]
[5.],[0.00040538],[0.00202692]
[4.99999],[0.00040506],[0.0020253]
[5.],[0.0004055],[0.00202752]
[5.],[0.00040524],[0.00202621]
[4.99998],[0.00040474],[0.00202369]
[5.],[0.00040558],[0.00202791]
[5.],[0.00040501],[0.00202502]
[5.00001],[0.00040581],[0.00202906]
[4.99999],[0.00040546],[0.00202727]
[5.00001],[0.00040516],[0.0020258]
[4.99999],[0.00040553],[0.00202765]
[4.99999],[0.00040514],[0.00202571]
[4.99999],[0.00040537],[0.00202683]
[4.99999],[0.00040568],[0.0020284]
[5.],[0.00040513],[0.00202566]
[5.],[0.00040589],[0.00202947]
[5.00001],[0.00040537],[0.00202685]
[5.],[0.00040541],[0.00202704]
[5.],[0.00040468],[0.00202339]
[5.],[0.00040512],[0.00202561]
[4.99999],[0.00040561],[0.00202805]
[5.],[0.00040577],[0.00202886]
[5.],[0.00040607],[0.00203035]
[5.00001],[0.00040497],[0.00202488]
[5.],[0.00040507],[0.00202536]
[4.99999],[0.00040554],[0.0020277]
[5.],[0.0004057],[0.00202852]
[5.],[0.00040528],[0.00202637]
[5.],[0.00040541],[0.00202707]
[5.],[0.00040552],[0.00202758]
[4.99999],[0.00040475],[0.00202373]
[5.],[0.00040498],[0.00202492]
[4.99999],[0.00040582],[0.00202908]
[5.],[0.00040549],[0.00202748]
[5.],[0.0004055],[0.00202752]
[4.99999],[0.00040547],[0.00202734]
[5.],[0.00040542],[0.00202709]
[5.00001],[0.00040605],[0.00203027]
[4.99999],[0.00040568],[0.00202842]
[5.],[0.00040573],[0.00202862]
[4.99999],[0.00040555],[0.00202773]
[5.],[0.00040565],[0.00202826]
[5.],[0.00040598],[0.00202991]
[5.],[0.00040552],[0.00202759]
[4.99998],[0.00040569],[0.00202847]
[4.99999],[0.00040581],[0.00202905]
[4.99998],[0.00040572],[0.00202858]
[5.],[0.00040596],[0.00202981]
[4.99999],[0.00040596],[0.00202977]
[5.00001],[0.00040556],[0.00202783]
[5.00001],[0.00040552],[0.00202761]
[4.99999],[0.00040581],[0.00202907]
[4.99999],[0.00040584],[0.00202921]
[4.99999],[0.00040552],[0.0020276]
[5.00001],[0.0004051],[0.00202549]
[5.],[0.00040526],[0.00202629]
[5.00001],[0.00040571],[0.00202855]
[5.00001],[0.00040563],[0.00202815]
[5.],[0.00040528],[0.00202641]
[5.00001],[0.00040521],[0.00202603]
[4.99999],[0.00040613],[0.00203064]
[5.],[0.00040511],[0.00202554]
[5.00001],[0.00040567],[0.00202834]
[5.00001],[0.00040566],[0.00202829]
[5.],[0.00040487],[0.00202433]
[5.],[0.00040559],[0.00202793]
[5.00001],[0.00040529],[0.00202647]
[5.00001],[0.00040526],[0.0020263]
[4.99999],[0.00040587],[0.00202934]
[4.99999],[0.00040556],[0.0020278]
[5.],[0.00040542],[0.0020271]
[4.99998],[0.00040581],[0.00202907]
[5.],[0.00040513],[0.00202567]
[4.99999],[0.0004057],[0.00202851]
[5.],[0.00040527],[0.00202635]
[5.00002],[0.00040517],[0.00202588]
[5.],[0.00040543],[0.00202715]
[5.],[0.00040595],[0.00202972]
[5.00001],[0.00040584],[0.00202918]
[5.],[0.00040531],[0.00202653]
[4.99999],[0.00040581],[0.00202906]
[5.],[0.0004047],[0.0020235]
[5.],[0.00040522],[0.00202612]
[5.],[0.00040548],[0.00202741]
[4.99999],[0.00040583],[0.00202915]
[5.],[0.00040523],[0.00202616]
[5.],[0.0004056],[0.00202802]
[4.99999],[0.00040562],[0.00202809]
[5.00001],[0.00040556],[0.00202779]
[4.99998],[0.00040601],[0.00203006]
[5.00001],[0.0004054],[0.00202701]
[5.00002],[0.00040562],[0.00202813]
[4.99998],[0.00040573],[0.00202864]
[5.],[0.00040533],[0.00202663]
[5.],[0.00040509],[0.00202546]
[5.],[0.00040551],[0.00202755]
[5.00003],[0.00040543],[0.00202715]
[4.99999],[0.00040548],[0.0020274]
[5.00001],[0.00040566],[0.00202831]
[5.],[0.00040499],[0.00202493]
[5.],[0.00040544],[0.00202719]
[5.00001],[0.0004055],[0.00202749]
[5.],[0.00040472],[0.00202361]
[4.99999],[0.00040566],[0.00202832]
[4.99998],[0.00040515],[0.00202576]
[5.00001],[0.00040491],[0.00202454]
[4.99998],[0.00040521],[0.00202606]
[5.00003],[0.00040529],[0.00202647]
[4.99999],[0.0004061],[0.00203049]
[5.00001],[0.00040539],[0.00202693]
[4.99999],[0.00040551],[0.00202753]
[4.99998],[0.00040505],[0.00202525]
[5.00001],[0.00040596],[0.00202979]
[4.99999],[0.00040533],[0.00202662]
[5.],[0.00040528],[0.00202639]
[5.00001],[0.00040512],[0.00202558]
[5.00001],[0.00040563],[0.00202814]
[5.],[0.00040556],[0.00202778]
[5.00001],[0.00040527],[0.00202637]
[5.00001],[0.00040533],[0.00202666]
[4.99999],[0.00040532],[0.0020266]
[5.],[0.00040578],[0.00202892]
[5.],[0.00040528],[0.00202641]
[5.],[0.00040589],[0.00202945]
[5.],[0.00040589],[0.00202946]
[5.00001],[0.00040545],[0.00202727]
[4.99999],[0.00040534],[0.00202668]
[5.],[0.00040518],[0.00202592]
[5.],[0.00040541],[0.00202706]
[4.99999],[0.00040552],[0.00202759]
[4.99999],[0.00040522],[0.00202612]
[5.],[0.00040563],[0.00202817]
[5.],[0.00040593],[0.00202963]
[5.],[0.00040614],[0.00203072]
[5.],[0.0004051],[0.00202551]
[5.],[0.00040602],[0.00203011]
[5.],[0.00040589],[0.00202948]
[4.99999],[0.00040579],[0.00202893]
[4.99999],[0.00040535],[0.00202674]
[5.],[0.00040562],[0.0020281]
[4.99999],[0.0004055],[0.00202749]
[5.],[0.00040552],[0.0020276]
[5.],[0.00040603],[0.00203015]
[4.99999],[0.0004056],[0.00202798]
[4.99999],[0.00040518],[0.00202588]
[4.99999],[0.0004053],[0.00202648]
[5.],[0.00040532],[0.00202658]
[5.00001],[0.00040557],[0.00202787]
[5.00001],[0.00040511],[0.00202553]
[5.],[0.00040514],[0.00202569]
[4.99998],[0.00040594],[0.00202968]
[5.],[0.00040573],[0.00202865]
[4.99999],[0.00040581],[0.00202906]
[5.],[0.00040554],[0.0020277]
[5.],[0.00040576],[0.00202877]
[5.00001],[0.00040507],[0.00202534]
[5.],[0.00040584],[0.0020292]
[4.99998],[0.00040508],[0.0020254]
[4.99999],[0.00040529],[0.00202646]
[5.00001],[0.00040585],[0.00202926]
[5.],[0.00040522],[0.00202609]
[5.],[0.00040527],[0.00202635]
[5.00002],[0.00040596],[0.00202979]
[5.],[0.00040546],[0.00202729]
[4.99999],[0.00040551],[0.00202753]
[5.],[0.00040579],[0.00202893]
[4.99999],[0.00040589],[0.00202947]
[5.00002],[0.00040554],[0.00202769]
[4.99999],[0.0004055],[0.00202751]
[5.00002],[0.00040551],[0.00202757]
[5.],[0.00040564],[0.00202821]
[5.],[0.00040516],[0.00202579]
