Voltage(V),Current(A),Power(W)
[4.99996],[0.014283],[0.07141443]
[4.99992],[0.0144723],[0.07236034]
[4.99967],[0.0143367],[0.07167877]
[4.99951],[0.0142532],[0.07125901]
[4.99962],[0.0139174],[0.06958171]
[4.99966],[0.0140123],[0.07005674]
[4.99964],[0.0142111],[0.07105038]
[4.99928],[0.014353],[0.07175466]
[4.99966],[0.0138299],[0.0691448]
[4.99941],[0.0143113],[0.07154806]
[4.99946],[0.0140153],[0.07006893]
[4.99955],[0.0148401],[0.07419382]
[4.99963],[0.0143756],[0.07187268]
[4.99978],[0.0140975],[0.0704844]
[5.00004],[0.0143649],[0.07182507]
[4.99959],[0.0142155],[0.07107167]
[4.99962],[0.0137092],[0.06854079]
[4.99965],[0.0141131],[0.07056056]
[4.99958],[0.0140093],[0.07004061]
[4.99955],[0.0139775],[0.06988121]
[4.99893],[0.0138863],[0.06941664]
[4.99967],[0.0141989],[0.07098982]
[4.99962],[0.0143139],[0.07156406]
[4.99963],[0.0143409],[0.07169919]
[4.99951],[0.0139329],[0.06965767]
[4.99938],[0.014359],[0.0717861]
[4.99961],[0.0140356],[0.07017253]
[4.99971],[0.0138937],[0.06946447]
[4.99962],[0.0144195],[0.07209202]
[4.99963],[0.0140158],[0.07007381]
[4.99964],[0.0142136],[0.07106289]
[4.99943],[0.0142824],[0.07140386]
[4.99966],[0.0147564],[0.07377698]
[4.99953],[0.013547],[0.06772863]
[4.99944],[0.0136749],[0.06836685]
[4.99948],[0.014017],[0.07007771]
[4.99956],[0.013726],[0.06862396]
[5.00004],[0.0141693],[0.07084706]
[4.99946],[0.014122],[0.07060238]
[4.99954],[0.0140508],[0.07024754]
[4.99925],[0.0144836],[0.07240713]
[4.99942],[0.0142635],[0.07130923]
[4.99996],[0.0145101],[0.07254992]
[4.99953],[0.0141915],[0.07095083]
[4.99961],[0.0143074],[0.07153142]
[4.99961],[0.0141992],[0.07099047]
[4.99966],[0.0141183],[0.0705867]
[4.99961],[0.0140081],[0.07003504]
[4.9997],[0.0138004],[0.06899786]
[4.99975],[0.0144609],[0.07230089]
[4.99963],[0.0143786],[0.07188768]
[4.99934],[0.0139882],[0.06993177]
[4.99956],[0.0139123],[0.06955537]
[4.99938],[0.0142379],[0.07118068]
[4.99962],[0.014128],[0.07063463]
[4.99959],[0.0136509],[0.0682489]
[4.99956],[0.0141667],[0.07082726]
[4.99986],[0.0140932],[0.07046402]
[4.99961],[0.0147326],[0.07365725]
[4.99959],[0.013928],[0.06963429]
[4.99955],[0.0142202],[0.07109459]
[4.99959],[0.0143497],[0.07174262]
[4.99973],[0.014575],[0.07287107]
[4.99957],[0.0137899],[0.06894357]
[4.99946],[0.0144904],[0.07244418]
[4.99963],[0.0142789],[0.07138921]
[4.99966],[0.0139987],[0.06998874]
[4.99953],[0.0142623],[0.07130479]
[4.99986],[0.0141562],[0.07077902]
[4.99927],[0.0139139],[0.06955934]
[4.99954],[0.0144834],[0.07241034]
[4.99968],[0.0140625],[0.070308]
[4.99966],[0.0140171],[0.07008073]
[4.99961],[0.0141996],[0.07099246]
[4.99949],[0.0148734],[0.07435941]
[4.99966],[0.0143893],[0.07194161]
[4.99965],[0.0146441],[0.07321537]
[4.99963],[0.013729],[0.06863992]
[5.00028],[0.0140486],[0.07024693]
[4.99962],[0.0139498],[0.0697437]
[4.99963],[0.01405],[0.0702448]
[4.99967],[0.0143767],[0.07187875]
[4.9995],[0.0143801],[0.0718933]
[4.99987],[0.0138668],[0.0693322]
[4.99955],[0.0138624],[0.06930576]
[4.99984],[0.0142388],[0.07119172]
[4.99929],[0.0142756],[0.07136787]
[4.99949],[0.0141865],[0.07092526]
[4.99976],[0.013792],[0.06895669]
[4.99942],[0.0142562],[0.07127273]
[4.99954],[0.0137215],[0.06860118]
[4.9996],[0.0140773],[0.07038087]
[4.99978],[0.0142963],[0.07147836]
[4.99924],[0.0145264],[0.07262096]
[4.99953],[0.0138295],[0.069141]
[4.99971],[0.0139558],[0.06977496]
[4.99921],[0.0149084],[0.07453022]
[4.99983],[0.0147189],[0.073592]
[4.99943],[0.0140863],[0.07042347]
[4.99941],[0.0142626],[0.07130459]
[4.99978],[0.0131242],[0.06561811]
[4.99961],[0.0145226],[0.07260734]
[4.99918],[0.0144725],[0.07235063]
[4.99953],[0.0141684],[0.07083534]
[4.99948],[0.014362],[0.07180253]
[4.99988],[0.0144523],[0.07225976]
[4.99934],[0.0142576],[0.07127859]
[4.99956],[0.0140182],[0.07008483]
[4.99981],[0.0144142],[0.07206826]
[4.99964],[0.0149113],[0.07455113]
[4.99946],[0.0140623],[0.07030391]
[4.99955],[0.0146347],[0.07316691]
[4.99949],[0.0140197],[0.07009134]
[4.99963],[0.0139682],[0.06983583]
[4.99972],[0.0140244],[0.07011808]
[5.00005],[0.0143959],[0.07198022]
[4.99974],[0.0142203],[0.07109781]
[4.99945],[0.0144818],[0.07240104]
[4.99972],[0.0136862],[0.06842717]
[4.99961],[0.0133931],[0.06696028]
[4.99951],[0.0140973],[0.07047959]
[4.99955],[0.0141353],[0.07067014]
[4.99927],[0.0142826],[0.07140257]
[4.99944],[0.0142794],[0.071389]
[4.99954],[0.0143693],[0.07183988]
[4.99951],[0.0143033],[0.07150949]
[4.99964],[0.0140973],[0.07048143]
[4.99938],[0.01419],[0.0709412]
[4.9996],[0.0143534],[0.07176126]
[4.99942],[0.0143842],[0.07191266]
[4.9995],[0.0142641],[0.07131337]
[4.99967],[0.0141379],[0.07068484]
[4.99951],[0.0142338],[0.07116202]
[4.99923],[0.0143131],[0.07155447]
