Voltage(V),Current(A),Power(W)
[4.99941],[0.0139007],[0.0694953]
[4.99949],[0.014011],[0.07004786]
[4.99925],[0.0137892],[0.06893566]
[4.99969],[0.0143998],[0.07199454]
[4.99941],[0.0141403],[0.07069317]
[4.99939],[0.0140654],[0.07031842]
[4.99958],[0.0140689],[0.07033858]
[4.9995],[0.0137989],[0.0689876]
[4.99973],[0.0138032],[0.06901228]
[4.99948],[0.013766],[0.06882284]
[4.99963],[0.0142409],[0.07119923]
[4.99966],[0.013933],[0.06966026]
[4.99957],[0.0143486],[0.07173683]
[4.9996],[0.0140232],[0.07011039]
[4.99939],[0.0139221],[0.06960201]
[4.99968],[0.013827],[0.06913058]
[5.00014],[0.0143511],[0.07175751]
[4.99963],[0.0132782],[0.06638609]
[4.99938],[0.0144731],[0.07235653]
[4.99946],[0.014211],[0.07104733]
[4.99961],[0.0147793],[0.07389074]
[4.99949],[0.0137467],[0.06872649]
[4.99963],[0.0138291],[0.06914038]
[4.9995],[0.0142573],[0.07127937]
[4.99957],[0.0142661],[0.07132436]
[4.99961],[0.0143338],[0.07166341]
[4.99944],[0.0144701],[0.0723424]
[4.99958],[0.0143096],[0.07154199]
[4.9995],[0.0141511],[0.07074842]
[4.99948],[0.0140172],[0.07007871]
[4.99942],[0.0141167],[0.07057531]
[4.99973],[0.0134742],[0.06736736]
[4.99956],[0.0146533],[0.07326005]
[4.9995],[0.0140285],[0.07013548]
[4.99963],[0.0141451],[0.07072026]
[4.99949],[0.0139157],[0.0695714]
[4.9995],[0.013891],[0.06944805]
[4.99959],[0.0143138],[0.07156313]
[4.99955],[0.014302],[0.07150356]
[4.99938],[0.0142283],[0.07113268]
[4.99949],[0.0142644],[0.07131472]
[4.99937],[0.0141583],[0.07078258]
[4.99968],[0.0144982],[0.07248636]
[4.99953],[0.0144016],[0.07200123]
[4.99983],[0.0139386],[0.06969063]
[5.00002],[0.0141724],[0.07086229]
[4.99938],[0.0142873],[0.07142764]
[4.99961],[0.0139684],[0.06983655]
[4.99968],[0.0141141],[0.07056598]
[4.99923],[0.0142115],[0.07104655]
[4.99929],[0.015119],[0.07558427]
[4.99955],[0.0138159],[0.06907328]
[4.99956],[0.0140076],[0.07003184]
[4.99975],[0.0143297],[0.07164492]
[4.99964],[0.0136726],[0.06835808]
[4.99934],[0.0145611],[0.07279589]
[4.9994],[0.0138869],[0.06942617]
[4.99955],[0.014158],[0.07078363]
[4.99945],[0.0140186],[0.07008529]
[4.99931],[0.0140836],[0.07040828]
[4.9995],[0.0142105],[0.07104539]
[4.99956],[0.0145118],[0.07255261]
[4.99963],[0.0142203],[0.07109624]
[4.99933],[0.014007],[0.07002562]
[4.99948],[0.0135501],[0.06774345]
[4.99945],[0.0141935],[0.0709597]
[4.9994],[0.0137751],[0.06886724]
[4.99962],[0.0141164],[0.07057664]
[4.99961],[0.014375],[0.0718694]
[5.00024],[0.0141957],[0.0709819]
[4.99913],[0.0144999],[0.07248688]
[4.9994],[0.0139054],[0.06951866]
[4.99984],[0.0139584],[0.06978977]
[4.99938],[0.0141743],[0.07086272]
[4.99919],[0.0138185],[0.06908131]
[4.99961],[0.013989],[0.06993954]
[4.99964],[0.0143089],[0.07153935]
[4.9994],[0.014452],[0.07225133]
[4.99945],[0.0141692],[0.07083821]
[4.99959],[0.0145449],[0.07271853]
[4.99928],[0.0138309],[0.06914454]
[4.9994],[0.0137446],[0.06871475]
[4.99945],[0.0143356],[0.07167011]
[4.99965],[0.0138002],[0.06899617]
[4.99912],[0.0139332],[0.06965374]
[4.99997],[0.0144541],[0.07227007]
[4.99962],[0.0141988],[0.0709886]
[4.99955],[0.0140842],[0.07041466]
[4.99938],[0.0145901],[0.07294146]
[4.99963],[0.0144477],[0.07223316]
[4.99953],[0.0147429],[0.07370757]
[4.99962],[0.0143147],[0.07156806]
[4.99952],[0.014245],[0.07121816]
[4.99945],[0.0138238],[0.0691114]
[4.99996],[0.0139199],[0.06959894]
[4.99957],[0.0144536],[0.07226178]
[4.99964],[0.0137699],[0.06884454]
[4.99941],[0.0138828],[0.06940581]
[4.99937],[0.0143952],[0.07196693]
[4.99939],[0.0136759],[0.06837116]
[5.00005],[0.0140725],[0.07036321]
[4.9995],[0.0140391],[0.07018848]
[4.99967],[0.0141099],[0.07054485]
[5.],[0.0141202],[0.070601]
[4.99955],[0.0140781],[0.07038417]
[4.99939],[0.0139589],[0.06978599]
[4.99962],[0.0140161],[0.07007518]
[4.99965],[0.015074],[0.07536472]
[4.99947],[0.0139837],[0.06991109]
[4.99955],[0.0142188],[0.0710876]
[4.99936],[0.0137941],[0.06896167]
[4.99947],[0.0142722],[0.07135344]
[4.99946],[0.0140274],[0.07012942]
[4.99976],[0.0138966],[0.06947967]
[4.99959],[0.0138388],[0.06918833]
[4.99916],[0.014541],[0.07269278]
[4.99945],[0.0144849],[0.07241654]
[4.99952],[0.0138673],[0.06932984]
[4.99945],[0.01437],[0.0718421]
[4.99976],[0.0143295],[0.07164406]
[4.9995],[0.0141838],[0.07091191]
[4.99951],[0.0138306],[0.06914622]
[4.99967],[0.014414],[0.07206525]
[4.99943],[0.0142709],[0.07134636]
[4.99966],[0.0142447],[0.07121865]
[4.99953],[0.0143761],[0.07187374]
[4.99961],[0.0143459],[0.07172391]
[4.99952],[0.0141049],[0.07051773]
[4.99962],[0.0139434],[0.0697117]
[4.99954],[0.0151304],[0.07564504]
[4.99963],[0.0143674],[0.07183168]
[4.99975],[0.0136598],[0.06829559]
[4.99948],[0.014768],[0.07383232]
[4.99952],[0.0142965],[0.07147563]
[4.99953],[0.0142002],[0.07099432]
[4.99958],[0.0144793],[0.07239041]
[4.99973],[0.0143576],[0.07178412]
[4.99936],[0.0138006],[0.06899416]
[4.9994],[0.0145097],[0.0725398]
[4.99959],[0.0140834],[0.07041123]
[4.9996],[0.0140399],[0.07019389]
[4.99976],[0.0142165],[0.07107909]
[4.99939],[0.0139206],[0.06959451]
[4.99974],[0.0143307],[0.07164977]
[4.99984],[0.0142341],[0.07116821]
