Voltage(V),Current(A),Power(W)
[4.99957],[0.0125059],[0.06252412]
[4.99972],[0.0128159],[0.06407592]
[4.99949],[0.0126496],[0.06324155]
[4.99968],[0.012639],[0.06319096]
[4.99973],[0.0124757],[0.06237513]
[4.99955],[0.0126266],[0.06312732]
[4.99957],[0.012637],[0.06317956]
[4.99952],[0.0125951],[0.06296945]
[4.99959],[0.0127492],[0.06374077]
[4.9996],[0.0123838],[0.06191405]
[4.99954],[0.0127655],[0.06382162]
[4.9995],[0.0126506],[0.06324667]
[4.99892],[0.0124859],[0.06241601]
[4.9996],[0.0126378],[0.06318394]
[4.99953],[0.01247],[0.06234414]
[4.99933],[0.0126398],[0.06319053]
[4.99975],[0.0126425],[0.06320934]
[4.99957],[0.0126592],[0.06329055]
[4.99928],[0.0126655],[0.06331838]
[4.9995],[0.0124483],[0.06223527]
[4.99925],[0.0126002],[0.06299155]
[4.99936],[0.0126232],[0.06310792]
[4.99951],[0.0126414],[0.0632008]
[4.99961],[0.0124968],[0.06247913]
[4.99953],[0.0125001],[0.06249462]
[4.99941],[0.0123639],[0.06181221]
[4.99943],[0.0124383],[0.06218441]
[4.99925],[0.0127773],[0.06387691]
[4.99996],[0.0126159],[0.06307899]
[4.99987],[0.0126501],[0.06324885]
[4.99952],[0.0126556],[0.06327192]
[4.99967],[0.0125628],[0.06280985]
[4.99966],[0.0126256],[0.06312371]
[4.99947],[0.0129062],[0.06452417]
[4.99955],[0.0126386],[0.06318731]
[4.99954],[0.0126209],[0.06309869]
[4.99951],[0.0126343],[0.06316531]
[4.9996],[0.0125999],[0.06299446]
[4.99942],[0.0124225],[0.0621053]
[4.99966],[0.0127099],[0.06354517]
[4.99955],[0.0124309],[0.0621489]
[4.99947],[0.0126313],[0.06314981]
[4.99951],[0.012532],[0.06265386]
[4.99936],[0.0127616],[0.06379984]
[4.99949],[0.0124719],[0.06235314]
[4.99957],[0.0127501],[0.06374501]
[4.99954],[0.0124453],[0.06222077]
[4.99954],[0.0127099],[0.06354365]
[4.99945],[0.012597],[0.06297807]
[4.99974],[0.0122932],[0.0614628]
[4.99942],[0.0126086],[0.06303569]
[4.99942],[0.0126177],[0.06308118]
[4.99916],[0.0123965],[0.06197209]
[4.99938],[0.0126282],[0.06313317]
[4.99957],[0.0126135],[0.06306207]
[4.99967],[0.0124482],[0.06223689]
[4.99981],[0.0126048],[0.06302161]
[4.99978],[0.0126071],[0.06303273]
[4.99951],[0.012206],[0.06102402]
[4.99941],[0.0126158],[0.06307156]
[4.99952],[0.0126431],[0.06320943]
[4.99963],[0.0126385],[0.06318782]
[4.99957],[0.0126247],[0.06311807]
[4.99948],[0.0126366],[0.06317642]
[4.99956],[0.0124503],[0.06224602]
[4.99974],[0.0126662],[0.06332771]
[4.99963],[0.0124475],[0.06223289]
[4.9995],[0.0124779],[0.06238326]
[4.99958],[0.0123586],[0.06178781]
[4.99956],[0.0126252],[0.06312044]
[4.99933],[0.0124589],[0.06228615]
[4.9994],[0.0124604],[0.06229453]
[4.99956],[0.0126488],[0.06323843]
[4.99939],[0.0126395],[0.06318979]
[4.99959],[0.012382],[0.06190492]
[5.00003],[0.0126542],[0.06327138]
[4.99957],[0.0126735],[0.06336205]
[4.99949],[0.0123708],[0.06184769]
[4.99943],[0.0124577],[0.0622814]
[4.99958],[0.0127682],[0.06383564]
[4.99941],[0.0126084],[0.06303456]
[4.99922],[0.0126968],[0.0634741]
[4.99962],[0.0124535],[0.06226277]
[4.99931],[0.012603],[0.0630063]
[4.99962],[0.012627],[0.0631302]
[4.99918],[0.0120893],[0.06043658]
[4.99922],[0.0124666],[0.06232328]
[4.99957],[0.0124927],[0.06245812]
[4.99936],[0.0126672],[0.06332789]
[4.99951],[0.0124346],[0.0621669]
[4.99944],[0.0126702],[0.06334391]
[4.99936],[0.0126557],[0.0632704]
[4.99955],[0.012498],[0.06248437]
[4.99957],[0.0126569],[0.06327906]
[4.99956],[0.0126216],[0.06310245]
[5.00008],[0.0123748],[0.06187499]
[4.9995],[0.0128943],[0.06446505]
[4.99953],[0.0122611],[0.06129974]
[5.00004],[0.0127735],[0.06386801]
[4.99925],[0.0121434],[0.06070789]
[4.99954],[0.0126106],[0.0630472]
[4.99895],[0.0124321],[0.06214745]
[4.99963],[0.0121251],[0.06062101]
[4.99958],[0.0125851],[0.06292021]
[4.99935],[0.0123694],[0.06183896]
[4.99944],[0.012501],[0.062498]
[4.99927],[0.012567],[0.06282583]
[4.9994],[0.0126314],[0.06314942]
[4.99965],[0.012463],[0.06231064]
[4.99926],[0.012467],[0.06232577]
[4.99941],[0.0124973],[0.06247913]
[4.99953],[0.0125672],[0.06283009]
[4.99929],[0.0122403],[0.06119281]
[4.99958],[0.0122514],[0.06125186]
[4.99946],[0.0122292],[0.0611394]
[4.99961],[0.0120329],[0.06015981]
[4.99928],[0.0119003],[0.05949293]
[4.9996],[0.012191],[0.06095013]
[4.9996],[0.0122478],[0.0612341]
[4.99973],[0.0123217],[0.06160518]
[4.99952],[0.0122451],[0.06121962]
[4.99933],[0.0121332],[0.06065787]
[4.99942],[0.0121384],[0.06068496]
[4.99953],[0.0122026],[0.06100726]
[4.99948],[0.0123558],[0.06177257]
[4.99952],[0.012564],[0.06281397]
[4.99927],[0.0122805],[0.06139353]
[4.99954],[0.0122552],[0.06127036]
[4.99809],[0.0124137],[0.06204479]
[4.99909],[0.0126016],[0.06299654]
[4.99957],[0.0122616],[0.06130273]
[4.99953],[0.0122395],[0.06119175]
[5.0002],[0.0124421],[0.06221299]
[4.99885],[0.0121208],[0.06059006]
[4.99965],[0.0120405],[0.06019828]
[4.99965],[0.012096],[0.06047577]
[4.99927],[0.0121078],[0.06053016]
[4.99959],[0.0121237],[0.06061353]
[4.9998],[0.011929],[0.05964262]
[4.9994],[0.0122189],[0.06108717]
[4.99952],[0.0119354],[0.05967127]
[4.99937],[0.0119331],[0.05965799]
[4.99956],[0.0122179],[0.06108412]
[4.99956],[0.0122847],[0.06141809]
[4.99901],[0.0121569],[0.06077247]
[4.99959],[0.0121817],[0.0609035]
[4.99981],[0.0122872],[0.06143367]
[4.99943],[0.0118588],[0.05928725]
[4.99963],[0.0120615],[0.06030304]
[5.00002],[0.0123678],[0.06183925]
[4.99891],[0.0118339],[0.0591566]
[4.99967],[0.0119547],[0.05976955]
[4.99944],[0.0119623],[0.0598048]
[4.9994],[0.0120815],[0.06040026]
[4.99941],[0.0122175],[0.0610803]
[4.99957],[0.0118643],[0.0593164]
[4.9997],[0.0119585],[0.05978892]
[4.99964],[0.012],[0.05999568]
[4.9994],[0.0117013],[0.05849948]
[4.99933],[0.0121825],[0.06090434]
[4.99961],[0.0121329],[0.06065977]
[4.99937],[0.0121259],[0.06062186]
[4.99947],[0.0123274],[0.06163047]
[4.99952],[0.0119443],[0.05971576]
[4.99942],[0.0122152],[0.06106891]
[4.99902],[0.0120095],[0.06003573]
[4.99962],[0.0122459],[0.06122484]
[4.99949],[0.0121764],[0.06087579]
[4.99942],[0.011959],[0.05978806]
[4.99944],[0.0120068],[0.06002728]
[4.99942],[0.0120457],[0.06022152]
[4.99938],[0.0121246],[0.06061548]
[4.99932],[0.0121779],[0.06088122]
[4.99967],[0.0120307],[0.06014953]
[4.99958],[0.0123062],[0.06152583]
[4.9989],[0.011763],[0.05880206]
[4.99961],[0.0119336],[0.05966334]
[4.99967],[0.012125],[0.060621]
[4.99937],[0.0122605],[0.06129478]
[4.99981],[0.0119881],[0.05993822]
[4.99983],[0.0121692],[0.06084393]
[4.99938],[0.012138],[0.06068248]
[4.9996],[0.0121445],[0.06071764]
[4.99947],[0.0122508],[0.06124751]
[4.99932],[0.0121257],[0.06062025]
[4.99971],[0.0121938],[0.06096546]
[4.99944],[0.0123169],[0.06157761]
[4.99954],[0.0119234],[0.05961151]
[4.99977],[0.0122035],[0.06101469]
[4.99965],[0.0121905],[0.06094823]
[4.99955],[0.0119913],[0.0599511]
[4.99977],[0.0121635],[0.0608147]
[4.99951],[0.0117827],[0.05890772]
[4.99973],[0.0121124],[0.06055873]
[4.99959],[0.0119987],[0.05998858]
[4.99938],[0.0120591],[0.06028802]
[4.99963],[0.0122196],[0.06109348]
[4.99948],[0.0121476],[0.06073168]
[4.99943],[0.0119179],[0.05958271]
[4.99956],[0.0121049],[0.06051917]
[4.99955],[0.0119366],[0.05967763]
[4.99951],[0.0125106],[0.06254686]
[4.99968],[0.0119002],[0.05949719]
[4.99956],[0.0119416],[0.05970274]
[4.99979],[0.0122156],[0.06107544]
[4.99929],[0.0119232],[0.05960754]
[4.9996],[0.0124754],[0.06237201]
[4.99956],[0.0118555],[0.05927228]
[4.99959],[0.0118826],[0.05940813]
[4.99919],[0.0122724],[0.06135206]
[4.99958],[0.0121929],[0.06095938]
[4.99959],[0.0122667],[0.06132847]
[4.99964],[0.0120751],[0.06037115]
[4.99942],[0.012052],[0.06025301]
[4.99957],[0.0119806],[0.05989785]
[4.99964],[0.0119564],[0.0597777]
[4.99951],[0.0123344],[0.06166595]
[4.99965],[0.0120365],[0.06017828]
[4.99986],[0.0119411],[0.05970382]
[4.99963],[0.0123106],[0.06154845]
[4.99973],[0.0119289],[0.05964128]
[4.99947],[0.0121335],[0.06066107]
[4.99971],[0.0117404],[0.0586986]
[4.99968],[0.0124107],[0.06204953]
[4.99949],[0.0119969],[0.05997838]
[4.99949],[0.0122298],[0.06114276]
[4.9996],[0.0120996],[0.06049316]
[4.99962],[0.0123365],[0.06167781]
[4.99918],[0.0121302],[0.06064105]
[4.99939],[0.0122051],[0.06101805]
[4.99975],[0.0120668],[0.06033099]
[4.99949],[0.0122666],[0.06132674]
[4.99948],[0.0121267],[0.06062719]
[4.99941],[0.0120473],[0.06022939]
[4.99953],[0.0122919],[0.06145372]
[4.99954],[0.0118884],[0.05943653]
[4.99999],[0.0123364],[0.06168188]
[4.9996],[0.0121088],[0.06053916]
[4.99953],[0.0119941],[0.05996486]
[4.99945],[0.0122415],[0.06120077]
[4.99895],[0.0118954],[0.05946451]
[4.99965],[0.0121682],[0.06083674]
[4.99956],[0.0121483],[0.06073615]
[4.99959],[0.0119384],[0.0596871]
[4.99933],[0.0118361],[0.05917257]
[4.99941],[0.0122343],[0.06116429]
[4.9994],[0.0118905],[0.05944537]
[4.99942],[0.0120063],[0.06002454]
[4.99957],[0.0119364],[0.05967687]
[4.99955],[0.0121139],[0.06056405]
[4.99943],[0.0118835],[0.05941073]
[4.9996],[0.0120914],[0.06045216]
[4.99936],[0.0119024],[0.05950439]
[4.99932],[0.0121122],[0.06055276]
[4.99948],[0.0120416],[0.06020174]
[4.99937],[0.0120438],[0.06021142]
[4.99951],[0.0122459],[0.0612235]
[4.99958],[0.0122063],[0.06102637]
[4.99949],[0.0120063],[0.06002537]
[4.99972],[0.012087],[0.06043161]
[4.99946],[0.0120114],[0.06005052]
[4.99975],[0.0121957],[0.06097545]
[4.99977],[0.012339],[0.06169216]
[4.99956],[0.0121818],[0.06090364]
[4.99939],[0.0121357],[0.0606711]
[4.99964],[0.0120906],[0.06044865]
[5.00005],[0.0119623],[0.0598121]
[4.9997],[0.0116087],[0.05804002]
[4.99951],[0.0121241],[0.06061456]
[4.99947],[0.0120777],[0.0603821]
[4.99958],[0.0121617],[0.06080339]
[4.99949],[0.0121201],[0.06059432]
[4.99937],[0.0120071],[0.06002793]
[4.9993],[0.0119655],[0.05981912]
[4.9997],[0.0122162],[0.06107734]
[4.99952],[0.0122643],[0.06131561]
[4.99951],[0.012113],[0.06055906]
[4.99952],[0.0123451],[0.06171957]
[4.99933],[0.0121439],[0.06071136]
[4.9989],[0.0122129],[0.06105107]
[4.99932],[0.0121636],[0.06080973]
[4.99946],[0.0121276],[0.06063145]
[4.99912],[0.0121327],[0.06065282]
[4.99962],[0.0117659],[0.05882503]
[4.99946],[0.0116183],[0.05808523]
[4.99945],[0.0120328],[0.06015738]
[4.99971],[0.0121432],[0.06071248]
[4.99913],[0.0121458],[0.06071843]
[4.99962],[0.0121725],[0.06085787]
[4.9993],[0.0118394],[0.05918871]
[4.9996],[0.0121674],[0.06083213]
[4.99967],[0.0120393],[0.06019253]
[4.99945],[0.0119679],[0.05983292]
[4.99973],[0.0122505],[0.06124919]
[4.99952],[0.0121685],[0.06083665]
[4.99947],[0.0116377],[0.05818233]
[4.9995],[0.0116171],[0.05807969]
[5.00009],[0.0121485],[0.0607436]
[4.99944],[0.0120049],[0.06001778]
[4.9992],[0.0119803],[0.05989191]
[4.9995],[0.0123032],[0.06150984]
[4.99902],[0.0119568],[0.05977228]
[4.99949],[0.0117735],[0.05886149]
[4.99956],[0.0119903],[0.05994622]
[4.99957],[0.0119867],[0.05992834]
[4.99947],[0.0119702],[0.05984466]
[4.99978],[0.0120644],[0.06031935]
[4.99958],[0.0121098],[0.06054391]
[4.99942],[0.0123101],[0.06154336]
[4.9994],[0.0118527],[0.05925639]
[4.99957],[0.0121541],[0.06076527]
[4.99965],[0.012403],[0.06201066]
[4.99952],[0.0120675],[0.0603317]
[4.9996],[0.0121352],[0.06067115]
[4.99971],[0.0121502],[0.06074748]
[4.99963],[0.0123607],[0.06179893]
[4.99962],[0.0121289],[0.06063989]
[4.99957],[0.0119562],[0.05977586]
[4.99945],[0.0121581],[0.06078381]
[4.99955],[0.0121953],[0.06097101]
[4.99959],[0.0121705],[0.06084751]
[4.99924],[0.011941],[0.05969592]
[4.99951],[0.0120835],[0.06041158]
[4.99968],[0.0122217],[0.06110459]
[4.99963],[0.0121373],[0.06068201]
[4.99984],[0.0118351],[0.0591736]
[4.99942],[0.0121596],[0.06079095]
[4.99982],[0.01199],[0.05994784]
[4.99928],[0.0121667],[0.06082474]
[4.99992],[0.0119983],[0.05999054]
[4.9995],[0.0119858],[0.059923]
[4.99959],[0.012162],[0.06080501]
[4.99963],[0.012007],[0.06003056]
[4.99955],[0.0116247],[0.05811827]
[4.99954],[0.0118826],[0.05940754]
[4.9995],[0.0120825],[0.06040646]
[5.00012],[0.0121412],[0.06070746]
[4.99975],[0.0121436],[0.06071496]
[4.99958],[0.0121328],[0.06065891]
[4.99922],[0.0121109],[0.06054505]
[4.99888],[0.0120617],[0.06029499]
[4.99976],[0.0119465],[0.05972964]
[4.99941],[0.0122383],[0.06118428]
[4.99971],[0.012111],[0.06055149]
[4.99943],[0.0121273],[0.06062959]
[4.99943],[0.0122644],[0.06131501]
[4.99951],[0.0120874],[0.06043107]
[4.99957],[0.011986],[0.05992485]
[4.9995],[0.0118918],[0.05945305]
[4.99954],[0.0121488],[0.06073841]
[4.9994],[0.0119514],[0.05974983]
[5.00002],[0.0119392],[0.05969624]
[4.99984],[0.0120977],[0.06048656]
[4.99934],[0.0121237],[0.0606105]
[4.99946],[0.0123928],[0.06195731]
[4.99956],[0.0122794],[0.0613916]
[4.99934],[0.0120998],[0.06049101]
[4.99949],[0.0121579],[0.0607833]
[4.99956],[0.0122467],[0.06122811]
[4.99969],[0.0121535],[0.06076373]
[4.99926],[0.0119701],[0.05984164]
[4.99978],[0.0120855],[0.06042485]
[4.99957],[0.0119083],[0.05953638]
[4.9995],[0.0121102],[0.06054494]
[4.99968],[0.0120861],[0.06042663]
[4.99965],[0.0121233],[0.06061225]
[4.99945],[0.0121154],[0.06057034]
[4.99964],[0.0122368],[0.06117959]
[4.99934],[0.0121855],[0.06091946]
[4.99942],[0.0119069],[0.0595276]
[4.99939],[0.0120123],[0.06005418]
[4.99965],[0.012132],[0.06065575]
[4.99954],[0.0120725],[0.06035694]
[4.99944],[0.0123276],[0.0616311]
[4.99943],[0.0119304],[0.0596452]
[4.99945],[0.0120222],[0.06010439]
[4.99951],[0.0120861],[0.06042457]
[4.99931],[0.012136],[0.06067163]
[4.99966],[0.0119888],[0.05993992]
[4.99957],[0.0119886],[0.05993784]
[4.99953],[0.0120108],[0.06004835]
[4.99951],[0.012059],[0.06028909]
[4.99958],[0.0121453],[0.0607214]
[4.99969],[0.0121686],[0.06083923]
[4.99953],[0.0123477],[0.06173269]
[4.9997],[0.0120847],[0.06041988]
[4.99942],[0.0120334],[0.06016002]
[4.99955],[0.0120249],[0.06011909]
[4.99905],[0.0121291],[0.06063398]
[4.99956],[0.0119686],[0.05983773]
[4.99963],[0.0121243],[0.06061701]
[4.99962],[0.0119542],[0.05976646]
[4.99945],[0.0121453],[0.06071983]
[4.99958],[0.0118512],[0.05925102]
[4.99959],[0.0123513],[0.06175143]
[4.99953],[0.0121226],[0.0606073]
[4.9992],[0.0119378],[0.05967945]
[4.99926],[0.0116325],[0.05815389]
[4.9996],[0.0121429],[0.06070964]
[4.99956],[0.0119282],[0.05963575]
[4.99974],[0.0121102],[0.06054785]
[4.9995],[0.0121697],[0.06084241]
[4.99957],[0.0121481],[0.06073527]
[4.99956],[0.0118233],[0.0591113]
[4.9995],[0.0121351],[0.06066943]
[4.99946],[0.0120986],[0.06048647]
[4.99955],[0.0120796],[0.06039256]
[4.99918],[0.011827],[0.0591253]
[4.99937],[0.0118894],[0.05943951]
[4.99941],[0.0118575],[0.05928051]
[4.99965],[0.0121316],[0.06065375]
[4.99957],[0.0120054],[0.06002184]
[4.9995],[0.0120959],[0.06047345]
[4.99896],[0.0121509],[0.06074186]
[4.99956],[0.0119698],[0.05984373]
[4.99949],[0.0120204],[0.06009587]
[4.99944],[0.0121837],[0.06091168]
[4.99993],[0.0120078],[0.06003816]
[4.99939],[0.0121974],[0.06097956]
[4.99958],[0.0119557],[0.05977348]
[4.99936],[0.0121676],[0.06083021]
[4.99943],[0.0120156],[0.06007115]
[4.99953],[0.0119869],[0.05992886]
[4.99932],[0.0121378],[0.06068075]
[4.99938],[0.0121021],[0.060503]
