Voltage(V),Current(A),Power(W)
[4.9998],[0.0160365],[0.08017929]
[4.9994],[0.0159599],[0.07978993]
[4.99974],[0.0161283],[0.08063731]
[4.99958],[0.0161482],[0.08073422]
[4.99967],[0.0161608],[0.08079866]
[4.99962],[0.0157953],[0.0789705]
[4.9997],[0.0159721],[0.07985571]
[4.99966],[0.0159692],[0.07984057]
[4.99972],[0.0160335],[0.08016302]
[4.99973],[0.015947],[0.07973069]
[4.99967],[0.0157332],[0.0786608]
[4.99989],[0.0159262],[0.07962925]
[4.99993],[0.0158766],[0.07938189]
[4.99979],[0.0156115],[0.07805422]
[4.99948],[0.0164739],[0.08236093]
[4.99966],[0.0160075],[0.08003206]
[4.9996],[0.0159302],[0.07964463]
[4.9997],[0.0160936],[0.08046318]
[4.99955],[0.0160343],[0.08016428]
[4.99967],[0.01618],[0.08089466]
[4.99948],[0.0159236],[0.07960972]
[4.99965],[0.0160376],[0.08018239]
[4.99976],[0.0158185],[0.07908871]
[4.99978],[0.0159724],[0.07985849]
[4.99974],[0.0160461],[0.08022632]
[4.99962],[0.0159555],[0.07977144]
[5.00001],[0.015988],[0.07994016]
[4.99967],[0.0160886],[0.08043769]
[4.99916],[0.0159113],[0.07954313]
[4.99914],[0.0155893],[0.07793309]
[4.9996],[0.0158911],[0.07944914]
[4.99964],[0.0161405],[0.08069669]
[4.99963],[0.0163097],[0.08154247]
[4.99973],[0.0159733],[0.07986218]
[4.99973],[0.0162623],[0.08130711]
[4.99974],[0.0157855],[0.0789234]
[4.99973],[0.0159257],[0.0796242]
[4.99959],[0.0159204],[0.07959548]
[4.99978],[0.0159565],[0.07977899]
[4.99966],[0.0159093],[0.07954109]
[4.99966],[0.016099],[0.08048953]
[4.99969],[0.0159601],[0.07979555]
[4.99976],[0.015893],[0.07946119]
[4.99982],[0.0161886],[0.08094008]
[4.99998],[0.0158117],[0.07905819]
[4.99976],[0.0162562],[0.0812771]
[4.99941],[0.0160186],[0.08008355]
[4.99973],[0.0161183],[0.08058715]
[4.99961],[0.0159854],[0.07992076]
[4.99968],[0.0161679],[0.08083432]
[4.99966],[0.0159269],[0.07962908]
[4.99973],[0.0161154],[0.08057264]
[4.99979],[0.0161386],[0.08068962]
[4.99969],[0.0159387],[0.07968856]
[4.99985],[0.0162549],[0.08127206]
[4.9997],[0.0159704],[0.07984721]
[4.99961],[0.0160421],[0.08020424]
[4.99991],[0.0159203],[0.07960007]
[4.99973],[0.0158203],[0.07909723]
[4.99995],[0.0160172],[0.0800852]
[4.99964],[0.016167],[0.08082918]
[4.99967],[0.0159789],[0.07988923]
[4.99966],[0.0156574],[0.07828168]
[4.99973],[0.0159469],[0.0797302]
[4.9997],[0.0160649],[0.08031969]
[4.99949],[0.0159989],[0.07998633]
[4.99962],[0.0159993],[0.07999042]
[4.99944],[0.0158306],[0.07914414]
[4.9997],[0.0161289],[0.08063966]
[4.99926],[0.0159952],[0.07996417]
[4.99948],[0.0158996],[0.07948973]
[4.99971],[0.0161671],[0.08083081]
[4.99949],[0.0159959],[0.07997134]
[4.99991],[0.0159267],[0.07963207]
[4.99972],[0.0159724],[0.07985753]
[5.00002],[0.0160714],[0.08035732]
[4.99979],[0.0158017],[0.07900518]
[4.99963],[0.015794],[0.07896415]
[4.99973],[0.0162102],[0.08104663]
[4.9996],[0.0159598],[0.07979261]
[4.99958],[0.0161481],[0.08073372]
[4.99977],[0.0158243],[0.07911786]
[4.99967],[0.0158966],[0.07947775]
[4.99973],[0.015892],[0.07945572]
[4.99971],[0.0161329],[0.08065982]
[4.99938],[0.0158106],[0.07904319]
[4.99973],[0.016099],[0.08049066]
[5.00009],[0.0158309],[0.07915593]
[4.99969],[0.0158312],[0.07915109]
[4.99967],[0.0158118],[0.07905377]
[4.99971],[0.0158793],[0.0793919]
[4.99915],[0.0163408],[0.0816901]
[4.99974],[0.0160473],[0.08023234]
[4.99966],[0.0162229],[0.08110898]
[4.99965],[0.0156072],[0.07803053]
[4.99975],[0.0160247],[0.08011949]
[4.99943],[0.015971],[0.0798459]
[4.99979],[0.0162384],[0.0811886]
[4.99955],[0.0161248],[0.08061674]
[4.99957],[0.0160393],[0.08018961]
[4.99988],[0.0161501],[0.08074856]
[4.99973],[0.0159418],[0.0797047]
[4.99959],[0.0161545],[0.08076587]
[4.99972],[0.0159311],[0.07965104]
[4.9997],[0.0160273],[0.08013169]
[4.99964],[0.0161714],[0.08085117]
[4.99968],[0.0159706],[0.07984789]
[4.99974],[0.0162668],[0.08132978]
[4.99954],[0.0160021],[0.08000313]
[4.99958],[0.0160025],[0.08000578]
[4.99961],[0.0161772],[0.08087969]
[4.99983],[0.0162077],[0.08103574]
[4.99966],[0.0160442],[0.08021554]
[4.99967],[0.0159309],[0.07964925]
[4.9997],[0.0162771],[0.08138062]
[4.99968],[0.0159766],[0.07987789]
[4.99981],[0.0157945],[0.07896951]
[4.99995],[0.0159362],[0.0796802]
[4.99953],[0.0161116],[0.08055042]
[4.99976],[0.0161223],[0.08060763]
[4.99978],[0.0158802],[0.07939751]
[4.99993],[0.0159393],[0.07969539]
[4.99963],[0.0162513],[0.08125048]
[4.99976],[0.01618],[0.08089612]
[4.99972],[0.0161442],[0.08071648]
[4.99989],[0.0160183],[0.08008973]
[4.99985],[0.0162258],[0.08112656]
[4.99966],[0.01595],[0.07974458]
[5.00008],[0.0160458],[0.08023028]
[4.99967],[0.015727],[0.07862981]
[4.99959],[0.0160383],[0.08018493]
[4.99965],[0.0156181],[0.07808504]
[4.99977],[0.0158333],[0.07916286]
[4.99959],[0.0159402],[0.07969446]
[5.00033],[0.0161251],[0.08063082]
[4.99974],[0.015952],[0.07975586]
[4.99965],[0.0159145],[0.07956693]
[4.99963],[0.0162676],[0.08133198]
[4.99974],[0.0159274],[0.07963286]
[4.99991],[0.0160321],[0.08015905]
[4.99968],[0.0159158],[0.07957391]
[4.99972],[0.0161012],[0.0805015]
[4.99992],[0.0161742],[0.08086971]
[4.9997],[0.0156645],[0.0783178]
[4.99958],[0.0162026],[0.0810062]
[4.99968],[0.0158796],[0.07939292]
[4.99969],[0.0163009],[0.08149945]
[4.9996],[0.0163255],[0.08162097]
[4.99994],[0.0161074],[0.08053604]
[4.99916],[0.016132],[0.08064645]
[4.9997],[0.0160313],[0.08015169]
[4.99982],[0.0163868],[0.08193105]
[4.99958],[0.0162903],[0.08144465]
[4.99964],[0.0161691],[0.08083967]
