Voltage(V),Current(A),Power(W)
[4.99944],[0.0126334],[0.06315993]
[4.9996],[0.0126692],[0.06334093]
[4.9996],[0.0125238],[0.06261399]
[4.99958],[0.0126304],[0.0631467]
[4.99943],[0.0119684],[0.05983518]
[4.99958],[0.0124985],[0.06248725]
[4.99956],[0.0125143],[0.06256599]
[4.99956],[0.012333],[0.06165957]
[4.99966],[0.0124769],[0.06238026]
[4.99888],[0.0125571],[0.06277143]
[4.99969],[0.0120832],[0.06041225]
[4.99948],[0.0120561],[0.06027423]
[4.99965],[0.0121719],[0.06085524]
[4.99975],[0.0122121],[0.06105745]
[4.99969],[0.0120931],[0.06046175]
[4.99942],[0.0120081],[0.06003354]
[4.99946],[0.0119541],[0.05976405]
[4.99963],[0.0120922],[0.06045653]
[4.99982],[0.0121122],[0.06055883]
[4.99951],[0.011837],[0.0591792]
[4.99933],[0.0122995],[0.06148926]
[4.9995],[0.0120533],[0.06026047]
[4.99965],[0.0120296],[0.06014379]
[4.999],[0.0121727],[0.06085133]
[4.99945],[0.0118895],[0.05944096]
[4.99941],[0.0121593],[0.06078933]
[4.99935],[0.0121101],[0.06054263]
[4.99924],[0.0122747],[0.06136417]
[4.99925],[0.0123242],[0.06161176]
[4.99959],[0.0123262],[0.06162594]
[4.99978],[0.0120272],[0.06013336]
[4.99966],[0.0120284],[0.06013791]
[5.00001],[0.0117424],[0.05871212]
[4.99965],[0.0121017],[0.06050426]
[4.99975],[0.0119118],[0.05955603]
[4.99965],[0.0119102],[0.05954683]
[4.99973],[0.0118664],[0.0593288]
[5.00006],[0.0121058],[0.06052973]
[4.99944],[0.0118696],[0.05934136]
[4.99959],[0.012026],[0.06012507]
[4.99943],[0.0118877],[0.05943173]
[4.99941],[0.0119965],[0.05997543]
[4.99971],[0.0118236],[0.05911457]
[4.9991],[0.0120209],[0.06009368]
[4.99985],[0.0117674],[0.05883523]
[4.99949],[0.0117236],[0.05861202]
[4.99957],[0.0118532],[0.0592609]
[4.99957],[0.0116557],[0.05827349]
[4.99937],[0.0117827],[0.05890608]
[4.99946],[0.0119348],[0.05966756]
[4.99953],[0.0117373],[0.05868098]
[4.99949],[0.0120171],[0.06007937]
[4.99961],[0.0119601],[0.05979584]
[4.9995],[0.0119556],[0.05977202]
[4.99949],[0.012081],[0.06039884]
[4.99948],[0.0120482],[0.06023473]
[4.99955],[0.0117538],[0.05876371]
[4.99949],[0.0120348],[0.06016786]
[4.99976],[0.0119298],[0.05964614]
[4.99958],[0.0119834],[0.05991197]
[4.99961],[0.0120106],[0.06004832]
[4.99946],[0.0120156],[0.06007151]
[4.99929],[0.0119728],[0.0598555]
[4.99951],[0.0118137],[0.05906271]
[4.99957],[0.0118641],[0.05931539]
[4.99934],[0.0120246],[0.06011507]
[4.99961],[0.0118666],[0.05932837]
[4.9995],[0.0120203],[0.06009549]
[4.99971],[0.0121998],[0.06099547]
[4.99969],[0.0118259],[0.05912583]
[4.99977],[0.0117782],[0.05888829]
[4.99965],[0.012027],[0.06013079]
[4.99962],[0.0121634],[0.06081238]
[4.99939],[0.0118154],[0.05906979]
[4.99933],[0.0119996],[0.05998996]
[4.99948],[0.0120082],[0.06003476]
[4.9997],[0.0119103],[0.05954793]
[4.99942],[0.011859],[0.05928812]
[4.9994],[0.0119964],[0.0599748]
[4.99954],[0.0117664],[0.05882659]
[4.99961],[0.0120967],[0.06047878]
[4.99957],[0.0118836],[0.05941289]
[4.99958],[0.0121856],[0.06092288]
[4.99937],[0.0119739],[0.05986196]
[4.99952],[0.0120426],[0.06020722]
[4.9991],[0.0120149],[0.06006369]
[4.99924],[0.0122553],[0.06126719]
[4.99934],[0.0120124],[0.06005407]
[4.99956],[0.0118337],[0.05916329]
[4.99939],[0.0118534],[0.05925977]
[5.00015],[0.011549],[0.05774673]
[4.99943],[0.0117506],[0.0587463]
[4.99962],[0.0124075],[0.06203279]
[4.99934],[0.0118037],[0.05901071]
[4.99967],[0.0120016],[0.06000404]
[4.99938],[0.0118342],[0.05916366]
[4.99966],[0.0120044],[0.06001792]
[4.99974],[0.0118791],[0.05939241]
[4.9996],[0.0118753],[0.05937175]
[4.99934],[0.0116579],[0.05828181]
[4.99971],[0.0120217],[0.06010501]
[4.99947],[0.0116741],[0.05836431]
[4.99962],[0.0124414],[0.06220227]
[4.99951],[0.0119256],[0.05962215]
[4.99969],[0.0120182],[0.06008727]
[4.99969],[0.0117718],[0.05885535]
[4.99944],[0.0119902],[0.05994429]
[4.99946],[0.0117866],[0.05892663]
[4.99983],[0.0116972],[0.05848401]
[4.99948],[0.0119745],[0.05986627]
[4.99938],[0.0116945],[0.05846525]
[4.9996],[0.0117646],[0.05881829]
[4.99939],[0.0118248],[0.05911679]
[4.99941],[0.0118733],[0.0593595]
[4.99939],[0.0117543],[0.05876433]
[4.99976],[0.0117688],[0.05884118]
[4.99944],[0.011808],[0.05903339]
[4.99955],[0.0119592],[0.05979061]
[4.99948],[0.0118706],[0.05934682]
[4.99975],[0.0119928],[0.059961]
[4.9995],[0.0118577],[0.05928257]
[4.99972],[0.011768],[0.05883671]
[4.99968],[0.0120465],[0.06022865]
[4.99947],[0.0119918],[0.05995265]
[4.99958],[0.012047],[0.06022994]
[4.99945],[0.0121031],[0.06050885]
[4.99964],[0.0119472],[0.0597317]
[4.99956],[0.0117634],[0.05881182]
[4.99962],[0.0117623],[0.05880703]
[4.99966],[0.0119608],[0.05979993]
[4.99974],[0.0118439],[0.05921642]
[4.99938],[0.0119638],[0.05981158]
[4.99953],[0.0116027],[0.05800804]
[4.99956],[0.0120166],[0.06007771]
[4.9996],[0.0117549],[0.0587698]
[4.99938],[0.0117374],[0.05867972]
[4.99945],[0.011989],[0.05993841]
[4.99946],[0.0115765],[0.05787625]
[4.99962],[0.0118351],[0.059171]
[4.99906],[0.011959],[0.05978376]
[4.99957],[0.0119245],[0.05961737]
[4.99966],[0.0120215],[0.06010341]
[4.99938],[0.0120144],[0.06006455]
[4.99952],[0.0116341],[0.05816491]
[4.99955],[0.0117802],[0.0588957]
[4.99956],[0.0115503],[0.05774641]
[4.99959],[0.0118102],[0.05904616]
[4.9995],[0.0118453],[0.05922057]
[5.00012],[0.0119628],[0.05981544]
[4.99999],[0.0118606],[0.05930288]
[4.99941],[0.0121703],[0.06084432]
[4.99963],[0.0120422],[0.06020654]
[4.99964],[0.0119552],[0.05977169]
[4.99954],[0.0117383],[0.0586861]
[4.99942],[0.0118205],[0.05909564]
[5.00015],[0.0120431],[0.06021731]
[4.99937],[0.0118491],[0.05923804]
[4.99945],[0.011628],[0.05813361]
[4.99963],[0.0118789],[0.05939011]
[4.9994],[0.0119977],[0.0599813]
[4.9995],[0.0121564],[0.06077592]
[4.99919],[0.0117865],[0.05892295]
[4.99916],[0.0118105],[0.05904258]
[4.99953],[0.0120078],[0.06003335]
[4.99925],[0.0118717],[0.0593496]
[4.99953],[0.0117413],[0.05870098]
[4.99967],[0.0118506],[0.05924909]
[4.99939],[0.0118732],[0.05935876]
[4.99942],[0.0120119],[0.06005253]
[4.99929],[0.0118612],[0.05929758]
[4.99959],[0.0121041],[0.06051553]
[4.99897],[0.0119982],[0.05997864]
[4.99999],[0.0119905],[0.05995238]
[4.99973],[0.0119912],[0.05995277]
[4.99913],[0.0121247],[0.06061295]
[4.99957],[0.011862],[0.0593049]
[4.99963],[0.0117016],[0.05850367]
[4.99933],[0.0120038],[0.06001096]
[4.99966],[0.0117787],[0.0588895]
[4.99945],[0.0117343],[0.05866505]
[4.99986],[0.0116545],[0.05827086]
[4.99968],[0.0115754],[0.0578733]
[4.99967],[0.0117011],[0.05850164]
[4.9996],[0.0121864],[0.06092712]
[4.99938],[0.0122445],[0.06121491]
[4.99969],[0.0119499],[0.0597458]
[4.99948],[0.0116714],[0.05835093]
[4.99947],[0.0118683],[0.05933521]
[4.99939],[0.0115649],[0.05781745]
[4.99939],[0.0121927],[0.06095606]
[4.99937],[0.0118211],[0.05909805]
[4.99956],[0.0118628],[0.05930878]
[4.99946],[0.0121631],[0.06080893]
[4.99972],[0.0120248],[0.06012063]
[4.99963],[0.0116794],[0.05839268]
[4.99933],[0.0117714],[0.05884911]
[4.99965],[0.0118412],[0.05920186]
[4.99964],[0.0118708],[0.05934972]
[4.99955],[0.0121851],[0.06092001]
[4.99957],[0.0120277],[0.06013333]
[4.9998],[0.0118239],[0.05911714]
[4.99951],[0.0121049],[0.06051856]
[4.99933],[0.0118468],[0.05922607]
[4.99965],[0.0118214],[0.05910286]
[4.99935],[0.0120085],[0.0600347]
[4.99963],[0.0118239],[0.05911513]
[4.99947],[0.0120086],[0.06003664]
[4.9994],[0.0123459],[0.06172209]
[4.99953],[0.0121763],[0.06087578]
[4.99932],[0.0115114],[0.05754917]
[4.99944],[0.0118658],[0.05932236]
[4.99956],[0.0121023],[0.06050618]
[4.99964],[0.0120146],[0.06006868]
[4.99988],[0.0119001],[0.05949907]
[4.9996],[0.0114615],[0.05730291]
[4.99959],[0.0118425],[0.05920764]
[4.99965],[0.0120181],[0.0600863]
[4.99962],[0.0120549],[0.06026992]
[4.99937],[0.0116903],[0.05844413]
[4.99979],[0.0118574],[0.05928451]
[4.99954],[0.0118726],[0.05935754]
[4.99937],[0.0118725],[0.05935502]
[4.99953],[0.0119849],[0.05991886]
[4.99968],[0.011759],[0.05879124]
[4.99975],[0.0118746],[0.05937003]
[4.99952],[0.0117411],[0.05869986]
[4.99952],[0.0117179],[0.05858387]
[4.99934],[0.0117719],[0.05885173]
[4.99951],[0.0119772],[0.05988013]
[4.99927],[0.011863],[0.05930634]
[4.99964],[0.0118619],[0.05930523]
[4.99903],[0.0117911],[0.05894406]
[4.99944],[0.0119544],[0.05976531]
[4.99956],[0.0118593],[0.05929128]
[4.99954],[0.0120946],[0.06046744]
[4.99961],[0.0119727],[0.05985883]
[4.99958],[0.0120127],[0.06005845]
[4.99961],[0.0117912],[0.0589514]
[4.99962],[0.011826],[0.05912551]
[4.99953],[0.0116997],[0.058493]
[4.99947],[0.0120384],[0.06018563]
[4.9997],[0.0120258],[0.06012539]
[4.9995],[0.0118903],[0.05944555]
[4.99944],[0.0118172],[0.05907939]
[4.99961],[0.0121345],[0.06066776]
[4.99963],[0.0120171],[0.06008105]
[4.99962],[0.0116293],[0.05814208]
[4.99961],[0.0119345],[0.05966784]
[4.99934],[0.0118725],[0.05935467]
[4.99942],[0.0124035],[0.06201031]
[4.99987],[0.0119901],[0.05994894]
[4.99955],[0.0118923],[0.05945615]
[4.99959],[0.0119093],[0.05954162]
[4.99955],[0.0119903],[0.0599461]
[4.99946],[0.0121968],[0.06097741]
[4.99934],[0.011691],[0.05844729]
[4.99957],[0.01207],[0.06034481]
[4.99948],[0.0118817],[0.05940232]
[4.99962],[0.0120832],[0.06041141]
[4.9995],[0.0115093],[0.05754074]
[4.99965],[0.0119607],[0.05979931]
[4.99966],[0.0117881],[0.05893649]
[4.99953],[0.0118368],[0.05917843]
[4.99948],[0.0119956],[0.05997176]
[4.99947],[0.0119817],[0.05990215]
[4.99977],[0.0119997],[0.05999574]
[4.99943],[0.0118078],[0.05903227]
[4.99964],[0.0119686],[0.05983869]
[4.9991],[0.011884],[0.05940931]
[4.99946],[0.0118475],[0.0592311]
[4.99995],[0.0117523],[0.05876091]
[4.99974],[0.0116469],[0.05823148]
[4.9996],[0.0118495],[0.05924276]
[4.99977],[0.0116586],[0.05829032]
[4.99965],[0.011721],[0.0586009]
[4.99952],[0.0119173],[0.05958078]
[4.99954],[0.0119137],[0.05956302]
[4.99973],[0.0119509],[0.05975127]
[4.99965],[0.0122092],[0.06104173]
[4.99963],[0.0119975],[0.05998306]
[4.99933],[0.011974],[0.05986198]
[4.99952],[0.0118323],[0.05915582]
[4.99953],[0.0118263],[0.05912594]
