Voltage(V),Current(A),Power(W)
[4.99955],[0.0119595],[0.05979212]
[4.99947],[0.012335],[0.06166846]
[4.99982],[0.0117156],[0.05857589]
[4.9996],[0.0121175],[0.06058265]
[4.9996],[0.012164],[0.06081514]
[4.99969],[0.0120312],[0.06015227]
[4.99953],[0.0121648],[0.06081828]
[4.99961],[0.0120047],[0.06001882]
[4.99968],[0.0123904],[0.06194804]
[4.99974],[0.0124777],[0.06238526]
[4.99981],[0.0117854],[0.05892476]
[4.99977],[0.0119751],[0.05987275]
[5.00004],[0.0119731],[0.05986598]
[4.99965],[0.0121393],[0.06069225]
[4.99965],[0.0120029],[0.0600103]
[4.99956],[0.0119278],[0.05963375]
[4.99972],[0.0120972],[0.06048262]
[4.99971],[0.0119424],[0.05970854]
[4.99951],[0.0117985],[0.05898672]
[4.99971],[0.012037],[0.06018151]
[4.99947],[0.0118687],[0.05933721]
[4.99959],[0.0119882],[0.05993608]
[4.99938],[0.0123064],[0.06152437]
[4.99937],[0.0119648],[0.05981646]
[4.99941],[0.0122455],[0.06122028]
[4.99981],[0.0117888],[0.05894176]
[4.99968],[0.0119598],[0.05979517]
[4.99923],[0.0117576],[0.05877895]
[4.99946],[0.012211],[0.06104841]
[4.99944],[0.0120271],[0.06012877]
[4.99962],[0.0120744],[0.06036741]
[4.99943],[0.0120075],[0.06003066]
[4.9995],[0.0121688],[0.06083792]
[4.99924],[0.0122605],[0.06129318]
[4.99954],[0.0121149],[0.06056892]
[4.99939],[0.0120297],[0.06014116]
[4.99968],[0.0122684],[0.06133807]
[4.9997],[0.0120139],[0.0600659]
[4.99962],[0.0121367],[0.06067888]
[4.99966],[0.0125583],[0.06278723]
[4.99977],[0.012139],[0.06069221]
[4.99958],[0.0118902],[0.059446]
[4.99989],[0.0121745],[0.06087116]
[4.99958],[0.0121096],[0.06054291]
[4.99959],[0.0124013],[0.06200141]
[5.00006],[0.0122138],[0.06106973]
[4.9995],[0.0121591],[0.06078942]
[4.99949],[0.0119809],[0.05989838]
[4.99938],[0.0120267],[0.06012605]
[4.99959],[0.0119939],[0.05996458]
[4.99944],[0.0120323],[0.06015477]
[4.99931],[0.0121493],[0.06073812]
[4.99957],[0.0120289],[0.06013932]
[4.9997],[0.0120137],[0.0600649]
[4.99915],[0.0121737],[0.06085815]
[4.99988],[0.0120252],[0.06012455]
[4.99942],[0.0121492],[0.06073895]
[4.99942],[0.0120129],[0.06005753]
[4.99969],[0.012024],[0.06011628]
[4.99981],[0.0123379],[0.06168716]
[4.99905],[0.0121075],[0.060526]
[4.99947],[0.0121486],[0.06073656]
[4.99959],[0.0121748],[0.06086901]
[4.99967],[0.011871],[0.05935108]
[4.99952],[0.0121791],[0.06088965]
[4.99955],[0.0120744],[0.06036656]
[4.99971],[0.0118503],[0.05924807]
[4.99975],[0.0123081],[0.06153743]
[4.99943],[0.0122106],[0.06104604]
[4.99953],[0.0119604],[0.05979638]
[4.99954],[0.0122462],[0.06122537]
[4.99953],[0.0124931],[0.06245963]
[4.99993],[0.0120076],[0.06003716]
[4.99955],[0.011978],[0.05988461]
[4.99975],[0.0122918],[0.06145593]
[4.99951],[0.0118204],[0.05909621]
[4.99937],[0.0119294],[0.05963949]
[4.99956],[0.0119363],[0.05967625]
[4.99954],[0.0121311],[0.06064992]
[4.99963],[0.012153],[0.0607605]
[4.99953],[0.0118381],[0.05918493]
[4.99963],[0.0119758],[0.05987457]
[4.99957],[0.011995],[0.05996984]
[4.99945],[0.0120464],[0.06022538]
[4.99958],[0.0119858],[0.05992397]
[4.99956],[0.0121687],[0.06083814]
[4.99979],[0.0116521],[0.05825806]
[4.9996],[0.0121214],[0.06060215]
[4.99956],[0.0121628],[0.06080865]
[4.99956],[0.0118395],[0.05919229]
[4.99983],[0.0120817],[0.06040645]
[4.99961],[0.0124497],[0.06224364]
[4.99964],[0.0121359],[0.06067513]
[4.99973],[0.0121182],[0.06058773]
[4.99961],[0.0122405],[0.06119773]
[4.99956],[0.0120402],[0.0601957]
[4.99958],[0.0120293],[0.06014145]
[4.9997],[0.0120235],[0.0601139]
[4.99955],[0.0124598],[0.06229339]
[4.99957],[0.0119405],[0.05969736]
[4.99972],[0.0121152],[0.06057261]
[4.99975],[0.0119286],[0.05964002]
[4.99958],[0.0121525],[0.0607574]
[4.99971],[0.0119785],[0.05988903]
[4.99976],[0.01207],[0.06034711]
[4.99951],[0.0122201],[0.06109451]
[4.99974],[0.0118526],[0.05925992]
[4.99958],[0.0119916],[0.05995296]
[4.99967],[0.0118455],[0.05922359]
[4.99954],[0.0120218],[0.06010346]
[4.99965],[0.0119596],[0.05979382]
[4.99957],[0.0121528],[0.06075877]
[4.99966],[0.011895],[0.05947096]
[4.99944],[0.0121075],[0.06053072]
[4.99928],[0.0122813],[0.06139766]
[4.99951],[0.011958],[0.05978414]
[4.99955],[0.0119527],[0.05975812]
[4.99979],[0.0120278],[0.06013648]
[4.99982],[0.0119931],[0.05996335]
[4.99971],[0.0119748],[0.05987053]
[4.99964],[0.0118524],[0.05925773]
[4.99922],[0.012136],[0.06067053]
[4.99962],[0.0120308],[0.06014943]
[4.9996],[0.0119506],[0.05974822]
[4.99957],[0.0119353],[0.05967137]
[4.99949],[0.0119351],[0.05966941]
[4.99956],[0.0121722],[0.06085564]
[4.99937],[0.0120297],[0.06014092]
[4.99932],[0.0125623],[0.06280296]
[4.9993],[0.0121299],[0.06064101]
[4.99947],[0.011946],[0.05972367]
[4.99953],[0.0119133],[0.05956089]
[4.99957],[0.0120171],[0.06008033]
[4.99967],[0.0122094],[0.06104297]
[4.99934],[0.0123326],[0.06165486]
[4.99994],[0.0120818],[0.06040828]
[4.99962],[0.0121576],[0.06078338]
[4.99963],[0.0120125],[0.06005806]
[4.99962],[0.0119893],[0.05994194]
[4.99945],[0.0121355],[0.06067083]
