Voltage(V),Current(A),Power(W)
[4.99954],[0.0142077],[0.07103197]
[4.99942],[0.0144239],[0.07211114]
[4.9995],[0.0145074],[0.07252974]
[5.00032],[0.0145155],[0.07258214]
[4.99941],[0.014417],[0.0720765]
[4.9992],[0.0144863],[0.07241991]
[4.99888],[0.0140081],[0.07002481]
[4.99984],[0.0143417],[0.0717062]
[4.99953],[0.0145717],[0.07285165]
[4.99949],[0.0130865],[0.06542582]
[4.99945],[0.01395],[0.06974233]
[4.99957],[0.0143756],[0.07187182]
[4.99932],[0.0144505],[0.07224267]
[4.99983],[0.0144905],[0.07245003]
[4.9994],[0.0135162],[0.06757289]
[4.99947],[0.0139171],[0.06957813]
[4.99994],[0.013532],[0.06765918]
[4.99964],[0.0141545],[0.0707674]
[4.99936],[0.013972],[0.06985106]
[4.99962],[0.0142747],[0.07136808]
[4.99953],[0.0139423],[0.06970495]
[4.99924],[0.0144652],[0.07231501]
[4.99962],[0.0141467],[0.07072812]
[4.99983],[0.0144873],[0.07243403]
[4.99927],[0.014172],[0.07084965]
[4.99944],[0.014724],[0.07361176]
[4.99941],[0.0135533],[0.06775851]
[4.99941],[0.0148962],[0.07447221]
[4.99939],[0.0137782],[0.0688826]
[4.99943],[0.0141745],[0.07086442]
[4.99944],[0.0138448],[0.06921625]
[4.9994],[0.0145537],[0.07275977]
[4.9996],[0.0141009],[0.07049886]
[4.9993],[0.0142649],[0.07131451]
[4.99959],[0.0140059],[0.07002376]
[4.99921],[0.0134803],[0.06739085]
[4.99947],[0.0141061],[0.07052303]
[4.99966],[0.0142309],[0.07114966]
[4.99996],[0.0143342],[0.07167043]
[4.99988],[0.0142281],[0.07113879]
[4.99964],[0.0140283],[0.07013645]
[4.99995],[0.0143848],[0.07192328]
[4.99977],[0.0141489],[0.07074125]
[4.99941],[0.0139995],[0.06998924]
[4.99959],[0.0145476],[0.07273204]
[4.99964],[0.0138808],[0.06939901]
[4.99983],[0.0146285],[0.07314001]
[4.99974],[0.0145427],[0.07270972]
[4.99971],[0.0141321],[0.0706564]
[4.99962],[0.0145286],[0.07263748]
[4.99954],[0.0140114],[0.07005055]
[4.99942],[0.0141378],[0.0706808]
[4.99939],[0.0142058],[0.07102033]
[4.99943],[0.0140097],[0.07004052]
[4.99972],[0.0141325],[0.07065854]
[4.99951],[0.0142061],[0.07102354]
[4.99908],[0.0142543],[0.07125839]
[4.99963],[0.014234],[0.07116473]
[4.99968],[0.0143864],[0.0719274]
[4.99933],[0.0144092],[0.07203635]
[4.99959],[0.0137827],[0.06890785]
[4.99947],[0.0139674],[0.06982961]
[4.99955],[0.0137246],[0.06861682]
[5.00002],[0.014478],[0.07239029]
[4.99942],[0.0137285],[0.06863454]
[4.99963],[0.0142208],[0.07109874]
[4.99961],[0.0139154],[0.06957157]
[4.99957],[0.013894],[0.06946403]
[4.99958],[0.0140586],[0.07028709]
[5.00008],[0.0139367],[0.06968462]
[4.99942],[0.0139803],[0.0698934]
[4.99956],[0.0140676],[0.0703318]
[4.99933],[0.0142925],[0.07145292]
[4.99956],[0.0144071],[0.07202916]
[4.99958],[0.0143359],[0.07167348]
[4.99919],[0.0140626],[0.07030161]
[4.99965],[0.0137928],[0.06895917]
[4.99958],[0.0142072],[0.07103004]
[4.9995],[0.0145334],[0.07265973]
[4.99956],[0.0139254],[0.06962087]
[4.99959],[0.0144349],[0.07216858]
[4.99951],[0.0140252],[0.07011913]
[4.99958],[0.0140369],[0.07017861]
[4.99938],[0.0141164],[0.07057325]
[4.99945],[0.0145485],[0.0727345]
[4.99924],[0.0142301],[0.07113969]
[4.99967],[0.0139913],[0.06995188]
[4.99968],[0.0143921],[0.0719559]
[4.9996],[0.014077],[0.07037937]
[4.99979],[0.0143573],[0.07178348]
[4.99966],[0.0142155],[0.07107267]
[4.9996],[0.0137994],[0.06899148]
[4.99961],[0.0138772],[0.06938059]
[4.99957],[0.0145103],[0.07254526]
[4.99968],[0.0139205],[0.06959805]
[4.99962],[0.0141063],[0.07052614]
[4.99938],[0.0140657],[0.07031978]
[4.99964],[0.0145299],[0.07264427]
[4.99933],[0.014314],[0.07156041]
[4.99932],[0.0142107],[0.07104383]
[4.99903],[0.0141437],[0.07070478]
[4.99955],[0.0140431],[0.07020918]
[4.99938],[0.0141229],[0.07060574]
[4.99941],[0.0142228],[0.07110561]
[4.99975],[0.014411],[0.0720514]
[4.99978],[0.0140968],[0.07048091]
[4.99946],[0.0141618],[0.07080135]
[4.99958],[0.0142167],[0.07107753]
[4.99926],[0.0138973],[0.06947622]
[4.9994],[0.0143045],[0.07151392]
[4.99956],[0.0142817],[0.07140221]
[4.99918],[0.0144801],[0.07238863]
[4.99962],[0.0140986],[0.07048764]
[4.99963],[0.0141588],[0.07078876]
[4.99949],[0.014232],[0.07115274]
[4.99996],[0.0138822],[0.06941044]
[4.99994],[0.0138393],[0.06919567]
[5.00003],[0.0140821],[0.07041092]
[4.99938],[0.0140673],[0.07032778]
[4.99928],[0.0140236],[0.07010791]
[4.99971],[0.0144842],[0.0724168]
[4.9998],[0.0145816],[0.07290509]
[4.99924],[0.0145582],[0.07277993]
[4.99955],[0.0138922],[0.06945474]
[4.99958],[0.0137938],[0.06896321]
[4.99937],[0.014002],[0.07000118]
[4.9994],[0.0141222],[0.07060253]
[4.99963],[0.0138172],[0.06908089]
[4.99953],[0.0142326],[0.07115631]
[4.99948],[0.0142445],[0.07121509]
[4.99957],[0.0144574],[0.07228078]
[4.99971],[0.0142639],[0.07131536]
[4.99938],[0.0145206],[0.072594]
[4.99956],[0.0141293],[0.07064028]
[4.99932],[0.0141181],[0.0705809]
[4.99946],[0.0141348],[0.07066637]
[4.99964],[0.013867],[0.06933001]
[4.99945],[0.0140065],[0.0700248]
[4.99953],[0.0144047],[0.07201673]
[4.99941],[0.0139136],[0.06955979]
[4.99961],[0.0141144],[0.0705665]
[4.99935],[0.0143323],[0.07165219]
[4.99995],[0.0144529],[0.07226378]
[4.9996],[0.0138802],[0.06939545]
[4.9996],[0.0145217],[0.07260269]
[4.9995],[0.0140784],[0.07038496]
[4.99936],[0.0139549],[0.06976557]
[4.99927],[0.0144701],[0.07233994]
