Voltage(V),Current(A),Power(W)
[4.9995],[0.0124708],[0.06234777]
[4.99952],[0.0129782],[0.06488477]
[4.99944],[0.0125376],[0.06268098]
[4.99951],[0.0124947],[0.06246737]
[4.99948],[0.0124122],[0.06205454]
[4.9995],[0.0126042],[0.06301469]
[4.99938],[0.012521],[0.06259724]
[4.99949],[0.0126814],[0.06340053]
[4.99939],[0.0123916],[0.06195044]
[4.99988],[0.0124079],[0.06203801]
[4.99963],[0.0125062],[0.06252638]
[4.99956],[0.0124016],[0.06200254]
[5.00003],[0.0124865],[0.06243287]
[4.9996],[0.0126726],[0.06335793]
[4.99909],[0.0122824],[0.06140083]
[4.99916],[0.0124129],[0.06205407]
[4.99952],[0.0125232],[0.06260999]
[4.9995],[0.0128207],[0.06409709]
[4.99926],[0.0126445],[0.06321314]
[4.99925],[0.0126057],[0.06301904]
[4.9996],[0.0125461],[0.06272548]
[4.99944],[0.0127388],[0.06368687]
[4.99948],[0.0124086],[0.06203654]
[4.99941],[0.0124926],[0.06245563]
[4.99955],[0.0124517],[0.06225289]
[4.99951],[0.0125374],[0.06268086]
[4.9994],[0.0126189],[0.06308693]
[4.99963],[0.0126108],[0.06304933]
[4.99947],[0.012812],[0.06405322]
[4.99932],[0.0124763],[0.06237302]
[4.99951],[0.0124532],[0.0622599]
[4.9995],[0.0122902],[0.06144485]
[4.99938],[0.0126026],[0.06300519]
[4.99943],[0.0128318],[0.06415169]
[4.99932],[0.0124222],[0.06210256]
[4.99953],[0.0126184],[0.06308607]
[4.99946],[0.0126812],[0.06339916]
[4.99989],[0.0125087],[0.06254212]
[4.99984],[0.012639],[0.06319298]
[4.99956],[0.0127604],[0.06379639]
[4.99986],[0.0126952],[0.06347422]
[4.99946],[0.0126215],[0.06310069]
[4.99956],[0.0125794],[0.06289146]
[4.9993],[0.0126646],[0.06331414]
[4.99962],[0.0124877],[0.06243376]
[4.99986],[0.0123283],[0.06163977]
[4.99916],[0.0124114],[0.06204657]
[4.99958],[0.0125565],[0.06277722]
[4.9995],[0.0124198],[0.06209279]
[4.99965],[0.0125021],[0.06250612]
[4.99953],[0.0124737],[0.06236263]
[4.99955],[0.0123355],[0.06167195]
[4.99952],[0.0125145],[0.06256649]
[4.99949],[0.0126703],[0.06334504]
[4.99925],[0.0123864],[0.06192271]
[4.99942],[0.0125157],[0.06257124]
[4.99951],[0.0125656],[0.06282184]
[4.99978],[0.0125169],[0.06258175]
[4.99945],[0.0124965],[0.06247563]
[4.9995],[0.012536],[0.06267373]
[4.9992],[0.012405],[0.06201507]
[4.99923],[0.0123805],[0.06189297]
[4.99967],[0.0123359],[0.06167543]
[4.99937],[0.0127215],[0.06359949]
[4.99927],[0.0123284],[0.061633]
[4.99945],[0.0125233],[0.06260961]
[4.99955],[0.0126953],[0.06347079]
[4.99957],[0.0123321],[0.0616552]
[4.99953],[0.0124629],[0.06230864]
[4.99971],[0.0125679],[0.06283586]
[4.99952],[0.012452],[0.06225402]
[4.99961],[0.0125551],[0.06277061]
[4.99961],[0.0125456],[0.06272311]
[4.99943],[0.0123762],[0.06187395]
[4.99953],[0.0125125],[0.06255662]
[4.99951],[0.0126572],[0.06327979]
[4.99953],[0.0125006],[0.06249712]
[4.99954],[0.012512],[0.06255425]
[4.99947],[0.0124698],[0.06234239]
[4.99963],[0.0125378],[0.06268436]
[4.99954],[0.0125482],[0.06273522]
[4.99942],[0.0124806],[0.06239576]
[4.99954],[0.0128533],[0.06426059]
[4.9995],[0.0124307],[0.06214728]
[4.99906],[0.0126947],[0.06346156]
[4.99971],[0.0122985],[0.06148893]
[4.99926],[0.0124971],[0.06247625]
[4.9995],[0.0124436],[0.06221178]
[4.99951],[0.0126549],[0.0632683]
[4.9995],[0.0123705],[0.06184631]
[4.99955],[0.012521],[0.06259936]
[4.99953],[0.0128107],[0.06404748]
[4.99925],[0.0123191],[0.06158626]
[4.99927],[0.0124885],[0.06243338]
[4.99897],[0.0124773],[0.06237365]
[4.99965],[0.0124904],[0.06244763]
[4.99904],[0.0124745],[0.06236053]
[4.99975],[0.0122032],[0.06101295]
[4.99944],[0.0124957],[0.06247151]
[4.99949],[0.0124935],[0.06246112]
[4.99945],[0.0127419],[0.06370249]
[4.99945],[0.0124722],[0.06235414]
[4.99949],[0.0125414],[0.0627006]
[4.99966],[0.0126399],[0.0631952]
[4.99959],[0.0127557],[0.06377327]
[4.99957],[0.0125141],[0.06256512]
[4.99955],[0.0125871],[0.06292984]
[4.99955],[0.0128167],[0.06407773]
[4.99977],[0.012467],[0.06233213]
[4.99935],[0.0126367],[0.06317528]
[4.99946],[0.0125271],[0.06262874]
[4.99951],[0.012529],[0.06263886]
[4.99952],[0.0126724],[0.06335592]
[4.99959],[0.0127468],[0.06372877]
[4.99953],[0.0123601],[0.06179469]
[4.99965],[0.0125015],[0.06250312]
[4.99939],[0.012642],[0.06320229]
[4.9995],[0.012373],[0.06185881]
[4.99975],[0.0127712],[0.06385281]
[4.99945],[0.0127249],[0.06361751]
[4.99943],[0.0125395],[0.06269035]
[4.99959],[0.0123956],[0.06197292]
[4.99936],[0.0123639],[0.06181159]
[4.9995],[0.012657],[0.06327867]
[4.99963],[0.0125274],[0.06263236]
[4.99942],[0.0121988],[0.06098693]
[4.99975],[0.0127927],[0.06396031]
[4.99948],[0.0126432],[0.06320942]
[4.99955],[0.0126463],[0.06322581]
[4.9995],[0.0122949],[0.06146835]
[4.9996],[0.0125216],[0.06260299]
[4.99948],[0.0120409],[0.06019824]
[4.99948],[0.0125511],[0.06274897]
[4.99953],[0.0125834],[0.06291109]
[4.99944],[0.0125553],[0.06276947]
[4.99936],[0.0124842],[0.06241301]
[4.99966],[0.0123762],[0.06187679]
[4.99948],[0.012383],[0.06190856]
[4.99962],[0.0126889],[0.06343968]
[4.99959],[0.012747],[0.06372977]
[4.99953],[0.0123985],[0.06198667]
[4.99944],[0.012152],[0.0607532]
[4.99949],[0.0125465],[0.0627261]
[4.99945],[0.0122986],[0.06148624]
[4.99975],[0.0122048],[0.06102095]
[4.99941],[0.0121834],[0.06090981]
[4.99933],[0.0124619],[0.06230115]
[4.99942],[0.0122821],[0.06140338]
[4.99939],[0.0117796],[0.05889082]
[4.99963],[0.0121502],[0.06074651]
[4.99944],[0.0120156],[0.06007127]
[4.9994],[0.0125886],[0.06293545]
[4.99946],[0.0123865],[0.06192581]
[4.99945],[0.0122815],[0.06140075]
[4.99985],[0.012978],[0.06488805]
[4.99157],[0.0477401],[0.23829806]
[4.99217],[0.0259522],[0.12955779]
[4.99208],[0.0272495],[0.13603169]
[4.9883],[0.0224191],[0.1118332]
[4.99932],[0.0159843],[0.07991064]
[4.99958],[0.0125649],[0.06281922]
[4.99926],[0.012625],[0.06311566]
[4.99945],[0.0124462],[0.06222415]
[4.99947],[0.0126559],[0.0632728]
[4.99954],[0.0126033],[0.0630107]
[4.99928],[0.0124198],[0.06209006]
[4.99957],[0.0128091],[0.06403999]
[4.99949],[0.0130595],[0.06529084]
[4.9995],[0.0124502],[0.06224477]
[4.99961],[0.0125905],[0.06294759]
[4.99944],[0.0126987],[0.06348639]
[4.99956],[0.0127203],[0.0635959]
[4.99955],[0.0127597],[0.06379276]
[4.99918],[0.0128501],[0.06423996]
[4.99954],[0.0126987],[0.06348766]
[4.99911],[0.0127208],[0.06359268]
[4.99937],[0.0124547],[0.06226565]
[4.99947],[0.012574],[0.06286334]
[4.9996],[0.0131034],[0.06551176]
[4.9995],[0.0128669],[0.06432807]
[4.99948],[0.0127162],[0.06357439]
[4.99958],[0.0127561],[0.06377514]
[4.9994],[0.0126276],[0.06313042]
[4.99943],[0.0125557],[0.06277134]
[4.99953],[0.0125702],[0.06284509]
[4.9996],[0.0125846],[0.06291796]
[4.99952],[0.012602],[0.06300395]
[4.99945],[0.0129277],[0.0646314]
[4.99948],[0.012588],[0.06293345]
[5.00005],[0.0125701],[0.06285113]
[4.99941],[0.0124484],[0.06223466]
[4.99952],[0.0127677],[0.06383236]
[4.99936],[0.0126209],[0.06309643]
[4.99963],[0.0124413],[0.06220189]
[4.9997],[0.012475],[0.06237126]
[4.99961],[0.0127977],[0.06398351]
[4.99933],[0.0126248],[0.06311554]
[4.99953],[0.0128038],[0.06401298]
[4.99944],[0.0125573],[0.06277947]
[4.99936],[0.0123886],[0.06193507]
[4.99959],[0.0127387],[0.06368828]
[4.99953],[0.0126079],[0.06303357]
[4.99984],[0.0127507],[0.06375146]
[4.99949],[0.0131204],[0.06559531]
[4.99956],[0.0127655],[0.06382188]
[4.9995],[0.0127747],[0.06386711]
[4.99953],[0.0127962],[0.06397498]
[4.99956],[0.012559],[0.06278948]
[4.99951],[0.0125672],[0.06282984]
[4.99952],[0.0127015],[0.0635014]
[4.99917],[0.0126886],[0.06343247]
[4.99961],[0.0125599],[0.0627946]
[4.99958],[0.0126352],[0.06317069]
[4.99946],[0.0126196],[0.06309119]
[4.99954],[0.01238],[0.06189431]
[4.99954],[0.0128261],[0.0641246]
[4.99956],[0.0128783],[0.06438583]
[4.99939],[0.0124246],[0.06211542]
[4.99969],[0.0129149],[0.06457049]
[4.99951],[0.0123606],[0.06179694]
[4.99983],[0.0126614],[0.06330485]
[4.99926],[0.0123803],[0.06189234]
[4.99911],[0.0125755],[0.06286631]
[4.99959],[0.0126877],[0.0634333]
[4.99944],[0.0125091],[0.0625385]
[4.99908],[0.0128232],[0.06410421]
[4.9998],[0.0126904],[0.06344946]
[4.99959],[0.012635],[0.06316982]
[4.99955],[0.0125086],[0.06253737]
[4.99942],[0.012514],[0.06256274]
[4.99944],[0.0127126],[0.06355588]
[4.99975],[0.0124018],[0.0620059]
[4.99953],[0.0125472],[0.0627301]
[4.99947],[0.0126127],[0.06305682]
[4.99984],[0.0125397],[0.06269649]
[4.99949],[0.0127934],[0.06396048]
[4.99954],[0.0125948],[0.06296821]
[4.99954],[0.0125374],[0.06268124]
[4.99949],[0.0128987],[0.06448692]
[4.99948],[0.0127289],[0.06363788]
[4.99952],[0.0127679],[0.06383337]
[4.9996],[0.01258],[0.06289497]
[4.99999],[0.0127369],[0.06368437]
[4.99946],[0.0127207],[0.06359664]
[4.9993],[0.0126153],[0.06306767]
[4.99952],[0.0127676],[0.06383187]
[4.9996],[0.012944],[0.06471482]
[4.99951],[0.0125742],[0.06286483]
[4.99941],[0.0127321],[0.06365299]
[4.9997],[0.012769],[0.06384117]
[4.99953],[0.0127779],[0.06388349]
[4.99958],[0.0126443],[0.06321619]
[4.99967],[0.0127406],[0.0636988]
[4.99947],[0.0126144],[0.06306532]
[4.99939],[0.012414],[0.06206243]
[4.99954],[0.0124992],[0.06249025]
[4.99962],[0.0127459],[0.06372466]
[4.99934],[0.0127423],[0.06370309]
[4.99944],[0.0127557],[0.06377136]
[4.99966],[0.0127263],[0.06362718]
[4.99943],[0.0129398],[0.06469163]
[4.9996],[0.0127624],[0.0638069]
[4.9995],[0.0128604],[0.06429557]
[4.99937],[0.0124611],[0.06229765]
[4.99939],[0.012321],[0.06159749]
[4.99926],[0.0127804],[0.06389254]
[4.99959],[0.0127501],[0.06374528]
[4.99935],[0.0125842],[0.06291282]
[4.99925],[0.012746],[0.06372043]
[4.99927],[0.0127299],[0.06364021]
[4.9995],[0.012561],[0.06279872]
[4.99952],[0.0127285],[0.06363639]
[4.99952],[0.0127116],[0.0635519]
[4.99984],[0.0127457],[0.06372645]
[4.99965],[0.0126173],[0.06308208]
[4.99945],[0.0127941],[0.06396347]
[4.99962],[0.0129569],[0.06477957]
[5.00009],[0.0126047],[0.06302464]
[4.99948],[0.0125257],[0.06262198]
[4.99948],[0.012723],[0.06360838]
[4.9994],[0.0127518],[0.06375135]
[4.9995],[0.0124932],[0.06245975]
[4.99967],[0.0125588],[0.06278986]
[4.99941],[0.0127308],[0.06364649]
[4.99947],[0.0127572],[0.06377924]
[4.99944],[0.0129238],[0.06461177]
[4.99919],[0.012583],[0.0629048]
[4.99985],[0.012954],[0.06476805]
[4.99933],[0.0126526],[0.06325453]
[4.99958],[0.0124255],[0.06212228]
[4.99965],[0.0127723],[0.06385703]
[4.99944],[0.0126319],[0.06315242]
[4.99953],[0.0127647],[0.06381749]
[4.99946],[0.0127568],[0.06377712]
[4.99945],[0.0125991],[0.06298857]
[4.99949],[0.0126023],[0.06300507]
[4.99952],[0.0125852],[0.06291996]
[4.99958],[0.0127723],[0.06385613]
[4.99922],[0.0127455],[0.06371755]
[5.00003],[0.0126622],[0.06331138]
[4.99978],[0.0128732],[0.06436317]
[4.99953],[0.0127225],[0.06360652]
[4.99951],[0.0127634],[0.06381074]
[4.99958],[0.0127371],[0.06368015]
[4.99955],[0.0127656],[0.06382225]
[4.99965],[0.0127723],[0.06385703]
[4.99925],[0.0126385],[0.06318302]
[4.99934],[0.0127584],[0.06378358]
[5.00012],[0.0125962],[0.06298251]
[4.99968],[0.0125802],[0.06289697]
[4.99954],[0.0125022],[0.06250525]
[4.99945],[0.0128434],[0.06420994]
[4.99957],[0.012388],[0.06193467]
[4.99948],[0.0125884],[0.06293546]
[4.99935],[0.0125567],[0.06277534]
[4.99949],[0.0127839],[0.06391298]
[4.99959],[0.012221],[0.06109999]
[4.99949],[0.0126872],[0.06342953]
[4.99954],[0.0127135],[0.06356165]
[4.99945],[0.0126358],[0.06317205]
[4.99945],[0.0125824],[0.06290508]
[4.99946],[0.0125689],[0.06283772]
[4.99953],[0.0122727],[0.06135773]
[4.99958],[0.0127164],[0.06357666]
[4.99953],[0.0127234],[0.06361102]
[4.99975],[0.0127224],[0.06360882]
[4.99949],[0.0123974],[0.06198068]
[4.99942],[0.0125749],[0.06286721]
[4.99954],[0.0128135],[0.0640616]
[4.99946],[0.0127283],[0.06363463]
[4.99955],[0.0127149],[0.06356878]
[4.99949],[0.0126774],[0.06338053]
[4.99949],[0.0127251],[0.06361901]
[4.99949],[0.0127144],[0.06356551]
[4.9995],[0.0128724],[0.06435556]
[4.99946],[0.0127941],[0.06396359]
[4.99945],[0.0127265],[0.0636255]
[4.9996],[0.012478],[0.062385]
[4.99939],[0.0125954],[0.06296932]
[4.9994],[0.0126143],[0.06306393]
[4.99971],[0.0125786],[0.06288935]
[4.99961],[0.0128666],[0.06432799]
[4.99959],[0.0126187],[0.06308833]
[4.99953],[0.0126864],[0.06342603]
[4.99932],[0.0127963],[0.0639728]
[4.99967],[0.0128322],[0.06415676]
[4.99977],[0.0123754],[0.06187416]
[4.99937],[0.0124017],[0.06200069]
[4.99962],[0.0125956],[0.06297322]
[4.99925],[0.0127749],[0.06386492]
[4.99942],[0.0125715],[0.06285021]
[4.99956],[0.0124641],[0.06231501]
[4.99957],[0.0126832],[0.06341054]
[4.9995],[0.0122217],[0.06110238]
[4.99955],[0.0126477],[0.0632328]
[4.99926],[0.0125933],[0.06295718]
[5.00011],[0.0125872],[0.06293739]
[4.99952],[0.0127554],[0.06377088]
[4.99953],[0.0126086],[0.06303707]
[4.99948],[0.0128925],[0.06445579]
[4.99981],[0.0126545],[0.0632701]
[5.00015],[0.0126423],[0.0632134]
[4.99895],[0.0127634],[0.0638036]
[4.99947],[0.0126149],[0.06306782]
[4.99956],[0.0126536],[0.06326243]
[4.99943],[0.0124695],[0.0623404]
[4.99951],[0.0129195],[0.06459116]
[4.99962],[0.0125002],[0.06249625]
[4.99963],[0.0127601],[0.06379578]
[4.99941],[0.0128407],[0.06419593]
[4.99968],[0.0124103],[0.06204753]
[4.99953],[0.0124241],[0.06211466]
[4.9999],[0.0126411],[0.06320424]
[4.99953],[0.0125636],[0.0628121]
[4.99974],[0.0127389],[0.06369119]
[4.99954],[0.012504],[0.06251425]
[4.99984],[0.0126804],[0.06339997]
[4.99936],[0.0125597],[0.06279046]
[4.99956],[0.0125926],[0.06295746]
[4.99949],[0.012902],[0.06450342]
[4.99948],[0.0128434],[0.06421032]
[4.99944],[0.012589],[0.06293795]
[4.99965],[0.0125811],[0.06290109]
[4.9993],[0.0125796],[0.0628892]
[4.99954],[0.0125998],[0.0629932]
[4.99948],[0.0124957],[0.062472]
[4.99962],[0.0126017],[0.06300371]
[4.99946],[0.0125904],[0.0629452]
[4.99958],[0.0126221],[0.0631052]
[4.99965],[0.0126547],[0.06326907]
[4.99959],[0.0124091],[0.06204041]
[4.99914],[0.0129366],[0.06467187]
[4.99944],[0.0127549],[0.06376736]
[4.99947],[0.0126061],[0.06302382]
[4.99971],[0.0129811],[0.06490174]
[4.99946],[0.0128773],[0.06437955]
[4.99948],[0.0124576],[0.06228152]
[4.99959],[0.012741],[0.06369977]
[4.9992],[0.0126701],[0.06334036]
[4.99936],[0.0126444],[0.06321391]
[4.99951],[0.0126584],[0.0632858]
[4.9994],[0.0127471],[0.06372785]
[4.99959],[0.0127574],[0.06378177]
[4.99942],[0.0128582],[0.06428354]
[4.99939],[0.0127622],[0.06380322]
[4.99931],[0.0127795],[0.06388868]
[4.99963],[0.0126589],[0.06328981]
[4.99921],[0.0124793],[0.06238664]
[4.99942],[0.0125044],[0.06251474]
[4.99948],[0.0125604],[0.06279547]
[4.99946],[0.0127238],[0.06361213]
[4.99954],[0.0126891],[0.06343966]
[4.99967],[0.0127138],[0.06356481]
[4.99977],[0.012729],[0.06364208]
[4.99951],[0.0125758],[0.06287283]
[4.99951],[0.0127374],[0.06368075]
[4.99947],[0.0128422],[0.06420419]
[4.99946],[0.0125538],[0.06276222]
[4.99946],[0.012712],[0.06355314]
[4.99949],[0.0128605],[0.06429594]
[4.99958],[0.0128202],[0.06409562]
[4.99951],[0.012504],[0.06251387]
[4.99944],[0.0127465],[0.06372537]
[4.99954],[0.0130556],[0.065272]
[4.99953],[0.0125876],[0.06293208]
[4.99946],[0.0127448],[0.06371712]
[4.99942],[0.012749],[0.06373761]
[4.99956],[0.0127336],[0.06366239]
[4.99934],[0.012376],[0.06187183]
[4.99954],[0.0128254],[0.0641211]
[4.9995],[0.0127308],[0.06364763]
[4.99957],[0.0125544],[0.0627666]
[4.99942],[0.0124684],[0.06233477]
[4.99961],[0.0126571],[0.06328057]
[4.99947],[0.0123174],[0.06158048]
[4.99981],[0.0128783],[0.06438906]
[4.99939],[0.0126096],[0.06304031]
[4.99957],[0.0126067],[0.06302807]
[4.9995],[0.0126191],[0.06308918]
[4.99948],[0.0125932],[0.06295945]
[4.99961],[0.0124346],[0.06216815]
[4.99947],[0.0126693],[0.06333978]
[4.99978],[0.0123823],[0.06190878]
[4.99956],[0.0123364],[0.06167657]
[4.9994],[0.0123701],[0.06184308]
[4.99919],[0.0122706],[0.06134306]
[4.99921],[0.0120457],[0.06021898]
[4.99917],[0.0120879],[0.06042947]
[4.99884],[0.0119715],[0.05984361]
[4.99969],[0.0120543],[0.06026777]
[4.99956],[0.0124168],[0.06207853]
[4.99957],[0.0122038],[0.06101375]
[4.9995],[0.0121392],[0.06068993]
[4.99968],[0.0120318],[0.06015515]
[4.9995],[0.0122741],[0.06136436]
[4.99953],[0.0126391],[0.06318956]
[4.99954],[0.0127571],[0.06377963]
[4.99945],[0.0127543],[0.06376448]
[4.99955],[0.0127569],[0.06377876]
[4.99948],[0.013022],[0.06510323]
[5.00006],[0.0128481],[0.06424127]
[4.99953],[0.0130488],[0.06523786]
[4.99955],[0.0126933],[0.06346078]
[4.99954],[0.012409],[0.06203929]
[4.99915],[0.0127071],[0.0635247]
[4.99957],[0.0125764],[0.06287659]
[4.99967],[0.0125828],[0.06290985]
[4.99937],[0.0126215],[0.06309955]
[4.99949],[0.0125741],[0.06286409]
[4.99927],[0.0129164],[0.06457257]
[4.99908],[0.0124875],[0.06242601]
[4.9996],[0.0127488],[0.0637389]
[4.99957],[0.0124591],[0.06229014]
[4.99965],[0.0121807],[0.06089924]
[4.99933],[0.0122812],[0.06139777]
[4.99962],[0.0123159],[0.06157482]
[4.99973],[0.0144636],[0.0723141]
[5.00003],[0.0124851],[0.06242587]
[4.99947],[0.0124938],[0.06246238]
[4.99941],[0.0123797],[0.0618912]
[4.99941],[0.0129254],[0.06461938]
[4.99936],[0.0122181],[0.06108268]
[4.99964],[0.0123751],[0.06187104]
[4.99946],[0.0125225],[0.06260574]
[4.99956],[0.0126776],[0.06338242]
[4.99957],[0.0126708],[0.06334855]
[4.99949],[0.0128173],[0.06407996]
[4.99953],[0.0125078],[0.06253312]
[4.99923],[0.0123703],[0.06184197]
[4.99957],[0.0124507],[0.06224814]
[4.99948],[0.012746],[0.06372337]
[4.99949],[0.0124785],[0.06238613]
[4.99942],[0.0125103],[0.06254424]
[4.9995],[0.0125565],[0.06277622]
[4.99974],[0.0126662],[0.06332771]
[4.99938],[0.0126579],[0.06328166]
[4.99961],[0.0124606],[0.06229814]
[4.99952],[0.0127868],[0.06392786]
[4.99958],[0.0124936],[0.06246275]
[4.99899],[0.0126962],[0.06346818]
[4.9994],[0.0126535],[0.06325991]
[4.99948],[0.0128107],[0.06404684]
[4.99957],[0.0124878],[0.06243363]
[4.9994],[0.0128794],[0.06438927]
[4.99953],[0.012331],[0.0616492]
[4.99953],[0.0124892],[0.06244013]
[4.99963],[0.0124973],[0.06248188]
[4.99963],[0.0124702],[0.06234638]
[4.99927],[0.0123291],[0.0616365]
[4.99958],[0.0123826],[0.0619078]
[4.99927],[0.0123705],[0.06184347]
[4.99949],[0.0123413],[0.0617002]
[4.99954],[0.0126128],[0.0630582]
[4.99951],[0.0126377],[0.0631823]
[4.99953],[0.0124757],[0.06237264]
[4.99941],[0.0127752],[0.06386846]
[4.99886],[0.01246],[0.06228579]
[4.99933],[0.0129938],[0.06496029]
[5.],[0.0122861],[0.0614305]
[4.99924],[0.0126228],[0.06310441]
[4.99929],[0.012764],[0.06381094]
[4.99957],[0.0124924],[0.06245663]
[4.99943],[0.0125245],[0.06261536]
[4.99959],[0.0124191],[0.06209041]
[4.99958],[0.0124765],[0.06237726]
[4.99968],[0.0124737],[0.06236451]
[4.99943],[0.0125048],[0.06251688]
[4.99953],[0.0127982],[0.06398498]
[4.99897],[0.0123424],[0.06169929]
[4.99945],[0.0126269],[0.06312756]
[4.99946],[0.0121866],[0.06092642]
[4.99955],[0.0125183],[0.06258586]
[4.9995],[0.0124843],[0.06241525]
[4.99937],[0.012654],[0.06326203]
[4.99933],[0.0124831],[0.06240714]
[4.99983],[0.0127137],[0.06356633]
[4.99967],[0.0127188],[0.0635898]
[4.99962],[0.0124686],[0.06233826]
[4.99958],[0.0126427],[0.06320819]
[4.99946],[0.0125905],[0.0629457]
[4.99966],[0.0126402],[0.0631967]
[4.99938],[0.0122988],[0.06148637]
[4.99959],[0.0126658],[0.0633238]
[4.99963],[0.0123013],[0.06150195]
[4.99953],[0.0126294],[0.06314106]
[4.999],[0.0127776],[0.06387523]
[4.9996],[0.0125964],[0.06297696]
[4.99948],[0.0128165],[0.06407584]
[4.99943],[0.0126648],[0.06331678]
[4.99944],[0.012652],[0.06325292]
[4.99933],[0.0124281],[0.06213218]
[4.99937],[0.0125077],[0.06253062]
[4.99942],[0.0126318],[0.06315167]
[4.99969],[0.0126835],[0.06341357]
[4.99945],[0.0126509],[0.06324754]
[4.99946],[0.0127637],[0.06381162]
[4.99977],[0.0126368],[0.06318109]
[4.99961],[0.0130174],[0.06508192]
[4.9995],[0.012666],[0.06332366]
[4.99993],[0.0125254],[0.06262612]
[4.99957],[0.0126296],[0.06314257]
[4.99949],[0.0123604],[0.06179569]
[4.99946],[0.0125665],[0.06282572]
[4.99938],[0.0124702],[0.06234327]
[4.9994],[0.012489],[0.06243751]
[4.99957],[0.0123427],[0.06170819]
[4.99944],[0.0126633],[0.06330941]
[4.99947],[0.0127153],[0.06356976]
[4.9998],[0.0124769],[0.06238201]
[4.99951],[0.0124294],[0.06214091]
[4.99946],[0.0124875],[0.06243076]
[4.99959],[0.0126309],[0.06314933]
[4.9995],[0.0124763],[0.06237526]
[4.99948],[0.0121088],[0.0605377]
[4.99945],[0.012514],[0.06256312]
[4.99946],[0.012511],[0.06254825]
[4.9995],[0.0125777],[0.06288221]
[4.99944],[0.0126074],[0.06302994]
[4.99952],[0.0128112],[0.06404985]
[4.99984],[0.0124927],[0.0624615]
[4.99992],[0.012631],[0.06315399]
[4.99959],[0.012515],[0.06256987]
[4.9996],[0.0122063],[0.06102662]
[4.99942],[0.0127977],[0.06398108]
[4.9998],[0.0126375],[0.06318498]
[4.99949],[0.0122938],[0.06146273]
[4.99938],[0.0128771],[0.06437752]
[5.0001],[0.0126529],[0.06326577]
[4.99956],[0.012449],[0.06223952]
[4.99941],[0.012357],[0.06177771]
[4.99933],[0.0130085],[0.06503379]
[4.99938],[0.0125154],[0.06256924]
[4.99907],[0.012494],[0.06245838]
[4.99978],[0.0123056],[0.06152529]
[4.9995],[0.0126895],[0.06344115]
[4.99957],[0.0124714],[0.06235164]
[4.9996],[0.0125059],[0.0625245]
[4.99951],[0.0126588],[0.06328779]
[4.99991],[0.0122092],[0.0610449]
[4.9997],[0.0122559],[0.06127582]
[4.99955],[0.0125125],[0.06255687]
[4.99946],[0.0124828],[0.06240726]
[4.99959],[0.0125291],[0.06264036]
[4.9995],[0.0125172],[0.06257974]
[4.99997],[0.0121564],[0.06078164]
[4.99922],[0.0125081],[0.06253074]
[4.9995],[0.0130205],[0.06509598]
[4.99926],[0.012647],[0.06322564]
[4.99961],[0.0126193],[0.06309158]
[4.99969],[0.012621],[0.06310109]
[4.99963],[0.0129176],[0.06458322]
[4.99965],[0.0124304],[0.06214765]
[4.99967],[0.012642],[0.06320583]
[4.99945],[0.0127318],[0.063652]
[4.99957],[0.01226],[0.06129473]
[4.9995],[0.0124597],[0.06229227]
[4.9998],[0.0127726],[0.06386045]
[4.99948],[0.0124505],[0.06224602]
[4.99965],[0.0123016],[0.06150369]
[4.99939],[0.0124656],[0.0623204]
[4.9995],[0.012632],[0.06315368]
[4.99951],[0.0126398],[0.06319281]
[4.99926],[0.0123325],[0.06165337]
[4.99956],[0.0126003],[0.06299596]
[4.99945],[0.0127998],[0.06399196]
[4.99956],[0.0126659],[0.06332393]
[4.99936],[0.0126534],[0.0632589]
[4.99945],[0.0126311],[0.06314855]
[4.99943],[0.012641],[0.06319779]
[4.99935],[0.0122827],[0.06140552]
[4.99935],[0.0124455],[0.06221941]
[4.99959],[0.0124963],[0.06247637]
[4.99945],[0.0127225],[0.0636055]
[4.99938],[0.0124368],[0.06217629]
[4.99945],[0.0122848],[0.06141725]
[4.9995],[0.0122998],[0.06149285]
[4.99959],[0.0126285],[0.06313732]
[4.99983],[0.0126525],[0.06326035]
[4.99966],[0.0126391],[0.06319121]
[4.99935],[0.0126738],[0.06336077]
[5.00012],[0.0126525],[0.06326402]
[4.99959],[0.0125481],[0.06273536]
[4.99905],[0.0124374],[0.06217519]
[4.99894],[0.0126147],[0.06306013]
[4.99949],[0.0125787],[0.06288708]
[4.99957],[0.0124774],[0.06238163]
[4.99953],[0.012496],[0.06247412]
[4.99949],[0.01232],[0.06159371]
[4.9994],[0.0126486],[0.06323542]
[4.99946],[0.0125039],[0.06251275]
[4.99942],[0.0123702],[0.06184383]
[4.99971],[0.0127006],[0.06349932]
[4.99961],[0.012859],[0.06428999]
[4.99946],[0.0127381],[0.06368363]
[4.99962],[0.0129635],[0.06481257]
[4.99962],[0.0127789],[0.06388965]
[4.99948],[0.0126697],[0.06334191]
[4.99977],[0.0125257],[0.06262562]
[4.99908],[0.0122327],[0.06115225]
[4.99923],[0.0123224],[0.06160251]
[4.99958],[0.0122547],[0.06126835]
[4.99954],[0.0122593],[0.06129086]
[4.99968],[0.0122654],[0.06132308]
[4.99997],[0.0124544],[0.06227162]
[4.99944],[0.0122043],[0.06101467]
[4.99964],[0.0123004],[0.06149757]
[4.99963],[0.012139],[0.06069051]
[4.99941],[0.0122286],[0.06113579]
[4.99952],[0.0124045],[0.06201654]
