Voltage(V),Current(A),Power(W)
[4.9994],[0.0142181],[0.07108197]
[4.99948],[0.0141061],[0.07052317]
[4.99955],[0.0140181],[0.07008419]
[4.99959],[0.0147405],[0.07369646]
[4.99979],[0.0141906],[0.07095002]
[4.99946],[0.0136245],[0.06811514]
[4.99942],[0.0143643],[0.07181317]
[4.99955],[0.0143337],[0.07166205]
[4.99939],[0.0141539],[0.07076087]
[4.99924],[0.0146757],[0.07336734]
[4.99982],[0.013893],[0.0694625]
[4.99925],[0.0138426],[0.06920262]
[4.99942],[0.0143936],[0.07195965]
[4.9996],[0.0135029],[0.06750909]
[4.99991],[0.0138914],[0.06945575]
[4.99937],[0.0140705],[0.07034364]
[4.99908],[0.0143763],[0.07186828]
[4.9996],[0.0141452],[0.07072034]
[4.99955],[0.0144872],[0.07242948]
[4.99965],[0.0144358],[0.07217395]
[4.99938],[0.0140945],[0.07046376]
[4.99936],[0.0139239],[0.06961059]
[4.99961],[0.0140725],[0.07035701]
[4.99975],[0.0146012],[0.07300235]
[4.9995],[0.0144654],[0.07231976]
[4.99959],[0.0141924],[0.07095618]
[4.99968],[0.0139174],[0.06958254]
[4.99961],[0.0141528],[0.07075848]
[4.99945],[0.0148958],[0.07447081]
[4.99942],[0.0138991],[0.06948744]
[4.99949],[0.0145546],[0.07276557]
[4.99933],[0.0141567],[0.07077402]
[4.99946],[0.0138855],[0.06942]
[4.99966],[0.0145488],[0.07273905]
[4.99958],[0.0141918],[0.07095303]
[4.99943],[0.014306],[0.07152185]
[4.99948],[0.0142307],[0.0711461]
[4.99951],[0.01443],[0.07214293]
[4.99984],[0.0143462],[0.0717287]
[4.9996],[0.0140777],[0.07038286]
[4.99945],[0.0142665],[0.07132465]
[4.99946],[0.013981],[0.06989745]
[4.99964],[0.0142477],[0.07123337]
[4.99973],[0.014505],[0.07252108]
[4.99953],[0.0141251],[0.07061886]
[4.99955],[0.014023],[0.07010869]
[4.99937],[0.0145044],[0.07251287]
[4.99972],[0.0140333],[0.07016257]
[4.99944],[0.0140095],[0.07003966]
[4.9995],[0.0142522],[0.07125387]
[4.99898],[0.0141765],[0.07086804]
[4.99968],[0.0142697],[0.07134394]
[4.99955],[0.0143179],[0.07158305]
[4.99939],[0.0134826],[0.06740478]
[4.99944],[0.014135],[0.07066709]
[4.99955],[0.0145455],[0.07272095]
[4.99948],[0.0144421],[0.07220299]
[4.99937],[0.0146246],[0.07311379]
[4.99974],[0.0143196],[0.07159428]
[4.99954],[0.0143916],[0.07195138]
[4.99961],[0.0142242],[0.07111545]
[4.9997],[0.0143198],[0.07159471]
[4.99989],[0.0140929],[0.07046295]
[4.99948],[0.0139253],[0.06961925]
[4.99963],[0.0138104],[0.06904689]
[4.99904],[0.0144705],[0.07233861]
[4.99948],[0.0143443],[0.07171404]
[4.99943],[0.0144443],[0.07221327]
[4.99993],[0.0143258],[0.071628]
[4.99956],[0.0138369],[0.06917841]
[4.99954],[0.0148167],[0.07407668]
[4.99925],[0.0142154],[0.07106634]
[4.99932],[0.0138876],[0.06942856]
[4.99959],[0.0140776],[0.07038223]
[4.99967],[0.0142513],[0.07125179]
[4.99953],[0.0140284],[0.07013541]
[4.99953],[0.014274],[0.07136329]
[4.99991],[0.014487],[0.0724337]
[4.99951],[0.0143448],[0.07171697]
[4.9999],[0.0141617],[0.07080708]
[4.9994],[0.0137319],[0.06865126]
[4.99918],[0.0139662],[0.06981955]
[4.99939],[0.0138728],[0.06935554]
[4.99957],[0.0143953],[0.07197031]
[4.99986],[0.0143669],[0.07183249]
[4.99949],[0.0144161],[0.07207315]
[4.99953],[0.0141433],[0.07070985]
[4.99948],[0.0142321],[0.0711531]
[4.99977],[0.0144447],[0.07222018]
[4.99904],[0.0143813],[0.07189269]
[4.99944],[0.0142881],[0.0714325]
[4.99963],[0.0141138],[0.07056378]
[4.99956],[0.0140267],[0.07012732]
[4.99972],[0.0144188],[0.07208996]
[4.99954],[0.0138163],[0.06907514]
[4.99939],[0.0142799],[0.07139079]
[4.99957],[0.0144065],[0.0720263]
[4.99952],[0.0150864],[0.07542476]
[4.99944],[0.0143673],[0.07182845]
[4.99928],[0.0140744],[0.07036187]
[4.99949],[0.0140619],[0.07030232]
[4.99952],[0.0147568],[0.07377692]
[4.99964],[0.0148614],[0.07430165]
[4.99949],[0.0145394],[0.07268959]
[4.99914],[0.0145186],[0.07258051]
[4.99966],[0.0135311],[0.0676509]
[4.99963],[0.0146574],[0.07328157]
[5.00009],[0.0137715],[0.06885874]
[4.99946],[0.0142131],[0.07105783]
[4.99951],[0.014642],[0.07320283]
[4.99949],[0.0141858],[0.07092176]
[4.9992],[0.0143127],[0.07155205]
[4.99945],[0.0139086],[0.06953535]
[4.99977],[0.0143915],[0.07195419]
[4.99956],[0.0143502],[0.07174469]
[4.99969],[0.0140672],[0.07033164]
[4.99949],[0.0141655],[0.07082027]
[4.99955],[0.014247],[0.07122859]
[4.99929],[0.0143187],[0.07158333]
[4.99975],[0.0141543],[0.07076796]
[4.99956],[0.0140856],[0.0704218]
[4.99964],[0.0141753],[0.0708714]
[4.99941],[0.0146053],[0.07301788]
[4.99947],[0.0137438],[0.06871172]
[4.99944],[0.0141973],[0.07097855]
[4.99945],[0.0142995],[0.07148964]
[4.99978],[0.0139588],[0.06979093]
[4.99936],[0.0145145],[0.07256322]
[4.99933],[0.0143043],[0.07151192]
[4.99948],[0.0139063],[0.06952427]
[4.9994],[0.0144878],[0.07243031]
[4.99966],[0.0139107],[0.06954877]
[4.99952],[0.0138702],[0.06934434]
[4.99945],[0.0139942],[0.06996331]
[4.99947],[0.0142388],[0.07118645]
[4.9989],[0.014263],[0.07129931]
[4.99955],[0.0142059],[0.07102311]
[4.99957],[0.0142961],[0.07147435]
[4.99947],[0.0141464],[0.0707245]
