Voltage(V),Current(A),Power(W)
[4.99952],[0.0141396],[0.07069121]
[4.99972],[0.0142642],[0.07131701]
[4.99954],[0.0142388],[0.07118744]
[4.99919],[0.014596],[0.07296818]
[4.99932],[0.0144411],[0.07219568]
[4.99946],[0.0143018],[0.07150128]
[4.99952],[0.0141048],[0.07051723]
[4.99957],[0.0144442],[0.07221479]
[4.99932],[0.014527],[0.07262512]
[4.99956],[0.0139593],[0.06979036]
[5.00008],[0.014562],[0.07281116]
[4.99937],[0.0146672],[0.07332676]
[4.99974],[0.0138801],[0.06939689]
[4.9995],[0.0141481],[0.07073343]
[4.99956],[0.0143571],[0.07177918]
[4.99943],[0.0142435],[0.07120939]
[4.99951],[0.0142775],[0.0713805]
[4.99937],[0.0139462],[0.06972221]
[4.99947],[0.0144064],[0.07202437]
[4.99954],[0.0139563],[0.06977507]
[4.9994],[0.0143646],[0.07181438]
[4.99966],[0.0138768],[0.06937928]
[4.99956],[0.0140927],[0.07045729]
[4.99953],[0.0147268],[0.07362708]
[4.99967],[0.01424],[0.0711953]
[4.99944],[0.0141396],[0.07069009]
[4.99986],[0.0142876],[0.071436]
[4.99939],[0.0140157],[0.07006995]
[4.99888],[0.0144813],[0.07239028]
[4.99938],[0.0141856],[0.07091921]
[4.9996],[0.0142362],[0.0711753]
[4.99934],[0.0143996],[0.0719885]
[4.99954],[0.0140414],[0.07020054]
[4.99936],[0.01399],[0.06994104]
[4.99956],[0.0141185],[0.07058629]
[4.99951],[0.014164],[0.07081305]
[4.99952],[0.0140009],[0.06999778]
[4.99945],[0.0143349],[0.07166662]
[4.99921],[0.0143594],[0.07178565]
[4.99977],[0.0140477],[0.07023527]
[4.99964],[0.0142632],[0.07131086]
[4.99956],[0.0141143],[0.07056528]
[4.99963],[0.014177],[0.07087976]
[4.99958],[0.0142583],[0.07128551]
[4.99967],[0.0144349],[0.07216974]
[4.99929],[0.0143531],[0.07175531]
[4.99997],[0.0142486],[0.07124257]
[4.99963],[0.0145354],[0.07267162]
[4.99963],[0.0140662],[0.07032579]
[4.99926],[0.0144493],[0.07223581]
[4.9995],[0.0139964],[0.069975]
[4.99936],[0.0145845],[0.07291317]
[4.99968],[0.0135482],[0.06773666]
[4.99987],[0.0141718],[0.07085715]
[4.99948],[0.0140897],[0.07044117]
[4.99958],[0.0137018],[0.06850325]
[4.99948],[0.0141369],[0.07067715]
[4.99951],[0.014468],[0.07233291]
[4.99955],[0.0142125],[0.07105611]
[4.99955],[0.0145514],[0.07275045]
[4.99944],[0.0141837],[0.07091056]
[4.99966],[0.0141619],[0.07080469]
[4.99968],[0.0140185],[0.07008801]
[5.],[0.0144571],[0.0722855]
[4.99968],[0.0143732],[0.0718614]
[4.99963],[0.0140739],[0.07036429]
[5.],[0.013969],[0.06984501]
[4.99994],[0.013929],[0.06964416]
[4.99972],[0.0141037],[0.07051455]
[4.99954],[0.013861],[0.06929862]
[4.99963],[0.0141301],[0.07064527]
[4.99961],[0.0144443],[0.07221586]
[4.99939],[0.014065],[0.07031643]
[4.99959],[0.0141371],[0.0706797]
[4.99979],[0.0136308],[0.06815114]
[4.99967],[0.0141609],[0.07079983]
[4.99954],[0.0146562],[0.07327425]
[4.99959],[0.0140553],[0.07027073]
[4.99945],[0.0142717],[0.07135065]
[4.99963],[0.0136643],[0.06831644]
[4.99962],[0.0144102],[0.07204552]
[4.99944],[0.014058],[0.07028213]
[4.99954],[0.0138015],[0.06900115]
[4.99951],[0.0140389],[0.07018762]
[4.99962],[0.0146483],[0.07323593]
[4.99957],[0.0142045],[0.07101639]
[4.99942],[0.0142793],[0.07138822]
[5.],[0.0142261],[0.0711305]
[4.99959],[0.0138521],[0.06925482]
[5.],[0.0143179],[0.0715895]
[4.99962],[0.013944],[0.0697147]
[5.00001],[0.0141912],[0.07095614]
[4.99972],[0.0140593],[0.07029256]
[4.99949],[0.0139609],[0.06979737]
[4.99932],[0.01408],[0.07039043]
[4.99962],[0.0143439],[0.07171404]
[4.99952],[0.0141538],[0.0707622]
[4.99953],[0.0142941],[0.07146378]
[4.99948],[0.014482],[0.07240246]
[4.99979],[0.0147966],[0.07397989]
[4.99946],[0.0136433],[0.06820913]
[4.99949],[0.0144046],[0.07201565]
[4.99963],[0.0144305],[0.07214716]
[4.99971],[0.0142468],[0.07122987]
[4.99937],[0.0145147],[0.07256436]
[4.99933],[0.0142701],[0.07134094]
[4.99943],[0.014197],[0.07097691]
[4.99975],[0.014243],[0.07121144]
[4.99946],[0.0139716],[0.06985046]
[4.99956],[0.0147244],[0.07361552]
[4.99953],[0.0140552],[0.07026939]
[4.99964],[0.0139566],[0.06977797]
[4.9997],[0.0141474],[0.07073276]
[4.99942],[0.0142659],[0.07132123]
[4.99959],[0.0141197],[0.07059271]
[4.9993],[0.0140764],[0.07037214]
[4.99964],[0.0136311],[0.06815059]
[4.99966],[0.0148955],[0.07447243]
[4.99932],[0.0143008],[0.07149427]
[4.99952],[0.0142944],[0.07146513]
[4.99951],[0.0139917],[0.06995164]
[4.9995],[0.0144225],[0.07210528]
[4.99976],[0.0137754],[0.0688737]
[4.99949],[0.0142257],[0.07112124]
[4.99955],[0.0142127],[0.0710571]
[4.99934],[0.014095],[0.0704657]
[4.99968],[0.013872],[0.06935556]
[4.99928],[0.0143853],[0.07191614]
[4.99953],[0.0141971],[0.07097883]
[4.99996],[0.0140639],[0.07031894]
[4.99957],[0.0142362],[0.07117487]
[4.99961],[0.0142527],[0.07125794]
[4.99987],[0.0145532],[0.07276411]
[4.99918],[0.0142715],[0.07134579]
[4.99946],[0.0142967],[0.07147578]
[4.99963],[0.0143247],[0.0716182]
[4.99974],[0.0136427],[0.06820995]
