Voltage(V),Current(A),Power(W)
[4.99954],[0.0160976],[0.08048059]
[4.99954],[0.0160343],[0.08016412]
[4.99949],[0.0161163],[0.08057328]
[4.99956],[0.0158387],[0.07918653]
[4.99952],[0.0158881],[0.07943287]
[4.99951],[0.0159264],[0.07962419]
[4.99939],[0.0161023],[0.08050168]
[4.99964],[0.0162747],[0.08136764]
[4.99948],[0.0162894],[0.08143853]
[4.99955],[0.0157595],[0.0787904]
[4.9995],[0.0162569],[0.08127637]
[4.99965],[0.0159397],[0.07969292]
[4.99962],[0.0159932],[0.07995992]
[4.99951],[0.016069],[0.08033713]
[4.99906],[0.016104],[0.08050486]
[5.00007],[0.0161391],[0.08069663]
[4.99967],[0.0159714],[0.07985173]
[4.99909],[0.016087],[0.08042036]
[4.9997],[0.0161604],[0.08079716]
[4.99938],[0.0160002],[0.07999108]
[4.99949],[0.0161228],[0.08060577]
[4.99975],[0.016215],[0.08107095]
[4.99955],[0.0162719],[0.08135217]
[4.9995],[0.015974],[0.07986201]
[4.99999],[0.0157631],[0.07881534]
[4.99962],[0.0160418],[0.08020291]
[4.99945],[0.0160802],[0.08039216]
[4.99952],[0.0159551],[0.07976784]
[4.99943],[0.0162346],[0.08116376]
[4.99952],[0.0162386],[0.0811852]
[4.99945],[0.0158286],[0.0791343]
[4.99929],[0.0161654],[0.08081552]
[4.99983],[0.0161766],[0.08088025]
[4.9994],[0.0161561],[0.08077081]
[4.99993],[0.0157048],[0.0785229]
[4.99967],[0.016026],[0.08012471]
[4.99945],[0.0158865],[0.07942377]
[4.99923],[0.016069],[0.08033263]
[4.99962],[0.016153],[0.08075886]
[4.99961],[0.0159855],[0.07992127]
[4.99946],[0.0161371],[0.08067679]
[4.99942],[0.0161191],[0.08058616]
[4.99955],[0.0164983],[0.08248407]
[4.99977],[0.0162969],[0.08148076]
[4.99947],[0.016162],[0.08080144]
[4.99958],[0.016116],[0.08057323]
[4.99956],[0.0159344],[0.07966499]
[4.99956],[0.015867],[0.07932802]
[4.99958],[0.0161452],[0.08071922]
[4.99933],[0.0157897],[0.07893793]
[4.99958],[0.0159184],[0.07958531]
[4.99976],[0.0161439],[0.08071563]
[4.99954],[0.0158959],[0.07947218]
[4.99922],[0.0161494],[0.0807344]
[4.99938],[0.01617],[0.08083998]
[4.99953],[0.0158844],[0.07941453]
[4.99975],[0.0162221],[0.08110645]
[4.99959],[0.0159591],[0.07978896]
[4.99966],[0.0160151],[0.08007005]
[4.99922],[0.016],[0.07998752]
[4.99948],[0.0158016],[0.07899977]
[5.00023],[0.0158617],[0.07931215]
[4.99945],[0.0160362],[0.08017218]
[4.99964],[0.0158037],[0.07901281]
[4.99954],[0.0156211],[0.07809831]
[4.99943],[0.0160321],[0.08015136]
[4.99955],[0.0160806],[0.08039576]
[4.99985],[0.0159965],[0.07998011]
[4.99955],[0.0160446],[0.08021577]
[4.99966],[0.0157939],[0.07896413]
[4.9994],[0.0159872],[0.07992642]
[4.99958],[0.0160864],[0.08042524]
[4.99944],[0.0159178],[0.07958009]
[4.99951],[0.0161226],[0.0806051]
[4.9994],[0.0161119],[0.08054983]
[4.9998],[0.0160528],[0.08026079]
[4.99968],[0.0161146],[0.08056784]
[4.99978],[0.0160006],[0.07999948]
[4.99955],[0.0161509],[0.08074722]
[4.99928],[0.0157842],[0.07890964]
[4.99965],[0.0161408],[0.08069835]
[4.99969],[0.016127],[0.08063]
[4.99954],[0.0155552],[0.07776884]
[4.99939],[0.0159059],[0.0795198]
[4.99921],[0.0161596],[0.08078523]
[4.9995],[0.0160946],[0.08046495]
[4.99975],[0.0159053],[0.07952253]
[4.99958],[0.0160672],[0.08032925]
[4.99969],[0.0164625],[0.08230739]
[4.99965],[0.0160736],[0.08036237]
[4.99961],[0.0158517],[0.07925232]
[4.99954],[0.0159617],[0.07980115]
[4.9996],[0.015732],[0.07865371]
[4.99977],[0.015995],[0.07997132]
[4.9994],[0.0159649],[0.07981492]
[4.99962],[0.0161039],[0.08051337]
[4.99955],[0.0159825],[0.0799053]
[4.99969],[0.0159803],[0.07989655]
[4.99953],[0.0160214],[0.08009947]
[4.9994],[0.0157473],[0.07872705]
[4.99949],[0.015977],[0.07987686]
[4.99941],[0.0160682],[0.08033152]
[4.99995],[0.0162886],[0.08144219]
[5.00006],[0.0162924],[0.08146298]
[4.99958],[0.0160585],[0.08028576]
[4.99943],[0.0159964],[0.07997289]
[4.99961],[0.0159214],[0.0796008]
[4.99981],[0.0161445],[0.08071943]
[4.99928],[0.0160777],[0.08037692]
[4.99965],[0.0158858],[0.07942344]
[4.9996],[0.0160521],[0.08025409]
[4.99959],[0.0161233],[0.08060989]
[4.99967],[0.0160481],[0.08023521]
[4.99954],[0.0160832],[0.0804086]
[4.99941],[0.016008],[0.08003056]
[4.99923],[0.0161138],[0.08055659]
[4.99964],[0.0157595],[0.07879183]
[4.99964],[0.0157933],[0.07896081]
[4.99924],[0.0158499],[0.07923745]
[4.99951],[0.0159146],[0.0795652]
[4.99951],[0.0160389],[0.08018664]
[4.99962],[0.016174],[0.08086385]
[4.99971],[0.0163725],[0.08185776]
[4.99953],[0.0159728],[0.07985649]
[4.99972],[0.0160861],[0.08042599]
[4.99953],[0.0158971],[0.07947803]
[4.99959],[0.0160101],[0.08004393]
[4.99949],[0.0163636],[0.08180965]
[4.99949],[0.0159593],[0.07978836]
[4.99958],[0.0159762],[0.07987428]
[4.99952],[0.0160446],[0.0802153]
[4.99941],[0.0161535],[0.08075797]
[4.99957],[0.0158273],[0.0791297]
[4.99949],[0.0158048],[0.07901593]
[4.99954],[0.0158526],[0.07925571]
[4.99946],[0.0159296],[0.07963941]
[4.99959],[0.0160735],[0.08036091]
[4.99947],[0.0160585],[0.080284]
[4.99935],[0.0160026],[0.0800026]
[4.99941],[0.0158939],[0.07946013]
[4.99956],[0.0158991],[0.0794885]
[4.99971],[0.016103],[0.08051033]
[4.9996],[0.0165612],[0.08279938]
[4.99947],[0.0160966],[0.08047447]
[4.99977],[0.0162376],[0.08118427]
[4.99956],[0.0159825],[0.07990547]
[5.00008],[0.0160926],[0.08046429]
[4.99939],[0.0158975],[0.0794778]
[4.99959],[0.0157615],[0.07880104]
[4.9996],[0.0160937],[0.08046206]
[4.99939],[0.0159206],[0.07959329]
[4.99965],[0.0159161],[0.07957493]
[4.99944],[0.0158993],[0.0794876]
[4.99977],[0.0160171],[0.08008182]
[4.99972],[0.0158056],[0.07902358]
[4.99965],[0.0157898],[0.07894347]
[4.99948],[0.0161578],[0.0807806]
[4.99956],[0.0159931],[0.07995846]
[4.99937],[0.0162277],[0.08112828]
[4.99948],[0.0160301],[0.08014216]
[4.99953],[0.0162589],[0.08128685]
[4.99968],[0.0161964],[0.08097681]
[4.99982],[0.0156081],[0.07803769]
[4.99966],[0.0160552],[0.08027054]
[4.99966],[0.016038],[0.08018455]
[4.99945],[0.0159061],[0.07952175]
[4.9995],[0.0159607],[0.07979552]
[4.99951],[0.0163362],[0.081673]
[4.99959],[0.0159121],[0.07955398]
[4.99909],[0.016182],[0.08089527]
[4.99952],[0.016109],[0.08053727]
[4.99955],[0.015868],[0.07933286]
[4.99958],[0.0159595],[0.07979079]
[4.9997],[0.0162832],[0.08141112]
[4.99966],[0.0156506],[0.07824768]
[4.9996],[0.0159871],[0.07992911]
[4.99957],[0.0159821],[0.07990363]
[4.99963],[0.0159224],[0.0796061]
[4.99963],[0.0161158],[0.08057304]
[4.99933],[0.0160185],[0.08008177]
[4.99954],[0.0160942],[0.0804636]
[4.99974],[0.0158475],[0.07923339]
[4.99943],[0.0162322],[0.08115175]
[4.99949],[0.0159234],[0.07960887]
[4.99953],[0.0157268],[0.0786266]
[4.99938],[0.0159492],[0.07973612]
[4.99962],[0.0159946],[0.07996692]
[4.99948],[0.0161272],[0.08062761]
[4.99995],[0.0161138],[0.08056819]
[4.99972],[0.0162058],[0.08102447]
[4.99984],[0.0162591],[0.0812929]
[4.9994],[0.0162388],[0.08118425]
[4.99933],[0.0160437],[0.08020775]
[4.99948],[0.0158372],[0.07917776]
[4.99961],[0.0160119],[0.08005325]
[4.99966],[0.0159608],[0.07979857]
[4.99961],[0.0159381],[0.07968428]
[4.99944],[0.0162866],[0.08142389]
[4.99921],[0.0162425],[0.08119967]
[4.99957],[0.0157462],[0.07872423]
[4.99956],[0.0160495],[0.08024044]
[4.99954],[0.0158693],[0.0793392]
[5.00007],[0.0160917],[0.08045963]
[4.99963],[0.0158646],[0.07931713]
[4.99959],[0.0161877],[0.08093186]
[4.99927],[0.0158875],[0.07942591]
[4.99933],[0.0159341],[0.07965983]
[4.99977],[0.0160134],[0.08006332]
[4.99978],[0.0164191],[0.08209189]
[4.99957],[0.0161785],[0.08088554]
[4.99993],[0.0160814],[0.08040588]
[5.00004],[0.0157256],[0.07862863]
[4.99975],[0.0159792],[0.07989201]
[4.99953],[0.0158289],[0.07913706]
[4.99933],[0.0159543],[0.07976081]
[4.99944],[0.0160672],[0.080327]
[4.99977],[0.0157147],[0.07856988]
[4.9995],[0.0161871],[0.0809274]
[4.99947],[0.0161233],[0.08060796]
[4.9995],[0.0161659],[0.08082141]
[4.99952],[0.0158757],[0.07937088]
[4.99972],[0.0162012],[0.08100147]
[4.99953],[0.0159351],[0.07966801]
[4.99959],[0.0161136],[0.08056139]
[4.99948],[0.0157667],[0.0788253]
[4.99953],[0.0158795],[0.07939003]
[4.99937],[0.0159037],[0.07950848]
[4.99946],[0.0160846],[0.08041432]
[4.99891],[0.0160838],[0.08040147]
[4.99945],[0.0161343],[0.08066262]
[4.99948],[0.0163547],[0.081765]
[4.99956],[0.0160389],[0.08018744]
[4.99969],[0.0160196],[0.08009303]
[4.99979],[0.0160429],[0.08021113]
[4.99915],[0.0162521],[0.08124668]
[4.99951],[0.0158777],[0.07938071]
