Voltage(V),Current(A),Power(W)
[4.9996],[0.0161913],[0.08095002]
[4.99957],[0.0157372],[0.07867923]
[4.99929],[0.0156443],[0.0782104]
[4.99952],[0.016187],[0.08092722]
[4.99962],[0.0160427],[0.0802074]
[4.99927],[0.0158792],[0.07938441]
[4.99963],[0.0161788],[0.08088801]
[4.99967],[0.0159868],[0.07992873]
[4.9999],[0.0158478],[0.07923742]
[4.99946],[0.0159832],[0.07990737]
[4.99973],[0.0159523],[0.0797572]
[4.99934],[0.0161584],[0.08078134]
[4.99942],[0.0158414],[0.07919782]
[4.99966],[0.015818],[0.07908462]
[4.99948],[0.0158633],[0.07930824]
[4.9995],[0.0159022],[0.07950305]
[4.99958],[0.0162754],[0.08137017]
[4.99952],[0.0158948],[0.07946637]
[4.99951],[0.0160712],[0.08034813]
[4.99954],[0.0161064],[0.08052459]
[5.00004],[0.0160343],[0.08017214]
[4.99914],[0.0162286],[0.08112904]
[4.99958],[0.0160633],[0.08030976]
[4.99953],[0.015939],[0.0796875]
[4.9994],[0.0160327],[0.08015388]
[4.99936],[0.0157837],[0.0789084]
[4.99951],[0.0161757],[0.08087058]
[4.99951],[0.0160336],[0.08016013]
[4.99961],[0.015965],[0.07981877]
[4.99955],[0.0161332],[0.08065874]
[4.99956],[0.016096],[0.08047292]
[4.99972],[0.0161768],[0.08087947]
[4.9997],[0.0159361],[0.07967573]
[4.99966],[0.0158624],[0.0793066]
[4.99954],[0.01573],[0.07864276]
[4.99959],[0.0159617],[0.07980195]
[4.99948],[0.0160487],[0.08023515]
[4.99915],[0.0160328],[0.08015037]
[4.99989],[0.0160957],[0.08047672]
[4.99932],[0.0161026],[0.08050206]
[4.99974],[0.0159707],[0.07984935]
[4.99921],[0.0158974],[0.07947444]
[4.99998],[0.0158321],[0.07916018]
[4.99955],[0.0161126],[0.08055574]
[4.99973],[0.0160166],[0.08007868]
[5.00015],[0.0158851],[0.07942788]
[4.99952],[0.0161273],[0.08062875]
[4.9995],[0.0159767],[0.07987551]
[4.99959],[0.0156009],[0.0779981]
[4.99961],[0.0160546],[0.08026674]
[4.99968],[0.01595],[0.0797449]
[4.99943],[0.0165753],[0.08286705]
[4.99978],[0.0162324],[0.08115843]
[4.99981],[0.0160802],[0.08039795]
[5.00011],[0.0159537],[0.07977025]
[4.99951],[0.0161084],[0.0805341]
[4.99969],[0.0157774],[0.07888211]
[4.99936],[0.0162045],[0.08101213]
[4.99983],[0.0159803],[0.07989877]
[4.99952],[0.016087],[0.08042727]
[4.99948],[0.0159515],[0.0797492]
[4.99973],[0.01623],[0.08114562]
[4.99954],[0.0158096],[0.07904072]
[4.9996],[0.0160338],[0.08016258]
[4.99968],[0.0159637],[0.07981339]
[4.99947],[0.016141],[0.08069645]
[4.99953],[0.0160248],[0.08011647]
[4.99953],[0.0161228],[0.08060642]
[4.99966],[0.0159486],[0.07973757]
[4.99954],[0.0162406],[0.08119553]
[4.99946],[0.0161082],[0.0805323]
[4.99957],[0.0161307],[0.08064657]
[4.9994],[0.0160531],[0.08025587]
[4.99943],[0.0158348],[0.07916498]
[4.99959],[0.0156756],[0.07837158]
[4.99976],[0.0162878],[0.08143509]
[4.99944],[0.0160256],[0.08011902]
[4.99991],[0.0157298],[0.07864758]
[4.99975],[0.016089],[0.08044098]
[4.9998],[0.0161697],[0.08084527]
[4.99935],[0.0159659],[0.07981912]
[4.99948],[0.0160207],[0.08009516]
[4.99938],[0.0159721],[0.0798506]
[4.9996],[0.0159566],[0.07977661]
[4.99953],[0.0161648],[0.0808164]
[4.99954],[0.0159555],[0.07977016]
[4.99956],[0.0162416],[0.08120085]
[4.99922],[0.0160143],[0.08005901]
[4.9998],[0.0160635],[0.08031429]
[4.99951],[0.0158948],[0.07946621]
[4.99966],[0.0159639],[0.07981408]
[4.99934],[0.0160025],[0.08000194]
[4.99958],[0.0159622],[0.07980429]
[4.999],[0.0160402],[0.08018497]
[4.99935],[0.0160622],[0.08030056]
[4.99976],[0.0158865],[0.0794287]
[4.99968],[0.0160861],[0.08042535]
[4.99978],[0.0159922],[0.07995749]
[4.99957],[0.0158655],[0.07932067]
[4.9996],[0.0162026],[0.08100652]
[4.99966],[0.0160689],[0.08033904]
[4.99988],[0.0160124],[0.08006008]
[4.99958],[0.0160712],[0.08034925]
[4.99956],[0.0157424],[0.07870507]
[4.99945],[0.016051],[0.08024617]
[4.99946],[0.0158586],[0.07928444]
[4.99947],[0.0160058],[0.08002052]
[4.99953],[0.0160358],[0.08017147]
[4.99965],[0.0158889],[0.07943894]
[4.99913],[0.0161499],[0.08073545]
[4.99953],[0.0160101],[0.08004297]
[4.99996],[0.016162],[0.08080935]
[4.99991],[0.015693],[0.07846358]
[4.99934],[0.016048],[0.08022941]
[4.99949],[0.0160314],[0.08014882]
[4.99962],[0.0158088],[0.07903799]
[4.99966],[0.0160824],[0.08040653]
[4.99941],[0.0160016],[0.07999857]
[4.99959],[0.0162381],[0.08118384]
[4.99958],[0.0159676],[0.07983129]
[4.99954],[0.0159752],[0.07986864]
[4.99929],[0.0161695],[0.08083602]
[4.99921],[0.0160011],[0.07999285]
[4.99935],[0.0159453],[0.07971614]
[4.99982],[0.0159181],[0.07958764]
[4.99929],[0.0160707],[0.08034208]
[4.99948],[0.0162035],[0.08100908]
[4.99974],[0.0162342],[0.08116678]
[4.99955],[0.016069],[0.08033777]
[4.99992],[0.0160884],[0.08044071]
[4.99955],[0.0160962],[0.08047376]
[4.99931],[0.0162816],[0.08139676]
[4.99951],[0.0160871],[0.08042762]
[4.99972],[0.0155393],[0.07769215]
[4.99942],[0.0162285],[0.0811331]
[4.99964],[0.0161617],[0.08080269]
[4.9996],[0.0157947],[0.07896718]
[4.99932],[0.0157937],[0.07895776]
[4.99961],[0.0160826],[0.08040673]
[4.99953],[0.0161319],[0.08065192]
[4.99957],[0.0159185],[0.07958566]
[4.99959],[0.0159613],[0.07979996]
[4.99959],[0.0160943],[0.08046491]
[4.99979],[0.0161333],[0.08066311]
[4.99962],[0.0160506],[0.0802469]
[4.99941],[0.0157463],[0.07872221]
[4.99955],[0.0158979],[0.07948235]
[4.99932],[0.0159799],[0.07988863]
[4.99963],[0.0157265],[0.07862668]
[4.9996],[0.0159638],[0.07981262]
[4.99952],[0.0159305],[0.07964485]
[4.99949],[0.0158673],[0.0793284]
[4.99947],[0.01591],[0.07954157]
[4.99951],[0.0159221],[0.07960269]
[4.99969],[0.0161232],[0.08061101]
[4.99922],[0.0158807],[0.07939111]
[4.99976],[0.016],[0.07999617]
[4.99966],[0.0155709],[0.07784921]
[4.99957],[0.0160448],[0.08021709]
[5.00003],[0.0161682],[0.08084148]
[4.99961],[0.0161975],[0.08098119]
[4.99957],[0.016079],[0.08038808]
[4.99922],[0.0158991],[0.07948309]
[4.99928],[0.0160593],[0.08028494]
[4.99976],[0.0158321],[0.0791567]
[4.99953],[0.0159226],[0.07960551]
[4.99931],[0.0159793],[0.07988547]
[4.99921],[0.0157227],[0.07860108]
[4.99959],[0.0159598],[0.07979245]
[4.99927],[0.0160847],[0.08041176]
[4.99964],[0.0160945],[0.08046671]
[4.99949],[0.0158687],[0.0793354]
[4.99952],[0.0158051],[0.07901791]
[4.99954],[0.0162324],[0.08115453]
[4.99954],[0.0159771],[0.07987814]
[4.99957],[0.0162823],[0.08140449]
[4.99975],[0.0160624],[0.08030798]
[4.99952],[0.0162321],[0.0811527]
[4.99936],[0.0161227],[0.08060319]
[4.99956],[0.0160684],[0.08033493]
[4.99949],[0.0162538],[0.0812607]
[4.99929],[0.0160989],[0.08048307]
[4.99937],[0.0158017],[0.07899854]
[4.9997],[0.0157656],[0.07882327]
[4.99937],[0.0158763],[0.0793715]
[4.99974],[0.0161449],[0.08072031]
[4.99946],[0.0159489],[0.07973589]
[4.99953],[0.0162294],[0.08113937]
[4.99966],[0.0162892],[0.08144046]
[4.99938],[0.0159526],[0.07975311]
[4.99943],[0.016406],[0.08202065]
[4.99958],[0.0163197],[0.08159164]
[4.99968],[0.0164111],[0.08205025]
[4.9996],[0.0162527],[0.081257]
[4.99987],[0.0159949],[0.07997242]
[4.99966],[0.0163268],[0.08162845]
[4.9995],[0.0161493],[0.08073842]
[4.9996],[0.0159794],[0.07989061]
[4.99965],[0.0163778],[0.08188327]
[4.99955],[0.0161636],[0.08081073]
[4.99964],[0.0158606],[0.07929729]
[4.99958],[0.0158902],[0.07944433]
[4.99963],[0.0163319],[0.08165345]
[4.99961],[0.0160167],[0.08007725]
[4.99957],[0.0159636],[0.07981113]
[4.9996],[0.0160188],[0.08008759]
[4.99973],[0.0157831],[0.07891124]
[4.99937],[0.0159432],[0.07970595]
[4.99976],[0.0163846],[0.08191907]
[4.99947],[0.0159575],[0.07977905]
[4.99955],[0.0161241],[0.08061324]
[4.9998],[0.0161585],[0.08078928]
[4.99964],[0.016098],[0.0804842]
[4.99948],[0.0160438],[0.08021066]
[4.99951],[0.0161374],[0.0806791]
[4.99951],[0.0159323],[0.07965369]
[4.99938],[0.0160211],[0.08009557]
[4.99946],[0.0160031],[0.08000686]
[4.99968],[0.0158346],[0.07916793]
[4.99964],[0.0158431],[0.0792098]
[4.99964],[0.0160727],[0.08035772]
[4.99959],[0.0160849],[0.0804179]
[4.99962],[0.016088],[0.08043388]
[4.99952],[0.0161654],[0.08081923]
[4.999],[0.0156796],[0.07838232]
[4.99916],[0.0159605],[0.07978909]
[4.99985],[0.0162957],[0.08147605]
[4.99978],[0.0159332],[0.0796625]
[4.99909],[0.0158557],[0.07926407]
[4.99928],[0.0161609],[0.08079286]
[5.0002],[0.015985],[0.0799282]
[4.99961],[0.0159652],[0.07981977]
[4.9997],[0.0159868],[0.0799292]
