Voltage(V),Current(A),Power(W)
[4.99937],[0.0142754],[0.07136801]
[4.99943],[0.0142375],[0.07117938]
[4.99891],[0.0140722],[0.07034566]
[4.99944],[0.0139098],[0.06954122]
[5.00016],[0.0140152],[0.07007825]
[4.99944],[0.0143391],[0.07168747]
[4.99926],[0.0142952],[0.07146542]
[4.99998],[0.0138483],[0.06924123]
[4.99966],[0.0144003],[0.0719966]
[4.99975],[0.0140913],[0.07045298]
[4.99948],[0.0140093],[0.07003921]
[4.99974],[0.0143122],[0.07155728]
[4.99962],[0.0138277],[0.06913324]
[4.99974],[0.0139912],[0.06995237]
[4.99952],[0.0143803],[0.07189459]
[4.99957],[0.0141802],[0.0708949]
[5.00002],[0.0141728],[0.07086428]
[4.99944],[0.0145092],[0.07253788]
[4.99958],[0.0139808],[0.06989813]
[4.99993],[0.0140099],[0.07004852]
[4.99953],[0.0143236],[0.07161126]
[4.99908],[0.0139938],[0.06995612]
[4.99943],[0.0137987],[0.06898563]
[4.99957],[0.0139791],[0.06988949]
[4.99941],[0.0145133],[0.07255794]
[4.99975],[0.0136082],[0.0680376]
[4.99946],[0.0144328],[0.07215621]
[4.99973],[0.0141929],[0.07096067]
[4.99961],[0.0141206],[0.07059749]
[4.9997],[0.0145991],[0.07299112]
[4.99953],[0.0146768],[0.0733771]
[4.99965],[0.0138099],[0.06904466]
[4.99956],[0.0141491],[0.07073927]
[4.99924],[0.0143212],[0.07159511]
[4.9996],[0.0143089],[0.07153878]
[4.99953],[0.0138717],[0.06935198]
[4.99962],[0.0135787],[0.06788834]
[4.99939],[0.0140827],[0.07040491]
[4.99966],[0.0138781],[0.06938578]
[4.99939],[0.0140345],[0.07016394]
[4.99953],[0.0138482],[0.06923449]
[4.99948],[0.0142572],[0.07127859]
[4.99954],[0.0140913],[0.07045002]
[4.99935],[0.0140545],[0.07026336]
[4.99959],[0.0137114],[0.06855138]
[4.99916],[0.0137395],[0.06868596]
[4.99987],[0.0144139],[0.07206763]
[4.99974],[0.0138599],[0.0692959]
[4.99966],[0.0139385],[0.06968776]
[4.99943],[0.0141059],[0.07052147]
[4.9996],[0.0146278],[0.07313315]
[4.9993],[0.0141256],[0.07061812]
[4.99904],[0.0142897],[0.07143479]
[4.99954],[0.0142904],[0.07144542]
[4.99946],[0.0143345],[0.07166476]
[4.99919],[0.0142412],[0.07119446]
[4.99959],[0.0137728],[0.06885835]
[4.99973],[0.0146323],[0.07315755]
[4.99936],[0.0146362],[0.07317163]
[4.99953],[0.0146324],[0.07315512]
[4.99957],[0.0138751],[0.06936953]
[4.99948],[0.0144574],[0.07227948]
[4.9995],[0.0145225],[0.07260524]
[4.99988],[0.0141454],[0.0707253]
[4.99946],[0.0142609],[0.0712968]
[4.99889],[0.0141276],[0.07062232]
[4.99918],[0.014005],[0.07001352]
[4.99947],[0.0137976],[0.06898069]
[4.99989],[0.0143317],[0.07165692]
[4.99961],[0.0140816],[0.07040251]
[4.99932],[0.0141872],[0.07092635]
[4.99953],[0.0141448],[0.07071735]
[4.99945],[0.0139486],[0.06973533]
[4.99964],[0.0138528],[0.06925902]
[4.99955],[0.014416],[0.07207351]
[4.99946],[0.0134728],[0.06735673]
[4.99961],[0.0140632],[0.07031052]
[4.99983],[0.0139969],[0.06998212]
[4.99918],[0.0147297],[0.07363642]
[4.99957],[0.014307],[0.07152884]
[4.99938],[0.0142923],[0.07145264]
[4.99945],[0.0139645],[0.06981482]
[4.99951],[0.0139316],[0.06965117]
[4.99956],[0.0139079],[0.06953338]
[4.99952],[0.0144722],[0.07235405]
[4.99953],[0.0137917],[0.06895202]
[4.99968],[0.0136565],[0.06827813]
[4.99953],[0.0140151],[0.07006891]
[4.9995],[0.0142644],[0.07131486]
[4.99955],[0.0147004],[0.07349538]
[4.99951],[0.0136859],[0.06842279]
[4.99938],[0.014132],[0.07065124]
[4.99955],[0.0141886],[0.07093661]
[4.99979],[0.0140631],[0.07031255]
[4.99949],[0.0141525],[0.07075528]
[4.99963],[0.0139031],[0.06951036]
[4.99985],[0.014151],[0.07075287]
[4.99936],[0.0145987],[0.07298416]
[4.9994],[0.0138594],[0.06928869]
[4.99974],[0.0142567],[0.07127979]
[4.99934],[0.0141341],[0.07066117]
[5.00006],[0.0139581],[0.06979134]
[5.00008],[0.0138263],[0.06913261]
[4.99981],[0.0140888],[0.07044133]
[4.99972],[0.0136718],[0.06835517]
[4.99975],[0.0145832],[0.07291236]
[4.99948],[0.0142552],[0.07126858]
[4.99961],[0.0140683],[0.07033601]
[4.99964],[0.0145161],[0.07257528]
[4.99951],[0.0141687],[0.07083656]
[4.99939],[0.0139297],[0.06964]
[4.99972],[0.0141889],[0.07094052]
[4.99947],[0.0145286],[0.0726353]
[4.99956],[0.0144424],[0.07220564]
[4.99964],[0.0139935],[0.06996246]
[4.99946],[0.0140163],[0.07007394]
[4.99942],[0.0138601],[0.06929246]
[4.99967],[0.0146489],[0.07323967]
[4.9994],[0.013978],[0.06988161]
[4.99961],[0.0138325],[0.06915711]
[4.99942],[0.0136618],[0.06830108]
[4.99933],[0.0147811],[0.0738956]
[4.99907],[0.0145251],[0.072612]
[4.99995],[0.0144174],[0.07208627]
[4.99953],[0.0140967],[0.07047687]
[4.99945],[0.0141788],[0.07088621]
[4.99941],[0.0139622],[0.06980276]
[4.99952],[0.0141567],[0.0707767]
[4.99927],[0.0140248],[0.07011376]
[4.99963],[0.0143718],[0.07185368]
