Voltage(V),Current(A),Power(W)
[4.99926],[0.0140556],[0.0702676]
[4.99943],[0.0142714],[0.07134887]
[4.9994],[0.0142898],[0.07144043]
[4.99951],[0.0142324],[0.07115502]
[4.99964],[0.0139302],[0.06964599]
[4.99965],[0.0136125],[0.06805774]
[4.99944],[0.0143329],[0.07165647]
[4.99953],[0.0144932],[0.07245918]
[4.99932],[0.0144779],[0.07237966]
[4.99951],[0.0135845],[0.06791584]
[4.99941],[0.0143159],[0.07157106]
[4.99966],[0.0141439],[0.07071469]
[4.9997],[0.0140772],[0.07038178]
[4.99975],[0.0142371],[0.07118195]
[4.99931],[0.0138246],[0.06911346]
[4.99949],[0.014237],[0.07117774]
[4.99972],[0.014476],[0.07237595]
[4.99946],[0.0140975],[0.07047989]
[4.99957],[0.0133423],[0.06670576]
[4.99925],[0.0137847],[0.06891316]
[4.99924],[0.0138854],[0.06941645]
[4.99954],[0.0139285],[0.06963609]
[4.99963],[0.0144777],[0.07238314]
[4.99942],[0.0144234],[0.07210864]
[4.9994],[0.0141565],[0.070774]
[4.99955],[0.0144313],[0.07215]
[4.9997],[0.0143101],[0.07154621]
[4.99948],[0.0139852],[0.06991872]
[4.99943],[0.0143402],[0.07169283]
[4.99956],[0.0138733],[0.06936039]
[4.99944],[0.0138012],[0.06899828]
[4.99937],[0.0145534],[0.07275783]
[4.99966],[0.014104],[0.07051521]
[4.99941],[0.0141177],[0.07058017]
[4.99967],[0.014469],[0.07234022]
[4.99963],[0.0139644],[0.06981683]
[4.99957],[0.0138916],[0.06945202]
[4.99946],[0.0144123],[0.07205372]
[4.99948],[0.0142379],[0.07118209]
[4.99993],[0.014254],[0.071269]
[4.99975],[0.0148682],[0.07433728]
[4.99934],[0.0141484],[0.07073266]
[4.99966],[0.0144043],[0.0720166]
[4.99941],[0.0144786],[0.07238446]
[4.99994],[0.0142928],[0.07146314]
[4.99945],[0.0143675],[0.0718296]
[4.99958],[0.0144555],[0.07227143]
[4.99953],[0.0143078],[0.07153227]
[4.99931],[0.014583],[0.07290494]
[4.99933],[0.013795],[0.06896576]
[4.99949],[0.0142186],[0.07108574]
[4.9995],[0.013931],[0.06964803]
[4.99911],[0.0145648],[0.07281104]
[4.9996],[0.0147297],[0.0736426]
[4.99968],[0.0141538],[0.07076447]
[4.9994],[0.0143269],[0.07162591]
[4.9996],[0.0141289],[0.07063885]
[4.99942],[0.0140525],[0.07025436]
[4.99915],[0.0144821],[0.07239819]
[4.99944],[0.0141636],[0.07081007]
[4.99944],[0.0140764],[0.07037412]
[4.99966],[0.0145792],[0.07289104]
[4.99926],[0.0144785],[0.07238179]
[4.99997],[0.0142485],[0.07124207]
[4.99958],[0.0142869],[0.0714285]
[4.99965],[0.0146629],[0.07330937]
[4.99931],[0.013884],[0.06941042]
[4.99966],[0.0147358],[0.07367399]
[4.99936],[0.0143767],[0.0718743]
[4.99935],[0.0143614],[0.07179767]
[4.99949],[0.0142442],[0.07121373]
[4.99959],[0.0144465],[0.07222658]
[4.99928],[0.0142925],[0.07145221]
[4.99928],[0.0142207],[0.07109326]
[4.99973],[0.0141789],[0.07089067]
[4.99937],[0.014507],[0.07252587]
[4.99949],[0.0143183],[0.07158419]
[4.99962],[0.0142206],[0.0710976]
[4.99918],[0.0140644],[0.07031047]
[4.99957],[0.014305],[0.07151885]
[4.99957],[0.0140964],[0.07047594]
[4.9995],[0.0139832],[0.06990901]
[4.99962],[0.0138874],[0.06943172]
[4.99942],[0.0139772],[0.06987789]
[4.99937],[0.0142267],[0.07112454]
[4.99929],[0.0140645],[0.07031251]
[4.99941],[0.0141645],[0.07081415]
[4.9992],[0.0141833],[0.07090515]
[4.99956],[0.0138812],[0.06939989]
[4.99951],[0.0142244],[0.07111502]
[4.99922],[0.0146599],[0.07328807]
[4.99945],[0.0144584],[0.07228405]
[4.99964],[0.0145906],[0.07294775]
[4.99958],[0.0141716],[0.07085205]
[4.99949],[0.0137193],[0.0685895]
[4.99953],[0.0139328],[0.06965745]
[4.99948],[0.0140838],[0.07041167]
[4.99972],[0.0143531],[0.07176148]
[4.9993],[0.0135627],[0.06780401]
[4.99975],[0.0142265],[0.07112894]
[4.99949],[0.0144869],[0.07242711]
[4.99947],[0.0142837],[0.07141093]
[4.9996],[0.014105],[0.07051936]
[4.99948],[0.0137446],[0.06871585]
[4.99954],[0.0148565],[0.07427566]
[4.99992],[0.0147915],[0.07395631]
[4.99939],[0.0143028],[0.07150528]
[4.99983],[0.0143258],[0.07162657]
[4.99941],[0.0135623],[0.0678035]
[4.99927],[0.0146894],[0.07343628]
[4.99923],[0.0141658],[0.07081809]
[4.99935],[0.0143377],[0.07167918]
[4.99947],[0.0146305],[0.07314475]
[4.99963],[0.0143878],[0.07193368]
[4.99946],[0.0140968],[0.07047639]
[4.9996],[0.0141576],[0.07078233]
[4.99962],[0.0142419],[0.07120409]
[4.99951],[0.0147172],[0.07357878]
[4.99955],[0.0138667],[0.06932726]
[4.99951],[0.0137194],[0.06859028]
[4.99954],[0.0141909],[0.07094797]
[4.99956],[0.0141352],[0.07066978]
[4.99991],[0.0137072],[0.06853476]
[4.99954],[0.014035],[0.07016854]
[4.99976],[0.0141326],[0.07065962]
[4.9996],[0.0139367],[0.06967793]
[4.99947],[0.0138725],[0.06935515]
[4.99961],[0.0139716],[0.06985255]
[4.9994],[0.0143803],[0.07189287]
[4.99962],[0.0143269],[0.07162905]
[4.99957],[0.0140654],[0.07032095]
[4.99961],[0.0144898],[0.07244334]
[4.99958],[0.0144567],[0.07227743]
[4.99977],[0.0142339],[0.07116623]
[4.9995],[0.0148774],[0.07437956]
[4.99932],[0.0141125],[0.0705529]
[4.99961],[0.0141122],[0.07055549]
[4.99956],[0.0148382],[0.07418447]
[4.99955],[0.0140496],[0.07024167]
[4.99977],[0.0141615],[0.07080425]
[4.99919],[0.0143528],[0.07175238]
[4.99973],[0.0141022],[0.07050719]
[4.99931],[0.0143312],[0.07164611]
[4.99957],[0.0143589],[0.07178832]
[4.9994],[0.0139576],[0.06977963]
[4.99941],[0.0141498],[0.07074066]
[4.99963],[0.0141797],[0.07089325]
[4.99968],[0.0139448],[0.06971954]
[4.99984],[0.0141734],[0.07086473]
