Voltage(V),Current(A),Power(W)
[4.99962],[0.0119672],[0.05983145]
[4.99955],[0.0118837],[0.05941315]
[4.99974],[0.0122341],[0.06116732]
[4.9996],[0.0120118],[0.06005419]
[4.99995],[0.012045],[0.0602244]
[4.99968],[0.0121318],[0.06065512]
[4.99942],[0.011999],[0.05998804]
[4.9995],[0.0123311],[0.06164933]
[4.9996],[0.0121056],[0.06052316]
[4.9996],[0.0118906],[0.05944825]
[4.99929],[0.0122028],[0.06100534]
[4.99974],[0.0121338],[0.06066585]
[4.99967],[0.0121175],[0.0605835]
[4.9997],[0.0120263],[0.06012789]
[4.99975],[0.0122909],[0.06145143]
[4.9997],[0.0122832],[0.06141232]
[4.99968],[0.0119928],[0.05996016]
[4.9996],[0.0121672],[0.06083113]
[4.99948],[0.0119909],[0.05994826]
[4.99969],[0.0119626],[0.05980929]
[4.99966],[0.0119949],[0.05997042]
[4.99971],[0.0118542],[0.05926756]
[4.99965],[0.0124143],[0.06206715]
[4.99963],[0.011953],[0.05976058]
[4.99968],[0.011882],[0.05940619]
[4.99966],[0.0119902],[0.05994692]
[4.99956],[0.0120832],[0.06041068]
[4.99966],[0.0123308],[0.06164981]
[4.9997],[0.0119047],[0.05951993]
[4.99956],[0.0121757],[0.06087314]
[4.99959],[0.0118751],[0.05937063]
[4.99952],[0.0121739],[0.06086366]
[4.99956],[0.0119035],[0.05951226]
[4.99939],[0.0121929],[0.06095707]
[4.99949],[0.0121372],[0.0606798]
[4.99967],[0.012135],[0.06067099]
[4.99965],[0.0121544],[0.06076775]
[4.99976],[0.0121409],[0.06070159]
[4.99963],[0.0119513],[0.05975208]
[4.9997],[0.0121687],[0.06083985]
[4.99957],[0.0120198],[0.06009383]
[4.99958],[0.011743],[0.05871006]
[4.99972],[0.0121804],[0.06089859]
[4.99969],[0.0120494],[0.06024327]
[4.99955],[0.0119396],[0.05969262]
[4.99962],[0.0120886],[0.06043841]
[4.99976],[0.0120477],[0.06023561]
[4.99974],[0.0119271],[0.0596324]
[4.99963],[0.0120927],[0.06045903]
[4.99967],[0.0122167],[0.06107947]
[4.99972],[0.012003],[0.06001164]
[4.99977],[0.0119331],[0.05966276]
[4.99959],[0.0119428],[0.0597091]
[4.9996],[0.0120951],[0.06047066]
[4.99961],[0.0117815],[0.0589029]
[4.99946],[0.0121248],[0.06061745]
[4.9996],[0.0121649],[0.06081963]
[4.99967],[0.0122268],[0.06112997]
[4.99962],[0.0117776],[0.05888353]
[4.99958],[0.0121264],[0.06062691]
[4.99957],[0.0124496],[0.06224265]
[4.99975],[0.0119374],[0.05968402]
[4.99956],[0.0119514],[0.05975174]
[4.99958],[0.0118979],[0.0594845]
[4.99961],[0.0121601],[0.06079576]
[4.99975],[0.0121505],[0.06074946]
[4.99956],[0.0120197],[0.06009321]
[4.99959],[0.0119034],[0.05951212]
[4.99962],[0.0121791],[0.06089087]
[4.99924],[0.0121248],[0.06061478]
[4.99953],[0.0116786],[0.05838751]
[4.99977],[0.0119526],[0.05976025]
[4.99946],[0.0119243],[0.05961506]
[4.99968],[0.0119967],[0.05997966]
[4.99967],[0.0120727],[0.06035952]
[4.99969],[0.0121162],[0.06057725]
[5.00014],[0.012044],[0.06022169]
[4.99971],[0.0118781],[0.05938706]
[4.9995],[0.0118154],[0.05907109]
[4.99979],[0.012161],[0.06080245]
[4.99959],[0.0122869],[0.06142946]
[4.99964],[0.0122135],[0.0610631]
[4.99937],[0.0118529],[0.05925703]
[4.99995],[0.0121853],[0.06092589]
[4.99964],[0.011706],[0.05852579]
[4.99934],[0.0119511],[0.05974761]
[4.99962],[0.0121363],[0.06067689]
[4.99975],[0.0121151],[0.06057248]
[4.99971],[0.0121381],[0.06068698]
[4.99967],[0.0121385],[0.0606885]
[4.99958],[0.0122704],[0.06134685]
[4.99982],[0.0121356],[0.06067582]
[4.99997],[0.0119696],[0.05984764]
[4.99968],[0.0121657],[0.06082461]
[4.99961],[0.0121621],[0.06080575]
[4.99976],[0.0121754],[0.06087408]
[4.99964],[0.0119805],[0.05989819]
[4.99956],[0.0121069],[0.06052917]
[4.99973],[0.0121155],[0.06057423]
[4.99978],[0.0120916],[0.06045534]
[4.99957],[0.0116699],[0.05834448]
[4.99965],[0.0122478],[0.06123471]
[4.99966],[0.0122494],[0.06124283]
[4.99962],[0.0118371],[0.059181]
[5.00006],[0.012165],[0.06082573]
[4.99962],[0.0117824],[0.05890752]
[4.9998],[0.0119407],[0.05970111]
[4.99951],[0.012155],[0.06076904]
[4.99942],[0.0119575],[0.05978057]
[4.99949],[0.0122495],[0.06124125]
[4.99953],[0.0118492],[0.05924043]
[4.99912],[0.0121052],[0.06051535]
[4.99936],[0.0122689],[0.06133665]
[4.99965],[0.0122402],[0.06119672]
[4.99964],[0.0120883],[0.06043715]
[4.99972],[0.0122381],[0.06118707]
[4.9996],[0.0121049],[0.06051965]
[4.99964],[0.0119819],[0.05990519]
[4.99987],[0.012376],[0.06187839]
[4.99973],[0.0120431],[0.06021225]
[4.99962],[0.0120013],[0.06000194]
[4.99938],[0.0122382],[0.06118341]
[4.99965],[0.0120466],[0.06022878]
[4.99974],[0.0120082],[0.06003788]
[4.99977],[0.0119191],[0.05959276]
[4.99962],[0.011919],[0.05959047]
[4.99972],[0.0119311],[0.05965216]
[4.99953],[0.0119594],[0.05979138]
[4.99972],[0.0119276],[0.05963466]
[4.99973],[0.0121184],[0.06058873]
[4.99964],[0.0120923],[0.06045714]
[4.99973],[0.0119573],[0.05978327]
[4.99966],[0.0119108],[0.05954995]
[4.99885],[0.0121391],[0.06068154]
[4.99975],[0.0121579],[0.06078646]
[4.99971],[0.0118504],[0.05924856]
[4.99957],[0.012012],[0.06005483]
[4.99973],[0.0119437],[0.05971527]
[4.99965],[0.0120558],[0.06027478]
[4.99952],[0.0120391],[0.06018972]
[4.99964],[0.0119896],[0.05994368]
[4.99973],[0.0119743],[0.05986827]
[4.99955],[0.0119857],[0.0599231]
[4.99951],[0.0118968],[0.05947817]
[4.99971],[0.0120918],[0.06045549]
[4.99955],[0.0119696],[0.05984261]
[4.99968],[0.012092],[0.06045613]
