Voltage(V),Current(A),Power(W)
[4.99976],[0.015964],[0.07981617]
[4.9997],[0.0160559],[0.08027469]
[4.99954],[0.0161076],[0.08053059]
[4.99962],[0.016318],[0.08158381]
[4.99948],[0.0157613],[0.0787983]
[4.99943],[0.0158749],[0.07936545]
[4.99961],[0.0156867],[0.07842738]
[4.99954],[0.0159139],[0.07956218]
[4.99924],[0.0158082],[0.07902899]
[4.99942],[0.0159704],[0.07984274]
[4.99952],[0.0157913],[0.07894892]
[4.99956],[0.0159378],[0.07968199]
[4.99989],[0.016111],[0.08055323]
[4.99968],[0.0161003],[0.08049635]
[4.9996],[0.015872],[0.07935365]
[4.99946],[0.0157494],[0.0787385]
[4.99954],[0.0158716],[0.0793507]
[4.99946],[0.0159687],[0.07983489]
[4.99963],[0.0160862],[0.08042505]
[4.99959],[0.0161885],[0.08093587]
[4.99968],[0.0156649],[0.07831949]
[4.99942],[0.0159074],[0.07952777]
[4.99966],[0.0161051],[0.08052003]
[4.99954],[0.0159649],[0.07981715]
[4.99929],[0.0159611],[0.07979416]
[4.9996],[0.0161155],[0.08057105]
[4.9995],[0.0161001],[0.08049244]
[4.99953],[0.0162805],[0.08139484]
[4.99953],[0.0157552],[0.0787686]
[4.99964],[0.0160479],[0.08023372]
[4.99922],[0.0157891],[0.07893319]
[4.99891],[0.0159228],[0.07959664]
[4.99965],[0.0159213],[0.07960093]
[4.99955],[0.0160212],[0.08009879]
[4.99947],[0.0159117],[0.07955007]
[4.99955],[0.0159408],[0.07969683]
[4.99995],[0.0157338],[0.07866821]
[4.99959],[0.0162434],[0.08121034]
[4.99965],[0.016221],[0.08109932]
[4.99958],[0.0160911],[0.08044875]
[4.99974],[0.016243],[0.08121078]
[4.99946],[0.0158568],[0.07927544]
[4.9996],[0.0159536],[0.07976162]
[4.99957],[0.016093],[0.08045808]
[4.99947],[0.0160655],[0.08031899]
[4.99958],[0.0161008],[0.08049724]
[4.99962],[0.0160784],[0.08038589]
[4.9996],[0.0161156],[0.08057155]
[4.99961],[0.0160046],[0.08001675]
[4.99967],[0.0155843],[0.07791636]
[4.99964],[0.0160728],[0.08035821]
[4.99939],[0.0161211],[0.08059567]
[4.9994],[0.0160312],[0.08014639]
[4.99974],[0.0160225],[0.08010834]
[4.99945],[0.0161377],[0.08067963]
[4.99951],[0.0160569],[0.08027663]
[4.9995],[0.0160557],[0.08027047]
[4.99976],[0.0160801],[0.08039664]
[4.99955],[0.0159134],[0.07955984]
[4.99982],[0.0159153],[0.07957364]
[4.99954],[0.0163845],[0.08191495]
[4.99924],[0.01566],[0.07828809]
[4.99925],[0.0162887],[0.08143128]
[4.99944],[0.0162444],[0.08121291]
[4.99951],[0.0160501],[0.08024263]
[4.99954],[0.0159384],[0.07968466]
[4.99964],[0.0159092],[0.07954028]
[4.99957],[0.0160741],[0.08036359]
[4.99959],[0.0160252],[0.08011943]
[4.99974],[0.0158546],[0.07926888]
[5.00003],[0.016246],[0.08123049]
[4.9993],[0.0162368],[0.08117264]
[4.99947],[0.0155821],[0.07790224]
[4.99947],[0.0157826],[0.07890464]
[4.99936],[0.0160779],[0.08037921]
[4.9996],[0.0159097],[0.07954213]
[4.9993],[0.0160701],[0.08033925]
[4.99919],[0.0163674],[0.08182374]
[4.99958],[0.0159275],[0.07963081]
[4.99928],[0.0160302],[0.08013946]
[4.99925],[0.0159216],[0.07959606]
[4.99927],[0.0162464],[0.08122014]
[4.99947],[0.0161301],[0.08064195]
[4.99965],[0.0162487],[0.08123781]
[4.99971],[0.0158483],[0.0792369]
[4.99969],[0.0160415],[0.08020253]
[4.9995],[0.0161282],[0.08063293]
[4.99954],[0.0160649],[0.08031711]
[4.99954],[0.0159284],[0.07963467]
[4.99958],[0.0159375],[0.0796808]
[4.99968],[0.0157461],[0.07872546]
[4.99968],[0.0158694],[0.07934192]
[4.9997],[0.0162035],[0.08101264]
[5.],[0.0160216],[0.080108]
[4.99957],[0.0159162],[0.07957415]
[4.99969],[0.0155821],[0.07790567]
[4.99971],[0.0160108],[0.08004936]
[4.99965],[0.0158747],[0.07936795]
[4.99979],[0.0159691],[0.07984215]
[4.99969],[0.0158707],[0.07934858]
[4.99925],[0.0163045],[0.08151028]
[4.99945],[0.0159643],[0.07981272]
[4.99955],[0.0158584],[0.07928486]
[4.99964],[0.0159628],[0.07980825]
[4.99946],[0.0157037],[0.07851002]
[4.99984],[0.0160503],[0.08024893]
[4.99975],[0.0158821],[0.07940654]
[4.99977],[0.0164815],[0.08240371]
[4.99955],[0.0156515],[0.07825045]
[4.99965],[0.0161539],[0.08076385]
[4.99994],[0.0162404],[0.08120102]
[4.99953],[0.0157962],[0.07897357]
[4.99955],[0.0158382],[0.07918387]
[4.9996],[0.0159213],[0.07960013]
[4.99964],[0.0159406],[0.07969726]
[4.99954],[0.0161736],[0.08086056]
[4.99964],[0.0159951],[0.07996974]
[4.99955],[0.0157762],[0.0788739]
[4.99957],[0.0161025],[0.08050557]
[5.00007],[0.0161993],[0.08099764]
[4.99941],[0.0159262],[0.07962161]
[4.99937],[0.0159797],[0.07988843]
[4.9996],[0.015798],[0.07898368]
[4.99947],[0.0160984],[0.08048347]
[4.99982],[0.0159037],[0.07951564]
[4.99945],[0.0162778],[0.08138005]
[4.9994],[0.0160491],[0.08023588]
[4.99961],[0.0159257],[0.07962229]
[4.99941],[0.0157798],[0.0788897]
[4.99959],[0.0161769],[0.08087786]
[4.99949],[0.0159093],[0.07953838]
[4.99942],[0.0160297],[0.08013921]
[4.99968],[0.015916],[0.07957491]
[4.99969],[0.0156208],[0.07809915]
[4.99991],[0.0159605],[0.07980106]
[4.99941],[0.0159719],[0.07985009]
[4.99951],[0.0159656],[0.07982017]
[4.99938],[0.0162763],[0.08137141]
[4.99924],[0.0162004],[0.08098969]
[4.99956],[0.0158774],[0.07938001]
[4.99914],[0.0158971],[0.07947183]
[4.99955],[0.015979],[0.07988781]
[4.99963],[0.0160475],[0.08023156]
[4.99962],[0.0161354],[0.08067087]
[4.99959],[0.0159467],[0.07972696]
[4.99937],[0.0162063],[0.08102129]
[4.99943],[0.0157368],[0.07867503]
[4.99952],[0.0161242],[0.08061326]
[4.99952],[0.0158925],[0.07945487]
[4.99988],[0.0159103],[0.07954959]
[4.99943],[0.0157507],[0.07874453]
[4.99961],[0.0160138],[0.08006275]
[4.9996],[0.0159102],[0.07954464]
[4.99946],[0.0160979],[0.08048081]
[5.00013],[0.0159751],[0.07987759]
[4.99963],[0.0157535],[0.07876167]
[4.99958],[0.0160887],[0.08043674]
[4.99991],[0.0159096],[0.07954656]
[4.99959],[0.0156377],[0.07818209]
[4.99947],[0.0160585],[0.080284]
[4.99955],[0.0160844],[0.08041476]
[4.99968],[0.0159647],[0.07981839]
[4.9995],[0.0161076],[0.08052994]
[5.00008],[0.0158389],[0.07919578]
[4.99955],[0.015999],[0.0799878]
[4.99968],[0.016281],[0.08139979]
[4.99952],[0.0157645],[0.07881492]
[4.99926],[0.0161094],[0.08053508]
[4.99977],[0.0158604],[0.07929835]
[5.00014],[0.016041],[0.08020724]
[4.99963],[0.0155962],[0.07797523]
[4.99925],[0.0159718],[0.07984702]
[4.9995],[0.0160086],[0.08003499]
[4.99964],[0.0158932],[0.07946028]
[4.99963],[0.0157126],[0.07855719]
[4.99989],[0.0158996],[0.07949625]
[4.99954],[0.0159168],[0.07957668]
[4.99957],[0.0159405],[0.07969565]
[4.99952],[0.0159345],[0.07966486]
[4.99967],[0.0159358],[0.07967374]
[4.99955],[0.0161927],[0.08095621]
[4.99966],[0.0160832],[0.08041053]
[4.99946],[0.0158676],[0.07932944]
[4.99999],[0.016028],[0.08013984]
[4.99956],[0.0162416],[0.08120085]
[4.99954],[0.016108],[0.08053259]
[4.99943],[0.0161193],[0.08058731]
[4.99945],[0.0160117],[0.08004969]
[4.99953],[0.0159227],[0.07960601]
[4.99962],[0.0157896],[0.078942]
[4.99985],[0.0157706],[0.07885063]
[4.99964],[0.0161033],[0.0805107]
[4.99975],[0.0159969],[0.0799805]
[4.99934],[0.0162595],[0.08128677]
[4.99961],[0.0161355],[0.08067121]
[4.99952],[0.0160609],[0.08029678]
[4.99957],[0.0161887],[0.08093654]
[4.99956],[0.0160239],[0.08011245]
[4.99955],[0.015622],[0.07810297]
[4.99983],[0.0159502],[0.07974828]
[4.99971],[0.0161521],[0.08075582]
[4.99967],[0.0156855],[0.07842233]
[4.99956],[0.016008],[0.08003296]
[4.9991],[0.0160984],[0.08047752]
[4.99902],[0.0161046],[0.08050722]
[4.99956],[0.0160771],[0.08037842]
