Voltage(V),Current(A),Power(W)
[4.99975],[0.0123072],[0.06153292]
[4.99896],[0.0126284],[0.06312887]
[4.99958],[0.0125292],[0.06264073]
[4.9992],[0.0124761],[0.06237052]
[4.99958],[0.0126402],[0.06319569]
[4.99962],[0.0126191],[0.0630907]
[4.9998],[0.0126586],[0.06329047]
[4.99944],[0.0123916],[0.06195106]
[4.99959],[0.0126416],[0.06320282]
[4.9996],[0.0125303],[0.06264649]
[4.99967],[0.0127712],[0.06385179]
[4.99947],[0.0126795],[0.06339078]
[4.99963],[0.0126384],[0.06318732]
[4.99955],[0.0125866],[0.06292734]
[4.99963],[0.0124641],[0.06231588]
[4.99946],[0.0126621],[0.06330366]
[4.99959],[0.0126404],[0.06319682]
[4.99952],[0.0124702],[0.06234501]
[4.99953],[0.0124772],[0.06238013]
[4.99951],[0.0125968],[0.06297783]
[4.99963],[0.0126074],[0.06303234]
[4.99964],[0.0123572],[0.06178155]
[4.99938],[0.0125815],[0.0628997]
[4.9996],[0.0121945],[0.06096762]
[4.99964],[0.0125877],[0.06293397]
[4.99926],[0.0127047],[0.0635141]
[4.99964],[0.0129798],[0.06489433]
[4.9994],[0.0126259],[0.06312193]
[4.99956],[0.0124971],[0.06248]
[4.99951],[0.0125988],[0.06298782]
[4.99922],[0.0125906],[0.06294318]
[4.99952],[0.0121999],[0.06099364]
[4.99958],[0.0124242],[0.06211578]
[4.99962],[0.0126199],[0.06309471]
[4.9996],[0.0124438],[0.06221402]
[4.99956],[0.0124296],[0.06214253]
[4.99948],[0.012639],[0.06318843]
[4.9993],[0.0123137],[0.06155988]
[4.99952],[0.0125467],[0.06272748]
[4.99944],[0.0126141],[0.06306344]
[4.99942],[0.0125753],[0.06286921]
[4.99963],[0.0125909],[0.06294984]
[4.99959],[0.0126104],[0.06304683]
[4.99962],[0.0124372],[0.06218128]
[4.99936],[0.0123587],[0.06178559]
[4.99981],[0.0126671],[0.06333309]
[4.99965],[0.0124949],[0.06247013]
[4.99999],[0.0124507],[0.06225337]
[4.99949],[0.0126834],[0.06341053]
[4.99939],[0.012791],[0.0639472]
[4.99963],[0.0121162],[0.06057652]
[4.99908],[0.0126371],[0.06317388]
[4.9995],[0.0127462],[0.06372462]
[4.99946],[0.0126162],[0.06307419]
[4.99938],[0.0124623],[0.06230378]
[4.99947],[0.0124146],[0.06206642]
[4.99954],[0.0126311],[0.06314968]
[5.00008],[0.0121035],[0.06051847]
[4.99976],[0.0126218],[0.06310598]
[4.9996],[0.0126442],[0.06321594]
[4.99932],[0.0123642],[0.06181259]
[4.9998],[0.0127924],[0.06395944]
[4.99941],[0.0125002],[0.06249363]
[4.99945],[0.0123368],[0.06167722]
[4.99929],[0.0128318],[0.06414989]
[4.99976],[0.012476],[0.06237701]
[4.99943],[0.0125967],[0.06297632]
[4.99946],[0.0126163],[0.06307469]
[4.9997],[0.012656],[0.06327621]
[4.99946],[0.0123442],[0.06171434]
[4.9991],[0.0121369],[0.06067358]
[4.99959],[0.0124856],[0.06242288]
[4.99951],[0.0126304],[0.06314581]
[4.99948],[0.0124765],[0.06237601]
[4.99966],[0.0127551],[0.06377116]
[4.99961],[0.0126182],[0.06308608]
[4.99978],[0.0126465],[0.06322972]
[4.99958],[0.0127902],[0.06394563]
[4.99945],[0.0121128],[0.06055734]
[4.99949],[0.0126088],[0.06303757]
[4.99937],[0.0124999],[0.06249163]
[4.9995],[0.012757],[0.06377862]
[4.99942],[0.0126177],[0.06308118]
[4.9996],[0.0125396],[0.06269298]
[4.99949],[0.0124833],[0.06241013]
[4.99961],[0.0126577],[0.06328356]
[4.99918],[0.012642],[0.06319963]
[4.99946],[0.0127925],[0.06395559]
[4.99929],[0.0126126],[0.06305405]
[4.99975],[0.0126319],[0.06315634]
[4.9995],[0.012604],[0.0630137]
[4.99953],[0.012584],[0.06291408]
[4.9995],[0.0129137],[0.06456205]
[4.99938],[0.0126329],[0.06315667]
[4.99956],[0.0126008],[0.06299845]
[4.99946],[0.0126131],[0.06305869]
[4.99937],[0.0125411],[0.0626976]
[4.99951],[0.0124274],[0.06213091]
[4.99949],[0.0126296],[0.06314155]
[4.99964],[0.0126415],[0.06320295]
[4.99958],[0.0126367],[0.06317819]
[4.99942],[0.0125376],[0.06268073]
[4.9994],[0.012555],[0.06276747]
[4.99949],[0.0125598],[0.06279259]
[4.99936],[0.0127387],[0.06368535]
[4.99963],[0.0127781],[0.06388577]
[4.99959],[0.0126099],[0.06304433]
[4.99948],[0.0123137],[0.06156209]
[4.99942],[0.0127142],[0.06356363]
[4.99974],[0.0123704],[0.06184879]
[4.9996],[0.0127939],[0.06396438]
[4.99895],[0.012519],[0.06258185]
[4.99953],[0.0125266],[0.06262711]
[4.99966],[0.0125605],[0.06279823]
[4.99948],[0.0126461],[0.06322392]
[4.99944],[0.0127451],[0.06371836]
[4.9997],[0.0123416],[0.0617043]
[4.99944],[0.0123683],[0.06183458]
[4.99968],[0.0123932],[0.06196203]
[4.99957],[0.0126105],[0.06304707]
[4.99978],[0.0121707],[0.06085083]
[4.99954],[0.0123032],[0.06151034]
[4.99966],[0.0126385],[0.0631882]
[4.99948],[0.0122872],[0.06142961]
[4.99982],[0.0125023],[0.06250925]
[4.99966],[0.0120495],[0.0602434]
[4.99955],[0.0123143],[0.06156596]
[4.99941],[0.011989],[0.05993793]
[4.9998],[0.0122385],[0.06119005]
[4.99968],[0.0121988],[0.0609901]
[4.99951],[0.0122271],[0.06112951]
[4.99963],[0.0122318],[0.06115447]
[4.99934],[0.0121569],[0.06077648]
[4.99978],[0.0123373],[0.06168379]
[4.99955],[0.0123279],[0.06163395]
[4.99954],[0.0124003],[0.0619958]
[4.99788],[0.0122327],[0.06113757]
[4.99933],[0.0124922],[0.06245263]
[4.99967],[0.0120973],[0.06048251]
[4.99948],[0.0120712],[0.06034972]
[4.99958],[0.0123439],[0.06171432]
[4.99911],[0.0121887],[0.06093265]
[4.99964],[0.0122855],[0.06142307]
[4.9994],[0.0120658],[0.06032176]
[4.99953],[0.0121436],[0.06071229]
[4.99958],[0.0121956],[0.06097288]
[4.99939],[0.0120337],[0.06016116]
[4.99968],[0.0122442],[0.06121708]
[4.99977],[0.01234],[0.06169716]
[4.99947],[0.0121694],[0.06084055]
[4.99963],[0.0119753],[0.05987207]
[4.9995],[0.0121124],[0.06055594]
[4.9992],[0.0120513],[0.06024686]
[4.99915],[0.0122014],[0.06099663]
[4.99982],[0.011989],[0.05994285]
[4.99907],[0.0118764],[0.05937095]
[4.99957],[0.0119444],[0.05971686]
[4.99954],[0.012098],[0.06048444]
[4.99981],[0.0119603],[0.05979923]
[4.99971],[0.0123312],[0.06165243]
[4.99957],[0.0118356],[0.05917291]
[4.9996],[0.0120307],[0.06014869]
[4.99909],[0.0121105],[0.06054148]
[4.99942],[0.0120884],[0.06043499]
[4.99973],[0.0120822],[0.06040774]
[4.9994],[0.0121128],[0.06055674]
[4.99944],[0.0120586],[0.06028625]
[4.99957],[0.0121626],[0.06080777]
[4.99957],[0.0120411],[0.06020032]
[4.99989],[0.0120532],[0.06026467]
[4.99969],[0.0119462],[0.0597273]
[4.99965],[0.0119673],[0.05983231]
[4.99964],[0.0121187],[0.06058914]
[4.99928],[0.012174],[0.06086123]
[4.99961],[0.0122497],[0.06124372]
[4.99946],[0.0121841],[0.06091392]
[4.99951],[0.0122024],[0.06100602]
[4.99929],[0.0121818],[0.06090035]
[4.99938],[0.0121985],[0.06098494]
[4.99951],[0.0120761],[0.06037458]
[4.99935],[0.0121297],[0.06064061]
[4.99937],[0.012029],[0.06013742]
[4.99976],[0.0121964],[0.06097908]
[4.9995],[0.0120697],[0.06034246]
[4.99929],[0.0122102],[0.06104233]
[4.99967],[0.0120932],[0.06046201]
[4.99933],[0.0118649],[0.05931655]
[4.99951],[0.0119954],[0.05997112]
[4.99932],[0.012208],[0.0610317]
[4.99948],[0.0119503],[0.05974528]
[4.99958],[0.0121657],[0.06082339]
[4.99953],[0.0119824],[0.05990637]
[4.99966],[0.0117203],[0.05859751]
[4.99972],[0.0118999],[0.05949617]
[4.99949],[0.0121615],[0.06080129]
[4.99941],[0.0120025],[0.06000542]
[4.9999],[0.0121193],[0.06059529]
[4.99948],[0.0122502],[0.06124463]
[4.99911],[0.0120603],[0.06029077]
[4.99958],[0.0123035],[0.06151233]
[4.99953],[0.011814],[0.05906444]
[4.99947],[0.0121425],[0.06070607]
[4.99955],[0.0118963],[0.05947614]
[5.00019],[0.0119854],[0.05992927]
[4.99967],[0.0121152],[0.060572]
[4.99915],[0.01199],[0.05993981]
[4.99894],[0.0121637],[0.0608056]
[4.9993],[0.0121384],[0.0606835]
[4.99924],[0.0122845],[0.06141316]
[4.99947],[0.0120838],[0.0604126]
[4.99947],[0.0123492],[0.06173946]
[4.99919],[0.0121239],[0.06060968]
[4.99943],[0.0123368],[0.06167697]
[4.9995],[0.0119463],[0.05972552]
[4.99963],[0.0121838],[0.06091449]
[4.99933],[0.0121006],[0.06049489]
[4.99948],[0.0116438],[0.05821294]
[4.99942],[0.0120243],[0.06011453]
[4.9995],[0.011957],[0.05977902]
[4.99933],[0.0121626],[0.06080485]
[4.99982],[0.0121053],[0.06052433]
[4.99956],[0.0120715],[0.06035218]
[4.99954],[0.0119644],[0.05981649]
[4.99887],[0.0120537],[0.06025488]
[4.99952],[0.0116624],[0.0583064]
[4.99945],[0.0118222],[0.0591045]
[4.99951],[0.0117517],[0.05875274]
[4.99935],[0.0121165],[0.06057462]
[4.9995],[0.0119805],[0.05989651]
[4.99961],[0.0122922],[0.0614562]
[4.99942],[0.0118925],[0.05945561]
[4.99972],[0.0120783],[0.06038812]
[4.99937],[0.0118656],[0.05932052]
[4.9995],[0.0121304],[0.06064593]
[4.99956],[0.0121713],[0.06085115]
[4.99958],[0.0118401],[0.05919553]
[4.99985],[0.0121526],[0.06076118]
[4.99948],[0.0116123],[0.05805546]
[4.99949],[0.0120173],[0.06008037]
[4.99929],[0.0121057],[0.0605199]
[4.99955],[0.0121654],[0.06082153]
[4.99928],[0.012097],[0.06047629]
[4.99934],[0.0120025],[0.06000458]
[4.99948],[0.0123219],[0.06160309]
[4.99962],[0.0121559],[0.06077488]
[4.99933],[0.0122337],[0.0611603]
[4.99948],[0.0119981],[0.05998426]
[4.99946],[0.0121171],[0.06057896]
[4.99958],[0.0121482],[0.0607359]
[4.9993],[0.012177],[0.06087647]
[4.99989],[0.012113],[0.06056367]
[4.99911],[0.0125239],[0.06260835]
[4.99964],[0.0120891],[0.06044115]
[4.99951],[0.0121789],[0.06088853]
[4.99915],[0.012181],[0.06089464]
[4.99964],[0.0121073],[0.06053214]
[4.99966],[0.0121713],[0.06085236]
[4.99944],[0.0120575],[0.06028075]
[4.99951],[0.0123438],[0.06171295]
[4.99956],[0.0123222],[0.06160558]
[4.99947],[0.0119211],[0.05959919]
[4.99947],[0.0121644],[0.06081555]
[4.99952],[0.011964],[0.05981426]
[4.9995],[0.0122476],[0.06123187]
[4.99956],[0.0118737],[0.05936327]
[4.99948],[0.0120277],[0.06013225]
[4.9997],[0.0121584],[0.06078836]
[4.99955],[0.0119839],[0.05991411]
[4.99944],[0.0116802],[0.05839446]
[4.99933],[0.0121374],[0.06067887]
[4.99944],[0.0119207],[0.05959683]
[4.99937],[0.0121921],[0.06095282]
[4.99943],[0.0121207],[0.0605966]
[4.99964],[0.0122081],[0.06103611]
[4.99925],[0.0121031],[0.06050642]
[4.99944],[0.0118815],[0.05940085]
[5.00002],[0.0118488],[0.05924424]
[4.99961],[0.0118294],[0.05914239]
[4.99951],[0.0121453],[0.06072055]
[4.9995],[0.0121671],[0.06082941]
[4.99946],[0.0120007],[0.05999703]
[4.99981],[0.0119566],[0.05978073]
[4.99953],[0.0120757],[0.06037282]
[4.99898],[0.0121458],[0.06071661]
[4.99959],[0.0120028],[0.06000908]
[4.99929],[0.012328],[0.06163125]
[4.99943],[0.0121318],[0.06065209]
[4.99959],[0.0119307],[0.05964861]
[4.99982],[0.0119033],[0.05951436]
[4.99947],[0.011993],[0.05995865]
[4.99914],[0.0119382],[0.05968073]
[4.99951],[0.0119304],[0.05964615]
[4.99895],[0.0121005],[0.0604898]
[4.99969],[0.0123446],[0.06171917]
[4.99947],[0.0120028],[0.06000764]
[4.99898],[0.0120006],[0.05999076]
[4.99948],[0.0116287],[0.05813745]
[4.99956],[0.0120983],[0.06048618]
[4.99976],[0.0122188],[0.06109107]
[4.99928],[0.0119422],[0.0597024]
[4.99954],[0.0122373],[0.06118087]
[4.99963],[0.01215],[0.0607455]
[4.99939],[0.0122052],[0.06101856]
[4.99945],[0.011924],[0.05961345]
[4.9999],[0.0121396],[0.06069678]
[4.99951],[0.0121212],[0.06060006]
[4.99957],[0.0122447],[0.06121824]
[4.99957],[0.012073],[0.06035981]
[4.99957],[0.0119802],[0.05989585]
[4.99956],[0.01234],[0.06169457]
[4.99958],[0.0121706],[0.06084789]
[4.99949],[0.0120319],[0.06015336]
[4.99963],[0.0118976],[0.0594836]
[4.99952],[0.0121674],[0.06083116]
[4.99933],[0.0122642],[0.06131278]
[4.99952],[0.012148],[0.06073417]
[4.99958],[0.0122745],[0.06136734]
[4.99896],[0.0118211],[0.0590932]
[4.99966],[0.0117105],[0.05854852]
[4.99949],[0.0122101],[0.06104427]
[4.99949],[0.0121907],[0.06094728]
[4.99953],[0.0121264],[0.0606263]
[4.99955],[0.011957],[0.05977962]
[4.99942],[0.012119],[0.06058797]
[4.9994],[0.011961],[0.05979782]
[4.99954],[0.0122976],[0.06148234]
[4.99945],[0.0119185],[0.05958595]
[4.99971],[0.0119413],[0.05970304]
[4.99902],[0.0120741],[0.06035867]
[4.9996],[0.0119604],[0.05979722]
[4.99916],[0.0120443],[0.06021138]
[4.99957],[0.0121104],[0.06054679]
[4.99967],[0.0118927],[0.05945957]
[4.99984],[0.0121162],[0.06057906]
[4.99957],[0.0121234],[0.06061179]
[4.99963],[0.0120915],[0.06045302]
[4.99941],[0.0120921],[0.06045337]
[4.99949],[0.0124086],[0.06203667]
[4.9995],[0.0121191],[0.06058944]
[4.99965],[0.0118806],[0.05939884]
[4.99952],[0.012183],[0.06090915]
[4.99943],[0.0121386],[0.06068609]
[4.99973],[0.0121317],[0.06065523]
[4.99966],[0.0121479],[0.06073537]
[4.99885],[0.0118253],[0.0591129]
[4.99955],[0.0121499],[0.06074403]
[4.99969],[0.0121578],[0.06078523]
[4.99974],[0.0120243],[0.06011838]
[4.99962],[0.0119934],[0.05996244]
[4.99945],[0.0122437],[0.06121177]
[4.99947],[0.0124006],[0.06199643]
[4.99972],[0.0120407],[0.06020013]
[4.99921],[0.0119205],[0.05959308]
[4.99954],[0.0121257],[0.06062292]
[4.99992],[0.0123035],[0.06151652]
[4.9995],[0.0116692],[0.05834016]
[4.9996],[0.0119922],[0.0599562]
[4.99944],[0.0119873],[0.05992979]
[4.99928],[0.0119049],[0.05951593]
[4.99936],[0.0122165],[0.06107468]
[4.99927],[0.0119722],[0.05985226]
[4.99956],[0.0122858],[0.06142359]
[4.99954],[0.011917],[0.05957951]
[4.9996],[0.0119703],[0.05984671]
[4.99903],[0.0119771],[0.05987388]
[4.99965],[0.0120119],[0.06005529]
[4.99945],[0.0120217],[0.06010189]
[4.99937],[0.0121466],[0.06072535]
[4.9996],[0.011933],[0.05966023]
[4.99944],[0.0120453],[0.06021975]
[4.99941],[0.0121579],[0.06078233]
[4.99958],[0.0118518],[0.05925402]
[4.99968],[0.012163],[0.06081111]
[4.99951],[0.0118147],[0.05906771]
[4.99941],[0.0118578],[0.059282]
[4.99943],[0.0120298],[0.06014214]
[4.99965],[0.0121524],[0.06075775]
[4.99956],[0.0123134],[0.06156158]
[4.99941],[0.0118292],[0.05913902]
[4.99958],[0.0119669],[0.05982947]
[4.99927],[0.0122603],[0.06129255]
[4.9995],[0.0120129],[0.06005849]
[4.99958],[0.0121285],[0.06063741]
[4.99925],[0.0120087],[0.06003449]
[4.99957],[0.0121775],[0.06088226]
[4.99952],[0.0122913],[0.0614506]
[4.99943],[0.0121592],[0.06078907]
[5.00006],[0.012304],[0.06152074]
[4.99952],[0.0123489],[0.06173857]
[4.99892],[0.011812],[0.05904724]
[4.99947],[0.0122091],[0.06103903]
[4.99957],[0.0122629],[0.06130923]
[4.99955],[0.0119765],[0.05987711]
[4.99954],[0.0119903],[0.05994599]
[4.99954],[0.0121472],[0.06073041]
[4.99973],[0.0119524],[0.05975877]
[4.99949],[0.0119141],[0.05956442]
[4.99919],[0.0120901],[0.0604407]
[4.99938],[0.0119059],[0.05952212]
[4.9996],[0.012237],[0.06118011]
[4.99953],[0.0119932],[0.05996036]
[4.99929],[0.0121521],[0.06075187]
[4.99925],[0.0121087],[0.06053442]
[4.99987],[0.0122519],[0.0612579]
[4.99943],[0.0121275],[0.06063059]
[4.99927],[0.0121907],[0.0609446]
[4.99946],[0.012015],[0.06006851]
[4.9996],[0.0119639],[0.05981471]
[4.99916],[0.0120308],[0.06014389]
[4.99915],[0.0118309],[0.05914444]
[4.99943],[0.0119835],[0.05991067]
[4.99996],[0.0116431],[0.05821503]
[4.99944],[0.0121124],[0.06055522]
[4.99957],[0.0120163],[0.06007633]
[4.99928],[0.0120878],[0.0604303]
[4.99951],[0.0119601],[0.05979464]
[4.99954],[0.0119919],[0.05995398]
[5.00002],[0.0121065],[0.06053274]
[4.99909],[0.0121334],[0.06065596]
[4.99957],[0.0117486],[0.05873794]
[4.99935],[0.0119313],[0.05964874]
[4.99921],[0.0121174],[0.06057743]
[4.99952],[0.0120132],[0.06006023]
[4.99931],[0.011903],[0.05950679]
[4.99965],[0.0121545],[0.06076825]
[4.99951],[0.0120597],[0.06029259]
[4.99938],[0.0121207],[0.06059599]
[4.99958],[0.0118725],[0.05935751]
[4.99958],[0.0121099],[0.06054441]
[4.99968],[0.0119476],[0.05973418]
[4.99952],[0.0117822],[0.05890534]
[4.99929],[0.0120853],[0.06041792]
[4.99975],[0.0121412],[0.06070296]
[4.99924],[0.0118276],[0.05912901]
[4.99959],[0.0121421],[0.06070552]
[4.99962],[0.0121442],[0.06071638]
[4.99932],[0.0119722],[0.05985286]
