Voltage(V),Current(A),Power(W)
[4.9995],[0.0139577],[0.06978152]
[4.99942],[0.014217],[0.07107676]
[4.99993],[0.01394],[0.06969902]
[4.99943],[0.013519],[0.0675873]
[4.99946],[0.0144729],[0.07235669]
[4.99959],[0.0141544],[0.0707662]
[4.99949],[0.0138144],[0.06906495]
[4.9995],[0.0144182],[0.07208379]
[4.99938],[0.0142024],[0.0710032]
[4.99961],[0.0144231],[0.07210988]
[4.99945],[0.013988],[0.06993231]
[4.99956],[0.0137962],[0.06897493]
[4.99965],[0.0140343],[0.07016659]
[4.99954],[0.0143793],[0.07188988]
[4.99913],[0.0142087],[0.07103113]
[4.99925],[0.0142431],[0.07120482]
[4.99965],[0.013987],[0.06993011]
[4.99979],[0.0142229],[0.07111152]
[4.9995],[0.0138653],[0.06931957]
[4.99947],[0.0140705],[0.07034504]
[4.99958],[0.0139176],[0.06958215]
[4.99956],[0.0139492],[0.06973986]
[4.99953],[0.013959],[0.06978843]
[4.99962],[0.0141006],[0.07049764]
[4.9995],[0.0142838],[0.07141186]
[4.99946],[0.0141929],[0.07095684]
[4.99943],[0.0143977],[0.0719803]
[4.99973],[0.0141886],[0.07093917]
[4.99967],[0.0139151],[0.06957091]
[4.9995],[0.0137929],[0.0689576]
[4.99937],[0.014256],[0.07127102]
[4.99954],[0.0141286],[0.0706365]
[4.99942],[0.0139961],[0.06997239]
[4.99948],[0.0135725],[0.06785544]
[4.99937],[0.0141717],[0.07084958]
[4.99944],[0.0138939],[0.06946173]
[4.99945],[0.0134826],[0.06740559]
[4.99957],[0.0138442],[0.06921504]
[4.99952],[0.0140261],[0.07012376]
[4.99956],[0.0138751],[0.06936939]
[4.99958],[0.0143009],[0.07149849]
[4.99957],[0.0143317],[0.07165234]
[4.99957],[0.0140977],[0.07048243]
[4.99963],[0.0140644],[0.0703168]
[4.99949],[0.0143476],[0.07173068]
[4.99934],[0.0143958],[0.0719695]
[4.9995],[0.0140583],[0.07028447]
[4.99953],[0.0140931],[0.07045887]
[4.99948],[0.0140045],[0.07001521]
[4.99995],[0.0138727],[0.0693628]
[4.99961],[0.0140886],[0.07043751]
[4.99965],[0.0139663],[0.06982661]
[4.99976],[0.0138936],[0.06946467]
[4.99955],[0.01397],[0.06984371]
[4.99965],[0.0140452],[0.07022109]
[4.99949],[0.0147758],[0.07387146]
[4.99959],[0.0142883],[0.07143564]
[4.99958],[0.0147445],[0.07371631]
[4.99966],[0.0139979],[0.06998474]
[4.99955],[0.0140799],[0.07039317]
[4.99915],[0.014338],[0.07167781]
[4.99958],[0.0145251],[0.07261939]
[4.99925],[0.0141093],[0.07053592]
[4.99925],[0.0140876],[0.07042743]
[4.99944],[0.0138098],[0.06904127]
[4.99989],[0.0143125],[0.07156093]
[4.99963],[0.0141318],[0.07065377]
[4.99991],[0.0140454],[0.07022573]
[4.99951],[0.013781],[0.06889825]
[4.99907],[0.014271],[0.07134173]
[4.9996],[0.014042],[0.07020438]
[4.99973],[0.0139491],[0.06974173]
[4.99934],[0.0141348],[0.07066467]
[4.9999],[0.0141635],[0.07081608]
[4.99958],[0.0140539],[0.07026359]
[4.99962],[0.0138964],[0.06947672]
[4.9998],[0.0146811],[0.07340257]
[4.99984],[0.014229],[0.07114272]
[4.99958],[0.0148194],[0.07409078]
[4.99949],[0.0148461],[0.07422292]
[4.9991],[0.0136061],[0.06801826]
[4.99959],[0.0139012],[0.0695003]
[4.9995],[0.0139415],[0.06970053]
[4.99917],[0.0143592],[0.07178408]
[4.99922],[0.0142854],[0.07141586]
[4.99969],[0.0143443],[0.07171705]
[4.99974],[0.0134166],[0.06707951]
[4.99964],[0.0141813],[0.07090139]
[4.99954],[0.0142025],[0.07100596]
[4.99988],[0.0142324],[0.07116029]
[4.99954],[0.0142812],[0.07139943]
[4.9996],[0.0140494],[0.07024138]
[4.99954],[0.0137578],[0.06878266]
[4.99951],[0.0144922],[0.07245389]
[4.99958],[0.0143518],[0.07175297]
[4.99957],[0.0148871],[0.07442909]
[4.99961],[0.0142209],[0.07109895]
[4.99951],[0.0141677],[0.07083155]
[4.99962],[0.0142744],[0.07136657]
[4.99956],[0.0138441],[0.0692144]
[4.99962],[0.014216],[0.0710746]
[4.99961],[0.0141979],[0.07098396]
[4.99961],[0.0139555],[0.06977206]
[4.99958],[0.0142196],[0.07109202]
[4.99959],[0.0130863],[0.06542613]
[4.99961],[0.0141993],[0.07099096]
[4.99985],[0.0139882],[0.0699389]
[4.99949],[0.0139633],[0.06980938]
[4.99926],[0.0138398],[0.06918876]
[4.99934],[0.0145648],[0.07281439]
[4.99952],[0.014229],[0.07113817]
[4.99954],[0.0139503],[0.06974509]
[4.99949],[0.013938],[0.06968289]
[4.99947],[0.0143555],[0.07176989]
[4.99955],[0.0140436],[0.07021168]
[4.999],[0.0143308],[0.07163967]
[4.99946],[0.0139231],[0.06960799]
[4.99949],[0.0132703],[0.06634473]
[4.99936],[0.0141995],[0.07098842]
[4.99975],[0.0133581],[0.06678716]
[4.99933],[0.0140647],[0.07031408]
[4.99934],[0.0139565],[0.06977329]
[4.99956],[0.0141883],[0.07093526]
[4.99969],[0.0140824],[0.07040764]
[4.99965],[0.0142122],[0.07105603]
[4.99945],[0.0142071],[0.07102769]
[4.99961],[0.0141476],[0.07073248]
[4.99952],[0.0140708],[0.07034724]
[4.99955],[0.0138282],[0.06913478]
[4.99945],[0.0139448],[0.06971633]
[4.99953],[0.0141053],[0.07051987]
[4.9998],[0.0138407],[0.06920073]
[4.99949],[0.014244],[0.07121273]
[4.99943],[0.0139446],[0.06971505]
[4.99953],[0.0142101],[0.07104382]
[4.99942],[0.0141449],[0.0707163]
[4.99952],[0.013885],[0.06941833]
[4.99949],[0.0145773],[0.07287906]
[4.99942],[0.014284],[0.07141171]
[4.99959],[0.0141588],[0.0707882]
[4.99942],[0.0140473],[0.07022836]
[4.99946],[0.013895],[0.0694675]
[4.99963],[0.0144104],[0.07204667]
[4.99986],[0.0141905],[0.07095051]
[4.99936],[0.0139167],[0.06957459]
[4.99982],[0.0137729],[0.06886203]
[4.99956],[0.0145634],[0.07281059]
