Voltage(V),Current(A),Power(W)
[4.99965],[0.0142434],[0.07121202]
[4.99963],[0.0144712],[0.07235064]
[4.99931],[0.0142961],[0.07147063]
[4.99983],[0.014006],[0.07002761]
[4.99963],[0.0138843],[0.06941637]
[4.99958],[0.0141459],[0.07072356]
[4.99948],[0.0137617],[0.06880134]
[4.99936],[0.0141898],[0.07093992]
[4.99967],[0.0136044],[0.06801751]
[4.9995],[0.0139845],[0.06991551]
[4.9996],[0.0140119],[0.07005389]
[4.99955],[0.0142851],[0.07141907]
[4.99937],[0.0139171],[0.06957673]
[4.9995],[0.0141228],[0.07060693]
[4.99962],[0.014364],[0.07181454]
[4.99976],[0.013612],[0.06805674]
[4.99963],[0.0141125],[0.07055727]
[4.99961],[0.0141072],[0.0705305]
[4.99953],[0.0140805],[0.07039588]
[4.99958],[0.0141532],[0.07076006]
[4.99969],[0.0145925],[0.07295798]
[4.99963],[0.0136725],[0.06835744]
[4.99951],[0.0134537],[0.0672619]
[4.99951],[0.0139417],[0.06970166]
[4.99954],[0.01404],[0.07019354]
[4.99948],[0.0146347],[0.07316589]
[4.99963],[0.0136887],[0.06843843]
[4.99946],[0.0141163],[0.07057388]
[4.99961],[0.014299],[0.07148942]
[4.99961],[0.0141647],[0.07081798]
[4.99981],[0.0145686],[0.07284024]
[4.99965],[0.0133081],[0.06653585]
[4.9995],[0.013609],[0.06803819]
[4.99965],[0.0143346],[0.07166798]
[4.99919],[0.0142788],[0.07138243]
[4.99954],[0.0139774],[0.06988057]
[4.99949],[0.0140697],[0.07034132]
[4.99966],[0.013997],[0.06998024]
[4.99951],[0.0144861],[0.0724234]
[4.9995],[0.0138793],[0.06938956]
[4.99968],[0.0141537],[0.07076398]
[4.99947],[0.014164],[0.07081249]
[4.99931],[0.0139485],[0.06973287]
[4.99981],[0.0138768],[0.06938137]
[4.99932],[0.0145431],[0.07270561]
[4.99959],[0.0138182],[0.06908533]
[4.9995],[0.0140613],[0.07029947]
[4.99948],[0.0142998],[0.07149156]
[4.99997],[0.0138822],[0.06941058]
[4.99935],[0.013656],[0.06827112]
[4.99949],[0.0141276],[0.07063079]
[4.99946],[0.013994],[0.06996245]
[4.99977],[0.0140947],[0.07047026]
[4.99955],[0.0143314],[0.07165055]
[4.99927],[0.0143112],[0.07154555]
[4.99971],[0.0143358],[0.07167485]
[4.9996],[0.0144775],[0.07238171]
[4.99969],[0.0139316],[0.06965368]
[4.99939],[0.0137751],[0.0688671]
[4.9995],[0.0138179],[0.06908259]
[4.99957],[0.0142001],[0.07099439]
[4.9996],[0.0139992],[0.0699904]
[4.99936],[0.0140698],[0.07034]
[4.99958],[0.0136325],[0.06815677]
[4.9991],[0.0140723],[0.07034884]
[4.99965],[0.0138039],[0.06901467]
[4.99963],[0.0143709],[0.07184918]
[4.99958],[0.0139857],[0.06992263]
[4.99948],[0.0143751],[0.07186802]
[4.99945],[0.0140084],[0.0700343]
[4.9995],[0.0139931],[0.0699585]
[4.99962],[0.0138837],[0.06941322]
[4.99945],[0.014033],[0.07015728]
[4.99947],[0.0139251],[0.06961812]
[4.99968],[0.0143139],[0.07156492]
[4.99943],[0.0144561],[0.07227226]
[4.99964],[0.0145787],[0.07288826]
[4.9996],[0.0142233],[0.07111081]
[4.9991],[0.0141693],[0.07083375]
[4.99963],[0.0143342],[0.0716657]
[4.99991],[0.0137473],[0.06873526]
[4.99966],[0.0139953],[0.06997174]
[4.99928],[0.0138009],[0.06899457]
[4.99958],[0.0145689],[0.07283838]
[4.99953],[0.0140231],[0.07010891]
[4.99939],[0.0141165],[0.07057389]
[4.99951],[0.014181],[0.07089805]
[4.99953],[0.0144445],[0.07221571]
[4.99958],[0.0139479],[0.06973364]
[4.99923],[0.014106],[0.07051913]
[4.99956],[0.0148512],[0.07424947]
[4.99938],[0.0138725],[0.0693539]
[4.99964],[0.0145367],[0.07267827]
[4.9993],[0.0149152],[0.07456556]
[4.99967],[0.0145585],[0.07278769]
[4.99941],[0.0138674],[0.06932882]
[4.99923],[0.0142975],[0.07147649]
[4.99952],[0.0144617],[0.07230155]
[4.9999],[0.0140792],[0.07039459]
[4.99954],[0.0142381],[0.07118395]
[5.00001],[0.0139894],[0.06994714]
[4.99958],[0.0138346],[0.06916719]
[4.99944],[0.014276],[0.07137201]
[4.99964],[0.0141346],[0.07066791]
[4.99892],[0.0142478],[0.07122362]
[4.9996],[0.0141346],[0.07066734]
[4.99912],[0.014347],[0.07172238]
[4.99961],[0.0138824],[0.06940658]
[4.99964],[0.0143694],[0.07184183]
[4.99951],[0.0143349],[0.07166748]
[4.99967],[0.0142195],[0.07109281]
[4.9995],[0.014829],[0.07413758]
[4.99926],[0.0138907],[0.06944323]
[4.99959],[0.0143953],[0.0719706]
[4.99928],[0.0138124],[0.06905206]
[4.99966],[0.0144763],[0.07237658]
[4.99911],[0.014104],[0.07050745]
[4.99981],[0.0137262],[0.06862839]
[4.99952],[0.0142074],[0.07103018]
[4.99961],[0.0137438],[0.06871364]
[4.99959],[0.0138462],[0.06922532]
[4.99912],[0.0141654],[0.07081454]
[4.99941],[0.0138647],[0.06931532]
[4.99947],[0.0145209],[0.07259681]
[4.99954],[0.0137451],[0.06871918]
[4.99963],[0.0139315],[0.06965234]
[4.99952],[0.0140639],[0.07031275]
[4.99958],[0.0138744],[0.06936617]
[5.00001],[0.0139988],[0.06999414]
[4.99963],[0.0138745],[0.06936736]
[4.99944],[0.0138056],[0.06902027]
[4.99962],[0.0140678],[0.07033365]
[4.99951],[0.0144584],[0.07228491]
[4.99955],[0.0140299],[0.07014319]
[4.99976],[0.0140709],[0.07035112]
[4.99959],[0.0137264],[0.06862637]
[4.99961],[0.0142388],[0.07118844]
[4.99937],[0.0141237],[0.0706096]
[5.00002],[0.0140894],[0.07044728]
[4.99962],[0.0139733],[0.06986119]
[4.99953],[0.0140695],[0.07034089]
[4.99972],[0.0143949],[0.07197047]
[4.99952],[0.0141477],[0.07073171]
[4.99937],[0.0137281],[0.06863185]
