Voltage(V),Current(A),Power(W)
[4.99934],[0.01463],[0.07314035]
[4.99959],[0.0138145],[0.06906683]
[4.99954],[0.0141998],[0.07099246]
[4.99937],[0.0143012],[0.07149699]
[4.99909],[0.0141176],[0.07057516]
[4.99889],[0.0138681],[0.0693251]
[4.99955],[0.0145887],[0.07293693]
[4.99963],[0.0145345],[0.07266712]
[4.99918],[0.0141363],[0.07066991]
[4.99964],[0.0142151],[0.07107038]
[4.9995],[0.0145192],[0.07258873]
[4.99952],[0.014046],[0.07022326]
[4.99976],[0.0138795],[0.06939417]
[4.99968],[0.0142284],[0.07113744]
[4.99944],[0.01421],[0.07104205]
[4.99954],[0.014329],[0.07163841]
[4.99952],[0.0141117],[0.07055172]
[4.99958],[0.0139147],[0.06956765]
[4.99958],[0.0140521],[0.07025459]
[4.99943],[0.0138819],[0.06940159]
[4.99999],[0.0142809],[0.07140436]
[4.99937],[0.0139111],[0.06954674]
[4.99953],[0.0145295],[0.07264067]
[4.99953],[0.0141306],[0.07064635]
[4.9992],[0.0144644],[0.07231043]
[4.9995],[0.0143087],[0.07153635]
[4.99888],[0.0139782],[0.06987534]
[4.99955],[0.013903],[0.06950875]
[4.99946],[0.0140865],[0.07042489]
[4.99969],[0.0145119],[0.07255501]
[5.],[0.0144164],[0.072082]
[4.99967],[0.0140089],[0.07003988]
[4.99906],[0.0135866],[0.06792023]
[4.99962],[0.0140626],[0.07030766]
[4.99908],[0.0146477],[0.07322503]
[4.99931],[0.0142271],[0.07112568]
[4.99922],[0.0147136],[0.07355652]
[4.99954],[0.0142114],[0.07105047]
[4.9995],[0.013961],[0.06979802]
[4.99958],[0.014443],[0.07220893]
[4.99964],[0.0146274],[0.07313173]
[4.99944],[0.0142621],[0.07130252]
[4.99944],[0.0147412],[0.07369775]
[4.99966],[0.0138327],[0.0691588]
[4.99964],[0.0140206],[0.07009795]
[4.99945],[0.0139663],[0.06982382]
[4.99967],[0.0138403],[0.06919693]
[4.99963],[0.0137694],[0.0688419]
[4.9995],[0.014036],[0.07017298]
[4.99956],[0.0148423],[0.07420497]
[4.99961],[0.014171],[0.07084947]
[4.99945],[0.0138003],[0.06899391]
[4.99955],[0.014028],[0.07013369]
[4.99955],[0.0141203],[0.07059515]
[4.99946],[0.0149756],[0.07486992]
[4.99901],[0.0145319],[0.07264511]
[4.99963],[0.0144016],[0.07200267]
[5.00018],[0.0140823],[0.07041403]
[4.99945],[0.0148514],[0.07424884]
[4.99932],[0.0139914],[0.06994748]
[4.99938],[0.0143008],[0.07149514]
[4.99959],[0.014486],[0.07242406]
[4.99962],[0.014229],[0.07113959]
[4.99967],[0.0137875],[0.06893295]
[4.99953],[0.0139339],[0.06966295]
[4.99964],[0.0139166],[0.06957798]
[4.99959],[0.0145329],[0.07265854]
[4.99957],[0.0139341],[0.06966451]
[4.99967],[0.0139787],[0.06988889]
[4.99962],[0.0144045],[0.07201703]
[4.99952],[0.01448],[0.07239305]
[4.9997],[0.0139109],[0.06955033]
[4.99945],[0.0142809],[0.07139665]
[4.99925],[0.014542],[0.07269909]
[4.9995],[0.0140959],[0.07047245]
[4.99919],[0.0140892],[0.07043459]
[4.99958],[0.0146859],[0.07342333]
[4.99937],[0.0142422],[0.07120203]
[4.99952],[0.014296],[0.07147314]
[4.99915],[0.0139785],[0.06988061]
[4.99963],[0.0143692],[0.07184068]
[4.99979],[0.0141855],[0.07092453]
[4.9995],[0.0139372],[0.06967903]
[4.99957],[0.0139235],[0.06961151]
[4.99968],[0.0142177],[0.07108395]
[4.99958],[0.0141606],[0.07079705]
[4.99961],[0.014282],[0.07140443]
[4.99974],[0.0144606],[0.07229924]
[4.99948],[0.013845],[0.0692178]
[4.99962],[0.0142718],[0.07135358]
[4.9997],[0.0142022],[0.07100674]
[4.99989],[0.0140977],[0.07048695]
[4.99944],[0.0139313],[0.0696487]
[4.99978],[0.0147301],[0.07364726]
[4.99942],[0.0147358],[0.07367045]
[4.99951],[0.0142557],[0.07127151]
[4.99947],[0.0147959],[0.07397167]
[4.99947],[0.01418],[0.07089249]
[4.99948],[0.0140326],[0.0701557]
[4.9996],[0.0141979],[0.07098382]
[4.99951],[0.0141593],[0.07078956]
[4.99972],[0.0139669],[0.06983059]
[4.99958],[0.0140401],[0.0701946]
[4.99928],[0.0141299],[0.07063933]
[4.99946],[0.014826],[0.074122]
[4.99966],[0.0138557],[0.06927379]
[4.99956],[0.0141465],[0.07072628]
[4.99967],[0.0138544],[0.06926743]
[4.99924],[0.0140493],[0.07023582]
[5.00004],[0.0137888],[0.06894455]
[4.99951],[0.0139903],[0.06994464]
[4.99914],[0.0141868],[0.0709218]
[4.99993],[0.014268],[0.071339]
[4.99944],[0.0144024],[0.07200394]
[4.99968],[0.0145494],[0.07274234]
[4.99947],[0.0140842],[0.07041354]
[4.99931],[0.014029],[0.07013532]
[4.99893],[0.0143695],[0.07183212]
[4.99981],[0.01427],[0.0713473]
[4.99957],[0.0140317],[0.07015246]
[4.99963],[0.0138976],[0.06948286]
[4.99987],[0.0138591],[0.06929369]
[4.99949],[0.0142825],[0.07140522]
[4.99951],[0.0138373],[0.06917972]
[4.99975],[0.01464],[0.07319634]
[4.99966],[0.0140727],[0.07035872]
[4.99948],[0.0144628],[0.07230648]
[4.99977],[0.0144372],[0.07218268]
[4.99955],[0.0140378],[0.07018268]
[4.99966],[0.0146408],[0.07319902]
[4.99934],[0.014167],[0.07082565]
[4.99957],[0.014093],[0.07045894]
[4.99951],[0.0137896],[0.06894124]
[4.99946],[0.0139702],[0.06984346]
[4.99941],[0.014089],[0.07043669]
[4.99966],[0.014032],[0.07015523]
[4.99955],[0.0139163],[0.06957524]
[4.99946],[0.0145289],[0.07263666]
[4.99984],[0.0144474],[0.07223469]
[4.99956],[0.0138963],[0.06947538]
[4.99966],[0.0139276],[0.06963327]
[4.99983],[0.0143163],[0.07157906]
[4.99929],[0.0137803],[0.06889171]
[4.99963],[0.0146063],[0.07302609]
[4.99962],[0.0139011],[0.06950022]
