Voltage(V),Current(A),Power(W)
[4.99976],[0.0123309],[0.06165154]
[4.99977],[0.0126361],[0.06317759]
[4.9993],[0.0126365],[0.06317366]
[4.99954],[0.0126048],[0.0630182]
[4.99948],[0.0124771],[0.06237901]
[4.99958],[0.0124148],[0.06206879]
[4.99952],[0.0124795],[0.06239151]
[4.99949],[0.0126298],[0.06314255]
[4.99954],[0.0124408],[0.06219827]
[4.99957],[0.0126292],[0.06314056]
[4.99962],[0.0127858],[0.06392414]
[4.99954],[0.0124426],[0.06220727]
[4.99945],[0.0126753],[0.06336953]
[4.99957],[0.0126272],[0.06313057]
[4.99956],[0.0125874],[0.06293146]
[4.99952],[0.0124847],[0.06241751]
[4.99954],[0.0126103],[0.0630457]
[4.9991],[0.0126243],[0.06311014]
[4.99971],[0.0126364],[0.06317834]
[4.99954],[0.0124102],[0.06204529]
[4.99961],[0.0127623],[0.06380652]
[4.99928],[0.012468],[0.06233102]
[4.99979],[0.0123338],[0.06166641]
[4.99964],[0.0126393],[0.06319195]
[4.99966],[0.0124465],[0.06222827]
[4.99955],[0.0126111],[0.06304982]
[4.9994],[0.012636],[0.06317242]
[5.],[0.0124577],[0.0622885]
[4.99947],[0.0126733],[0.06335978]
[4.99947],[0.0124871],[0.06242889]
[4.99971],[0.0126092],[0.06304234]
[4.99917],[0.0129968],[0.06497321]
[4.99962],[0.0127116],[0.06355317]
[4.99918],[0.0124707],[0.06234327]
[4.99931],[0.0126618],[0.06330026]
[4.99949],[0.012623],[0.06310856]
[4.99952],[0.0126263],[0.06312544]
[4.99945],[0.0124436],[0.06221116]
[4.9996],[0.0127586],[0.06378789]
[4.99958],[0.012582],[0.06290472]
[4.99906],[0.0126378],[0.06317712]
[4.99952],[0.012639],[0.06318893]
[4.99964],[0.0126193],[0.06309196]
[4.99951],[0.012615],[0.06306881]
[4.99945],[0.0124884],[0.06243513]
[4.99956],[0.0125027],[0.06250799]
[4.99952],[0.0126156],[0.06307194]
[4.99967],[0.01264],[0.06319583]
[4.99947],[0.0127763],[0.06387474]
[4.99926],[0.0124987],[0.06248425]
[4.99952],[0.0126329],[0.06315843]
[4.99949],[0.0124671],[0.06232914]
[4.99953],[0.012581],[0.06289908]
[4.99957],[0.0127248],[0.06361853]
[4.9994],[0.0127394],[0.06368936]
[4.9993],[0.0124639],[0.06231078]
[4.99966],[0.012438],[0.06218577]
[4.99961],[0.0126438],[0.06321407]
[4.99924],[0.0127144],[0.06356233]
[4.99945],[0.012649],[0.06323805]
[4.99934],[0.0125236],[0.06260973]
[4.99951],[0.0127084],[0.06353577]
[4.99987],[0.0124397],[0.06219688]
[4.99947],[0.0126464],[0.0632253]
[4.99952],[0.0124878],[0.062433]
[4.99964],[0.0126574],[0.06328245]
[5.0001],[0.0125415],[0.06270876]
[4.99955],[0.0127116],[0.06355228]
[4.99951],[0.0122964],[0.06147597]
[4.99948],[0.0126105],[0.06304594]
[4.99953],[0.012589],[0.06293909]
[4.99952],[0.0123096],[0.06154209]
[4.99945],[0.012776],[0.06387298]
[4.99968],[0.0124703],[0.06234751]
[4.99921],[0.0126027],[0.06300354]
[4.99977],[0.012515],[0.06257212]
[4.99959],[0.012453],[0.06225989]
[4.99968],[0.0125886],[0.06293897]
[4.99917],[0.0123822],[0.06190072]
[4.99931],[0.0126028],[0.06300531]
[4.99971],[0.0124842],[0.06241738]
[4.99996],[0.0122803],[0.06140101]
[4.99988],[0.01282],[0.06409846]
[4.99949],[0.0121355],[0.06067131]
[5.00004],[0.0126473],[0.063237]
[4.99962],[0.0122684],[0.06133734]
[4.99955],[0.0126034],[0.06301133]
[4.99963],[0.0125795],[0.06289285]
[4.99952],[0.0122755],[0.06137161]
[4.99981],[0.0126314],[0.0631546]
[4.99934],[0.0126498],[0.06324065]
[4.99959],[0.012275],[0.06136997]
[4.99953],[0.0124481],[0.06223465]
[4.99945],[0.0122601],[0.06129376]
[4.99942],[0.0126141],[0.06306319]
[4.99969],[0.012447],[0.06223114]
[4.99957],[0.0124414],[0.06220165]
[4.99962],[0.0125744],[0.06286722]
[4.99908],[0.0124603],[0.06229004]
[4.99924],[0.0123282],[0.06163163]
[4.9995],[0.0126571],[0.06327917]
[4.99984],[0.0126158],[0.06307698]
[4.99951],[0.0121792],[0.06089003]
[4.99948],[0.0126083],[0.06303494]
[4.99954],[0.0129615],[0.06480154]
[4.99954],[0.0128124],[0.06405611]
[4.99965],[0.0127545],[0.06376804]
[4.99976],[0.0124792],[0.06239301]
[4.99952],[0.0124575],[0.06228152]
[4.99958],[0.0126843],[0.06341617]
[4.99951],[0.0126333],[0.06316031]
[4.99934],[0.012655],[0.06326665]
[4.99941],[0.0124175],[0.06208017]
[4.9995],[0.0125715],[0.06285121]
[4.99947],[0.0124344],[0.06216541]
[4.99953],[0.012642],[0.06320406]
[4.99943],[0.0124514],[0.06224991]
[4.99952],[0.012624],[0.06311394]
[4.99957],[0.0126709],[0.06334905]
[4.99946],[0.0123021],[0.06150386]
[4.99952],[0.0127681],[0.06383437]
[4.99939],[0.0126797],[0.06339077]
[4.99945],[0.0123808],[0.0618972]
[4.99981],[0.0124695],[0.06234514]
[5.00013],[0.0124788],[0.06239562]
[4.99936],[0.0122042],[0.06101319]
[4.99963],[0.0123579],[0.06178493]
[4.99941],[0.0122078],[0.0610318]
[4.99948],[0.0121306],[0.06064669]
[4.99958],[0.0121515],[0.0607524]
[4.99967],[0.012364],[0.06181592]
[4.99971],[0.0124105],[0.0620489]
[4.99951],[0.0123979],[0.06198343]
[4.99953],[0.0123669],[0.06182869]
[4.99921],[0.0120943],[0.06046195]
[4.9995],[0.0120923],[0.06045545]
[4.99931],[0.0119767],[0.05987524]
[4.99946],[0.0122501],[0.06124389]
[4.99949],[0.0121949],[0.06096828]
[4.99956],[0.0120883],[0.06043618]
[4.99968],[0.0124212],[0.06210203]
[4.99998],[0.0126409],[0.06320424]
[4.99945],[0.0139201],[0.06959285]
[4.9997],[0.0122224],[0.06110833]
[4.99954],[0.0122011],[0.06099989]
[4.99961],[0.0123997],[0.06199366]
[4.99941],[0.0125518],[0.0627516]
[4.99956],[0.0124596],[0.06229252]
[4.99954],[0.0121823],[0.06090589]
[4.99951],[0.0121453],[0.06072055]
[4.99985],[0.011975],[0.0598732]
[4.99991],[0.0115988],[0.05799296]
[4.99923],[0.01205],[0.06024072]
[4.99954],[0.0122814],[0.06140135]
[4.99955],[0.0116911],[0.05845024]
[4.99954],[0.0121925],[0.06095689]
[4.9995],[0.0119908],[0.059948]
[4.99951],[0.0121885],[0.06093653]
[4.99921],[0.012014],[0.0600605]
[4.99953],[0.012087],[0.06042932]
[4.99944],[0.0123547],[0.06176658]
[4.9995],[0.0124817],[0.06240226]
[4.99953],[0.0121493],[0.06074079]
[4.99953],[0.0118161],[0.05907495]
[4.99957],[0.0118853],[0.05942139]
[4.99918],[0.0122211],[0.06109548]
[4.99924],[0.0121914],[0.06094773]
[4.99947],[0.0122373],[0.06118002]
[4.99961],[0.0121537],[0.06076376]
[4.99926],[0.0121391],[0.06068651]
[4.9994],[0.0119058],[0.05952186]
[4.99954],[0.0121482],[0.06073541]
[4.99947],[0.0121077],[0.06053209]
[4.99973],[0.0121238],[0.06061573]
[4.99955],[0.0121135],[0.06056205]
[4.99965],[0.0118461],[0.05922635]
[4.99928],[0.0117624],[0.05880353]
[4.99963],[0.0122233],[0.06111198]
[4.99969],[0.012232],[0.06115621]
[4.99954],[0.012116],[0.06057442]
[4.99973],[0.0121305],[0.06064922]
[4.99959],[0.0121093],[0.06054154]
[4.99951],[0.0122161],[0.06107451]
[4.99935],[0.0120765],[0.06037465]
[4.99938],[0.0123394],[0.06168935]
[4.99939],[0.0120145],[0.06006517]
[4.99946],[0.0120659],[0.06032299]
[4.99968],[0.0121912],[0.0609521]
[4.99924],[0.0121151],[0.06056629]
[4.99906],[0.0118533],[0.05925536]
[5.00005],[0.0120693],[0.0603471]
[4.99965],[0.0116146],[0.05806893]
[4.99943],[0.0121092],[0.0605391]
[4.99931],[0.0120614],[0.06029868]
[4.99941],[0.0117534],[0.05876007]
[4.9996],[0.012104],[0.06051516]
[4.99932],[0.0120527],[0.0602553]
[4.99929],[0.011852],[0.05925158]
[4.99966],[0.0120865],[0.06042839]
[4.99947],[0.0123631],[0.06180895]
[4.99965],[0.0118208],[0.05909986]
[4.99991],[0.0119994],[0.05999592]
[4.99958],[0.0120677],[0.06033343]
[4.99982],[0.0121785],[0.06089031]
[4.99956],[0.0123346],[0.06166757]
[4.99952],[0.012196],[0.06097414]
[4.99958],[0.0121262],[0.06062591]
[4.99961],[0.0119549],[0.05976984]
[4.9996],[0.011989],[0.0599402]
[4.99987],[0.0118855],[0.05942595]
[4.99959],[0.0119887],[0.05993859]
[4.99932],[0.0121238],[0.06061076]
[4.99986],[0.0120673],[0.06033481]
[4.99975],[0.0121778],[0.06088595]
[4.99947],[0.0121468],[0.06072756]
[4.99925],[0.0121154],[0.06056792]
[4.99932],[0.0121469],[0.06072624]
[4.99988],[0.0118778],[0.05938758]
[5.00011],[0.0122964],[0.06148335]
[4.99958],[0.0119453],[0.05972148]
[4.99957],[0.0118406],[0.05919791]
[4.99958],[0.0119456],[0.05972298]
[4.99958],[0.0121967],[0.06097838]
[4.99956],[0.012221],[0.06109962]
[4.99955],[0.0121194],[0.06059154]
[4.99988],[0.0123087],[0.06154202]
[4.99953],[0.0120653],[0.06032083]
[4.99951],[0.0121177],[0.06058256]
[4.99946],[0.0121119],[0.06055297]
[4.99993],[0.0121547],[0.06077265]
[4.99962],[0.0121732],[0.06086138]
[4.99929],[0.0122002],[0.06099234]
[4.99953],[0.0121108],[0.06054831]
[4.99977],[0.0119728],[0.05986125]
[4.99971],[0.0120649],[0.060321]
[4.99958],[0.0123343],[0.06166632]
[4.9997],[0.0120457],[0.06022489]
[4.99951],[0.0121398],[0.06069305]
[4.99964],[0.0124464],[0.06222752]
[4.99939],[0.0122334],[0.06115954]
[4.99948],[0.0122564],[0.06127562]
[4.99935],[0.0122925],[0.06145451]
[4.99932],[0.0119774],[0.05987886]
[4.99939],[0.0125145],[0.06256486]
[4.99944],[0.012076],[0.06037324]
[4.99972],[0.0121578],[0.0607856]
[4.99934],[0.0122372],[0.06117792]
[4.99958],[0.0119932],[0.05996096]
[4.9995],[0.0122111],[0.06104939]
[4.99953],[0.0120822],[0.06040532]
[4.99917],[0.0121757],[0.06086839]
[4.99948],[0.0120193],[0.06009025]
[4.99956],[0.0125305],[0.06264699]
[4.99946],[0.0122158],[0.06107241]
[4.99966],[0.0124291],[0.06214128]
[4.99959],[0.0121563],[0.06077652]
[4.99958],[0.0121335],[0.0606624]
[4.99999],[0.0122694],[0.06134688]
[4.99952],[0.0119732],[0.05986025]
[4.99948],[0.0121006],[0.0604967]
[4.99956],[0.0121328],[0.06065866]
[4.99957],[0.0125202],[0.06259561]
[4.99977],[0.0121176],[0.06058522]
[4.99956],[0.0121544],[0.06076665]
[4.99972],[0.0121513],[0.0607531]
[4.99973],[0.0119877],[0.05993526]
[4.9997],[0.0122068],[0.06103034]
[4.99954],[0.0121568],[0.06077841]
[4.99926],[0.0119687],[0.05983464]
[4.99995],[0.0121005],[0.0605019]
[4.99943],[0.0118008],[0.05899728]
[4.99977],[0.0121118],[0.06055621]
[4.99969],[0.0121318],[0.06065524]
[4.99957],[0.0120607],[0.06029831]
[4.99939],[0.0121075],[0.06053011]
[4.99948],[0.0120854],[0.06042071]
[4.99938],[0.0116533],[0.05825928]
[4.9997],[0.0118875],[0.05943393]
[4.99969],[0.0121195],[0.06059374]
[4.9996],[0.0119212],[0.05960123]
[4.99947],[0.0119427],[0.05970717]
[4.99952],[0.0119859],[0.05992375]
[4.99957],[0.0120872],[0.0604308]
[4.99924],[0.0121377],[0.06067928]
[4.99932],[0.0119688],[0.05983586]
[4.99971],[0.0122463],[0.06122795]
[4.99964],[0.0121237],[0.06061414]
[4.99928],[0.0118936],[0.05945944]
[4.99938],[0.012044],[0.06021254]
[4.9996],[0.0121166],[0.06057815]
[4.99962],[0.0122511],[0.06125084]
[4.9996],[0.0118736],[0.05936325]
[4.99929],[0.0121684],[0.06083336]
[4.99959],[0.0119408],[0.0596991]
[4.9996],[0.0119281],[0.05963573]
[4.99945],[0.012082],[0.06040336]
[4.9997],[0.0117732],[0.05886247]
[4.99949],[0.0119421],[0.0597044]
[4.99967],[0.0123243],[0.06161743]
[4.99942],[0.0120898],[0.06044199]
[4.99958],[0.0122049],[0.06101938]
[4.99958],[0.0121536],[0.0607629]
[4.99892],[0.0118502],[0.0592382]
[4.99946],[0.0123104],[0.06154535]
[4.99955],[0.0118577],[0.05928316]
[4.99939],[0.0118517],[0.05925127]
[4.99965],[0.0121536],[0.06076375]
[4.99923],[0.012391],[0.06194546]
[4.99959],[0.0121501],[0.06074552]
[4.9994],[0.0121269],[0.06062723]
[4.99938],[0.0121659],[0.06082196]
[4.99944],[0.0119599],[0.05979281]
[4.99965],[0.0120981],[0.06048626]
[4.99965],[0.0119597],[0.05979431]
[4.99954],[0.0119504],[0.0597465]
[4.99976],[0.0121618],[0.06080608]
[4.99951],[0.0121546],[0.06076704]
[4.99951],[0.0119419],[0.05970364]
[4.99968],[0.0119412],[0.05970218]
[4.9994],[0.01208],[0.06039275]
[4.99954],[0.0118641],[0.05931504]
[5.00003],[0.0120522],[0.06026136]
[4.99961],[0.0121086],[0.06053828]
[4.99958],[0.0123359],[0.06167432]
[4.99952],[0.0121835],[0.06091165]
[4.99957],[0.0118996],[0.05949288]
[5.00001],[0.0121283],[0.06064162]
[4.99955],[0.0122899],[0.06144397]
[4.99953],[0.012157],[0.06077928]
[4.99935],[0.0120683],[0.06033365]
[4.99892],[0.0118063],[0.05901875]
[4.99989],[0.0121314],[0.06065566]
[4.99958],[0.0121746],[0.06086788]
[4.99958],[0.0122233],[0.06111136]
[4.99969],[0.0122895],[0.06144369]
[4.99944],[0.0121576],[0.0607812]
[4.99951],[0.0119724],[0.05985613]
[4.99959],[0.0120149],[0.06006958]
[4.99945],[0.01209],[0.06044335]
[4.99964],[0.012213],[0.0610606]
[4.99955],[0.0121715],[0.06085202]
[4.99956],[0.0121549],[0.06076915]
[4.99944],[0.0119801],[0.05989379]
[4.99942],[0.0118541],[0.05926363]
[4.99958],[0.0120659],[0.06032443]
[4.99974],[0.0122795],[0.06139431]
[4.99959],[0.011788],[0.05893517]
[4.99967],[0.0121867],[0.06092948]
[4.99948],[0.0119529],[0.05975828]
[4.9996],[0.0119819],[0.05990471]
[4.99954],[0.0123032],[0.06151034]
[4.99965],[0.0119469],[0.05973032]
[4.99948],[0.0118509],[0.05924834]
[4.9998],[0.0119076],[0.05953562]
[4.99954],[0.0122512],[0.06125036]
[4.99996],[0.0117028],[0.05851353]
[4.99937],[0.0125092],[0.06253812]
[4.9996],[0.0119686],[0.05983821]
[4.9998],[0.0121026],[0.06051058]
[4.99962],[0.0121434],[0.06071238]
[5.00024],[0.012109],[0.06054791]
[4.99973],[0.0120476],[0.06023475]
[4.99955],[0.012141],[0.06069953]
[4.99973],[0.012081],[0.06040174]
[4.99968],[0.0119582],[0.05978717]
[4.9992],[0.0121353],[0.06066679]
[4.99948],[0.0120486],[0.06023673]
[4.99949],[0.012143],[0.06070881]
[4.99952],[0.0123157],[0.06157259]
[4.99911],[0.0121295],[0.06063671]
[4.99959],[0.0121289],[0.06063953]
[4.99968],[0.0122868],[0.06143007]
[4.99949],[0.01169],[0.05844403]
[4.99884],[0.0116188],[0.05808052]
[4.99917],[0.0116487],[0.05823383]
[4.99928],[0.012204],[0.06101121]
[4.99931],[0.0117305],[0.0586444]
[4.99964],[0.0121744],[0.06086762]
[4.99945],[0.0118461],[0.05922399]
[4.99904],[0.012133],[0.06065335]
[4.99956],[0.0121582],[0.06078565]
[4.99953],[0.0122118],[0.06105326]
[4.99944],[0.0120714],[0.06035024]
[4.99948],[0.0121424],[0.06070568]
[4.99954],[0.0119978],[0.05998348]
[4.9996],[0.0118751],[0.05937075]
[4.99952],[0.0121328],[0.06065818]
[4.99939],[0.0119203],[0.05959423]
[4.99959],[0.0119181],[0.05958561]
[5.0001],[0.0122553],[0.06127772]
[4.99955],[0.0121854],[0.06092152]
[4.99939],[0.0118723],[0.05935426]
[4.99968],[0.0117743],[0.05886773]
[4.99956],[0.0119639],[0.05981424]
[4.99965],[0.0121235],[0.06061326]
[4.9997],[0.0118261],[0.05912695]
[4.99999],[0.0122179],[0.06108938]
[4.99937],[0.0120978],[0.06048138]
[4.99949],[0.0121726],[0.06085679]
[4.99958],[0.0122495],[0.06124235]
[4.99978],[0.0121584],[0.06078933]
[4.9997],[0.012111],[0.06055137]
[4.99947],[0.0121385],[0.06068607]
[4.99954],[0.0121277],[0.06063292]
[4.9996],[0.0121441],[0.06071564]
[4.99941],[0.0119658],[0.05982194]
[4.99959],[0.0120342],[0.06016606]
[4.99913],[0.0121416],[0.06069744]
[4.99924],[0.0121046],[0.0605138]
[4.99956],[0.0121758],[0.06087364]
[4.99955],[0.0120012],[0.06000059]
[4.99957],[0.012213],[0.06105975]
[4.99977],[0.0121309],[0.06065171]
[4.99979],[0.0121614],[0.06080445]
[4.99949],[0.0120058],[0.06002288]
[4.99958],[0.0122727],[0.06135834]
[4.99948],[0.0118158],[0.05907286]
[4.9996],[0.011833],[0.05916027]
[4.99938],[0.0121515],[0.06074997]
[4.99947],[0.0121605],[0.06079606]
[4.99962],[0.0120072],[0.06003144]
[4.99952],[0.0119933],[0.05996074]
[4.99943],[0.0118898],[0.05944223]
[4.99938],[0.0121631],[0.06080796]
[4.99972],[0.0121447],[0.0607201]
[4.99963],[0.0121628],[0.0608095]
[4.99973],[0.0122866],[0.06142968]
[4.99945],[0.0120944],[0.06046535]
[4.99954],[0.0119172],[0.05958052]
[4.99944],[0.0121248],[0.06061721]
[4.99953],[0.0121558],[0.06077329]
[4.99994],[0.0124226],[0.06211225]
[4.99952],[0.0120255],[0.06012172]
[4.9993],[0.0120663],[0.06032305]
[4.99961],[0.0121035],[0.06051278]
[4.99941],[0.0116899],[0.05844261]
[4.99939],[0.0120103],[0.06004417]
[4.99949],[0.011984],[0.05991388]
[4.99946],[0.0123023],[0.06150486]
[4.99964],[0.0121119],[0.06055514]
[4.99953],[0.0121249],[0.0606188]
[4.99952],[0.0121795],[0.06089165]
[4.99928],[0.012116],[0.06057128]
[4.99949],[0.0121171],[0.06057932]
[4.99934],[0.0119866],[0.05992509]
[4.99948],[0.0120115],[0.06005125]
[4.9996],[0.0121872],[0.06093112]
[4.99949],[0.0121798],[0.06089279]
