Voltage(V),Current(A),Power(W)
[4.99983],[0.0162675],[0.08133473]
[4.99981],[0.0158504],[0.07924899]
[4.99945],[0.0161858],[0.0809201]
[4.99947],[0.0159924],[0.07995352]
[4.99962],[0.0161139],[0.08056337]
[5.],[0.0159845],[0.0799225]
[4.99945],[0.0159207],[0.07959475]
[4.99984],[0.0160006],[0.08000044]
[4.99974],[0.0159187],[0.07958937]
[4.99969],[0.0161023],[0.0805065]
[4.99957],[0.0163252],[0.08161898]
[4.99964],[0.0160459],[0.08022372]
[4.9998],[0.0161797],[0.08089527]
[4.99967],[0.0160815],[0.0804022]
[4.99996],[0.0160544],[0.08027136]
[4.9996],[0.0160589],[0.08028807]
[4.99979],[0.0163092],[0.08154257]
[4.99964],[0.0161691],[0.08083967]
[4.99959],[0.0160131],[0.08005894]
[4.9997],[0.016073],[0.08036017]
[4.99977],[0.015838],[0.07918637]
[4.9997],[0.015888],[0.07943524]
[4.99972],[0.0164862],[0.08242638]
[4.99989],[0.0160349],[0.08017273]
[4.99973],[0.0159717],[0.07985419]
[4.99952],[0.0158949],[0.07946686]
[4.9996],[0.0159134],[0.07956064]
[4.99978],[0.0165347],[0.08266986]
[4.99969],[0.0161629],[0.08080949]
[4.99955],[0.0160905],[0.08044525]
[4.99979],[0.0159664],[0.07982865]
[4.99976],[0.0161691],[0.08084162]
[4.99968],[0.0160589],[0.08028936]
[4.99961],[0.0158609],[0.07929832]
[4.9997],[0.0160166],[0.0800782]
[4.99966],[0.0159365],[0.07967708]
[4.9997],[0.0161704],[0.08084714]
[4.99953],[0.0161036],[0.08051042]
[4.99977],[0.0160311],[0.08015181]
[4.99958],[0.015989],[0.07993829]
[4.99976],[0.0159962],[0.07997716]
[4.99954],[0.0160976],[0.08048059]
[5.00018],[0.0162128],[0.08106691]
[4.99975],[0.0161093],[0.08054248]
[5.00005],[0.0159652],[0.07982679]
[4.99949],[0.0157236],[0.07860997]
[4.99994],[0.0160193],[0.08009554]
[4.9996],[0.0161279],[0.08063304]
[4.99972],[0.0159712],[0.07985153]
[4.99986],[0.0160953],[0.08047424]
[4.99965],[0.0161114],[0.08055136]
[4.99977],[0.0162144],[0.08106828]
[4.99974],[0.0159789],[0.07989035]
[4.99997],[0.015705],[0.07852453]
[4.99976],[0.0160942],[0.08046714]
[4.99949],[0.0159513],[0.07974836]
[4.99951],[0.0161963],[0.08097356]
[5.00004],[0.0158065],[0.07903313]
[4.99964],[0.0158752],[0.07937028]
[4.99954],[0.0160823],[0.0804041]
[4.99949],[0.0160973],[0.08047829]
[4.9995],[0.0161927],[0.0809554]
[4.99959],[0.0158368],[0.07917751]
[4.99959],[0.0161388],[0.08068738]
[4.9996],[0.0162127],[0.08105701]
[4.99951],[0.016031],[0.08014715]
[4.99961],[0.0160799],[0.08039323]
[4.99977],[0.0161956],[0.08097428]
[4.99945],[0.0161444],[0.08071312]
[4.99953],[0.0160158],[0.08007147]
[4.99971],[0.015808],[0.07903542]
[4.99961],[0.0157977],[0.07898234]
[4.99971],[0.0157561],[0.07877593]
[4.99904],[0.0160633],[0.08030108]
[4.99975],[0.0159573],[0.07978251]
[4.99961],[0.0158628],[0.07930782]
[4.99962],[0.015775],[0.07886901]
[4.99954],[0.0159837],[0.07991115]
[4.99977],[0.0163397],[0.08169474]
[4.9997],[0.0158907],[0.07944874]
[4.9994],[0.0159539],[0.07975993]
[4.99943],[0.015885],[0.07941595]
[4.99977],[0.01595],[0.07974634]
[4.99963],[0.0160107],[0.08004758]
[4.99967],[0.0160268],[0.08012871]
[4.99951],[0.01599],[0.07994216]
[4.9998],[0.0164452],[0.08222272]
[4.99961],[0.0162046],[0.08101667]
[4.99971],[0.0160036],[0.08001336]
[4.99964],[0.0159773],[0.07988075]
[4.99963],[0.016142],[0.08070403]
[4.99962],[0.0159219],[0.07960345]
[4.99949],[0.0158191],[0.07908743]
[4.9996],[0.0163127],[0.08155698]
[4.99967],[0.0158285],[0.07913727]
[4.99954],[0.016095],[0.08046759]
[4.99975],[0.0158978],[0.07948502]
[4.9993],[0.0159048],[0.07951286]
[4.99968],[0.0160627],[0.08030836]
[4.99926],[0.0159678],[0.07982718]
[4.99994],[0.016164],[0.08081903]
[5.00006],[0.016082],[0.08041096]
[4.99948],[0.0161151],[0.08056711]
[4.99967],[0.0159449],[0.07971924]
[4.99972],[0.016092],[0.0804555]
[4.9996],[0.0160834],[0.08041057]
[4.99975],[0.0159065],[0.07952853]
[4.9997],[0.0161082],[0.08053617]
[4.99949],[0.0160804],[0.0803938]
[4.99968],[0.0161605],[0.08079733]
[4.99948],[0.0161544],[0.08076359]
[4.99974],[0.0159781],[0.07988635]
[4.99966],[0.0160004],[0.07999656]
[5.00001],[0.0159973],[0.07998666]
[4.99993],[0.0160377],[0.08018738]
[4.99959],[0.0156674],[0.07833057]
[4.99991],[0.0160115],[0.08005606]
[4.99971],[0.0159675],[0.07983287]
[4.99969],[0.0162933],[0.08146145]
[4.99956],[0.0161339],[0.0806624]
[4.99964],[0.0158178],[0.07908331]
[4.99968],[0.0161439],[0.08071433]
[4.99932],[0.016106],[0.08051905]
[4.99966],[0.0160816],[0.08040253]
[4.99966],[0.0160183],[0.08008605]
[4.99959],[0.0160793],[0.0803899]
[4.99968],[0.0160627],[0.08030836]
[4.99964],[0.0162016],[0.08100217]
[4.99961],[0.0158465],[0.07922632]
[4.99964],[0.01619],[0.08094417]
[4.99955],[0.0159266],[0.07962583]
[4.99921],[0.0161033],[0.08050378]
[4.99966],[0.0162528],[0.08125848]
[4.9993],[0.0161389],[0.0806832]
[4.99961],[0.0161408],[0.0806977]
[4.99968],[0.0158528],[0.07925893]
[4.99975],[0.0159501],[0.07974651]
[4.99983],[0.0160882],[0.08043826]
[4.9996],[0.0161825],[0.08090603]
[4.99978],[0.0156676],[0.07833456]
[4.9997],[0.0155206],[0.07759834]
[4.99966],[0.015668],[0.07833467]
[4.99961],[0.0158929],[0.0794583]
[4.99973],[0.0159073],[0.07953221]
[4.99966],[0.0160888],[0.08043853]
[4.99969],[0.0162459],[0.08122446]
[4.99964],[0.0161153],[0.0805707]
[4.99965],[0.0158284],[0.07913646]
[4.99978],[0.0161445],[0.08071895]
[4.99962],[0.0162361],[0.08117433]
[5.00002],[0.0160943],[0.08047183]
[4.99969],[0.0159773],[0.07988155]
[4.99978],[0.0158361],[0.07917701]
[4.99963],[0.0158035],[0.07901165]
