Voltage(V),Current(A),Power(W)
[4.99961],[0.0140836],[0.0704125]
[4.99953],[0.0139158],[0.06957246]
[4.99961],[0.0136422],[0.06820568]
[4.99978],[0.0138785],[0.06938945]
[4.99941],[0.0141996],[0.07098962]
[4.99946],[0.0140276],[0.07013043]
[4.99964],[0.0146898],[0.07344371]
[4.99954],[0.0142959],[0.07147292]
[4.99901],[0.0142622],[0.07129689]
[4.99964],[0.0143114],[0.07155185]
[4.99947],[0.0144278],[0.07213136]
[4.99961],[0.0141609],[0.07079898]
[4.99953],[0.014065],[0.07031839]
[4.99941],[0.0136851],[0.06841743]
[4.99983],[0.0139447],[0.06972113]
[5.00004],[0.014209],[0.07104557]
[4.99933],[0.0144558],[0.07226931]
[4.99954],[0.0139837],[0.06991207]
[4.99955],[0.0140759],[0.07037316]
[4.99893],[0.0146702],[0.0733353]
[4.99988],[0.014156],[0.0707783]
[4.99961],[0.0138278],[0.0691336]
[4.9996],[0.0140904],[0.07044636]
[4.99949],[0.014237],[0.07117774]
[4.9995],[0.0143313],[0.07164933]
[4.9993],[0.0142377],[0.07117853]
[4.99993],[0.0143081],[0.0715395]
[4.99968],[0.0140649],[0.07032]
[4.99981],[0.0140657],[0.07032583]
[4.99956],[0.0144592],[0.07228964]
[4.99982],[0.0145974],[0.07298438]
[4.99953],[0.0143983],[0.07198473]
[4.99982],[0.0141237],[0.07061596]
[4.9994],[0.0144095],[0.07203886]
[4.99963],[0.0143859],[0.07192418]
[4.99963],[0.0143789],[0.07188918]
[4.99985],[0.0145146],[0.07257082]
[4.99937],[0.0144854],[0.07241788]
[4.9996],[0.0143881],[0.07193474]
[4.99956],[0.0141675],[0.07083126]
[4.99937],[0.014223],[0.07110604]
[4.99983],[0.0143858],[0.07192655]
[4.99963],[0.0141292],[0.07064077]
[4.9994],[0.0143776],[0.07187937]
[5.00004],[0.014266],[0.07133057]
[4.99989],[0.0144234],[0.07211541]
[4.99965],[0.0141748],[0.07086904]
[4.99963],[0.0144111],[0.07205017]
[4.99973],[0.0146041],[0.07301656]
[4.99975],[0.0138967],[0.06948002]
[4.99932],[0.0141227],[0.0706039]
[4.99986],[0.0143607],[0.07180148]
[4.9996],[0.0143076],[0.07153228]
[4.99957],[0.0139402],[0.069695]
[4.99948],[0.0141238],[0.07061166]
[4.99953],[0.0142688],[0.07133729]
[4.9994],[0.0141725],[0.070854]
[4.99958],[0.0139688],[0.06983814]
[4.99965],[0.0141773],[0.07088154]
[4.99961],[0.0142107],[0.07104795]
[4.99923],[0.0138755],[0.06936681]
[4.99964],[0.0143766],[0.07187782]
[4.99956],[0.0140223],[0.07010533]
[4.99971],[0.0142377],[0.07118437]
[4.99969],[0.0141485],[0.07073811]
[4.99911],[0.0144778],[0.07237612]
[4.99946],[0.0140801],[0.0703929]
[4.9993],[0.013967],[0.06982522]
[4.99958],[0.0143959],[0.07197345]
[4.99961],[0.0141652],[0.07082047]
[4.99959],[0.0142292],[0.07114016]
[4.99947],[0.0140234],[0.07010957]
[4.99944],[0.0142607],[0.07129551]
[4.9994],[0.0138736],[0.06935968]
[4.99946],[0.0139857],[0.06992095]
[4.99964],[0.0146723],[0.07335622]
[4.9992],[0.0141051],[0.07051422]
[4.99964],[0.0148232],[0.07411066]
[4.99915],[0.0140668],[0.07032204]
[4.99963],[0.0143868],[0.07192868]
[4.99962],[0.0143363],[0.07167605]
[4.99988],[0.013959],[0.06979332]
[4.99936],[0.0140038],[0.07001004]
[4.99967],[0.0139791],[0.06989089]
[4.99961],[0.0143355],[0.07167191]
[4.99969],[0.0140832],[0.07041164]
[4.9996],[0.0142686],[0.07133729]
[4.99956],[0.0142179],[0.07108324]
[4.99961],[0.0142347],[0.07116795]
[4.99914],[0.0140143],[0.07005944]
[4.99965],[0.0139105],[0.06954763]
[4.99963],[0.0141901],[0.07094525]
[4.9994],[0.0149511],[0.07474653]
[4.99959],[0.0140737],[0.07036272]
[4.99987],[0.0140318],[0.07015718]
[4.99976],[0.0144488],[0.07224053]
[4.9995],[0.014442],[0.07220277]
[4.9997],[0.014128],[0.07063576]
[4.99972],[0.0140989],[0.07049055]
[4.9995],[0.0141898],[0.0709419]
[4.99966],[0.0144245],[0.0721176]
[4.99958],[0.0144905],[0.07244641]
[4.99965],[0.0143107],[0.07154849]
[4.99966],[0.0140014],[0.07000224]
[4.99915],[0.0141134],[0.070555]
[4.99923],[0.0140531],[0.07025468]
[4.99972],[0.0141751],[0.07087153]
[5.00002],[0.014904],[0.0745203]
[4.99972],[0.0143749],[0.07187048]
[4.99955],[0.014098],[0.07048365]
[5.00017],[0.0141574],[0.0707894]
[4.99972],[0.0139925],[0.06995858]
[4.99969],[0.0140312],[0.07015165]
[4.99963],[0.0143904],[0.07194667]
[4.99963],[0.0139313],[0.06965134]
[4.99952],[0.0144396],[0.07219107]
[4.99974],[0.0138495],[0.0692439]
[4.99963],[0.0141806],[0.07089775]
[4.99932],[0.0140896],[0.07043842]
[4.99984],[0.0146663],[0.07332915]
[4.99958],[0.0139627],[0.06980763]
[4.99975],[0.013976],[0.06987651]
