Voltage(V),Current(A),Power(W)
[4.9994],[0.0141389],[0.07068602]
[4.9996],[0.0140083],[0.0700359]
[4.99958],[0.0144418],[0.07220294]
[4.99972],[0.0140424],[0.07020807]
[4.99969],[0.0139113],[0.06955219]
[4.99963],[0.0141385],[0.07068727]
[4.99934],[0.0141529],[0.07075516]
[4.99904],[0.0140893],[0.07043298]
[4.99991],[0.0147395],[0.07369617]
[4.99943],[0.0143693],[0.07183831]
[4.99962],[0.014059],[0.07028966]
[4.99946],[0.0144995],[0.07248968]
[4.99987],[0.0139289],[0.06964269]
[4.99914],[0.0141813],[0.0708943]
[4.99945],[0.014737],[0.0736769]
[4.9995],[0.0146059],[0.07302219]
[4.99902],[0.0138351],[0.06916194]
[4.99954],[0.0139636],[0.06981158]
[4.99965],[0.0142635],[0.07131251]
[4.99956],[0.014139],[0.07068878]
[4.99955],[0.0138419],[0.06920327]
[4.9997],[0.0141579],[0.07078525]
[5.],[0.0138549],[0.0692745]
[4.99925],[0.0142574],[0.07127631]
[4.99954],[0.0146502],[0.07324426]
[4.99975],[0.0140575],[0.07028399]
[4.99947],[0.0143233],[0.07160891]
[4.99956],[0.0138992],[0.06948988]
[4.99956],[0.0144428],[0.07220764]
[4.99946],[0.0143061],[0.07152278]
[4.99978],[0.0145029],[0.07251131]
[4.99945],[0.0139798],[0.06989131]
[4.99946],[0.0144704],[0.07234419]
[4.99964],[0.0142511],[0.07125037]
[4.9996],[0.0140479],[0.07023388]
[4.99972],[0.0140407],[0.07019957]
[4.99895],[0.0141023],[0.07049669]
[4.99958],[0.0143751],[0.07186946]
[4.99964],[0.0143928],[0.07195882]
[4.99985],[0.0143468],[0.07173184]
[4.99942],[0.0143037],[0.0715102]
[4.99963],[0.0140987],[0.07048828]
[4.99951],[0.0141228],[0.07060707]
[4.99952],[0.0141718],[0.07085219]
[4.99931],[0.0140744],[0.07036229]
[4.99972],[0.0144748],[0.07236995]
[4.99939],[0.0141876],[0.07092935]
[4.99944],[0.0143093],[0.07153849]
[4.99944],[0.0140981],[0.07048261]
[4.99977],[0.0141065],[0.07052926]
[4.99951],[0.0141508],[0.07074706]
[4.99946],[0.0145396],[0.07269015]
[4.99958],[0.0143045],[0.07151649]
[4.99939],[0.0142137],[0.07105983]
[4.99959],[0.0141196],[0.07059221]
[4.99949],[0.0142884],[0.07143471]
[4.99964],[0.013821],[0.06910002]
[4.99923],[0.0137863],[0.06892088]
[4.99971],[0.0139288],[0.06963996]
[4.99923],[0.0140409],[0.07019369]
[4.99954],[0.0139333],[0.06966009]
[4.99955],[0.0142109],[0.0710481]
[4.99962],[0.0138963],[0.06947622]
[4.99957],[0.0138491],[0.06923954]
[4.99948],[0.0141491],[0.07073814]
[4.99942],[0.014338],[0.07168169]
[4.99962],[0.0141312],[0.07065063]
[4.99975],[0.0146204],[0.07309835]
[4.99945],[0.0144338],[0.07216106]
[5.00005],[0.0139009],[0.0695052]
[4.99962],[0.014143],[0.07070962]
[4.99953],[0.0147068],[0.07352708]
[5.00011],[0.0138812],[0.06940753]
[4.99953],[0.0143738],[0.07186224]
[4.99931],[0.0136604],[0.06829257]
[4.99942],[0.014113],[0.07055681]
[4.99965],[0.014202],[0.07100502]
[4.99928],[0.0143189],[0.07158419]
[4.9995],[0.014114],[0.07056294]
[4.99965],[0.0140125],[0.07005759]
[4.99957],[0.0142757],[0.07137236]
[4.9995],[0.0144859],[0.07242226]
[4.99944],[0.014321],[0.07159699]
[4.99934],[0.0142126],[0.07105362]
[4.9994],[0.0140867],[0.07042505]
[4.99927],[0.0140691],[0.07033523]
[5.00003],[0.0139305],[0.06965292]
[4.99937],[0.01418],[0.07089107]
[4.9994],[0.0141627],[0.07080501]
[4.99956],[0.0138778],[0.06938289]
[4.99923],[0.0140641],[0.07030967]
[4.99938],[0.0139099],[0.06954087]
[4.99958],[0.0144402],[0.07219493]
[4.99969],[0.0152365],[0.07617778]
[4.99936],[0.0140377],[0.07017952]
[4.99936],[0.0144496],[0.07223875]
[4.99944],[0.0145765],[0.07287434]
[4.99939],[0.0143921],[0.07195172]
[4.9997],[0.0139092],[0.06954183]
[4.99954],[0.0144636],[0.07231134]
[4.99956],[0.0144411],[0.07219914]
[4.99929],[0.0143097],[0.07153834]
[4.9996],[0.0139179],[0.06958393]
[4.9998],[0.0139054],[0.06952422]
[4.99928],[0.0142766],[0.07137273]
[4.99937],[0.0138875],[0.06942876]
[4.99952],[0.014394],[0.07196309]
[4.9994],[0.0139848],[0.06991562]
[4.99989],[0.0141327],[0.07066194]
[4.99952],[0.0142147],[0.07106668]
[4.99979],[0.014561],[0.07280195]
[4.99892],[0.0140008],[0.06998888]
[4.99974],[0.014243],[0.0712113]
[4.99968],[0.0140292],[0.07014151]
[4.99948],[0.0141628],[0.07080663]
[4.99929],[0.0141527],[0.07075346]
[4.99911],[0.0143886],[0.0719302]
[4.99947],[0.0143615],[0.07179989]
[4.99987],[0.0144175],[0.07208563]
[4.99949],[0.0140381],[0.07018334]
[4.99974],[0.0146483],[0.07323769]
[4.99971],[0.0142153],[0.07107238]
[4.99931],[0.0141104],[0.07054227]
[4.99946],[0.0139795],[0.06988996]
[4.99964],[0.0144312],[0.0721508]
[4.99942],[0.0139772],[0.06987789]
[4.99963],[0.013881],[0.06939986]
[4.99958],[0.0141869],[0.07092854]
[4.9995],[0.0136978],[0.06848215]
[4.9996],[0.0140598],[0.07029337]
[4.99956],[0.0138131],[0.06905942]
[4.99976],[0.0139049],[0.06952117]
[4.99965],[0.0139623],[0.06980661]
