Voltage(V),Current(A),Power(W)
[4.99961],[0.0141705],[0.07084697]
[4.99947],[0.0145824],[0.07290427]
[4.99951],[0.0141521],[0.07075357]
[4.99971],[0.0143862],[0.07192683]
[4.99944],[0.014265],[0.07131702]
[4.99933],[0.014604],[0.07301022]
[4.99923],[0.0139514],[0.06974626]
[4.99958],[0.0141655],[0.07082155]
[4.99979],[0.0139395],[0.06969457]
[4.99946],[0.0143343],[0.07166376]
[4.9993],[0.0140178],[0.07007919]
[4.99943],[0.0140596],[0.07028999]
[4.99948],[0.0143395],[0.07169004]
[4.99913],[0.0145217],[0.07259586]
[4.99963],[0.013491],[0.06745001]
[4.99954],[0.0139263],[0.06962509]
[4.99939],[0.0140538],[0.07026043]
[4.99993],[0.0140117],[0.07005752]
[4.99945],[0.0140953],[0.07046875]
[4.99944],[0.0142449],[0.07121652]
[4.99962],[0.014019],[0.07008968]
[4.99944],[0.0138953],[0.06946872]
[4.99934],[0.014085],[0.07041571]
[4.99959],[0.0138186],[0.06908733]
[4.99974],[0.0141499],[0.07074582]
[4.99953],[0.0143581],[0.07178374]
[4.99951],[0.0151931],[0.07595805]
[4.9992],[0.0138289],[0.06913343]
[4.99951],[0.0143097],[0.07154148]
[4.99945],[0.0138493],[0.06923889]
[4.99963],[0.0138186],[0.06908789]
[4.99957],[0.0141195],[0.07059143]
[4.99946],[0.0141576],[0.07078036]
[4.99959],[0.0142085],[0.07103667]
[4.9996],[0.014545],[0.07271918]
[4.99978],[0.0141916],[0.07095488]
[4.99959],[0.0140105],[0.07004675]
[4.9996],[0.0142387],[0.0711878]
[4.99956],[0.0146136],[0.07306157]
[4.99955],[0.0144526],[0.07225649]
[4.99933],[0.0139104],[0.06954268]
[4.99958],[0.0138661],[0.06932468]
[4.99947],[0.0139862],[0.06992359]
[4.99945],[0.0138639],[0.06931188]
[4.9995],[0.014212],[0.07105289]
[4.99915],[0.0141229],[0.07060249]
[4.99958],[0.0142772],[0.07138]
[4.99944],[0.0142292],[0.07113803]
[4.99997],[0.0138451],[0.06922509]
[4.99948],[0.0144172],[0.0720785]
[4.99948],[0.0140243],[0.0701142]
[4.99946],[0.0143666],[0.07182524]
[4.99963],[0.0140741],[0.07036529]
[4.99919],[0.013879],[0.06938376]
[4.9992],[0.0147647],[0.07381169]
[4.99955],[0.0143268],[0.07162755]
[4.99961],[0.0140885],[0.07043701]
[4.99936],[0.014052],[0.07025101]
[4.99937],[0.0142217],[0.07109954]
[4.99952],[0.013746],[0.0687234]
[4.99962],[0.0143691],[0.07184004]
[4.99973],[0.0141732],[0.07086217]
[4.99934],[0.0142609],[0.07129509]
[4.99961],[0.014558],[0.07278432]
[4.99924],[0.0141171],[0.07057477]
[4.99954],[0.013849],[0.06923863]
[4.99953],[0.0142382],[0.07118431]
[4.99961],[0.0140386],[0.07018752]
[4.9994],[0.0141592],[0.0707875]
[4.99977],[0.0135613],[0.06780338]
[4.99948],[0.0139919],[0.06995222]
[4.9996],[0.0141053],[0.07052086]
[4.99965],[0.0142833],[0.07141151]
[4.99958],[0.0146628],[0.07330784]
[4.99954],[0.0141768],[0.07087748]
[4.99922],[0.0141515],[0.07074646]
[4.99954],[0.0141061],[0.07052401]
[4.99932],[0.0140773],[0.07037693]
[4.99942],[0.0141271],[0.07062731]
[4.99981],[0.014519],[0.07259224]
[4.9995],[0.014167],[0.07082791]
[4.99953],[0.0135524],[0.06775563]
[4.99972],[0.01396],[0.06979609]
[4.99964],[0.014139],[0.07068991]
[4.99962],[0.0142522],[0.07125558]
[4.99947],[0.0146672],[0.07332823]
[4.99938],[0.0143805],[0.07189359]
[4.99993],[0.0144976],[0.07248698]
[4.99965],[0.014163],[0.07081004]
[4.9996],[0.0141855],[0.07092182]
[4.99914],[0.014278],[0.07137772]
[4.99936],[0.0138061],[0.06902166]
[4.9994],[0.0134545],[0.06726443]
[4.99952],[0.014048],[0.07023326]
[4.99949],[0.0141801],[0.07089327]
[4.9992],[0.0137768],[0.06887297]
[4.99951],[0.0139698],[0.06984215]
[4.99945],[0.014051],[0.07024727]
[4.99961],[0.0145136],[0.07256234]
[4.99988],[0.0143388],[0.07169227]
[4.99969],[0.0139671],[0.06983117]
[4.99943],[0.0136851],[0.0684177]
[4.99962],[0.0144662],[0.07232551]
[4.99969],[0.0140671],[0.07033114]
[4.99946],[0.0137632],[0.06880857]
[4.99939],[0.0139175],[0.06957901]
[4.99941],[0.0147885],[0.07393378]
[4.99931],[0.0137512],[0.06874651]
[4.99944],[0.0144391],[0.07218742]
[4.9997],[0.0137218],[0.06860489]
[4.9996],[0.0142656],[0.07132229]
[4.99936],[0.0141596],[0.07078894]
[4.99964],[0.014561],[0.07279976]
[4.99949],[0.0145101],[0.07254309]
[4.99961],[0.014356],[0.0717744]
[4.99958],[0.0146798],[0.07339283]
[4.99938],[0.0144718],[0.07235003]
[4.9996],[0.0139873],[0.0699309]
[4.99925],[0.0141376],[0.07067739]
[4.99948],[0.0150554],[0.07526917]
[4.99951],[0.0147849],[0.07391725]
[4.99886],[0.0139545],[0.06975659]
[4.99945],[0.014576],[0.07287199]
[4.99948],[0.0145789],[0.07288691]
[4.99967],[0.0141896],[0.07094332]
[4.9995],[0.0142759],[0.07137236]
[5.00009],[0.0141102],[0.07055227]
[4.9994],[0.0141387],[0.07068502]
[4.99987],[0.0139435],[0.06971569]
[4.99958],[0.0142217],[0.07110252]
[4.99919],[0.0137685],[0.06883135]
[4.99969],[0.0142022],[0.0710066]
[4.99904],[0.0138415],[0.06919421]
[4.99943],[0.0144524],[0.07225376]
[4.99966],[0.0147022],[0.073506]
[4.99957],[0.0145415],[0.07270125]
[4.9997],[0.0146674],[0.0733326]
[4.9995],[0.0136791],[0.06838866]
[4.99969],[0.0142406],[0.07119859]
[4.99948],[0.0135712],[0.06784894]
[4.99922],[0.0142033],[0.07100542]
[4.99961],[0.0144255],[0.07212187]
[4.99933],[0.0142518],[0.07124946]
[4.99965],[0.0136851],[0.06842071]
