Voltage(V),Current(A),Power(W)
[4.99958],[0.0123664],[0.06182681]
[4.99963],[0.0124187],[0.06208891]
[4.99954],[0.0123758],[0.06187331]
[4.99959],[0.0122959],[0.06147446]
[4.99961],[0.0123224],[0.06160719]
[4.99912],[0.0122517],[0.06124772]
[4.99945],[0.0125615],[0.06280059]
[4.99953],[0.0121135],[0.06056181]
[4.99957],[0.0124177],[0.06208316]
[4.99952],[0.0122927],[0.0614576]
[4.99948],[0.0128376],[0.06418132]
[4.9996],[0.0123024],[0.06150708]
[4.99909],[0.0123932],[0.06195473]
[4.99954],[0.0122959],[0.06147384]
[4.99945],[0.0123291],[0.06163872]
[4.99977],[0.0122948],[0.06147118]
[4.99956],[0.0121506],[0.06074765]
[4.99953],[0.0123248],[0.06161821]
[4.99954],[0.0122971],[0.06147984]
[4.99953],[0.012454],[0.06226414]
[4.99962],[0.0125271],[0.06263074]
[4.99951],[0.0124786],[0.06238689]
[4.99954],[0.0124253],[0.06212078]
[4.99952],[0.0124914],[0.062451]
[4.99956],[0.0123199],[0.06159408]
[4.99951],[0.0123337],[0.06166246]
[4.99963],[0.0125284],[0.06263737]
[4.99945],[0.0123443],[0.06171471]
[4.99953],[0.0124756],[0.06237213]
[4.99956],[0.0124041],[0.06201504]
[4.9994],[0.0122501],[0.06124315]
[4.99986],[0.0120373],[0.06018481]
[4.99953],[0.0120621],[0.06030483]
[4.99981],[0.0120984],[0.0604897]
[4.99973],[0.0120305],[0.06014925]
[4.99966],[0.0118979],[0.05948545]
[4.99911],[0.012071],[0.06034426]
[4.99954],[0.0123322],[0.06165532]
[4.99949],[0.0123819],[0.06190318]
[4.99953],[0.0118387],[0.05918793]
[4.99936],[0.0120512],[0.06024829]
[4.99941],[0.0122032],[0.0610088]
[4.9996],[0.0119356],[0.05967322]
[4.99953],[0.0125031],[0.06250962]
[4.99948],[0.0125205],[0.06259599]
[4.99964],[0.0123424],[0.06170756]
[4.99936],[0.0117426],[0.05870549]
[4.99957],[0.0120492],[0.06024082]
[4.99906],[0.0122996],[0.06148644]
[4.99886],[0.0123808],[0.06188989]
[4.99948],[0.0116214],[0.05810095]
[4.99963],[0.0119495],[0.05974308]
[4.99964],[0.0119921],[0.05995618]
[4.99958],[0.0115105],[0.05754766]
[4.99943],[0.0119055],[0.05952071]
[4.99952],[0.0118783],[0.0593858]
[4.99934],[0.0118313],[0.0591487]
[4.99952],[0.0118337],[0.05916282]
[4.99924],[0.0121372],[0.06067677]
[4.99952],[0.0118156],[0.05907233]
[4.99955],[0.0117441],[0.05871521]
[4.99964],[0.0120253],[0.06012217]
[4.99956],[0.0117306],[0.05864784]
[4.99934],[0.0118937],[0.05946065]
[4.99998],[0.0122065],[0.06103226]
[4.99946],[0.0120662],[0.06032449]
[4.99965],[0.0120066],[0.0600288]
[4.9994],[0.0118417],[0.0592014]
[4.99928],[0.0116279],[0.05813113]
[4.99955],[0.0118312],[0.05915067]
[4.99956],[0.0118913],[0.05945127]
[4.99963],[0.0117827],[0.05890914]
[4.99938],[0.0118838],[0.05941163]
[4.99954],[0.0123985],[0.0619868]
[4.99946],[0.0116668],[0.0583277]
[4.99958],[0.0119762],[0.05987597]
[4.99922],[0.01192],[0.0595907]
[4.99961],[0.011961],[0.05980033]
[4.99956],[0.0117668],[0.05882882]
[5.00016],[0.0118506],[0.0592549]
[4.99932],[0.0117277],[0.05863053]
[4.99937],[0.0123667],[0.06182571]
[4.99965],[0.0118447],[0.05921936]
[4.99965],[0.0124487],[0.06223914]
[4.99973],[0.0119002],[0.05949778]
[4.99975],[0.0123272],[0.06163292]
[4.99939],[0.0119807],[0.05989619]
[4.99954],[0.0118496],[0.05924255]
[4.99961],[0.0117477],[0.05873392]
[4.99948],[0.0116507],[0.05824744]
[4.99947],[0.0117104],[0.05854579]
[4.99955],[0.0119864],[0.0599266]
[4.99925],[0.0118049],[0.05901565]
[4.99956],[0.0118518],[0.05925378]
[4.99952],[0.0118919],[0.05945379]
[4.99946],[0.0118906],[0.05944658]
[5.00002],[0.01211],[0.06055024]
[4.99959],[0.0119469],[0.0597296]
[4.99968],[0.0118626],[0.05930921]
[4.99968],[0.0119992],[0.05999216]
[4.99933],[0.0120307],[0.06014544]
[4.99956],[0.0120379],[0.0601842]
[4.99982],[0.0117824],[0.05890988]
[4.99972],[0.0118245],[0.05911919]
[5.00003],[0.0115035],[0.05751785]
[4.99948],[0.0118143],[0.05906535]
[4.9991],[0.0118106],[0.05904237]
[4.99965],[0.0118892],[0.05944184]
[4.99958],[0.0120392],[0.06019095]
[4.99942],[0.0118472],[0.05922913]
[4.99948],[0.0118743],[0.05936532]
[4.99923],[0.0116933],[0.05845749]
[4.99977],[0.0116755],[0.05837482]
[4.9998],[0.0119595],[0.05979511]
[4.99947],[0.011866],[0.05932371]
[4.99966],[0.0118915],[0.05945346]
[4.99969],[0.0120423],[0.06020777]
[4.99957],[0.0116491],[0.05824049]
[4.99918],[0.012094],[0.06046008]
[4.99971],[0.0118571],[0.05928206]
[4.99957],[0.0118507],[0.0592484]
[4.99955],[0.0118126],[0.05905768]
[4.99975],[0.0122149],[0.06107145]
[4.99951],[0.0120044],[0.06001611]
[4.99959],[0.0120389],[0.06018956]
[4.99931],[0.0120531],[0.06025719]
[4.99966],[0.0120096],[0.06004392]
[4.99934],[0.0117633],[0.05880874]
[4.99955],[0.0116361],[0.05817526]
[4.99961],[0.0120708],[0.06034929]
[4.99975],[0.0120846],[0.06041998]
[4.99935],[0.0119071],[0.05952776]
[4.99952],[0.0122816],[0.0614021]
[4.99957],[0.0120242],[0.06011583]
[4.99979],[0.0119164],[0.0595795]
[4.99948],[0.0120916],[0.06045171]
[4.99977],[0.0119822],[0.05990824]
[4.9996],[0.0118895],[0.05944274]
[4.99953],[0.0121634],[0.06081128]
[4.99937],[0.0120337],[0.06016092]
[4.9995],[0.0119063],[0.05952554]
[4.9993],[0.0123543],[0.06176285]
[4.99941],[0.0117358],[0.05867208]
[4.99945],[0.0120583],[0.06028487]
[4.99963],[0.0119364],[0.05967758]
[4.99963],[0.0119034],[0.05951259]
[4.99954],[0.0116606],[0.05829763]
[4.9996],[0.011848],[0.05923526]
[4.99941],[0.011877],[0.05937799]
[4.99955],[0.0119015],[0.05950214]
[4.99953],[0.0119992],[0.05999036]
[4.99967],[0.0121889],[0.06094048]
[4.99948],[0.011921],[0.0595988]
[4.99958],[0.0121354],[0.0606719]
[4.99956],[0.0120188],[0.06008871]
[4.9994],[0.01185],[0.05924289]
[4.99941],[0.0120121],[0.06005342]
[5.0001],[0.0118104],[0.05905318]
[4.99974],[0.0120508],[0.06025087]
[4.99973],[0.0123885],[0.06193916]
[4.99954],[0.0118799],[0.05939403]
[4.99965],[0.0118946],[0.05946884]
[4.99917],[0.0119793],[0.05988655]
[4.99968],[0.0118751],[0.0593717]
[4.99934],[0.0120117],[0.06005057]
[4.99961],[0.0118396],[0.05919338]
[4.99967],[0.0119037],[0.05951457]
[4.99975],[0.0121393],[0.06069347]
[4.99938],[0.0117106],[0.05854574]
[4.99948],[0.0119362],[0.05967479]
[4.99968],[0.0119646],[0.05981917]
[4.99959],[0.0121457],[0.06072352]
[4.99928],[0.0123653],[0.0618176]
[4.99951],[0.0117413],[0.05870074]
[4.99956],[0.0119436],[0.05971275]
[4.99975],[0.0118817],[0.05940553]
[4.99956],[0.0118241],[0.0591153]
[4.9995],[0.0118881],[0.05943455]
[4.99958],[0.0117397],[0.05869357]
[4.99952],[0.0116881],[0.05843489]
[4.99954],[0.0115449],[0.05771919]
[4.99947],[0.0119734],[0.05986065]
[4.99963],[0.012044],[0.06021554]
[4.99979],[0.0118473],[0.05923402]
[4.99918],[0.0118763],[0.05937176]
[4.99959],[0.0118212],[0.05910115]
[4.99958],[0.0120069],[0.06002946]
[4.99956],[0.0119728],[0.05985873]
[4.99986],[0.0117564],[0.05878035]
[4.99982],[0.0116639],[0.0583174]
[4.99947],[0.0118527],[0.05925722]
[4.99962],[0.0118428],[0.0592095]
[4.99961],[0.011832],[0.05915538]
[4.99937],[0.0122435],[0.06120979]
[4.99939],[0.0118201],[0.05909329]
[4.99956],[0.0120057],[0.06002321]
[4.99955],[0.0118823],[0.05940615]
[4.99956],[0.0119113],[0.05955126]
[4.99974],[0.0116081],[0.05803748]
[4.99955],[0.0120334],[0.06016158]
[4.99948],[0.0119846],[0.05991676]
[4.99963],[0.0118441],[0.05921612]
[4.9996],[0.0120077],[0.0600337]
[4.99943],[0.0118435],[0.05921075]
[4.99958],[0.0117867],[0.05892855]
[4.99962],[0.0115576],[0.05778361]
[4.99953],[0.0116274],[0.05813153]
[4.99947],[0.0120373],[0.06018012]
[4.9995],[0.0119846],[0.059917]
[5.00012],[0.0119171],[0.05958693]
[4.99922],[0.0119979],[0.05998014]
[4.99946],[0.0121243],[0.06061495]
[4.99961],[0.011898],[0.05948536]
[4.9996],[0.0120616],[0.06030317]
[4.99935],[0.0119006],[0.05949527]
[4.99946],[0.012194],[0.06096342]
[4.99926],[0.0119363],[0.05967267]
[4.99954],[0.0120666],[0.06032745]
[4.99934],[0.011884],[0.05941216]
[4.99946],[0.0118617],[0.0593021]
[4.99936],[0.0118319],[0.05915193]
[4.99901],[0.0120235],[0.0601056]
[4.99951],[0.011492],[0.05745437]
[4.99955],[0.0117998],[0.05899369]
[4.99953],[0.011873],[0.05935942]
[4.99971],[0.012018],[0.06008651]
[4.99962],[0.011869],[0.05934049]
[4.99952],[0.0120141],[0.06006473]
[4.99962],[0.0117769],[0.05888002]
[4.99963],[0.0122348],[0.06116947]
[4.99948],[0.0118165],[0.05907635]
[4.99952],[0.0118785],[0.05938679]
[4.99918],[0.0119141],[0.05956073]
[4.99955],[0.0118259],[0.05912418]
[4.99957],[0.0118879],[0.05943438]
[4.99946],[0.0121717],[0.06085193]
[4.99963],[0.0120492],[0.06024154]
[4.99974],[0.0122668],[0.06133081]
[5.00019],[0.0120504],[0.06025428]
[4.99952],[0.0118341],[0.05916482]
[4.99949],[0.011876],[0.05937394]
[4.99966],[0.0120792],[0.06039189]
[4.99957],[0.0118521],[0.0592554]
[4.9995],[0.0120163],[0.06007549]
[4.99955],[0.0115617],[0.0578033]
[4.99955],[0.0118631],[0.05931016]
[4.99959],[0.011522],[0.05760527]
[4.99935],[0.0116861],[0.0584229]
[4.99963],[0.0119835],[0.05991307]
[4.9997],[0.0118055],[0.05902396]
[4.99943],[0.0120768],[0.06037712]
[4.99956],[0.0118946],[0.05946776]
[4.9994],[0.0115661],[0.05782356]
[5.],[0.011714],[0.05857]
[4.99938],[0.0120573],[0.06027902]
[4.99951],[0.0115832],[0.05791032]
[4.99953],[0.0119891],[0.05993986]
[4.99943],[0.0119496],[0.05974119]
[4.99948],[0.0120393],[0.06019024]
[4.99969],[0.0120082],[0.06003728]
[4.99933],[0.0118064],[0.05902409]
[4.99956],[0.0117852],[0.05892081]
[4.99936],[0.0118285],[0.05913493]
[4.99965],[0.0119878],[0.0599348]
[4.99945],[0.0117816],[0.05890152]
[4.99965],[0.0118118],[0.05905487]
[4.9994],[0.0121807],[0.06089619]
[4.9993],[0.0118778],[0.05938069]
[4.99942],[0.0117133],[0.05855971]
[4.99951],[0.0118459],[0.05922369]
[4.9996],[0.0119375],[0.05968272]
[4.99939],[0.0118866],[0.05942575]
[4.99935],[0.0118819],[0.05940178]
[4.99971],[0.0117309],[0.0586511]
[4.99935],[0.0118543],[0.0592638]
[4.99957],[0.0118415],[0.05920241]
[4.99937],[0.0116841],[0.05841314]
[4.99979],[0.0120766],[0.06038047]
[4.99945],[0.0119946],[0.05996641]
[4.99949],[0.0120803],[0.06039533]
[4.99992],[0.0121038],[0.06051803]
[4.99946],[0.0118537],[0.0592621]
[4.99944],[0.0118458],[0.05922237]
[4.99967],[0.0118473],[0.05923259]
[4.999],[0.0118575],[0.05927565]
[4.99946],[0.0119651],[0.05981904]
[4.99953],[0.0116356],[0.05817253]
[4.99947],[0.0118915],[0.0594512]
[4.99973],[0.0117447],[0.05872033]
[4.99951],[0.0119259],[0.05962365]
[4.99941],[0.0121808],[0.06089681]
[4.99941],[0.0118451],[0.05921851]
[4.99955],[0.0118604],[0.05929666]
[4.9996],[0.0118186],[0.05908827]
[4.99947],[0.0120346],[0.06016662]
[4.99962],[0.0120013],[0.06000194]
[4.99953],[0.0120284],[0.06013634]
[4.99951],[0.0119041],[0.05951466]
[4.99959],[0.0121175],[0.06058253]
[4.99917],[0.0121727],[0.0608534]
[4.99951],[0.0117928],[0.05895822]
[4.99963],[0.0118613],[0.05930211]
[4.99934],[0.0120778],[0.06038103]
[4.99944],[0.0120166],[0.06007627]
[4.99957],[0.011853],[0.0592599]
[4.99954],[0.0116208],[0.05809865]
[4.99944],[0.011847],[0.05922836]
[4.99932],[0.0118535],[0.05925944]
