Voltage(V),Current(A),Power(W)
[4.99941],[0.0141637],[0.07081015]
[4.99944],[0.0141936],[0.07096005]
[4.99907],[0.0140969],[0.07047139]
[4.99967],[0.0140554],[0.07027236]
[4.99953],[0.0142369],[0.0711778]
[4.99946],[0.014155],[0.07076736]
[4.99929],[0.01395],[0.06974009]
[4.99968],[0.0142467],[0.07122894]
[4.99944],[0.014388],[0.07193194]
[4.99968],[0.0137599],[0.0687951]
[4.99942],[0.0139393],[0.06968842]
[4.99983],[0.0140984],[0.0704896]
[4.99954],[0.0142115],[0.07105096]
[4.99959],[0.0141903],[0.07094568]
[4.99918],[0.0139378],[0.06967757]
[4.99954],[0.0140436],[0.07021154]
[4.9994],[0.0138844],[0.06941367]
[4.99945],[0.0139854],[0.06991931]
[4.9995],[0.0141631],[0.07080842]
[4.99967],[0.0143737],[0.07186376]
[4.9995],[0.0145423],[0.07270423]
[4.9992],[0.0141946],[0.07096165]
[4.99977],[0.0147982],[0.0739876]
[4.99974],[0.0142443],[0.0712178]
[4.99946],[0.0141161],[0.07057288]
[4.99992],[0.0138459],[0.06922839]
[4.99953],[0.0143364],[0.07167526]
[4.99953],[0.0141813],[0.07089983]
[4.99933],[0.0146059],[0.07301971]
[4.99951],[0.014192],[0.07095304]
[4.99949],[0.0144584],[0.07228462]
[4.99967],[0.0141253],[0.07062184]
[4.99975],[0.0137762],[0.06887756]
[4.99951],[0.0142488],[0.07123702]
[4.99911],[0.0146902],[0.07343793]
[4.9994],[0.0141084],[0.07053354]
[4.99958],[0.0144969],[0.07247841]
[4.99961],[0.0148323],[0.07415572]
[4.99937],[0.0146239],[0.07311029]
[4.99917],[0.0141248],[0.07061227]
[4.99944],[0.0149054],[0.07451865]
[4.99948],[0.0148137],[0.07406079]
[4.99952],[0.0137357],[0.0686719]
[4.99935],[0.0144863],[0.07242209]
[4.99934],[0.0145657],[0.07281888]
[4.99951],[0.0141038],[0.07051209]
[4.99937],[0.0143196],[0.07158898]
[4.99955],[0.0147867],[0.07392684]
[4.99972],[0.0141814],[0.07090303]
[4.99998],[0.0140689],[0.07034422]
[4.99955],[0.0145433],[0.07270995]
[4.99952],[0.0138163],[0.06907486]
[4.9995],[0.0141581],[0.07078341]
[4.99939],[0.0149291],[0.07463639]
[4.99949],[0.0141218],[0.07060179]
[4.99979],[0.0142202],[0.07109801]
[4.99935],[0.0140337],[0.07015938]
[4.99948],[0.0141561],[0.07077314]
[5.00005],[0.0139218],[0.06960969]
[4.99944],[0.0141004],[0.07049411]
[4.99961],[0.0147022],[0.07350527]
[4.99934],[0.0139692],[0.06983678]
[4.99933],[0.0139944],[0.06996263]
[4.99934],[0.0143274],[0.07162755]
[4.99991],[0.0146161],[0.07307918]
[4.99971],[0.0141529],[0.0707604]
[4.9992],[0.0137837],[0.06890747]
[4.99954],[0.013883],[0.06940861]
[4.99943],[0.0136099],[0.06804174]
[4.99917],[0.0149579],[0.07477708]
[4.99952],[0.0139403],[0.0696948]
[4.99943],[0.0143678],[0.07183082]
[4.99942],[0.0143709],[0.07184616]
[4.99964],[0.0140095],[0.07004245]
[4.99954],[0.0134483],[0.06723531]
[4.99973],[0.0143451],[0.07172163]
[4.9995],[0.0143515],[0.07175032]
[4.99962],[0.0144235],[0.07211202]
[4.99966],[0.0146317],[0.07315353]
[4.9996],[0.0134508],[0.06724862]
[4.99973],[0.0138032],[0.06901228]
[4.99964],[0.0141606],[0.0707979]
[4.99985],[0.0139488],[0.0697419]
[4.9995],[0.0140577],[0.07028147]
[4.99965],[0.0140112],[0.0700511]
[4.99943],[0.0147721],[0.07385208]
[4.99944],[0.0143474],[0.07172897]
[4.99955],[0.0151289],[0.07563769]
[4.99949],[0.0144605],[0.07229512]
[4.99937],[0.0147871],[0.07392619]
[4.99952],[0.0145924],[0.07295499]
[4.99956],[0.0141956],[0.07097175]
[4.99941],[0.0139084],[0.0695338]
[4.99945],[0.0139043],[0.06951385]
[4.99952],[0.013897],[0.06947833]
[4.9996],[0.014215],[0.07106932]
[4.99968],[0.014231],[0.07115044]
[4.9996],[0.0141954],[0.07097133]
[4.99953],[0.0143016],[0.07150128]
[4.99902],[0.0140441],[0.07020674]
[4.99949],[0.0137965],[0.06897546]
[4.99967],[0.0137925],[0.06895795]
[4.99952],[0.0142113],[0.07104968]
[4.99959],[0.0142141],[0.07106467]
[4.99956],[0.0139637],[0.06981236]
[4.9998],[0.0141695],[0.07084467]
[4.99957],[0.0144679],[0.07233328]
[4.99963],[0.0138377],[0.06918338]
[5.00016],[0.0145944],[0.07297434]
[4.99954],[0.0138743],[0.06936511]
[4.99911],[0.0142105],[0.07103986]
[4.99953],[0.0142617],[0.0713018]
[4.99972],[0.0137117],[0.06855466]
[4.99903],[0.0145144],[0.07255792]
[4.99894],[0.0141953],[0.07096145]
[4.9997],[0.0142802],[0.07139672]
[4.99963],[0.0143473],[0.07173119]
[4.9999],[0.014244],[0.07121857]
[4.99949],[0.0140993],[0.0704893]
[4.99941],[0.0140192],[0.07008773]
[4.99989],[0.0144113],[0.07205492]
