Voltage(V),Current(A),Power(W)
[4.99965],[0.0118707],[0.05934934]
[4.99951],[0.0120664],[0.06032608]
[4.99912],[0.0121253],[0.06061583]
[4.99976],[0.0121601],[0.06079758]
[4.99972],[0.0121705],[0.06084909]
[4.99965],[0.0119532],[0.05976182]
[4.99973],[0.0122335],[0.0611642]
[4.99961],[0.0121471],[0.06073076]
[4.99987],[0.012274],[0.0613684]
[4.99969],[0.0120108],[0.06005028]
[4.99964],[0.011963],[0.05981069]
[4.99959],[0.0121158],[0.06057403]
[4.99936],[0.0120093],[0.06003882]
[4.99962],[0.0119363],[0.05967697]
[4.9995],[0.0122884],[0.06143585]
[4.9996],[0.0119416],[0.05970322]
[4.99968],[0.0119432],[0.05971218]
[4.99932],[0.0120764],[0.06037379]
[4.99964],[0.0121513],[0.06075212]
[4.99969],[0.0119988],[0.05999028]
[4.99963],[0.0117041],[0.05851617]
[4.99959],[0.0120241],[0.06011557]
[4.99978],[0.0120955],[0.06047484]
[4.99953],[0.0121272],[0.0606303]
[5.00009],[0.0122939],[0.06147061]
[4.99961],[0.0118049],[0.0590199]
[4.99969],[0.011926],[0.0596263]
[4.9996],[0.0121362],[0.06067615]
[5.00014],[0.0119889],[0.05994618]
[4.99949],[0.0121061],[0.06052432]
[5.00004],[0.0120017],[0.06000898]
[4.9995],[0.0117918],[0.0589531]
[4.99943],[0.0116141],[0.05806388]
[4.99967],[0.012089],[0.06044101]
[4.99964],[0.0119762],[0.05987669]
[4.99953],[0.0120088],[0.06003835]
[4.99988],[0.0119467],[0.05973206]
[4.99935],[0.0124686],[0.0623349]
[4.99946],[0.0119235],[0.05961107]
[4.9996],[0.0121699],[0.06084463]
[4.99963],[0.0121277],[0.06063401]
[4.99971],[0.0118586],[0.05928956]
[4.99986],[0.0121619],[0.0608078]
[4.99927],[0.012132],[0.06065115]
[4.99966],[0.0119309],[0.05965044]
[4.99962],[0.0123307],[0.06164881]
[4.99955],[0.0120549],[0.06026907]
[4.99968],[0.011951],[0.05975118]
[4.99985],[0.0119625],[0.05981071]
[4.99961],[0.0121576],[0.06078326]
[4.99916],[0.0119773],[0.05987644]
[4.99985],[0.011978],[0.0598882]
[4.99949],[0.0119906],[0.05994688]
[4.99954],[0.0120971],[0.06047993]
[4.99983],[0.0121672],[0.06083393]
[4.99973],[0.0119988],[0.05999076]
[4.99967],[0.0120151],[0.06007154]
[4.99959],[0.0123414],[0.06170194]
[4.99962],[0.0118721],[0.05935599]
[4.99968],[0.0121363],[0.06067762]
[4.99971],[0.0121648],[0.06082048]
[4.99932],[0.012045],[0.06021681]
[4.9998],[0.0119444],[0.05971961]
[4.99962],[0.0121913],[0.06095187]
[4.99951],[0.0121464],[0.06072605]
[4.99946],[0.0119655],[0.05982104]
[4.99975],[0.0122532],[0.06126294]
[4.99959],[0.0121388],[0.06068902]
[4.99965],[0.0121077],[0.06053426]
[4.99968],[0.0119376],[0.05968418]
[4.99962],[0.0121852],[0.06092137]
[4.99976],[0.0118821],[0.05940765]
[4.99965],[0.0122756],[0.0613737]
[4.99963],[0.0119053],[0.0595221]
[4.99985],[0.0119145],[0.05957071]
[4.99957],[0.0120593],[0.06029131]
[4.99969],[0.0120974],[0.06048325]
[4.99946],[0.0118669],[0.05932809]
[4.99923],[0.0120452],[0.06021672]
[4.99918],[0.0120245],[0.06011264]
[4.99967],[0.012288],[0.06143595]
[4.99968],[0.0119519],[0.05975568]
[4.99986],[0.0121039],[0.06051781]
[4.99968],[0.0120946],[0.06046913]
[4.99979],[0.011837],[0.05918252]
[4.99953],[0.0116492],[0.05824052]
[4.99978],[0.012059],[0.06029235]
[4.99973],[0.0124098],[0.06204565]
[4.99966],[0.0122466],[0.06122884]
[4.99957],[0.0119563],[0.05977635]
[4.9999],[0.0118355],[0.05917631]
[4.99964],[0.0120907],[0.06044915]
[4.99946],[0.0121806],[0.06089643]
[4.99977],[0.0122989],[0.06149167]
[4.99954],[0.0119386],[0.05968751]
[4.99956],[0.0119185],[0.05958726]
[4.99975],[0.0117212],[0.05860307]
[4.99968],[0.0120627],[0.06030964]
[4.99967],[0.0119739],[0.05986555]
[4.9995],[0.011772],[0.05885411]
[4.99966],[0.0120032],[0.06001192]
[4.99963],[0.0120241],[0.06011605]
[4.99973],[0.0119961],[0.05997726]
[4.99947],[0.0121438],[0.06071257]
[4.9995],[0.011967],[0.05982901]
[4.99921],[0.0118759],[0.05937012]
[4.9996],[0.0119303],[0.05964673]
[4.99978],[0.0121814],[0.06090432]
[4.99969],[0.0119544],[0.05976829]
[4.99955],[0.0117989],[0.05898919]
[4.9996],[0.0119708],[0.05984921]
[4.99972],[0.0123758],[0.06187554]
[4.99936],[0.0120248],[0.06011631]
[4.99978],[0.0120107],[0.06005086]
[4.99967],[0.0118836],[0.05941408]
[4.9995],[0.0119924],[0.059956]
[4.99957],[0.0123222],[0.0616057]
[4.9996],[0.0121128],[0.06055915]
[4.99908],[0.0120071],[0.06002446]
[4.99979],[0.0121684],[0.06083945]
[4.99952],[0.0120422],[0.06020522]
[4.99958],[0.012004],[0.06001496]
[4.99957],[0.0120992],[0.06049079]
[4.99953],[0.0118355],[0.05917193]
[4.99993],[0.0121276],[0.06063715]
[4.99971],[0.0121686],[0.06083947]
[4.99961],[0.0119077],[0.05953386]
[4.99969],[0.0119093],[0.05954281]
[4.99957],[0.0121295],[0.06064228]
[4.99972],[0.0119585],[0.05978915]
[4.99962],[0.0121833],[0.06091187]
[4.9997],[0.0123493],[0.0617428]
[4.99961],[0.0121912],[0.06095124]
[4.99969],[0.0121619],[0.06080573]
[4.99951],[0.0123396],[0.06169195]
[4.99945],[0.0119781],[0.05988391]
[4.99967],[0.0120704],[0.06034802]
[4.99941],[0.0120267],[0.06012641]
[4.99957],[0.0121898],[0.06094376]
[4.99966],[0.0120498],[0.0602449]
[4.99994],[0.0118893],[0.05944579]
[4.99965],[0.0121318],[0.06065475]
[4.99955],[0.012136],[0.06067454]
[4.99957],[0.0121752],[0.06087076]
[4.99958],[0.0119852],[0.05992097]
[4.99969],[0.0121981],[0.06098672]
[4.99967],[0.0120982],[0.06048701]
[4.99962],[0.0118802],[0.05939649]
[4.99977],[0.0121086],[0.06054021]
[4.99954],[0.0121224],[0.06060642]
[4.99916],[0.012207],[0.06102474]
[4.99974],[0.0119621],[0.05980739]
[4.99962],[0.0118123],[0.05905701]
[4.99976],[0.0119644],[0.05981913]
[4.9995],[0.0123034],[0.06151085]
